ArgName,ArgBasicWeight
A219, 0.14
A217, 0.41
A218, 0.32
A215, 0.12
A216, 0.73
A213, 0.96
A214, 0.39
A211, 0.55
A212, 0.09
A210, 0.53
A109, 0.98
A107, 0.6
A228, 0.43
A108, 0.3
A229, 0.81
A105, 0.48
A226, 0.57
A106, 0.84
A227, 0.61
A103, 0.16
A224, 0.86
A104, 0.97
A225, 0
A0, 0.94
A101, 0.35
A222, 0.32
A1, 0.04
A102, 0.64
A223, 0.77
A2, 0.99
A220, 0.36
A3, 0.4
A100, 0.46
A221, 0.66
A4, 0.37
A5, 0.48
A6, 0.69
A7, 0.68
A8, 0.09
A9, 1
A10, 0.65
A11, 0.86
A12, 0.69
A13, 0.25
A14, 0.16
A15, 0.57
A16, 0.83
A17, 0.43
A18, 0.61
A19, 0.84
A118, 0.13
A239, 0.86
A119, 0.28
A116, 0.75
A237, 0.45
A117, 0.46
A238, 0.73
A114, 0.22
A235, 0.23
A115, 0.48
A236, 0.17
A112, 0.58
A233, 0.32
A113, 0.87
A234, 0.13
A110, 0.67
A231, 0.1
A111, 0.9
A232, 0.28
A230, 0.01
A20, 0.3
A21, 0.05
A22, 0.21
A23, 0.58
A24, 0.99
A25, 0.1
A26, 0.87
A27, 0.34
A28, 0.38
A29, 0.65
A129, 0.47
A127, 0.81
A248, 0.75
A128, 0.44
A249, 0.15
A125, 0.71
A246, 0.32
A126, 0.09
A247, 0.89
A123, 0.28
A244, 0.42
A124, 0.3
A245, 0.32
A121, 0.73
A242, 0.52
A122, 0.48
A243, 0.95
A240, 0.7
A120, 0.83
A241, 0.68
A30, 0.74
A31, 0.62
A32, 0.16
A33, 0.55
A34, 0.26
A35, 0.53
A36, 0.03
A37, 0.28
A38, 0.11
A39, 0.65
A138, 0.89
A259, 0.38
A139, 0.02
A136, 0.65
A257, 0.75
A137, 0.63
A258, 0.84
A134, 0.28
A255, 0.82
A135, 0.34
A256, 0.35
A132, 0.07
A253, 0.41
A133, 0.68
A254, 0.73
A130, 0.89
A251, 0.71
A131, 0.97
A252, 0.01
A250, 0.29
A40, 0.96
A41, 0.25
A42, 0.12
A43, 0.33
A44, 0.31
A45, 0.11
A46, 0.11
A47, 0.27
A48, 0.37
A49, 0.76
A149, 0.96
A147, 0.43
A268, 0.81
A148, 0.7
A269, 0.98
A145, 0.41
A266, 0.58
A146, 0.03
A267, 0.66
A143, 0.86
A264, 0.25
A144, 0.91
A265, 0.79
A141, 0.79
A262, 0.59
A142, 0.65
A263, 0.83
A260, 0.93
A140, 0.07
A261, 0.44
A50, 0.49
A51, 0.81
A52, 0.41
A53, 0.63
A54, 0.78
A55, 0.42
A56, 0.11
A57, 0.98
A58, 0.33
A59, 0.4
A158, 0.14
A279, 0.34
A159, 0.83
A156, 0.38
A277, 0.04
A157, 0.75
A278, 0.02
A154, 0.35
A275, 0.53
A155, 0.34
A276, 0.1
A152, 0.51
A273, 0.07
A153, 0.5
A274, 0.55
A150, 0.8
A271, 0.57
A151, 0.88
A272, 0.77
A270, 0.26
A60, 0.53
A61, 0.52
A62, 0.11
A63, 0.83
A64, 0.36
A65, 0.66
A66, 0.16
A67, 0.91
A68, 0.54
A69, 0.05
A169, 0.08
A167, 0.16
A288, 0.66
A168, 0.8
A289, 0.68
A165, 0.48
A286, 0.39
A166, 0.16
A287, 0.2
A163, 0.33
A284, 0.5
A164, 1
A285, 0.5
A161, 0.29
A282, 0.65
A162, 0.73
A283, 0.1
A280, 0.53
A160, 0.07
A281, 0.12
A70, 0.68
A71, 0.79
A72, 0.29
A73, 0.94
A74, 0.19
A75, 0.87
A76, 0.36
A77, 0.07
A78, 0.89
A79, 0.37
A178, 0.55
A299, 0.99
A179, 0.61
A176, 0.96
A297, 0.97
A177, 0.17
A298, 0.43
A174, 0.13
A295, 0.56
A175, 0.23
A296, 0.77
A172, 0.48
A293, 0.52
A173, 0.82
A294, 0.75
A170, 0.1
A291, 0.06
A171, 0.9
A292, 0.69
A80, 0.23
A81, 0.43
A290, 0.35
A82, 0.75
A83, 0.63
A84, 0.63
A85, 0.1
A86, 0.32
A87, 0.18
A88, 0.44
A89, 0.2
A189, 0.44
A187, 0.71
A188, 0.89
A185, 0.72
A186, 0.72
A183, 0.22
A184, 0.74
A181, 0.81
A90, 0.59
A182, 0.96
A91, 0.21
A92, 0.22
A180, 0.76
A93, 0.19
A94, 0.26
A95, 0.32
A96, 0.81
A97, 0.73
A98, 0.43
A99, 1
A198, 0.52
A199, 0.61
A196, 0.07
A197, 0.41
A194, 0.03
A195, 0.63
A192, 0.82
A193, 0.86
A190, 0.22
A191, 0.37
A208, 0.69
A209, 0.36
A206, 0.69
A207, 0.24
A204, 0.9
A205, 0.36
A202, 0.53
A203, 0.36
A200, 0.96
A201, 0.44
