ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.51
A1317, 0.78
A1312, 0.53
A1796, 0.64
A1311, 0.51
A1795, 0.11
A1310, 0.49
A1794, 0.73
A1793, 0.18
A1316, 0.46
A1315, 0.8
A1799, 0.52
A1314, 0.36
A1798, 0.17
A1313, 0.31
A1797, 0.82
A1309, 0.7
A1308, 0.09
A1307, 0.34
A1306, 0.82
A1301, 0.24
A1785, 0.61
A1300, 0.51
A1784, 0.26
A1783, 0.99
A1782, 0.18
A1305, 0.59
A1789, 0.94
A1304, 0.52
A1788, 0.69
A1303, 0.9
A1787, 0.57
A1302, 0.99
A1786, 0.88
A1792, 0.55
A1791, 0.5
A1790, 0.75
A1339, 0.27
A1334, 0.8
A1333, 0.82
A1332, 0.57
A1331, 0.59
A1338, 0.97
A1337, 0.04
A1336, 0.13
A1335, 0.34
A1341, 0.76
A1340, 0.18
A1329, 0.2
A1328, 0.02
A1323, 0.13
A1322, 0.83
A1321, 0.18
A1320, 0.19
A1327, 0.94
A1326, 0.22
A1325, 0.12
A1324, 0.98
A1330, 0.96
A1759, 0.67
A1758, 0.91
A1757, 0.41
A1752, 0.44
A1751, 0.78
A1750, 0.32
A1756, 0.55
A1755, 0.18
A1754, 0.2
A1753, 0.53
A709, 0.7
A1749, 0.02
A1748, 0.33
A707, 0.99
A1747, 0.92
A708, 0.23
A1746, 0.86
A705, 0.43
A706, 0.59
A703, 0.39
A704, 0.9
A701, 0.48
A1741, 0.35
A702, 0.24
A1740, 0.71
A700, 0.24
A1745, 0.43
A1744, 0.99
A1743, 0.97
A1742, 0.84
A718, 0.71
A719, 0.42
A1779, 0.92
A716, 0.97
A717, 0.5
A714, 0.43
A715, 0.52
A712, 0.67
A1774, 0.01
A713, 0.93
A1773, 0.18
A710, 0.28
A1772, 0.06
A711, 0.05
A1771, 0.57
A1778, 0.06
A1777, 0.96
A1776, 0
A1775, 0.27
A1781, 0.97
A1780, 0.55
A729, 0.36
A1769, 0.25
A1768, 0.24
A727, 0.12
A728, 0.66
A725, 0.49
A726, 0.49
A723, 0.49
A1763, 0.44
A724, 0.57
A1762, 0.75
A721, 0.67
A1761, 0.83
A722, 0.64
A1760, 0.54
A1767, 0.87
A720, 0.45
A1766, 0.63
A1765, 0.85
A1764, 0.55
A1770, 0.4
A1716, 0.67
A1715, 0.05
A1714, 0.12
A1713, 0.72
A738, 0.31
A739, 0.94
A1719, 0.1
A736, 0.76
A1718, 0.59
A737, 0.12
A1717, 0.19
A734, 0.41
A735, 0.14
A732, 0.58
A733, 0.92
A730, 0.49
A1712, 0.87
A731, 0.07
A1711, 0.02
A1710, 0.32
A1705, 0.5
A1704, 0.21
A1703, 0.54
A1702, 0.28
A749, 0.7
A1709, 0.14
A1708, 0.63
A747, 0.91
A1707, 0.04
A748, 0.59
A1706, 0.84
A745, 0.06
A746, 0.63
A743, 0.05
A744, 0.51
A741, 0.82
A1701, 0.65
A742, 0.38
A1700, 0.45
A740, 0.94
A1738, 0.83
A1737, 0.41
A1736, 0.1
A1735, 0.67
A758, 0.08
A759, 0.37
A1739, 0.88
A756, 0.94
A1730, 0.41
A757, 0.5
A754, 0.19
A755, 0.62
A752, 0.05
A1734, 0.2
A753, 0.69
A1733, 0.06
A750, 0.37
A1732, 0.17
A751, 0.6
A1731, 0.59
A1727, 0.84
A1726, 0.28
A1725, 0.44
A1724, 0.26
A769, 0.27
A1729, 0.04
A1728, 0.42
A767, 0.47
A768, 0.35
A765, 0.19
A766, 0.01
A763, 0.68
A1723, 0.47
A764, 0.1
A1722, 0.13
A761, 0.6
A1721, 0.37
A762, 0.53
A1720, 0.11
A760, 0.46
A778, 0.83
A779, 0.45
A776, 0.77
A777, 0.1
A774, 0.46
A775, 0.56
A772, 0.48
A773, 0.37
A770, 0.33
A771, 0.72
A309, 0.52
A307, 0.02
A308, 0.73
A305, 0.84
A789, 0.71
A306, 0.43
A303, 0.34
A787, 0.63
A304, 0.51
A788, 0.31
A301, 0.1
A785, 0.88
A302, 0.13
A786, 0.92
A783, 0.58
A300, 0.91
A784, 0.42
A781, 0.49
A782, 0.46
A780, 0.18
A318, 0.02
A319, 0.19
A316, 0.84
A317, 0.37
A314, 0.8
A798, 0.46
A315, 0.49
A799, 0.19
A312, 0.23
A796, 0.12
A313, 0.72
A797, 0.48
A310, 0.44
A794, 0.61
A311, 0.71
A795, 0.43
A792, 0.97
A793, 0.25
A790, 0.96
A791, 0.13
A329, 0.68
A327, 0.08
A328, 0.05
A325, 0.88
A326, 0.7
A323, 0.06
A324, 0.99
A321, 0.99
A322, 0.11
A320, 0.89
A338, 0.05
A339, 0.26
A336, 0.68
A337, 0.9
A334, 0.79
A335, 0.66
A332, 0.94
A333, 0.38
A330, 0.58
A331, 0.79
A349, 0.83
A347, 0.32
A348, 0.11
A345, 0.1
A346, 0.96
A343, 0.27
A344, 0.31
A341, 0.6
A342, 0.32
A340, 0.43
A358, 0.79
A359, 0.26
A356, 0.55
A357, 0.5
A354, 0.38
A355, 0.4
A352, 0.88
A353, 0.31
A350, 0.12
A351, 0.58
A369, 0.78
A367, 0.5
A368, 0.6
A365, 0.75
A366, 0.24
A363, 0.41
A364, 0.26
A361, 0.42
A362, 0.32
A360, 0.24
A2169, 0.23
A2168, 0.2
A2167, 0.96
A378, 0.06
A379, 0.61
A376, 0.39
A377, 0.74
A374, 0.18
A2173, 0.68
A375, 0.21
A2172, 0.45
A372, 0.46
A2171, 0.72
A373, 0.99
A2170, 0.11
A370, 0.86
A2177, 0.81
A371, 0.12
A2176, 0.15
A2175, 0.64
A2174, 0.72
A2159, 0.13
A2158, 0.89
A2157, 0.67
A2156, 0.31
A389, 0.8
A387, 0.26
A388, 0.14
A385, 0.79
A2162, 0.63
A386, 0.67
A2161, 0.25
A383, 0.81
A2160, 0.23
A384, 0.38
A381, 0.53
A2166, 0.98
A382, 0.95
A2165, 0.85
A2164, 0.89
A380, 0.74
A2163, 0.69
A2189, 0.86
A398, 0.77
A399, 0.29
A396, 0.07
A2195, 0.98
A397, 0.84
A2194, 0.61
A394, 0.9
A2193, 0.12
A395, 0.19
A2192, 0.57
A392, 0.03
A2199, 0.3
A393, 0.52
A2198, 0.93
A390, 0.4
A2197, 0.61
A391, 0.91
A2196, 0.72
A2191, 0.96
A2190, 0.29
A2179, 0.03
A2178, 0.12
A2184, 0.53
A2183, 0.16
