ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.14
A1317, 0.89
A1312, 0.37
A1311, 0.59
A1310, 0.59
A1316, 0.94
A1315, 0.99
A1314, 0.42
A1313, 0.04
A1309, 0.04
A1308, 0.16
A1307, 0.56
A1306, 0.75
A1301, 0.5
A1300, 0.6
A1305, 0.92
A1304, 0.39
A1303, 0.03
A1302, 0.56
A1339, 0.89
A1334, 0.99
A1333, 0.66
A1332, 0.43
A1331, 0.14
A1338, 0.04
A1337, 0.08
A1336, 0.34
A1335, 0.9
A1341, 0.02
A1340, 0.24
A1329, 0.76
A1328, 0.56
A1323, 0.43
A1322, 0.23
A1321, 0.08
A1320, 0.01
A1327, 0.03
A1326, 0.12
A1325, 0.82
A1324, 0.47
A1330, 0.02
A709, 0.39
A707, 0.16
A708, 0.79
A705, 0.27
A706, 0.73
A703, 0.27
A704, 0.41
A701, 0.24
A702, 0.43
A700, 0.27
A718, 0.51
A719, 0.68
A716, 0.86
A717, 0.37
A714, 0.69
A715, 0.12
A712, 0.98
A713, 0.18
A710, 0.1
A711, 0.15
A729, 0.78
A727, 1
A728, 0.37
A725, 0.08
A726, 0.29
A723, 0.79
A724, 0.01
A721, 0.23
A722, 0.74
A720, 0.15
A738, 0.35
A739, 0.54
A736, 0.23
A737, 0.91
A734, 0.48
A735, 0.63
A732, 0.39
A733, 0.7
A730, 0.43
A731, 0
A749, 0.45
A747, 0.98
A748, 0.46
A745, 0.99
A746, 0.33
A743, 0.23
A744, 0.95
A741, 0.19
A742, 0.49
A740, 0.7
A758, 0.64
A759, 0.77
A756, 0.69
A757, 0.34
A754, 0.95
A755, 0.06
A752, 0.39
A753, 0.95
A750, 0.06
A751, 0.4
A769, 0.71
A767, 0.73
A768, 0.09
A765, 0.38
A766, 0.19
A763, 0.33
A764, 0.84
A761, 0.11
A762, 0.59
A760, 0.46
A778, 0.11
A779, 0.25
A776, 0.17
A777, 0.76
A774, 0.3
A775, 0.22
A772, 0.43
A773, 0.57
A770, 0.42
A771, 0.98
A309, 0.09
A307, 0.56
A308, 0.16
A305, 0.9
A789, 0.37
A306, 0.3
A303, 0.48
A787, 0.73
A304, 0.24
A788, 0.04
A301, 0.74
A785, 0.56
A302, 0.74
A786, 0.12
A783, 0.76
A300, 0.91
A784, 0.05
A781, 0.72
A782, 0.2
A780, 0.66
A318, 0.03
A319, 0.53
A316, 0.37
A317, 0.39
A314, 0.61
A798, 0.91
A315, 0.43
A799, 0.09
A312, 0.99
A796, 0.78
A313, 0.27
A797, 0.96
A310, 0.1
A794, 0.9
A311, 0.45
A795, 0.35
A792, 0.53
A793, 0.16
A790, 0.94
A791, 0.54
A329, 0.57
A327, 0.07
A328, 0.38
A325, 0.2
A326, 0.63
A323, 0.5
A324, 0.7
A321, 0.3
A322, 0.2
A320, 0.74
A338, 0.27
A339, 0.98
A336, 0.67
A337, 0.27
A334, 0.18
A335, 0.38
A332, 0.93
A333, 0.26
A330, 0.32
A331, 0.6
A349, 0.46
A347, 0.61
A348, 0.3
A345, 0.49
A346, 0.05
A343, 0.11
A344, 0.45
A341, 0.5
A342, 0.04
A340, 0.69
A358, 0.51
A359, 0.86
A356, 0.84
A357, 0.89
A354, 0.83
A355, 0.86
A352, 0.44
A353, 0.75
A350, 0.03
A351, 0.71
A369, 0.38
A367, 0.51
A368, 0.28
A365, 0.54
A366, 0.48
A363, 0.78
A364, 0.65
A361, 0.91
A362, 0.71
A360, 0.98
A378, 0.92
A379, 0
A376, 0.23
A377, 0.52
A374, 0.15
A375, 0.65
A372, 0.42
A373, 0.49
A370, 0
A371, 0.42
A389, 0.56
A387, 0.89
A388, 0.72
A385, 0.22
A386, 0.44
A383, 0.37
A384, 0.78
A381, 0.55
A382, 0.04
A380, 0.45
A398, 0.8
A399, 0.38
A396, 0.05
A397, 0.53
A394, 0.83
A395, 0.59
