ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.74
A1317, 0.37
A1312, 0.3
A1796, 0.21
A1311, 0.43
A1795, 0.37
A1310, 0.62
A1794, 0.62
A1793, 0.83
A1316, 0.93
A1315, 0.72
A1799, 0.76
A1314, 0.74
A1798, 0.36
A1313, 0.24
A1797, 0.85
A1309, 0.04
A1308, 0.16
A1307, 0.44
A1306, 0.31
A1301, 0.64
A1785, 0.94
A1300, 0.03
A1784, 0.37
A1783, 0.2
A1782, 0.11
A1305, 0.18
A1789, 0.73
A1304, 0.54
A1788, 0.94
A1303, 0.87
A1787, 0.68
A1302, 0.5
A1786, 1
A1792, 0.22
A1791, 0.56
A1790, 0.96
A1339, 0.31
A1334, 0.09
A1333, 0.45
A1332, 0.52
A1331, 0.67
A1338, 0.91
A1337, 0.04
A1336, 0.82
A1335, 0.23
A1341, 0.84
A1340, 0.48
A1329, 0.34
A1328, 0.4
A1323, 0.94
A1322, 0.28
A1321, 0.54
A1320, 0.65
A1327, 0.87
A1326, 0.43
A1325, 0.51
A1324, 0.31
A1330, 0.38
A1759, 0.76
A1758, 0.11
A1757, 0.65
A1752, 0.21
A1751, 0.68
A1750, 0.7
A1756, 0.65
A1755, 0.61
A1754, 0.92
A1753, 0.51
A709, 0.11
A1749, 0.85
A1748, 0.06
A707, 0.82
A1747, 0.37
A708, 0.68
A1746, 0.82
A705, 0.08
A706, 0.29
A703, 0.33
A704, 0.13
A701, 0.94
A1741, 0.26
A702, 0.52
A1740, 0.31
A700, 0.19
A1745, 0.15
A1744, 0.32
A1743, 0.54
A1742, 0.95
A718, 0.85
A719, 0.82
A1779, 0.02
A716, 0.46
A717, 0.81
A714, 0.52
A715, 0.35
A712, 0.02
A1774, 0.83
A713, 0.98
A1773, 0.35
A710, 0.65
A1772, 0.26
A711, 0.86
A1771, 0.4
A1778, 0.89
A1777, 0.63
A1776, 0.44
A1775, 0.58
A1781, 0.69
A1780, 0.24
A729, 1
A1769, 0.84
A1768, 0.44
A727, 0.3
A728, 0.07
A725, 0.61
A726, 0
A723, 0.66
A1763, 0.1
A724, 0.23
A1762, 0.47
A721, 0.67
A1761, 0.91
A722, 0.77
A1760, 0.59
A1767, 0.79
A720, 0.72
A1766, 0.78
A1765, 0.42
A1764, 0.43
A1770, 0.99
A1716, 0.78
A1715, 0.83
A1714, 0.13
A1713, 0.62
A738, 0.12
A739, 0.05
A1719, 0.03
A736, 0.02
A1718, 0.68
