ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.7
A2649, 0.08
A1317, 0.7
A2648, 0.66
A1312, 0.03
A1796, 0.6
A2643, 0.21
A1311, 0.7
A1795, 0.79
A2642, 0.74
A1310, 0.34
A1794, 0.92
A2641, 0.11
A1793, 0.69
A2640, 0.53
A1316, 0.59
A2647, 0.67
A1315, 0.94
A1799, 0.1
A2646, 0.2
A1314, 0.12
A1798, 0.68
A2645, 0.86
A1313, 0.44
A1797, 0.66
A2644, 0.3
A2650, 0.11
A1309, 0.77
A1308, 0.79
A2639, 0.25
A1307, 0.93
A2638, 0.72
A1306, 0.1
A2637, 0.92
A1301, 0.62
A1785, 0.91
A2632, 0.65
A1300, 0.46
A1784, 0.41
A2631, 0.98
A1783, 0.03
A2630, 0.61
A1782, 0.62
A1305, 0.94
A1789, 0.73
A2636, 0.83
A1304, 0.96
A1788, 0.1
A2635, 0.82
A1303, 0.9
A1787, 0.74
A2634, 0.18
A1302, 0.25
A1786, 0.78
A2633, 0.31
A1792, 0.88
A1791, 0.73
A1790, 0.5
A1339, 0.48
A1334, 0.76
A2665, 0.24
A1333, 0.3
A2664, 0.07
A1332, 0.34
A2663, 0.62
A1331, 0.14
A2662, 0.1
A1338, 0.04
A2669, 0.53
A1337, 0.46
A2668, 0.65
A1336, 0.76
A2667, 0.94
A1335, 0.85
A2666, 0.8
A1341, 0.68
A2672, 0.83
A1340, 0.05
A2671, 0.17
A2670, 0.92
A1329, 0.79
A1328, 0.86
A2659, 0.69
A1323, 0.5
A2654, 0.29
A1322, 0.83
A2653, 0.44
A1321, 0.86
A2652, 0.75
A1320, 0.89
A2651, 0.69
A1327, 0.4
A2658, 0.68
A1326, 0.87
A2657, 0.05
A1325, 0.52
A2656, 0.97
A1324, 0.83
A2655, 0.34
A1330, 0.17
A2661, 0.71
A2660, 0.65
A2607, 0.87
A1759, 0.77
A2606, 0.66
A1758, 0.4
A2605, 0.35
A1757, 0.5
A2604, 0.32
A2609, 0.01
A2608, 0.87
A1752, 0.28
A1751, 0.13
A1750, 0.2
A1756, 0.38
A2603, 0.62
A1755, 0.02
A2602, 0.74
A1754, 0.87
A2601, 0.64
A1753, 0.5
A2600, 0.58
A709, 0.37
A1749, 0.67
A1748, 0.75
A707, 0.11
A1747, 0.58
A708, 0.43
A1746, 0.08
A705, 0.37
A706, 0.33
A703, 0.44
A704, 0.82
A701, 0.22
A1741, 0
A702, 0.52
A1740, 0.33
A700, 0.75
A1745, 0.45
A1744, 0.39
A1743, 0.12
A1742, 0.58
A2629, 0.21
A2628, 0.64
A718, 0.84
A2627, 0.79
A719, 0.52
A1779, 0.58
A2626, 0.8
A716, 0.65
A717, 0.86
A714, 0.09
A715, 0.33
A712, 0.38
A1774, 0.29
A2621, 0.07
A713, 0.57
A1773, 0.62
A2620, 0.5
A710, 0.32
A1772, 0.21
A711, 0.68
A1771, 0.11
A1778, 0.75
A2625, 0.97
A1777, 0.33
A2624, 0.17
A1776, 0.79
A2623, 0.55
A1775, 0.06
A2622, 0.23
A1781, 0.47
A1780, 0.86
A2618, 0.19
A2617, 0.66
A729, 0.52
A1769, 0.29
A2616, 0.7
A1768, 0.07
A2615, 0.37
A727, 0.67
A728, 0.92
A725, 0.5
A726, 0.34
A2619, 0.98
A723, 0.45
A1763, 0.97
A2610, 0.06
A724, 0.51
A1762, 0.22
A721, 0.61
A1761, 0.52
A722, 0.55
A1760, 0.8
A1767, 0.51
A2614, 0.17
A720, 0.9
A1766, 0.29
A2613, 0.6
A1765, 0.72
A2612, 0.96
A1764, 0.96
A2611, 0.29
A1770, 0.97
A1716, 0.43
A1715, 0.33
A1714, 0.09
A1713, 0.79
A738, 0.03
A739, 0.41
A1719, 0.14
A736, 0.81
A1718, 0.26
A737, 0.34
A1717, 0.53
A734, 0.18
A735, 0.82
A732, 0.41
A733, 0.82
A730, 0.18
A1712, 0.49
A731, 0.03
A1711, 0.14
A1710, 0.97
A1705, 0.7
A1704, 0.05
A1703, 0.6
A1702, 0.38
A749, 0.01
A1709, 0.05
A1708, 0.03
A747, 0.64
A1707, 0.79
A748, 0.4
A1706, 0.95
A745, 0.27
A746, 0.5
A743, 0.56
A744, 0.59
A741, 0.35
A1701, 0.54
A742, 0.22
A1700, 0.37
A740, 0.49
A1738, 0.19
A1737, 0.4
A1736, 0.45
A1735, 0.22
A758, 0.14
A759, 0.68
A1739, 0.42
A756, 0.08
A1730, 0.77
A757, 0.29
A754, 0.37
A755, 0.41
A752, 0.1
A1734, 0.89
A753, 0.03
A1733, 0.59
A750, 0.36
A1732, 0.81
A751, 0.73
A1731, 0.12
A1727, 0.53
A1726, 0.66
A1725, 0.84
A1724, 0.76
A769, 0.35
A1729, 0.07
A1728, 0.92
A767, 0.15
A768, 0.9
A765, 0.16
A766, 0.63
A763, 0.04
A1723, 0.24
A764, 0.51
A1722, 0.16
A761, 0.78
A1721, 0.54
A762, 0.55
A1720, 0.87
A760, 0.66
A778, 0.97
A779, 0.6
A776, 0.42
A777, 0.22
A774, 0.07
A775, 0.8
A772, 0.56
A773, 0.86
A770, 0.43
A771, 0.02
A309, 0.39
A307, 0.61
A308, 0.28
A305, 0.25
A789, 0.85
A306, 0.3
A303, 0.07
A787, 0.4
A304, 0.45
A788, 0.83
A301, 0.24
A785, 0.64
A302, 0.67
A786, 0.77
A783, 0.65
A300, 0.86
A784, 0.33
A781, 0.04
A782, 0.9
A780, 0.17
A318, 0.23
A319, 0.1
A316, 0.78
A317, 0.92
A314, 0.18
A798, 0.14
A315, 0.35
A799, 0.33
A312, 0.57
A796, 0.88
A313, 0.36
A797, 0.99
A310, 0.52
A794, 0.73
A311, 0.97
A795, 0.01
