ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.21
A1317, 0.49
A1312, 0.37
A1796, 0.52
A1311, 0.33
A1795, 0.05
A1310, 0.32
A1794, 0.52
A1793, 0.16
A1316, 0.06
A1315, 0.93
A1799, 0.92
A1314, 0.19
A1798, 0.55
A1313, 0.99
A1797, 0.56
A1309, 0.29
A1308, 0.15
A1307, 0.35
A1306, 0.96
A1301, 0.76
A1785, 0.86
A1300, 0.36
A1784, 0.82
A1783, 0.68
A1782, 0.04
A1305, 0.91
A1789, 0.1
A1304, 0.98
A1788, 0.3
A1303, 0.78
A1787, 0.27
A1302, 0.97
A1786, 0.34
A1792, 0.45
A1791, 0.75
A1790, 0.96
A1339, 0.6
A1334, 0.83
A1333, 0.01
A1332, 0.66
A1331, 0.38
A1338, 0.32
A1337, 0.57
A1336, 0.53
A1335, 0.09
A1341, 0.04
A1340, 0.3
A1329, 0
A1328, 0.45
A1323, 0.15
A1322, 0.46
A1321, 0.86
A1320, 0.55
A1327, 0.75
A1326, 0.22
A1325, 0.39
A1324, 0.7
A1330, 0.02
A1759, 0.74
A1758, 0.86
A1757, 0.05
A1752, 0.71
A1751, 0.23
A1750, 0.68
A1756, 0.65
A1755, 0.55
A1754, 0.72
A1753, 0.09
A709, 0.58
A1749, 0.37
A1748, 0.61
A707, 0.17
A1747, 0.14
A708, 0.02
A1746, 0.49
A705, 0.3
A706, 0.99
A703, 0.41
A704, 0.45
A701, 0.24
A1741, 0.75
A702, 0.7
A1740, 0.81
A700, 0.43
A1745, 0.72
A1744, 0.5
A1743, 0.52
A1742, 0.83
A718, 0.66
A719, 0.69
A1779, 0.47
A716, 0.93
A717, 0.31
A714, 0
A715, 0.25
A712, 0.56
A1774, 0.6
A713, 0.89
A1773, 0.34
A710, 0.51
A1772, 0.14
A711, 0.74
A1771, 0.57
A1778, 0.24
A1777, 0.26
A1776, 0.43
A1775, 0.06
A1781, 0.69
A1780, 0.07
A729, 0.41
A1769, 0.75
A1768, 0.04
A727, 0.21
A728, 0.52
A725, 0.88
A726, 0.87
A723, 0.18
A1763, 0.92
A724, 0.45
A1762, 0.56
A721, 0.6
A1761, 0.2
A722, 0.61
A1760, 0.07
A1767, 0.12
A720, 0.9
A1766, 0.82
A1765, 0.31
A1764, 0.35
A1770, 0.69
A1716, 0.24
A1715, 0.43
A1714, 0.53
A1713, 0.21
A738, 0.61
A739, 0.24
A1719, 0.88
A736, 0.52
A1718, 0.38
A737, 0.55
A1717, 0.53
A734, 0.98
A735, 0.95
A732, 0.66
A733, 0.28
A730, 0.49
A1712, 0.64
A731, 0.35
A1711, 0.54
A1710, 0.72
A1705, 0.28
A1704, 0.31
A1703, 0.67
A1702, 0.4
A749, 0.61
A1709, 0.72
A1708, 0.91
A747, 0.4
A1707, 0.17
A748, 0.42
A1706, 0.34
A745, 0.38
A746, 0.28
A743, 0.68
A744, 0.03
A741, 0.65
A1701, 0.45
A742, 0.33
A1700, 0.8
A740, 0.02
A1738, 0.11
A1737, 0.01
A1736, 0.2
A1735, 0.2
A758, 0.95
A759, 0.51
A1739, 0.32
A756, 0.98
A1730, 0.1
A757, 0.61
A754, 0.6
A755, 0.36
A752, 0.87
A1734, 0.35
A753, 0.53
A1733, 0.29
A750, 0.07
