ArgName,ArgBasicWeight
A1319, 0
A1318, 0.75
A1317, 0.31
A1312, 0.82
A1796, 0.14
A1311, 0.66
A1795, 0.36
A1310, 0.46
A1794, 0.23
A1793, 0.5
A1316, 0.68
A1315, 0.26
A1799, 0.37
A1314, 0.39
A1798, 0.89
A1313, 0.41
A1797, 0.47
A1309, 0.11
A1308, 0.41
A1307, 0.32
A1306, 0.81
A1301, 0.65
A1785, 0.49
A1300, 0.61
A1784, 0.85
A1783, 0.86
A1782, 0.3
A1305, 0.4
A1789, 0.98
A1304, 0.96
A1788, 0.05
A1303, 0.55
A1787, 0.85
A1302, 0.36
A1786, 0.79
A1792, 0.66
A1791, 0.1
A1790, 0.2
A1339, 0.23
A1334, 0.45
A1333, 0.42
A1332, 0.68
A1331, 0.3
A1338, 0.08
A1337, 0.55
A1336, 0.43
A1335, 0.08
A1341, 0.02
A1340, 0.69
A1329, 0.77
A1328, 0.4
A1323, 0.03
A1322, 0.23
A1321, 0.23
A1320, 0.37
A1327, 0.37
A1326, 0.51
A1325, 0.63
A1324, 1
A1330, 0.83
A1759, 0.03
A1758, 0.88
A1757, 0.68
A1752, 0.01
A1751, 0.99
A1750, 0.39
A1756, 0.9
A1755, 0.82
A1754, 0.12
A1753, 0.76
A709, 0.32
A1749, 0.92
A1748, 0.24
A707, 0.54
A1747, 0.3
A708, 0.01
A1746, 0.28
A705, 0.36
A706, 0.37
A703, 0.47
A704, 0.03
A701, 0.93
A1741, 0.15
A702, 0.87
A1740, 0.69
A700, 0.13
A1745, 0.1
A1744, 0.32
A1743, 0.47
A1742, 0.02
A718, 0.41
A719, 0.1
A1779, 0.94
A716, 0.76
A717, 0.04
A714, 0.56
A715, 0.16
A712, 0.27
A1774, 0.45
A713, 0.75
A1773, 0.77
A710, 0.74
A1772, 0.13
A711, 0.04
A1771, 0.56
A1778, 0.28
A1777, 0.39
A1776, 0.34
A1775, 0.52
A1781, 0.08
A1780, 0.93
A729, 0.9
A1769, 0.31
A1768, 0.58
A727, 0.4
A728, 0.29
A725, 0.23
A726, 0.3
A723, 0.19
A1763, 0.48
A724, 0.44
A1762, 0.4
A721, 0.31
A1761, 0.4
A722, 0.82
A1760, 0.06
A1767, 0.84
A720, 0.52
A1766, 0.43
A1765, 0.21
A1764, 0.4
A1770, 0.73
A1716, 0.14
A1715, 0.27
A1714, 0.85
A1713, 0.38
A738, 0.27
A739, 0.45
A1719, 0.95
A736, 0.02
A1718, 0.21
A737, 0.69
A1717, 0.2
A734, 0.89
A735, 0.42
A732, 0.6
A733, 0.04
A730, 0.63
A1712, 0.97
A731, 0.86
A1711, 0.02
A1710, 0.5
A1705, 0.27
A1704, 0.78
A1703, 0.6
A1702, 0.8
A749, 0.75
A1709, 0.46
A1708, 0.51
A747, 0.76
A1707, 0.72
A748, 0.87
A1706, 0.85
A745, 0.86
A746, 0.45
A743, 0.62
A744, 0.3
A741, 0.07
A1701, 0.97
A742, 0.59
A1700, 0.01
A740, 0.64
A1738, 0.92
A1737, 0.03
A1736, 0.39
A1735, 0.65
A758, 0.96
A759, 0.34
A1739, 0.95
A756, 0.56
A1730, 0.55
A757, 0.06
A754, 0.1
A755, 0.66
A752, 0.58
A1734, 0.34
A753, 0.22
A1733, 0.85
A750, 0.77
A1732, 0.97
A751, 0.46
A1731, 0.52
A1727, 0.93
A1726, 0.25
A1725, 0.12
A1724, 0.06
A769, 0.99
A1729, 0.89
A1728, 0.92
A767, 0.95
A768, 0.41
A765, 0.37
A766, 0.86
A763, 0.75
A1723, 0.91
A764, 0.64
A1722, 0.62
A761, 0.01
A1721, 0.2
A762, 0.79
A1720, 0.85
A760, 0.24
A778, 0.17
A779, 0.58
A776, 0.03
A777, 0.45
A774, 0.66
A775, 0.74
A772, 0.04
A773, 0.25
A770, 0.3
A771, 0.11
A309, 0.73
A307, 0.47
A308, 0.35
A305, 0
A789, 0.13
A306, 0.76
A303, 0.28
A787, 0.12
A304, 0.08
A788, 0.32
A301, 0.14
A785, 1
A302, 0.2
A786, 0.36
A783, 0.66
A300, 0.69
A784, 0.91
A781, 0.38
A782, 0.87
A780, 0.61
A318, 0.18
A319, 0.65
A316, 0.89
A317, 0.59
A314, 0.48
A798, 0.08
A315, 0.45
A799, 0.07
A312, 0.48
A796, 0.05
A313, 0.85
A797, 0.36
A310, 0.56
A794, 0.25
A311, 0.29
A795, 0.15
A792, 0.77
A793, 0.01
A790, 0.62
A791, 0.14
A329, 0.88
A327, 0.72
A328, 0.11
A325, 0.08
A326, 0.16
A323, 0.78
A324, 0.43
A321, 0.12
A322, 0.49
A320, 0.94
A338, 0.54
A339, 0.47
A336, 0.41
A337, 0.01
A334, 0.58
A335, 0.03
A332, 0.64
A333, 0.98
A330, 0.4
A331, 0.98
A349, 0.72
A347, 0.74
A348, 0.76
A345, 0.93
A346, 0.45
A343, 0.65
A344, 0.01
A341, 0.04
A342, 0.73
A340, 0.49
A358, 0.51
A359, 0.6
A356, 0.98
A357, 0.39
A354, 0.76
A355, 0.24
A352, 0.97
A353, 0.51
A350, 0.96
A351, 0.93
A369, 0.3
A367, 0.13
A368, 0.44
A365, 0.05
A366, 0.68
A363, 0.41
A364, 0.15
A361, 0.79
A362, 0.25
A360, 0.13
