ArgName,ArgBasicWeight
A77, 0.36
A78, 0.84
A79, 0.04
A80, 0.47
A81, 0.71
A82, 0.21
A83, 0.58
A84, 0.25
A85, 0.19
A86, 0.01
A87, 0.99
A88, 0.02
A89, 0.26
A0, 0.41
A1, 0.09
A2, 0.46
A3, 0.59
A4, 0.25
A5, 0.48
A6, 0.66
A7, 0.26
A8, 0.76
A9, 0.97
A90, 0.28
A91, 0.55
A92, 0.26
A93, 0.77
A94, 0.95
A95, 0.86
A96, 0.6
A97, 0.36
A10, 0.48
A98, 0.45
A11, 0.63
A99, 0.19
A12, 0.56
A13, 0.6
A14, 0.69
A15, 0.84
A16, 0.41
A17, 0.16
A18, 0.52
A19, 0.84
A20, 0.75
A21, 0.09
A22, 0.27
A23, 0.77
A24, 0.91
A25, 0.81
A26, 0.86
A27, 0.3
A28, 0.51
A29, 0.78
A30, 0.4
A31, 0.37
A32, 0.61
A33, 0.24
A34, 0.57
A35, 0.97
A36, 0.44
A37, 0.94
A38, 0.85
A39, 0.1
A40, 0.14
A41, 0.19
A42, 0.53
A43, 0.4
A44, 0.33
A45, 0.38
A46, 0.89
A47, 0.4
A48, 0.33
A49, 0.04
A50, 0.48
A51, 0.97
A52, 0.51
A53, 0.31
A54, 0.71
A55, 0.38
A56, 0.58
A57, 0.02
A58, 0.31
A59, 0.58
A60, 0.7
A61, 0.66
A62, 0.44
A63, 0.75
A64, 0.7
A65, 0.44
A66, 0.07
A67, 0.69
A68, 0.28
A69, 0.42
A70, 0.82
A71, 0.43
A72, 0.76
A73, 0.58
A74, 0.38
A75, 0.88
A76, 0.81
