ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.11
A1317, 0.51
A1312, 0.17
A1311, 0.03
A1310, 0.92
A1316, 0.17
A1315, 0.59
A1314, 0.67
A1313, 0.64
A907, 0.71
A1309, 0.62
A908, 0.01
A1308, 0.26
A905, 0.22
A1307, 0.3
A906, 0.64
A1306, 0.92
A903, 0.59
A904, 0.57
A901, 0.51
A902, 0.28
A1301, 0.06
A900, 0.33
A1300, 0.56
A1305, 0.54
A1304, 0.66
A0, 0.91
A1303, 0.54
A1, 0.86
A1302, 0.96
A2, 0.55
A3, 0.92
A4, 0.54
A5, 0.76
A6, 0.08
A7, 0.19
A8, 0.86
A9, 0.22
A918, 0.52
A919, 0.23
A916, 0.25
A917, 0.9
A1339, 0.12
A914, 0.86
A915, 0.29
A912, 0.95
A913, 0.45
A910, 0.2
A1334, 0.28
A911, 0.29
A1333, 0.24
A1332, 0.42
A1331, 0.95
A1338, 0.42
A1337, 0.25
A1336, 0.59
A1335, 0.83
A1341, 0.04
A1340, 0.71
A909, 0.8
A929, 0.81
A927, 0.77
A1329, 0.75
A928, 1
A1328, 0.67
A925, 0.32
A926, 0.16
A923, 0.7
A924, 0.22
A921, 0.95
A1323, 0.31
A922, 0.44
A1322, 0.28
A1321, 0.52
A920, 0.33
A1320, 0.79
A1327, 0.75
A1326, 0.88
A1325, 0.13
A1324, 0.98
A1330, 0.87
A938, 0.21
A939, 0.28
A936, 0.67
A937, 0.69
A934, 0.63
A935, 0.91
A932, 0.9
A933, 0.92
A930, 0.35
A931, 0.4
A709, 0.76
A707, 0.33
A949, 0.57
A708, 0.37
A705, 0.31
A947, 0.07
A706, 0.2
A948, 0.04
A703, 0.91
A945, 0.15
A704, 0.5
A946, 0.57
A701, 0.03
A943, 0.64
A702, 0.36
A944, 0.22
A941, 0.78
A700, 0.1
A942, 0.2
A940, 0.7
A718, 0.95
A719, 0.58
A716, 0.04
A958, 0.05
A717, 0.19
A959, 0.49
A714, 0.02
A956, 0.93
A715, 0.29
A957, 0.44
A712, 0.98
A954, 0.25
A713, 0.36
A955, 0.52
A710, 0.85
A952, 0.55
A711, 0.39
A953, 0.81
A950, 0.8
A951, 0.06
A729, 0.34
A727, 0.97
A969, 0.05
A728, 0.21
A725, 0.4
A967, 0.56
A726, 0.55
A968, 0.27
A723, 0.01
A965, 0.99
A724, 0.77
A966, 0.31
A721, 0.19
A963, 0.87
A722, 0.63
A964, 0.98
A961, 0.14
A720, 0.2
A962, 0.88
A960, 0.29
A738, 0.58
A739, 0.08
A736, 0.24
A978, 0.34
A737, 0.79
A979, 0.96
A734, 0.81
A976, 0.25
A735, 0.64
A977, 0.46
A732, 0.22
A974, 0.55
A733, 0.49
A975, 0.95
A730, 0.05
A972, 0.52
A731, 0.8
A973, 0.04
A970, 0.83
A971, 0.52
A509, 0.26
A507, 0.17
A749, 0.11
A508, 0.06
A505, 0.22
A747, 0.36
A989, 0.47
A506, 0.56
A748, 0.73
A503, 0.86
A745, 0.53
A987, 0.38
A504, 0.98
A746, 0.67
A988, 0.57
A501, 0.29
A743, 0.95
A985, 0.4
A502, 0.34
A744, 0.74
A986, 0.43
A741, 0.41
A983, 0.37
A500, 0.65
A742, 0.83
A984, 0.11
A981, 0.89
A740, 0.11
A982, 0.29
A980, 0.69
A518, 0.45
A519, 0.75
A516, 0.98
A758, 0.31
A517, 0.19
A759, 0.53
A514, 0.89
A756, 0.93
A998, 0.37
A515, 0.4
A757, 0.82
A999, 0.08
A512, 0.37
A754, 0
A996, 0.95
A513, 0.5
A755, 0.81
A997, 0.81
A510, 0.08
A752, 0.65
A994, 0.88
A511, 0.04
A753, 0.2
A995, 0.56
A750, 0.85
A992, 0.65
A751, 0.53
A993, 0.56
A990, 0.11
A991, 0.95
A529, 0.42
A527, 0.21
A769, 0.52
A528, 0.77
A525, 0.94
A767, 0.94
A526, 0.58
A768, 0.92
A523, 0.17
A765, 0.82
A524, 0.05
A766, 0.99
A521, 0.91
A763, 0.84
A522, 0.47
A764, 0.7
A761, 0.41
A520, 0.27
A762, 0.76
A760, 0.18
A538, 0.41
A539, 0.82
A536, 0.47
A778, 0.91
A537, 0.79
A779, 0.88
A534, 0.81
A776, 0.42
A535, 0.72
A777, 0.84
A532, 0.25
A774, 0.29
A533, 0.05
A775, 0.3
A530, 0.24
A772, 0.63
A531, 0.9
A773, 0.96
A770, 0.07
A771, 0.25
A309, 0.65
A307, 0.5
A549, 0.83
A308, 0.1
A305, 0.23
A547, 0.24
A789, 0.68
A306, 0.67
A548, 0.18
A303, 0.75
A545, 0.33
A787, 0.78
A304, 0.61
A546, 0.7
A788, 0.75
A301, 0.14
A543, 0.83
A785, 0.73
A302, 0.24
A544, 0.33
A786, 0.15
A541, 0.81
A783, 0.28
A300, 0.01
A542, 0.94
A784, 0.37
