ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.03
A1317, 0.16
A1312, 0.38
A1796, 0.1
A1311, 0.74
A1795, 0.42
A1310, 0.18
A1794, 0.26
A1793, 0.54
A1316, 0.1
A1315, 0.25
A1799, 0.24
A1314, 0.92
A1798, 0.16
A1313, 0.86
A1797, 0.31
A1309, 0.95
A1308, 0.37
A1307, 0.68
A1306, 0.11
A1301, 0.93
A1785, 0.95
A1300, 0.86
A1784, 0.32
A1783, 0.12
A1782, 0.23
A1305, 0.74
A1789, 0.52
A1304, 0.71
A1788, 0.31
A1303, 0.08
A1787, 0.93
A1302, 0.15
A1786, 0.44
A1792, 0.61
A1791, 0.25
A1790, 0.82
A1339, 0.81
A1334, 0.39
A1333, 0.47
A1332, 0.82
A1331, 0.35
A1338, 0.97
A1337, 0.09
A1336, 0.86
A1335, 0.6
A1341, 0.15
A1340, 0.69
A1329, 0.92
A1328, 0.26
A1323, 0.33
A1322, 0.75
A1321, 0.14
A1320, 0.74
A1327, 0.86
A1326, 0.74
A1325, 0.23
A1324, 0.67
A1330, 0.63
A1759, 0.03
A1758, 0.5
A1757, 0.86
A1752, 1
A1751, 0.81
A1750, 0.24
A1756, 0.7
A1755, 0.85
A1754, 0.05
A1753, 0.38
A709, 0.83
A1749, 0.15
A1748, 0.66
A707, 0.95
A1747, 0.53
A708, 0.52
A1746, 0.47
A705, 0.9
A706, 0.62
A703, 0.29
A704, 0.94
A701, 0.19
A1741, 1
A702, 0.57
A1740, 0.81
A700, 0.13
A1745, 0.73
A1744, 0.93
A1743, 0.36
A1742, 0.71
A718, 0.43
A719, 0.82
A1779, 0.47
A716, 0.93
A717, 0.92
A714, 0.39
A715, 0.91
A712, 0.01
A1774, 0.88
A713, 0.02
A1773, 0.53
A710, 0.86
A1772, 0.25
A711, 0.5
A1771, 0.21
A1778, 0.44
A1777, 0.08
A1776, 0.06
A1775, 0.82
A1781, 0.37
A1780, 0.71
A729, 0.43
A1769, 0.1
A1768, 0.71
A727, 0.19
A728, 0.08
A725, 0.09
A726, 0.1
A723, 0.63
A1763, 0.97
A724, 0.61
A1762, 0.65
A721, 0.03
A1761, 0.66
A722, 0.53
A1760, 0.44
A1767, 0.17
A720, 0.85
A1766, 0.37
A1765, 0.82
A1764, 0.17
A1770, 0.95
A1716, 0.57
A1715, 0.28
A1714, 0.95
A1713, 0.66
A738, 0.65
A739, 0.75
A1719, 0.98
A736, 0.12
A1718, 0.56
A737, 0.35
A1717, 0.62
A734, 0.64
A735, 0.83
A732, 0.14
A733, 0.49
A730, 0.17
A1712, 0.51
A731, 0.21
A1711, 0.84
A1710, 0.8
A1705, 0.31
A1704, 0.02
A1703, 0.68
A1702, 0.46
A749, 0.46
A1709, 0.98
A1708, 0.52
A747, 0.34
A1707, 0.54
A748, 0.38
A1706, 0.81
A745, 0.67
A746, 0.18
A743, 0.26
A744, 0.52
A741, 0.77
A1701, 0.03
A742, 0.12
A1700, 0.24
A740, 0.92
A1738, 0.52
A1737, 0.25
A1736, 0.6
A1735, 0.26
A758, 0.85
A759, 0.52
A1739, 0.37
A756, 0.06
A1730, 0.17
A757, 0.07
A754, 0.39
A755, 0.61
A752, 0.76
A1734, 0.3
A753, 0.01
A1733, 0.56
A750, 0.15
A1732, 0.76
A751, 0.91
A1731, 0.46
A1727, 0.08
A1726, 0.27
A1725, 0.88
A1724, 0.89
A769, 0.69
A1729, 0.15
A1728, 0.07
A767, 0.49
A768, 0.05
A765, 0.36
A766, 0.19
A763, 0.43
A1723, 0.23
A764, 0.14
A1722, 0.1
A761, 0.52
A1721, 0.67
A762, 0.08
A1720, 0.18
A760, 0.31
A778, 0.05
A779, 0.01
A776, 0.56
A777, 0.5
A774, 0.94
A775, 0.02
A772, 0.16
A773, 0.73
A770, 0.53
A771, 0.94
A309, 0.55
A307, 0.07
A308, 0.9
A305, 0.8
A789, 0.75
A306, 0.07
A303, 0.76
A787, 0.57
A304, 0.68
A788, 0.29
A301, 0.2
A785, 0.79
A302, 0.56
A786, 0.84
A783, 0.78
A300, 0.76
A784, 0.83
A781, 0.7
A782, 0.36
A780, 0.99
A318, 0.61
A319, 0.32
A316, 0
A317, 0.23
A314, 0.6
A798, 0.54
A315, 0.69
A799, 0.89
A312, 0.69
A796, 0.95
A313, 0.6
A797, 0.1
A310, 0.12
A794, 0.29
A311, 0.55
A795, 0.8
A792, 0.33
A793, 0.5
A790, 0.48
A791, 0.2
A329, 0.14
A327, 0.16
A328, 0.81
A325, 0.03
A326, 0.21
A323, 0.27
A324, 0.54
A321, 0.43
A322, 0.56
A320, 0.4
A338, 0.8
A339, 0.41
A336, 0.77
A337, 0.66
A334, 0.05
A335, 0.09
A332, 0.44
A333, 0.77
A330, 0.48
A331, 0.17
A349, 0.63
A347, 0.87
A348, 0.34
A345, 0.13
A346, 0.53
A343, 0.44
A344, 0.22
A341, 0.15
A342, 0.93
A340, 0.93
A358, 0.2
A359, 0.2
A356, 0.58
A357, 0.37
A354, 0.34
A355, 0.96
A352, 0.72
A353, 0.37
A350, 0.67
A351, 0.95
A369, 0.62
A367, 0.12
A368, 0.96
A365, 0.94
A366, 0.78
A363, 0.75
A364, 0.31
A361, 0.09
A362, 0.52
A360, 0.83
A2169, 0.19
A2168, 0.1
A2167, 0.01
A378, 0.79
A379, 0.22
A376, 0.47
A377, 0.96
A374, 0.85
A2173, 0.41
A375, 0.92
A2172, 0.44
A372, 0.12
A2171, 0.13
A373, 0.47
A2170, 0.59
A370, 0.05
A2177, 0.18
A371, 0.2
A2176, 0.1
A2175, 0.06
A2174, 0.76
A2159, 0.81
A2158, 0.99
A2157, 0.29
A2156, 0.75
A389, 0.21
A387, 0.47
A388, 0.2
A385, 0.4
A2162, 0.11
A386, 0.35
A2161, 0.05
A383, 0.45
A2160, 0.83
A384, 0.34
A381, 0.45
A2166, 0.64
A382, 0.51
A2165, 0.97
A2164, 0.15
A380, 0.19
A2163, 0.3
A2189, 0.79
A398, 0.74
A399, 0.36
A396, 0.58
A2195, 0.14
A397, 0.12
A2194, 0.09
A394, 0.26
A2193, 0.68
A395, 0.27
A2192, 0.9
A392, 0.6
A2199, 0.34
A393, 0.12
A2198, 0.28
A390, 0.41
A2197, 0.38
A391, 0.06
A2196, 0.56
