ArgName,ArgBasicWeight
A907, 0.71
A908, 0.17
A905, 0.71
A906, 0.21
A903, 0.46
A904, 0.79
A901, 0.91
A902, 0.52
A900, 0.24
A0, 0.66
A1, 0.41
A2, 0.31
A3, 0.19
A4, 0.48
A5, 0.82
A6, 0.35
A7, 0.27
A8, 0.91
A9, 0.03
A918, 0.15
A919, 0.21
A916, 0.33
A917, 0.35
A914, 0.27
A915, 0.9
A912, 0.05
A913, 0.43
A910, 0.72
A911, 0.37
A909, 0.38
A929, 0.18
A927, 0.26
A928, 0.54
A925, 0.42
A926, 0.76
A923, 0.08
A924, 0.77
A921, 0.91
A922, 0.41
A920, 0.28
A938, 0.1
A939, 0.3
A936, 0.72
A937, 0.3
A934, 0.5
A935, 0.01
A932, 0.95
A933, 0.87
A930, 0.9
A931, 0.92
A709, 0.64
A707, 0.21
A949, 0.13
A708, 0.25
A705, 1
A947, 0.4
A706, 0.66
A948, 0.98
A703, 0.08
A945, 0.51
A704, 0.53
A946, 0.8
A701, 0.68
A943, 0.75
A702, 0.93
A944, 0.73
A941, 0.78
A700, 0.12
A942, 0.06
A940, 0.06
A718, 0.7
A719, 0.03
A716, 0.77
A958, 0.4
A717, 0.53
A959, 0.55
A714, 0.45
A956, 0.68
A715, 0.08
A957, 0.37
A712, 0.31
A954, 0.79
A713, 0.9
A955, 0.08
A710, 0.16
A952, 0.84
A711, 0.43
A953, 0.49
A950, 0.25
A951, 0.16
A729, 0.76
A727, 0.96
A969, 0.32
A728, 0.66
A725, 0.92
A967, 0.27
A726, 0.98
A968, 0.59
A723, 0.75
A965, 0.63
A724, 0.71
A966, 0.55
A721, 0.09
A963, 0.98
A722, 0.94
A964, 0.76
A961, 0.48
A720, 0.29
A962, 0.96
A960, 0.93
A738, 0.26
A739, 0.3
A736, 0.66
A978, 0.04
A737, 0.93
A979, 0.96
A734, 0.69
A976, 0.56
A735, 0.04
A977, 0.71
A732, 0.25
A974, 0.22
A733, 0.35
A975, 0.57
A730, 0.27
A972, 0.57
A731, 0.87
A973, 0.41
A970, 0.27
A971, 0.23
A509, 0.72
A507, 0.98
A749, 0.78
A508, 0.64
A505, 0.55
A747, 0.52
A989, 0.75
A506, 0.04
A748, 0.63
A503, 0.38
A745, 0.71
A987, 0.82
A504, 0.64
A746, 0.03
A988, 0.48
A501, 0.96
A743, 0.04
A985, 0.24
A502, 0.8
A744, 0.13
A986, 0.52
A741, 0.74
A983, 0.75
A500, 0.5
A742, 0.43
A984, 0.73
A981, 0.53
A740, 0.05
A982, 0.26
A980, 0.92
A518, 0.52
A519, 0.22
A516, 0.12
A758, 0.4
A517, 0.94
A759, 0.12
A514, 0.67
A756, 0.81
A998, 0.9
A515, 0.84
A757, 0.28
A999, 0.3
A512, 0.1
A754, 0.24
A996, 0.25
A513, 0.62
A755, 0.05
A997, 0.16
A510, 0.14
A752, 0.26
A994, 0.71
A511, 0.34
A753, 0.07
A995, 0.39
A750, 0.67
A992, 0.76
A751, 0.26
A993, 0.05
A990, 0.88
A991, 0.6
A529, 0.63
A527, 0.96
A769, 0.08
A528, 0
A525, 0.05
A767, 0.92
A526, 0.2
A768, 0.67
A523, 0.36
A765, 0.55
A524, 0.43
A766, 0.79
A521, 0.27
A763, 0.28
A522, 0.05
A764, 0.26
A761, 0.27
A520, 0.67
A762, 0.68
A760, 0.95
A538, 0.22
A539, 0.33
A536, 0.4
A778, 0.02
A537, 0.76
A779, 0.3
A534, 0.85
A776, 0.75
A535, 0.1
A777, 0.67
A532, 0.44
A774, 0.68
A533, 0.1
A775, 0.9
A530, 0.78
A772, 0.59
A531, 0.65
A773, 0.33
A770, 0.47
A771, 0.43
A309, 0.71
A307, 0.84
A549, 0.18
A308, 0.58
A305, 0.88
A547, 0.87
A789, 0.79
A306, 0.21
A548, 0.95
A303, 0.89
A545, 0.26
A787, 0.24
A304, 0.1
A546, 0.17
A788, 0.02
