ArgName,ArgBasicWeight
A0, 0.37
A1, 0.97
A2, 0.69
A3, 0.04
A4, 0.41
A5, 0.24
A6, 0.06
A7, 0.6
A8, 0.03
A9, 0.17
A408, 0.38
A409, 0.83
A406, 0.38
A407, 0.43
A404, 0.41
A405, 0.29
A402, 0.02
A403, 0.49
A400, 0.44
A401, 0.78
A419, 0.19
A417, 0.75
A418, 0.61
A415, 0.87
A416, 0.63
A413, 0.58
A414, 0.31
A411, 0.8
A412, 0.22
A410, 0.19
A309, 0.7
A307, 0.26
A428, 0.96
A308, 0.24
A429, 0.31
A305, 0.44
A426, 0.58
A306, 0.16
A427, 0.37
A303, 0.35
A424, 0.35
A304, 0.5
A425, 0.53
A301, 0.72
A422, 0.25
A302, 0.35
A423, 0.57
A420, 0.66
A300, 0.39
A421, 0.95
A318, 0.49
A439, 0.35
A319, 0.11
A316, 0.19
A437, 0.71
A317, 0.72
A438, 0.16
A314, 0.44
A435, 0.46
A315, 0.45
A436, 0.81
A312, 0.34
A433, 0.46
A313, 0.74
A434, 0.21
A310, 0.92
A431, 0.84
A311, 0.85
A432, 0.19
A430, 0.61
A208, 0.74
A329, 0.21
A209, 0.45
A206, 0.71
A327, 0.67
A448, 0.13
A207, 0.3
A328, 0.96
A449, 0.76
A204, 0.41
A325, 0.52
A446, 0.23
A205, 0.31
A326, 0.61
A447, 0.12
A202, 0.37
A323, 0.71
A444, 0.74
A203, 0.02
A324, 0.3
A445, 0.97
A200, 0.25
A321, 0.7
A442, 0.66
A201, 0.35
A322, 0.44
A443, 0.99
A440, 0.06
A320, 0.45
A441, 0.15
A219, 0.23
A217, 0.85
A338, 0.49
A459, 0.03
A218, 0.13
A339, 0.16
A215, 0.59
A336, 0.53
A457, 0.02
A216, 0.56
A337, 0.7
A458, 0.97
A213, 0.77
A334, 0.77
A455, 0.09
A214, 0.19
A335, 0.65
A456, 0.63
A211, 0.28
A332, 0.03
A453, 0.58
A212, 0.24
A333, 0.1
A454, 0.23
A330, 0.44
A451, 0.93
A210, 0.88
A331, 0.28
A452, 0.62
A450, 0.94
A109, 0.93
A107, 0.3
A228, 0.71
A349, 0.87
A108, 0.43
A229, 0.8
A105, 0.16
A226, 0.61
A347, 0.84
A468, 0.04
A106, 0.27
A227, 0.8
A348, 0.95
A469, 0.07
A103, 0.42
A224, 0.6
A345, 0.11
A466, 0.23
A104, 0.32
A225, 0.06
A346, 0.61
A467, 0.47
A101, 0.66
A222, 0.93
A343, 0.35
A464, 0.32
A102, 0.73
A223, 0.72
A344, 0.41
A465, 0.99
A220, 0.38
A341, 0.69
A462, 0.32
A100, 0.16
A221, 0.77
A342, 0.67
A463, 0.31
A460, 0.44
A340, 0.31
A461, 0.33
A10, 0.22
A11, 0.88
A12, 0.24
A13, 0.45
A14, 0.4
A15, 0.67
A16, 0.67
A17, 0.64
A18, 0.62
A19, 0.48
A118, 0.55
A239, 0.38
A119, 0.88
A116, 0.75
A237, 0.31
A358, 0.36
A479, 0.26
A117, 0.2
A238, 0.08
A359, 0.87
A114, 0.76
A235, 0.15
A356, 0.39
A477, 0.41
A115, 0.11
A236, 0.44
A357, 0.9
A478, 0.35
A112, 0.06
A233, 0.97
A354, 0.43
A475, 0.57
A113, 0.84
A234, 0.39
A355, 0.56
A476, 0.46
A110, 0.12
A231, 0.58
A352, 0.41
A473, 0.78
A111, 0.21
A232, 0.05
A353, 0.4
A474, 0.46
A350, 0.01
A471, 0.17
A230, 0.39
A351, 0.61
A472, 0.82
A470, 0.96
A20, 0.21
A21, 0.35
A22, 0.4
A23, 0.8
