ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.36
A1317, 0.24
A1312, 0.57
A1796, 0.82
A1311, 0.74
A1795, 0.81
A1310, 0.4
A1794, 0.26
A1793, 0.1
A1316, 0.44
A1315, 0.23
A1799, 0.36
A1314, 0.93
A1798, 0.1
A1313, 0.23
A1797, 0.84
A1309, 0.99
A1308, 0.79
A1307, 0.93
A1306, 0.27
A1301, 0.11
A1785, 0.02
A1300, 0.6
A1784, 0.38
A1783, 0.14
A1782, 0.92
A1305, 0.84
A1789, 0.69
A1304, 0.16
A1788, 0.83
A1303, 0.01
A1787, 0.73
A1302, 0.61
A1786, 0.8
A1792, 0.51
A1791, 0.57
A1790, 0.49
A1339, 0.66
A1334, 0.66
A1333, 0.19
A1332, 0.91
A1331, 0.97
A1338, 0.65
A1337, 0.22
A1336, 0.69
A1335, 0.79
A1341, 0.43
A1340, 0.41
A1329, 0.99
A1328, 0.76
A1323, 0.08
A1322, 0.69
A1321, 0.97
A1320, 0.18
A1327, 0.25
A1326, 0.85
A1325, 0.23
A1324, 0.66
A1330, 0.13
A1759, 0.72
A1758, 0.41
A1757, 0.14
A1752, 0.79
A1751, 0.1
A1750, 0.24
A1756, 0.4
A1755, 0.01
A1754, 0
A1753, 0.26
A709, 0.05
A1749, 0.59
A1748, 0.85
A707, 0.82
A1747, 0.63
A708, 0
A1746, 0.02
A705, 0.96
A706, 0.18
A703, 0.43
A704, 0.07
A701, 0.11
A1741, 0.19
A702, 0.48
A1740, 0.27
A700, 0.36
A1745, 0.76
A1744, 0.49
A1743, 0.86
A1742, 0.71
A718, 0.9
A719, 0.95
A1779, 0.08
A716, 0.59
A717, 0.6
A714, 0.18
A715, 0.87
A712, 0.67
A1774, 0.42
A713, 0.08
A1773, 0.65
A710, 0.63
A1772, 0.35
A711, 0.82
A1771, 0.45
A1778, 0.65
A1777, 0.52
A1776, 0.89
A1775, 0.92
A1781, 0.03
A1780, 0.21
A729, 0.27
A1769, 0.23
A1768, 0.57
A727, 0.85
A728, 0.88
A725, 0.33
A726, 0.34
A723, 0.89
A1763, 0.55
A724, 0.34
A1762, 0.97
A721, 0.29
A1761, 0.22
A722, 0.61
A1760, 0.95
A1767, 0.1
A720, 0.61
A1766, 0.91
A1765, 0.65
A1764, 0.65
A1770, 0.04
A1716, 0.2
A1715, 0.03
A1714, 0.73
A1713, 0.62
A738, 0.52
A739, 0.73
A1719, 0.31
A736, 0.06
A1718, 0.16
A737, 0.96
A1717, 0.21
A734, 0.2
A735, 0.75
A732, 0.35
A733, 0.27
A730, 0.98
A1712, 0.85
A731, 0.01
A1711, 0.91
A1710, 0.14
A1705, 0.45
A1704, 0.62
A1703, 0.86
A1702, 0.23
A749, 0.52
A1709, 0.26
A1708, 0.24
A747, 0.89
A1707, 0.91
A748, 0.84
A1706, 0.48
A745, 0.84
A746, 0.29
A743, 0.63
A744, 0.57
A741, 0.21
A1701, 0.07
A742, 0.42
A1700, 0.27
A740, 0.21
A1738, 0.6
A1737, 0.62
A1736, 0.05
A1735, 0.54
A758, 0.42
A759, 0.75
A1739, 0.61
A756, 0.78
A1730, 0.31
A757, 0.47
A754, 0.66
A755, 0.72
A752, 0.27
A1734, 0.54
A753, 0.08
A1733, 0.23
A750, 0.28
A1732, 0.83
A751, 0.16
A1731, 0.46
A1727, 0.2
A1726, 0.07
A1725, 0.55
A1724, 0.35
A769, 0.87
A1729, 0.42
A1728, 0.8
A767, 0.74
A768, 0.16
A765, 0.11
A766, 0.76
A763, 0.43
A1723, 0.34
A764, 0.79
A1722, 0.27
A761, 0.02
A1721, 0.59
A762, 0.04
A1720, 1
A760, 0.05
A778, 0.37
A779, 0.87
A776, 0.19
A777, 0.62
A774, 0.96
A775, 0.92
A772, 0.33
A773, 0.31
A770, 0.9
A771, 0.83
A309, 0.58
A307, 0.03
A308, 0.57
A305, 0.08
A789, 0.61
A306, 0.24
A303, 0.49
A787, 0.29
A304, 0
A788, 0.27
A301, 0.33
A785, 0.55
A302, 0.37
A786, 0.08
A783, 0.95
A300, 0.84
A784, 0.18
A781, 0.41
A782, 0.36
A780, 0.49
A318, 0.32
A319, 0.06
A316, 0.45
A317, 0.87
A314, 0.05
A798, 0.78
A315, 0.92
A799, 0.85
A312, 0.09
A796, 0.43
A313, 0.1
A797, 0.15
A310, 0
A794, 0.09
A311, 0.65
A795, 0.71
A792, 0.16
A793, 0.75
A790, 0.66
A791, 0.32
A329, 0.41
A327, 0.99
A328, 0.97
A325, 0.82
A326, 0.14
A323, 0.82
A324, 0.2
A321, 0.74
A322, 0.07
A320, 0.9
A338, 0.84
A339, 0.83
A336, 0.3
A337, 0.07
A334, 0.93
A335, 0.7
A332, 0.54
A333, 0.14
A330, 0.1
A331, 0.51
A349, 0.26
A347, 0.55
A348, 0.5
A345, 0.14
A346, 0.84
A343, 0.76
A344, 0.33
A341, 0.01
A342, 0.02
A340, 0.72
A358, 0.73
A359, 0.92
A356, 0.89
A357, 0.17
A354, 0.84
A355, 0.99
A352, 0.21
A353, 0.28
A350, 0.37
A351, 0.49
A369, 0.97
A367, 0.71
A368, 0.69
A365, 0.2
A366, 0.89
A363, 0.18
A364, 0.4
A361, 0.39
A362, 0.07
A360, 0.2
A2169, 0.62
A2168, 0.52
A2167, 0.97
A378, 0.02
A379, 0.57
A376, 0.12
A377, 0.41
A374, 0.54
A2173, 0.79
A375, 0.72
A2172, 0.32
A372, 0.55
A2171, 0.97
A373, 0.82
A2170, 0.9
A370, 0.94
A2177, 0.42
A371, 0.71
A2176, 0.03
A2175, 0.51
A2174, 0.18
A2159, 0.6
A2158, 0.57
A2157, 0.28
A2156, 0.46
A389, 0.47
A387, 0.66
A388, 0.42
A385, 0.05
A2162, 0.98
A386, 0.4
A2161, 0.66
A383, 0.29
A2160, 0.35
A384, 0.75
A381, 0.54
A2166, 1
A382, 0.92
A2165, 0.43
A2164, 0.93
A380, 1
A2163, 0.66
A2189, 0.37
A398, 0.22
A399, 0.61
A396, 0.02
A2195, 0.17
A397, 0.26
A2194, 0.25
A394, 0.74
A2193, 0.85
A395, 0.81
A2192, 0.59
A392, 0.19
A2199, 0.51
A393, 0.03
A2198, 0.37
A390, 0.17
A2197, 0.41
A391, 0.48
A2196, 0.89
A2191, 0.09
A2190, 0.93
A2179, 0.36
A2178, 0.21
A2184, 0.02
A2183, 0.59
A2182, 0.07
A2181, 0.84
A2188, 0.48
A2187, 0.09
A2186, 0.27
A2185, 0.39
A2180, 0.6
A1279, 0.19
A2126, 0.94
A1278, 0.01
A2125, 0.44
A1277, 0.76
A2124, 0.03
A1276, 0.54
A2123, 0.81
A2129, 0.41
A2128, 0.8
A2127, 0.88
A1282, 0.43
A1281, 0.33
A1280, 0.04
A1286, 0.89
A2133, 0.86
A1285, 0.33
A2132, 0.1
A1284, 0.4
A2131, 0.27
A1283, 0.49
A2130, 0.89
A1268, 0.5
A2115, 0.1
A1267, 0.11
A2114, 0.07
A1266, 0.62
A2113, 0.95
A1265, 0.12
A2112, 0.85
A2119, 0.13
A2118, 0.43
A2117, 0.37
A1269, 0.59
A2116, 0.73
A1271, 0.45
A1270, 0.75
A1275, 0.39
A2122, 0.07
A1274, 0.29
A2121, 0.2
A1273, 0.74
A2120, 0.42
A1272, 0.31
A2148, 0.1
A2147, 0.44
A1299, 0
A2146, 0.31
A1298, 0.3
A2145, 0.27
A2149, 0.86
A2151, 0.94
A2150, 0.37
A2155, 0.68
A2154, 0.33
A2153, 0.19
A2152, 0.33
A2137, 0.04
A1289, 0.14
A2136, 0.12
A1288, 0.15
A2135, 0.17
A1287, 0.66
A2134, 0.08
A2139, 0.12
A2138, 0.95
A1293, 0.27
A2140, 0.45
A1292, 0.59
A1291, 0.28
A1290, 0.19
A1297, 0.14
A2144, 0.77
A1296, 0.45
A2143, 0.69
A1295, 0.72
A2142, 0.36
A1294, 0.8
A2141, 0.14
A1235, 0.73
A1234, 0.32
A1233, 0.51
A1232, 0.6
A1239, 0.66
A1238, 0.75
A1237, 0.16
A1236, 0.16
A1242, 0.47
A1241, 0.05
A1240, 0.18
A1229, 0.77
A1224, 0.19
A1223, 0.97
A1222, 0.35
A1221, 0.03
A1228, 0.41
A1227, 0.14
A1226, 0.92
A1225, 0.22
A1231, 0.22
A1230, 0.44
A2109, 0.95
A1257, 0.42
A2104, 0.93
A1256, 0.28
A2103, 0.08
A1255, 0.85
A2102, 0.12
A1254, 0.26
A2101, 0.89
A2108, 0.2
A2107, 0.88
A1259, 0.18
A2106, 0.86
A1258, 0.95
A2105, 0.25
A1260, 0.5
A1264, 0.51
A2111, 0.99
A1263, 0.41
A2110, 0.93
A1262, 0.72
A1261, 0.33
A1246, 0.73
A1245, 0.64
A1244, 0.1
A1243, 0.82
A1249, 0.13
A1248, 0.28
A1247, 0.29
A1253, 0.93
A2100, 0.05
A1252, 0.07
A1251, 0.88
A1250, 0.07
A1439, 0.03
A1438, 0.84
A1433, 0.34
A1432, 0.51
A1431, 0.94
A1430, 0.04
A1437, 0.23
A1436, 0.72
A1435, 0.63
A1434, 0.66
A1440, 0.03
A1429, 0.03
A1428, 0.83
A1427, 0.32
A1422, 0.72
A1421, 0.44
A1420, 0.54
A1426, 0.74
A1425, 0.54
A1424, 0.05
A1423, 0.13
A2309, 0.51
A2308, 0.6
A2307, 0.06
A1455, 0.24
A2302, 0.54
A1454, 0.95
A2301, 0.24
A1453, 0.31
A2300, 0.62
A1452, 0.26
A1459, 0.77
A2306, 0.02
A1458, 0.4
A2305, 0.76
A1457, 0.88
A2304, 0.4
A1456, 0.54
A2303, 0.22
A1462, 0.4
A1461, 0.04
A1460, 0.6
A808, 0.87
A809, 0.03
A806, 0.65
A807, 0.07
A1449, 0.59
A804, 0.16
A805, 0.8
A802, 0.85
A803, 0.64
A800, 0.06
A1444, 0.45
A801, 0.57
A1443, 0.29
A1442, 0.72
A1441, 0.5
A1448, 0.31
A1447, 0.35
A1446, 0.75
A1445, 0.27
A1451, 0.95
A1450, 0.94
A819, 0.69
A817, 0.39
A1879, 0.13
