ArgName,ArgBasicWeight
A907, 0.55
A908, 0.05
A905, 0.28
A906, 0.42
A903, 0.38
A904, 0.01
A901, 0.34
A902, 0.91
A900, 0.89
A0, 0.41
A1, 0.15
A2, 0.04
A3, 0.33
A4, 0.38
A5, 0.59
A6, 0.44
A7, 0.7
A8, 0.09
A9, 0.92
A918, 0.07
A919, 0.75
A916, 0.58
A917, 0.15
A914, 0.32
A915, 0.38
A912, 0.87
A913, 0.68
A910, 0.56
A911, 0.08
A909, 0.52
A929, 0.14
A927, 0.96
A928, 0.22
A925, 0.16
A926, 0.24
A923, 0.64
A924, 0.96
A921, 0.31
A922, 0.39
A920, 0.77
A938, 0.8
A939, 0.33
A936, 0.41
A937, 0.63
A934, 0.55
A935, 0.01
A932, 0.88
A933, 0.16
A930, 0.96
A931, 0.83
A709, 0.32
A707, 0.59
A949, 0.44
A708, 0.57
A705, 0.69
A947, 0.12
A706, 0.73
A948, 0.74
A703, 0.95
A945, 0.6
A704, 0.46
A946, 0.95
A701, 0.86
A943, 0.95
A702, 0.29
A944, 0.52
A941, 0.63
A700, 0.1
A942, 0.19
A940, 0.18
A718, 0.82
A719, 0.7
A716, 0.29
A958, 0.56
A717, 0.65
A959, 0.49
A714, 0.48
A956, 0.76
A715, 0.77
A957, 0.44
A712, 0.15
A954, 0.14
A713, 0.6
A955, 0.04
A710, 0.49
A952, 0.24
A711, 0.46
A953, 0.62
A950, 0.22
A951, 0.54
A729, 0.38
A727, 0.46
A969, 0.81
A728, 0.81
A725, 0.39
A967, 0.64
A726, 0.49
A968, 0.2
A723, 0.36
A965, 0.74
A724, 0.52
A966, 0.05
A721, 0.63
A963, 0.43
A722, 0.72
A964, 0.17
A961, 0.16
A720, 0.35
A962, 0.17
A960, 0.7
A738, 0.06
A739, 0.69
A736, 0.66
A978, 0.57
A737, 0.34
A979, 0.08
A734, 0.04
A976, 0.32
A735, 0.02
A977, 0.38
A732, 0.87
A974, 0.83
A733, 0.46
A975, 0.88
A730, 0.67
A972, 0.26
A731, 0.71
A973, 0.83
A970, 0.18
A971, 0.55
A509, 0.38
A507, 0.87
A749, 0.78
A508, 0.77
A505, 0.41
A747, 0.89
A989, 0.21
A506, 0.33
A748, 0.29
A503, 0.45
A745, 0.36
A987, 0.55
A504, 0.24
A746, 0.34
A988, 0.15
A501, 0.59
A743, 0.67
A985, 0.63
A502, 0.5
A744, 0.46
A986, 0.81
A741, 0.78
A983, 0.97
A500, 0.47
A742, 0.43
A984, 0.35
A981, 0.79
A740, 0.82
A982, 0.59
A980, 0.82
A518, 0.02
A519, 0.17
A516, 0.55
A758, 0.54
A517, 0.82
A759, 0.25
A514, 0.41
A756, 0.7
A998, 0.77
A515, 0.19
A757, 0.07
A999, 0.48
A512, 0.13
