ArgName,ArgBasicWeight
A0, 0.09
A1, 0.99
A2, 0.26
A3, 0.71
A4, 0.88
A5, 0.8
A6, 0.3
A7, 0.57
A8, 0.11
A9, 0.03
A608, 0.45
A609, 0.43
A606, 0.9
A607, 0.59
A604, 0.91
A605, 0.07
A602, 0.05
A603, 0.5
A600, 0.81
A601, 0.5
A619, 0.28
A617, 0.97
A618, 0.47
A615, 0.74
A616, 0.16
A613, 0.79
A614, 0.21
A611, 0.51
A612, 0.17
A610, 0.02
A509, 0.5
A507, 0.8
A628, 0.03
A508, 0.23
A629, 0.73
A505, 0.66
A626, 0.9
A506, 0.47
A627, 0.05
A503, 0.98
A624, 0.75
A504, 0.39
A625, 0.31
A501, 0.11
A622, 0.51
A502, 0.87
A623, 0.39
A620, 0.12
A500, 0.79
A621, 0.83
A518, 0.49
A639, 0.7
A519, 0.47
A516, 0.76
A637, 0.7
A517, 0.53
A638, 0.76
A514, 0.57
A635, 0.78
A515, 0.11
A636, 0.6
A512, 0.12
A633, 0.94
A513, 0.28
A634, 0.14
A510, 0.64
A631, 0.68
A511, 0.28
A632, 0.79
A630, 0.09
A408, 0.37
A529, 0.1
A409, 0.93
A406, 0.58
A527, 0.47
A648, 0.45
A407, 0.43
A528, 0.74
A649, 0.62
A404, 0.83
A525, 0.71
A646, 0.48
A405, 0.78
A526, 0.45
A647, 0.81
A402, 0.18
A523, 0.77
A644, 0.15
A403, 0.17
A524, 0.53
A645, 0.28
A400, 0.05
A521, 0.96
A642, 0.32
A401, 0.04
A522, 0.08
A643, 0.56
A640, 0.63
A520, 0.33
A641, 0.69
A419, 0.58
A417, 0.38
A538, 0.63
A659, 0.79
A418, 0.5
A539, 0.44
A415, 0.97
A536, 0.19
A657, 0.21
A416, 0.74
A537, 0.18
A658, 0.15
A413, 0.56
A534, 0.15
A655, 0.28
A414, 0.41
A535, 0.83
A656, 0.39
A411, 0.68
A532, 0.07
A653, 0.44
A412, 0.59
A533, 0.74
A654, 0.08
A530, 0.22
A651, 0.46
A410, 0.43
A531, 0.47
A652, 0
A650, 0.58
A309, 0.23
A307, 0.92
A428, 0.74
A549, 0.97
A308, 0.57
A429, 0.61
A305, 0.52
A426, 0.75
A547, 0.82
A668, 0.31
A306, 0.26
A427, 0.78
A548, 0.9
A669, 0.5
A303, 0.38
A424, 0.04
A545, 0.34
A666, 0.27
A304, 0.84
A425, 0.93
A546, 0.23
A667, 0.01
A301, 0.36
A422, 0.63
A543, 0.73
A664, 0.21
A302, 0.78
A423, 0.48
A544, 0.54
A665, 0.1
A420, 0.59
A541, 0.7
A662, 0.25
A300, 0.05
A421, 0.23
A542, 0.28
A663, 0.71
A660, 0.73
A540, 0.23
A661, 0.84
A318, 0.03
A439, 0.02
A319, 0.81
A316, 0.19
A437, 0.88
A558, 0.25
A679, 0.95
A317, 0.65
A438, 0.42
A559, 0.27
A314, 0.09
A435, 0.33
A556, 0.27
A677, 0.91
A315, 0.18
A436, 0.24
A557, 0.44
A678, 0.54
A312, 0.36
A433, 0.95
A554, 0.83
A675, 0.8
A313, 0.75
A434, 0.74
A555, 0.14
A676, 0.48
A310, 0.63
A431, 0.47
A552, 0.22
A673, 0.1
A311, 0.22
A432, 0.04
A553, 0.48
A674, 0.18
A550, 0.07
A671, 0.32
A430, 0.53
A551, 0.95
