ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.36
A1317, 0.5
A1312, 0.97
A1796, 0.58
A1311, 0.08
A1795, 0.09
A1310, 0.73
A1794, 0.9
A1793, 0.84
A1316, 0.69
A1315, 0.8
A1799, 1
A1314, 0.53
A1798, 0.74
A1313, 0.77
A1797, 0.21
A1309, 0.11
A1308, 0.58
A1307, 0.47
A1306, 0.25
A1301, 0.39
A1785, 0.4
A1300, 0.66
A1784, 0.8
A1783, 0.83
A1782, 0.78
A1305, 0.08
A1789, 0.61
A1304, 0.08
A1788, 0.55
A1303, 0.04
A1787, 0.08
A1302, 0.71
A1786, 0.19
A1792, 0.76
A1791, 0.28
A1790, 0.88
A1339, 0.64
A1334, 0.33
A1333, 0.09
A1332, 0.8
A1331, 0.07
A1338, 0.97
A1337, 0.05
A1336, 0.88
A1335, 0
A1341, 0.31
A1340, 0.09
A1329, 0.65
A1328, 0
A1323, 0.01
A1322, 0.55
A1321, 0.97
A1320, 0.93
A1327, 0.49
A1326, 0.57
A1325, 0.6
A1324, 0.35
A1330, 0.59
A1759, 0.04
A1758, 0.56
A1757, 0.7
A1752, 0.67
A1751, 0.81
A1750, 0.9
A1756, 0.19
A1755, 0.58
A1754, 0.37
A1753, 0.74
A709, 0.79
A1749, 0.65
A1748, 0.3
A707, 0.06
A1747, 0.71
A708, 0.2
A1746, 0.49
A705, 0.99
A706, 1
A703, 0.63
A704, 0.52
A701, 0.17
A1741, 0.46
A702, 0.75
A1740, 0.91
A700, 0.95
A1745, 0.45
A1744, 0.72
A1743, 0.25
A1742, 0.53
A718, 0.21
A719, 0.68
A1779, 0.94
A716, 0.74
A717, 0.21
A714, 0.83
A715, 0.78
A712, 0.56
A1774, 0.76
A713, 0.29
A1773, 0.32
A710, 0.05
A1772, 0.18
A711, 0.46
A1771, 0.86
A1778, 0.97
A1777, 0.23
A1776, 0.37
A1775, 0.47
A1781, 0.04
A1780, 0.03
A729, 0.19
A1769, 0.46
A1768, 0.36
A727, 0.57
