ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.25
A2649, 0.31
A1317, 0.7
A2648, 0.71
A1312, 0.3
A1796, 0
A2643, 0.21
A1311, 0.91
A1795, 0.77
A2642, 0.82
A1310, 0.63
A1794, 0.44
A2641, 0.55
A1793, 0.93
A2640, 0.01
A1316, 0.4
A2647, 0.31
A1315, 0.14
A1799, 0.25
A2646, 0.55
A1314, 0.42
A1798, 0.82
A2645, 0.14
A1313, 0.36
A1797, 0.22
A2644, 0.93
A2650, 0.74
A1309, 0.34
A1308, 0.88
A2639, 0.46
A1307, 0.05
A2638, 0.73
A1306, 0.26
A2637, 0.27
A1301, 0.06
A1785, 0.18
A2632, 0.09
A1300, 0.41
A1784, 0.14
A2631, 0.97
A1783, 0.09
A2630, 0.61
A1782, 0.98
A1305, 0.13
A1789, 0.26
A2636, 0.83
A1304, 0.92
A1788, 0.45
A2635, 0.97
A1303, 0.99
A1787, 0.43
A2634, 0.64
A1302, 0.12
A1786, 0.53
A2633, 0.45
A1792, 0.1
A1791, 0.5
A1790, 0.28
A1339, 0.64
A1334, 0.87
A2665, 0.17
A1333, 0.33
A2664, 0.45
A1332, 0.21
A2663, 0.09
A1331, 0.33
A2662, 0.71
A1338, 0.12
A2669, 0.24
A1337, 0.57
A2668, 0.83
A1336, 0.29
A2667, 0.5
A1335, 0.35
A2666, 0.01
A1341, 0.29
A2672, 0.56
A1340, 0.34
A2671, 0.44
A2670, 0.94
A1329, 0.44
A1328, 0.24
A2659, 0.85
A1323, 0.95
A2654, 0.08
A1322, 0.36
A2653, 0.77
A1321, 0.11
A2652, 0.48
A1320, 0.62
A2651, 0.36
A1327, 0.33
A2658, 0.46
A1326, 0.08
A2657, 0.47
A1325, 0.83
A2656, 0.06
A1324, 0.79
A2655, 0.71
A1330, 0.63
A2661, 0.9
A2660, 0.99
A2607, 0.88
A1759, 0.1
A2606, 0.04
A1758, 0.67
A2605, 0.09
A1757, 0.81
A2604, 0.15
A2609, 0.67
A2608, 1
A1752, 0.45
A1751, 0.55
A1750, 0.83
A1756, 0.62
A2603, 0.72
A1755, 0.1
A2602, 0.34
A1754, 0.05
A2601, 0.24
A1753, 0.06
A2600, 0.26
A709, 0.27
A1749, 0.6
A1748, 0.19
A707, 0.9
A1747, 0.45
A708, 0.96
A1746, 0.48
A705, 0.57
A706, 0.73
A703, 0.55
A704, 0.1
A701, 0.45
A1741, 0.18
A702, 0.87
A1740, 1
A700, 0.73
A1745, 0.89
A1744, 0.44
A1743, 0.52
A1742, 0.62
A2629, 0.04
A2628, 0.54
A718, 0.78
A2627, 0.1
A719, 0.71
A1779, 0.57
A2626, 0.95
A716, 0.82
A717, 0.87
A714, 0.22
A715, 0.08
