ArgName,ArgBasicWeight
A0, 0.23
A1, 0.25
A2, 0.65
A3, 0.49
A4, 0.19
A5, 0.95
A6, 0.24
A7, 0.53
A8, 0.69
A9, 0.78
A608, 1
A609, 0.37
A606, 0.12
A607, 0.28
A604, 0.39
A605, 0.39
A602, 0.46
A603, 0.19
A600, 0.78
A601, 0.21
A619, 0.47
A617, 0.17
A618, 0.88
A615, 0.02
A616, 0.99
A613, 0.82
A614, 0.25
A611, 0.42
A612, 0.69
A610, 0.58
A509, 0.27
A507, 0.6
A628, 0.93
A508, 0.3
A629, 0.41
A505, 0.83
A626, 0.62
A506, 0.32
A627, 0.47
A503, 0.13
A624, 0.3
A504, 0.33
A625, 0.76
A501, 0.95
A622, 0.64
A502, 0.61
A623, 0.91
A620, 0.03
A500, 0.54
A621, 0.7
A518, 0.56
A639, 0.83
A519, 0.4
A516, 0.67
A637, 0.1
A517, 0.77
A638, 0.68
A514, 0.09
A635, 0.02
A515, 0.18
A636, 0.41
A512, 0.21
A633, 0.84
A513, 0.7
A634, 0.83
A510, 0.84
A631, 0.87
A511, 0.11
A632, 0.47
A630, 0.01
A408, 0.73
A529, 0.4
A409, 0.95
A406, 0.57
A527, 0.67
A648, 0.54
A407, 0.15
A528, 0.15
A649, 0.66
A404, 0.46
A525, 0.12
A646, 0.68
A405, 0.86
A526, 0.44
A647, 0.62
A402, 0.32
A523, 0.92
A644, 0.83
A403, 0.38
A524, 0.31
A645, 0.24
A400, 0.99
A521, 0.65
A642, 0.17
A401, 0.13
A522, 0.11
A643, 0.57
A640, 0.51
A520, 0.97
A641, 0.78
A419, 0.03
A417, 0.98
A538, 0.51
A659, 0.45
A418, 0.05
A539, 0.38
A415, 0.89
A536, 0.31
A657, 0.28
A416, 0.95
A537, 0.4
A658, 0.03
A413, 0.6
A534, 0.64
A655, 0.28
A414, 0.23
A535, 0.33
A656, 0.47
A411, 0.99
A532, 0.66
A653, 0.42
A412, 0.49
A533, 0.85
A654, 0.23
A530, 0.6
A651, 0.5
A410, 0.47
A531, 0.6
A652, 0.5
A650, 0.13
A309, 0.93
A307, 1
A428, 0.38
