ArgName,ArgBasicWeight
A0, 0.46
A1, 0.34
A2, 0.93
A3, 0.29
A4, 0.52
A5, 0.58
A6, 0.96
A7, 0.54
A8, 0.79
A9, 0.39
A709, 0.21
A707, 0.46
A708, 0.69
A705, 0.18
A706, 0.95
A703, 0.07
A704, 0.22
A701, 0.79
A702, 0.89
A700, 0.09
A718, 0.22
A719, 0.1
A716, 0.25
A717, 0.52
A714, 0.61
A715, 0.03
A712, 0.19
A713, 0.12
A710, 0.84
A711, 0.22
A729, 0.29
A727, 0.3
A728, 0.23
A725, 0.25
A726, 0.16
A723, 0.28
A724, 0.61
A721, 0.65
A722, 0.9
A720, 0.5
A738, 0.74
A739, 0.23
A736, 0.51
A737, 0.57
A734, 0.63
A735, 0.15
A732, 0.35
A733, 0.76
A730, 0.64
A731, 0.65
A509, 0.77
A507, 0.53
A749, 0.6
A508, 0.83
A505, 0.18
A747, 0.26
A506, 0.44
A748, 0.75
A503, 0.02
A745, 1
A504, 0.54
A746, 0.29
A501, 0.24
A743, 0.13
A502, 0.4
A744, 0.31
A741, 0.58
A500, 0.38
A742, 0.21
A740, 0.3
A518, 0.74
A519, 0.73
A516, 0.81
A758, 0.39
A517, 0.63
A759, 0.74
A514, 0.53
A756, 0.2
A515, 0.01
A757, 0.89
A512, 0.08
A754, 0.24
A513, 0.27
A755, 0.94
A510, 0.34
A752, 0.03
A511, 0.08
A753, 0.11
A750, 0.39
A751, 0.89
A529, 0.44
A527, 0.7
A769, 0.26
A528, 0.79
A525, 0.19
A767, 0.36
A526, 0.34
A768, 0.01
A523, 0.38
A765, 0.41
A524, 0.67
A766, 0.13
A521, 0.34
A763, 0.93
A522, 0.92
A764, 0.74
A761, 0.17
A520, 0.58
A762, 0.6
A760, 0.16
A538, 0.29
A539, 0.05
A536, 0.98
A778, 0.83
A537, 0.66
A779, 0.36
A534, 0
A776, 0.4
A535, 0.27
A777, 0.89
A532, 0.91
A774, 0.09
A533, 0.18
A775, 0.28
A530, 0.87
A772, 0.57
A531, 0.06
A773, 0.03
A770, 0.1
A771, 0.25
A309, 0.47
A307, 0.71
A549, 0.36
A308, 0.98
A305, 0.45
A547, 0.35
A789, 0.73
A306, 0.22
A548, 0.31
A303, 0.72
A545, 0.76
A787, 0.47
A304, 0.05
A546, 0.17
A788, 0.17
A301, 0.69
A543, 0.26
A785, 0.42
A302, 0.51
A544, 0.4
A786, 0.29
A541, 0.25
A783, 0.33
A300, 0.72
A542, 0.71
A784, 0.57
A781, 0.58
A540, 0.3
A782, 0.76
A780, 0.18
A318, 0.15
A319, 0.77
A316, 0.77
A558, 0.11
A317, 0.63
A559, 0.34
A314, 0.67
A556, 0.93
A798, 0.04
A315, 0.34
A557, 0.84
A799, 0.57
A312, 0.93
A554, 0.12
A796, 0.82
A313, 0.39
A555, 0.87
A797, 1
A310, 0.46
A552, 0.59
A794, 0.68
A311, 0
A553, 0.3
A795, 0.62
A550, 0.04
A792, 0.97
A551, 0.51
A793, 0.74
A790, 0.21
A791, 0.01
A329, 0.53
A327, 0.79
A569, 0.89
A328, 0.92
A325, 0.01
A567, 0.56
A326, 0.61
A568, 0.07
A323, 0.17
A565, 0.79
A324, 0.42
A566, 0.22
A321, 0.11
A563, 0.03
A322, 0.28
A564, 0.39
A561, 0.76
A320, 0.1
A562, 0.54
A560, 0.96
A338, 0.75
A339, 0.72
A336, 0.08
A578, 0.99
A337, 0.92
A579, 0.38
A334, 0.32
A576, 0.44
A335, 0.98
A577, 0.5
A332, 0.85
A574, 0.59
A333, 0.17
A575, 0.23
A330, 0.2
A572, 0.17
A331, 0.36
A573, 0.28
A570, 0.3
A571, 0.3
A109, 0.11
A107, 0.55
A349, 0.08
A108, 0.71
A105, 0.72
A347, 0.69
A589, 0.95
A106, 0.21
A348, 0.54
A103, 0.85
A345, 0.81
A587, 0.86
A104, 0.42
A346, 0.84
A588, 0.72
A101, 0.84
A343, 0.02
