ArgName,ArgBasicWeight
A907, 0.16
A908, 0.85
A905, 0.07
A906, 0.66
A903, 0.66
A904, 0.91
A901, 0.35
A902, 0.88
A900, 0.63
A0, 0.32
A1, 0.01
A2, 0.87
A3, 0.32
A4, 0.39
A5, 0.16
A6, 0.47
A7, 0.93
A8, 0.36
A9, 0.96
A918, 0.6
A919, 0.69
A916, 0.03
A917, 0.7
A914, 0.2
A915, 0.25
A912, 0.7
A913, 0.37
A910, 0.84
A911, 0.67
A909, 0
A929, 0.82
A927, 0.43
A928, 0.8
A925, 0.34
A926, 0.34
A923, 0.95
A924, 0.5
A921, 0.34
A922, 0.18
A920, 0.2
A938, 0.91
A939, 0.16
A936, 0.29
A937, 0.19
A934, 0.52
A935, 0.64
A932, 0.87
A933, 0.84
A930, 0.36
A931, 0.54
A709, 0.4
A707, 0.61
A949, 0.64
A708, 0.33
A705, 0.02
A947, 0.54
A706, 0.98
A948, 0.19
A703, 0.09
A945, 0.37
A704, 0.42
A946, 0.58
A701, 0.97
A943, 0.63
A702, 0.22
A944, 0.51
A941, 0.59
A700, 0.25
A942, 0.79
A940, 0.34
A718, 0.32
A719, 0.45
A716, 0.68
A958, 0.84
A717, 0.27
A959, 0.45
A714, 0.42
A956, 0.6
A715, 0.06
A957, 0.75
A712, 0.17
A954, 0.15
A713, 0.92
A955, 0.7
A710, 0.29
A952, 0.22
A711, 0.89
A953, 0.95
A950, 0.86
A951, 0.81
A729, 0.92
A727, 0.21
A969, 0.27
A728, 0.37
A725, 0.57
A967, 0.66
A726, 0.45
A968, 0.85
A723, 0.35
A965, 0.69
A724, 0.09
A966, 0.77
A721, 0.95
A963, 0.21
A722, 0.48
A964, 0.05
A961, 0.24
A720, 0.94
A962, 0.37
A960, 0.09
A738, 0.95
A739, 0.61
A736, 0.08
A978, 0.41
A737, 0.17
A979, 0.12
A734, 0.18
A976, 0.7
A735, 0.86
A977, 0.12
A732, 0.79
A974, 0.21
A733, 0.33
A975, 0.31
A730, 0.21
A972, 0.18
A731, 0.6
A973, 0.56
A970, 0.53
A971, 0.92
A509, 0.92
A507, 0.14
A749, 0.86
A508, 0.62
A505, 0.36
A747, 0.86
A989, 0.2
A506, 0.99
A748, 0.77
A503, 0.42
A745, 0.68
A987, 0.75
A504, 0.11
A746, 0.84
A988, 0.13
A501, 0.65
A743, 0.9
A985, 0.02
A502, 0.53
A744, 0.39
A986, 0.41
A741, 0.74
A983, 0.45
A500, 0.04
A742, 0.53
A984, 0.69
A981, 0.95
A740, 0.92
A982, 0.26
A980, 0.77
A518, 0.43
A519, 0.16
A516, 0.65
A758, 0.5
A517, 0.98
A759, 0.89
A514, 0.29
A756, 0.67
A998, 0.95
A515, 0.09
A757, 0.83
A999, 0.01
A512, 0.84
A754, 0.85
A996, 0.24
A513, 0.36
A755, 0.41
A997, 0.13
A510, 0.29
A752, 0.36
A994, 0.83
A511, 0.17
A753, 0.35
A995, 0.02
A750, 0.97
A992, 0.72
A751, 0.85
A993, 0.08
A990, 0.23
A991, 0.29
A529, 0.4
A527, 0.77
A769, 0.05
A528, 0.71
A525, 0.26
A767, 0.81
A526, 0
A768, 0.74
