ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.06
A1317, 0.12
A1312, 0.18
A1311, 0.01
A1310, 0.36
A1316, 0.03
A1315, 0.25
A1314, 0.26
A1313, 0.54
A907, 0.14
A1309, 0.55
A908, 0.19
A1308, 0.73
A905, 0.82
A1307, 0.22
A906, 0.49
A1306, 0.14
A903, 0.97
A904, 0.26
A901, 0.61
A902, 0.51
A1301, 0.08
A900, 0.31
A1300, 0.42
A1305, 0.2
A1304, 0.74
A0, 0.53
A1303, 0.44
A1, 0.21
A1302, 0.38
A2, 0.43
A3, 0.05
A4, 0.09
A5, 0.95
A6, 0.48
A7, 0.47
A8, 0.48
A9, 0.57
A918, 0.1
A919, 0.28
A916, 0.28
A917, 0.69
A1339, 0.64
A914, 0.83
A915, 0.26
A912, 0.3
A913, 0.87
A910, 0.37
A1334, 0.27
A911, 0.6
A1333, 0.03
A1332, 0.57
A1331, 0.02
A1338, 0.55
A1337, 0.39
A1336, 0.72
A1335, 0.13
A1341, 0.35
A1340, 0.55
A909, 0.24
A929, 0.92
A927, 0.54
A1329, 0.55
A928, 0.53
A1328, 0.99
A925, 0.63
A926, 0.37
A923, 0.57
A924, 0.47
A921, 0.02
A1323, 0.55
A922, 0.01
A1322, 0.9
A1321, 0.76
A920, 0.32
A1320, 0.31
A1327, 0.73
A1326, 0.16
A1325, 0.88
A1324, 0.52
A1330, 0.92
A938, 0.13
A939, 0.11
A936, 0.42
A937, 0.81
A934, 0.71
A935, 0.78
A932, 0.3
A933, 0.28
A930, 0.49
A931, 0.92
A709, 0.84
A707, 0.4
A949, 0.1
A708, 0.18
A705, 0.5
A947, 0.66
A706, 0.81
A948, 0.95
A703, 0.7
A945, 0.58
A704, 0.51
A946, 0.28
A701, 0.16
A943, 0.4
A702, 0.12
A944, 0.14
A941, 0.06
A700, 0.52
A942, 0.06
A940, 0.56
A718, 0.05
A719, 0.5
A716, 0.11
A958, 0.89
A717, 0.75
A959, 0.24
A714, 0.1
A956, 0.88
A715, 0.71
A957, 0.73
A712, 0.35
A954, 0.61
A713, 0.1
A955, 0.68
A710, 0.79
A952, 0.05
A711, 0.56
A953, 0.1
A950, 0.9
A951, 0.26
A729, 0.95
A727, 0.59
A969, 0.39
A728, 0.25
A725, 0.1
A967, 0.91
A726, 0.5
A968, 0.3
A723, 0.46
A965, 0.13
A724, 0.1
A966, 0.56
A721, 0.42
A963, 0.11
A722, 0.26
A964, 0.26
A961, 0.36
A720, 0.52
A962, 0.24
A960, 0.86
A738, 0.24
A739, 0.35
A736, 0.75
A978, 0.3
A737, 0.15
A979, 0.32
A734, 0.54
A976, 0.18
A735, 0.57
A977, 0.76
A732, 0.31
A974, 0.89
A733, 0.04
A975, 0.52
A730, 0.12
A972, 0.92
A731, 0.51
A973, 0.35
A970, 0.46
A971, 0.13
A509, 0.84
A507, 0.19
A749, 0.93
A508, 0.36
A505, 0.18
A747, 0.9
A989, 0.21
A506, 0.84
A748, 0.26
A503, 0.46
A745, 0.7
A987, 0.01
A504, 0.16
A746, 0.21
A988, 0.67
A501, 0.42
A743, 0.64
A985, 0.15
A502, 0.8
A744, 0.45
A986, 0.44
A741, 0.98
A983, 0.76
A500, 0.45
A742, 0.9
A984, 0.23
A981, 0.72
A740, 0.69
A982, 0.48
A980, 0.21
A518, 0.41
A519, 0.72
A516, 0.85
A758, 0.52
A517, 0.51
A759, 0.5
A514, 0.6
A756, 0.1
A998, 0.53
A515, 0.94
A757, 0.72
A999, 0.8
A512, 0.96
A754, 0.01
A996, 0.92
A513, 0.67
A755, 0.49
A997, 0.21
A510, 0.75
A752, 0.6
A994, 0.54
A511, 0.44
A753, 0.41
A995, 0.88
A750, 0.83
A992, 0.14
A751, 0.42
A993, 0.47
A990, 0.76
A991, 0.12
A529, 0.28
A527, 0.21
A769, 0.74
A528, 0.28
A525, 0.66
A767, 0.39
A526, 0.31
A768, 0.46
A523, 0.56
A765, 0.83
A524, 0.46
A766, 0.32
A521, 0.49
A763, 0.18
A522, 0.1
A764, 0.88
A761, 0.4
A520, 0.89
A762, 1
A760, 0.59
A538, 0.4
A539, 0.86
A536, 0.39
A778, 0.01
A537, 1
A779, 0.68
A534, 0.15
A776, 0.36
A535, 0.4
A777, 0.61
A532, 0.77
A774, 0.97
A533, 0.39
A775, 0.87
A530, 0.72
A772, 0.04
A531, 0.97
A773, 0.2
A770, 0.33
A771, 0.88
A309, 0.26
A307, 0.44
A549, 0.45
A308, 0.09
A305, 0.37
A547, 0.94
A789, 0.86
A306, 0.54
A548, 0.13
A303, 0.63
A545, 0.01
A787, 0.51
A304, 0.88
A546, 0.67
A788, 0.41
A301, 0.71
A543, 0.73
A785, 0.99
A302, 0.46
A544, 0.68
A786, 0.7
A541, 0.78
A783, 0.94
A300, 0.78
A542, 0.29
A784, 0.02
A781, 0.24
A540, 0.07
A782, 0.67
A780, 0.05
A318, 0.83
A319, 0.15
A316, 0.86
A558, 0.18
A317, 0.47
A559, 0.22
A314, 0.62
A556, 0.57
A798, 0.31
A315, 0.8
A557, 0.08
A799, 0.76
A312, 0.16
A554, 0.31
A796, 0.26
A313, 0.52
A555, 0.93
A797, 0.49
A310, 0.79
A552, 1
A794, 0.1
A311, 0.38
A553, 0.8
A795, 0.99
A550, 0.99
A792, 0.49
A551, 0.17
A793, 0.01
A790, 0.93
A791, 0.81
A329, 0.8
A327, 0.41
A569, 0.96
A328, 0.07
A325, 0.78
A567, 0.88
A326, 0.18
A568, 0.03
A323, 0.58
A565, 0.35
A324, 0.65
A566, 0.72
A321, 0.36
A563, 0.96
A322, 0.99
A564, 0.33
A561, 0.08
A320, 0.44
A562, 0.18
A560, 0.71
A338, 0.31
A339, 0.71
A336, 0.61
A578, 0.75
A337, 0.17
A579, 0.59
A334, 0.34
A576, 0.11
A335, 0.28
A577, 0.37
A332, 0.24
A574, 0.27
A333, 0.38
A575, 0.22
A330, 0.04
A572, 0.24
A331, 0.67
A573, 0.54
A570, 0.69
A571, 0.74
A109, 0.93
A107, 0.86
A349, 0.86
A108, 0.33
A105, 0.72
A347, 0.19
A589, 0.56
A106, 0.37
A348, 0.51
A103, 0.79
A345, 0.7
A587, 0.19
A104, 0.11
A346, 0.46
A588, 0.52
A101, 0.97
A343, 0.17
A585, 0.79
A102, 0.1
A344, 0.09
A586, 0.32
A341, 0.01
A583, 0.65
A100, 0.1
A342, 0.76
A584, 0.59
A581, 0.62
A340, 0.95
A582, 0.33
A580, 0.79
A10, 0.3
A11, 0.96
A12, 0.32
A13, 0.54
A14, 0.21
A15, 0.71
A16, 0.37
A17, 0.69
A18, 0.64
A19, 0.1
A118, 0.49
A119, 0.1
A116, 0.39
A358, 0.33
A117, 0.29
A359, 0.6
A114, 0.66
A356, 0.53
A598, 0.29
A115, 0.72
A357, 0.67
A599, 0.28
A112, 0.42
A354, 0.84
A596, 0.66
A113, 0.05
A355, 0.88
A597, 0.3
A110, 0.39
A352, 0.99
A594, 0.82
A111, 0.07
A353, 0.57
A595, 0.77
A350, 0.07
A592, 0.73
A351, 0.95
A593, 0.2
A590, 0.13
A591, 0.06
A20, 0.41
A21, 0.77
A22, 0.17
A23, 0.8
A24, 0.49
A25, 0.86
A26, 0.25
A27, 0.12
A28, 0.78
A29, 0.78
A129, 0.92
A127, 0.07
A369, 0.01
A128, 0.04
A125, 0.92
A367, 0.49
A126, 0.9
A368, 0.91
A123, 0.13
A365, 0.54
A124, 0.72
A366, 0.68
A121, 0.08
A363, 0.23
A122, 0.49
A364, 0.1
A361, 0.21
A120, 0.04
A362, 0.9
A360, 0.59
A30, 0.32
A31, 0.79
A32, 0.51
A33, 0.75
A34, 0.76
A35, 0.17
A36, 0.82
A37, 0.31
A38, 0.16
A39, 0.69
A138, 0.8
A1078, 0.51
A139, 0.31
A1079, 0.08
A136, 0.63
A378, 0.11
A137, 0.94
A379, 1
A134, 0.32
A376, 0.32
A135, 0.45
A377, 0.57
A132, 0.68
A374, 0.53
A1083, 0.65
A133, 0.92
A375, 0.99
A1084, 0.59
A130, 0.1
A372, 0.03
A1081, 0.22
A131, 0.43
A373, 0.04
A1082, 0.82
A370, 0.71
A1087, 0.09
A371, 0.53
A1088, 0.8
A1085, 0.95
A1086, 0.04
A40, 0.96
A41, 0.48
A1080, 0.43
A42, 0.78
A43, 0.01
A44, 0.91
A45, 0.03
A46, 0.35
A47, 0.05
A48, 0.37
A49, 0.07
A1069, 0.68
A149, 0.56
A1067, 0.33
A1068, 0.43
A147, 0.77
A389, 0.26
A148, 0.08
A145, 0.95
A387, 0.2
A146, 0.85
A388, 0.82
A143, 0.34
A385, 0.26
A1072, 0.88
A144, 0.1
A386, 0.47
A1073, 0.77
A141, 0.82
A383, 0.92
A1070, 0.96
A142, 0.47
A384, 0.4
A1071, 0.21
A381, 0.57
A1076, 0.15
A140, 0.61
A382, 0.52
A1077, 0.68
A1074, 0.76
A380, 0.73
A1075, 0.32
A50, 0.92
A51, 0.4
A52, 0.23
A53, 0.2
A54, 0.46
A55, 0.2
A56, 0.35
A57, 0.51
A58, 0.17
A59, 0.84
A158, 0.63
A159, 0.43
A156, 0.1
A398, 0.62
A157, 0.41
A399, 0.46
A154, 0.17
A396, 0.87
A155, 0.34
A397, 0.62
A152, 0.54
A394, 0.02
A153, 0.07
A395, 0.29
A150, 0.14
A392, 0.91
A151, 0.89
A393, 0.72
A390, 0.53
A391, 0.02
A60, 0.53
A61, 0.49
A62, 0.28
A63, 0.88
A64, 0.2
A65, 0.95
A66, 0.58
A67, 0.12
A68, 0.76
A69, 0.3
A1089, 0.06
A169, 0.9
A167, 0.45
A168, 0.86
A165, 0.88
A1094, 0.17
A166, 0.07
A1095, 0.52
A163, 0.99
A1092, 0.13
A164, 0.64
A1093, 0.92
A161, 0.93
A1098, 0.11
A162, 0.9
A1099, 0.87
A1096, 0.43
A160, 0.69
A1097, 0.23
A70, 0.86
A71, 0.28
A72, 0.71
A73, 0.9
A1090, 0.92
A74, 0.28
A1091, 0.26
A75, 0.18
A76, 0.06
A77, 0.8
A78, 0.24
A79, 0.74
A1036, 0.84
A1279, 0.79
A1037, 0.01
A1278, 0.28
A1034, 0.3
A1277, 0.1
A1035, 0.38
A1276, 0.04
A178, 0.05
A1038, 0.73
A179, 0.72
A1039, 0.83
A176, 0.79
A1282, 0.91
A177, 0.51
A1040, 0.72
A1281, 0.62
A174, 0.32
A1280, 0.14
A175, 0.45
A172, 0.68
A1043, 0.19
A1286, 0.71
A173, 0.08
A1044, 0.61
A1285, 0.43
A170, 0.67
A1041, 0.47
A1284, 0.24
A171, 0.11
A1042, 0.28
A1283, 0.68
A80, 0.31
A81, 0.45
A82, 0.04
A83, 0.22
A84, 0.84
A85, 0.64
A86, 0.68
A87, 0.53
A88, 0.71
A89, 0.75
A1025, 0.4
A1268, 0.26
A1026, 0.83
A1267, 0.06
A1023, 0.52
A1266, 0.12
A1024, 0.25
A1265, 0.59
A1029, 0.3
A189, 0.95
A1027, 0.34
A1028, 0.12
A1269, 0.05
A187, 0.81
A1271, 0.31
A188, 0.91
A1270, 0.47
A185, 0.19
A186, 0.77
A183, 0.42
A1032, 0.16
A1275, 0.33
A184, 0.83
A1033, 0.01
A1274, 0.33
A181, 0.18
A1030, 0.58
A1273, 0.31
A90, 0.26
A182, 0.37
A1031, 0.43
A1272, 0.15
A91, 0.14
A92, 0.64
A180, 0.46
A93, 0.93
A94, 0.67
A95, 0.54
A96, 0.57
A97, 0.45
A98, 0.84
A99, 0.67
A1058, 0.78
A1059, 0.02
A1056, 0.82
A1299, 0.04
A1057, 0.03
A1298, 1
A198, 0.55
A1061, 0.49
A199, 0.46
A1062, 0.46
A196, 0.37
A197, 0.49
A1060, 0.43
A194, 0.4
A1065, 0.77
A195, 0.23
A1066, 0.94
A192, 0.87
A1063, 0.62
A193, 0.12
A1064, 0.44
A190, 0.48
A191, 0.43
A1047, 0.42
A1048, 0.62
A1289, 0.46
A1045, 0.22
A1288, 0.18
A1046, 0.73
A1287, 0.02
A1049, 0.35
A1050, 0.64
A1293, 0.63
A1051, 0.29
A1292, 0.13
A1291, 0.65
A1290, 0.09
A1054, 0.76
A1297, 0.23
A1055, 0.49
A1296, 0.97
A1052, 0.64
A1295, 0.56
A1053, 0.59
A1294, 0.52
A1235, 0.39
A1234, 0.8
A1233, 0.41
A1232, 0.13
A1239, 0.72
A1238, 0.57
A1237, 0.24
A1236, 0.33
A1242, 0.44
A1000, 0.66
A1241, 0.5
A1240, 0.87
A1229, 0.67
A1224, 0.09
A1223, 0.26
A1222, 0.39
A1221, 0.77
A1228, 0.77
A1227, 0.13
A1226, 0.47
A1225, 0.91
A1231, 0.87
A1230, 0.15
A1014, 0.85
A1257, 0.54
A1015, 0.55
A1256, 0.59
A1012, 0.08
A1255, 0.78
A1013, 0.5
A1254, 0.84
A1018, 0.26
A1019, 0.51
A1016, 0.78
A1259, 0
A1017, 0.44
A1258, 0.37
