ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.5
A1317, 0.27
A1312, 0.83
A1796, 0
A1311, 0.97
A1795, 0.85
A1310, 0.06
A1794, 0.17
A1793, 0.58
A1316, 0.53
A1315, 0.44
A1799, 0.37
A1314, 0.25
A1798, 0.52
A1313, 0.66
A1797, 0.97
A1309, 0.5
A1308, 0.6
A1307, 0.79
A1306, 0.51
A1301, 0.11
A1785, 0.11
A1300, 0.02
A1784, 0.56
A1783, 0.68
A1782, 0.46
A1305, 0.99
A1789, 0.41
A1304, 0.79
A1788, 0.45
A1303, 0.74
A1787, 1
A1302, 0.64
A1786, 0.15
A1792, 0.65
A1791, 0.41
A1790, 0.51
A1339, 0.45
A1334, 0.44
A1333, 0.4
A1332, 0.18
A1331, 0.57
A1338, 0.72
A1337, 0.29
A1336, 0.63
A1335, 0.85
A1341, 0.2
A1340, 0.97
A1329, 0.6
A1328, 0.78
A1323, 0.72
A1322, 0.89
A1321, 0.47
A1320, 0.36
A1327, 0.23
A1326, 0.54
A1325, 0.99
A1324, 0.48
A1330, 0.12
A1759, 0.45
A1758, 0.16
A1757, 0.65
A1752, 0.95
A1751, 0.43
A1750, 0.67
A1756, 0.86
A1755, 0.37
A1754, 0.34
A1753, 0.86
A709, 0.63
A1749, 0.21
A1748, 0.31
A707, 0.12
A1747, 0.54
A708, 0.61
A1746, 0.9
A705, 0.29
A706, 0.9
A703, 0.14
A704, 0.01
A701, 0.59
A1741, 0.61
A702, 0.25
A1740, 0.91
A700, 0.34
A1745, 0.1
A1744, 0.85
A1743, 0.88
A1742, 0.03
A718, 0.04
A719, 0.21
A1779, 0.18
A716, 0.46
A717, 0.1
A714, 0.95
A715, 0.3
A712, 0.05
A1774, 0.06
A713, 0.63
A1773, 0.19
A710, 0.16
A1772, 0.2
A711, 0.46
A1771, 0.61
A1778, 0.06
A1777, 0.07
A1776, 0.55
A1775, 0.9
A1781, 0.55
A1780, 0.8
A729, 0.5
A1769, 0.92
A1768, 0.77
A727, 0.36
A728, 0.82
A725, 0.31
A726, 0.15
A723, 0.26
A1763, 0.3
A724, 0.17
A1762, 0.94
A721, 0.11
A1761, 0.35
A722, 0.48
A1760, 0.09
A1767, 0.99
A720, 0.83
A1766, 0.64
A1765, 0.11
A1764, 0.97
A1770, 0.71
A1716, 0.04
A1715, 0.47
A1714, 0.32
A1713, 0.07
A738, 0.12
A739, 0.04
A1719, 0.12
A736, 0.28
A1718, 0.2
A737, 0.24
A1717, 0.46
A734, 0.88
A735, 0.38
A732, 0.13
A733, 0.53
A730, 0.79
A1712, 0.35
A731, 0.64
A1711, 0.67
A1710, 0.39
A1705, 0.04
A1704, 0.38
A1703, 0.07
A1702, 0.48
A749, 0.66
A1709, 0.15
A1708, 0.69
A747, 0.07
A1707, 0.8
A748, 0.79
A1706, 0.14
A745, 0.79
A746, 0.06
A743, 0.3
A744, 0.94
A741, 0.22
A1701, 0.01
A742, 0.95
A1700, 0.46
A740, 0.05
A1738, 0.95
A1737, 0.63
A1736, 0.34
A1735, 0.24
A758, 0.88
A759, 0.43
A1739, 0.77
A756, 0.19
A1730, 0.09
A757, 0.28
A754, 0.57
A755, 0.94
A752, 0.55
A1734, 0.74
A753, 0.81
A1733, 0.67
A750, 0.66
A1732, 0.32
A751, 0.66
A1731, 0.18
A1727, 0.43
A1726, 0.39
A1725, 0.68
A1724, 0.36
A769, 0.04
A1729, 0.03
A1728, 0.31
A767, 0.48
A768, 0.06
A765, 0.4
A766, 0.73
A763, 0.84
A1723, 0.61
A764, 0.56
A1722, 0.99
A761, 0.32
A1721, 0.6
A762, 0.72
A1720, 0.07
A760, 0.41
A778, 0.91
A779, 0.91
A776, 0.71
A777, 0.55
A774, 0.2
A775, 0.37
A772, 0.74
A773, 0.36
A770, 0.83
A771, 0.02
A309, 0.25
A307, 0.59
A308, 0.19
A305, 0.62
A789, 0.87
A306, 0.77
A303, 0.53
A787, 0.09
A304, 0.82
A788, 0.92
A301, 0.6
A785, 0.01
A302, 0.62
A786, 0.37
A783, 0.33
A300, 0.91
A784, 0.12
A781, 0.13
A782, 0.1
A780, 0.8
A318, 0.37
A319, 0
A316, 0.14
A317, 0.18
A314, 0.51
A798, 0.8
A315, 0.29
A799, 0.84
A312, 0
A796, 0.9
A313, 0.98
A797, 0.13
A310, 0.39
A794, 0.31
A311, 0.58
A795, 0.74
A792, 0.05
A793, 0.43
A790, 0.11
A791, 0.79
A329, 0.91
A327, 0.99
A328, 0.65
A325, 0.13
A326, 0.32
A323, 0.73
A324, 0.85
A321, 0.87
A322, 0.29
A320, 0.54
A338, 0.44
A339, 0.26
A336, 0.18
A337, 0.02
A334, 0.12
A335, 0.15
A332, 0.97
A333, 0.07
