ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.37
A1317, 0.54
A1312, 0.3
A1796, 0.64
A1311, 0.53
A1795, 0.26
A1310, 0.76
A1794, 0.58
A1793, 0.81
A1316, 0.68
A1315, 0.06
A1799, 0.94
A1314, 0.35
A1798, 0.3
A1313, 0.9
A1797, 0.95
A1309, 0.76
A1308, 0.28
A1307, 0.14
A1306, 0.54
A1301, 0.12
A1785, 0.39
A1300, 0.83
A1784, 0.46
A1783, 0.39
A1782, 0.83
A1305, 0.44
A1789, 0.12
A1304, 0.03
A1788, 0.01
A1303, 0.27
A1787, 0.29
A1302, 0.38
A1786, 0.5
A1792, 0.23
A1791, 0.21
A1790, 0.03
A1339, 0.19
A1334, 0.61
A1333, 0.86
A1332, 0.55
A1331, 0.07
A1338, 0.78
A1337, 0
A1336, 0.64
A1335, 0.14
A1341, 0.99
A1340, 0.12
A1329, 0.21
A1328, 0.23
A1323, 0.12
A1322, 0.65
A1321, 0.26
A1320, 0.34
A1327, 0.99
A1326, 0.01
A1325, 0.7
A1324, 0.3
A1330, 0.79
A1759, 0.45
A1758, 0.27
A1757, 0.3
A1752, 0.27
A1751, 0.19
A1750, 0.92
A1756, 0.18
A1755, 0.06
A1754, 0.95
A1753, 0.76
A709, 0.66
A1749, 0.97
A1748, 0.79
A707, 0.34
A1747, 0.63
A708, 0.2
A1746, 0.62
A705, 0.94
A706, 0.09
A703, 0.08
A704, 0.79
A701, 0.43
A1741, 0.62
A702, 0
A1740, 0.02
A700, 0.65
A1745, 0.03
A1744, 0.45
A1743, 0.58
A1742, 0.01
A718, 0.68
A719, 0.34
A1779, 0.37
A716, 0.46
A717, 0.68
A714, 0.98
A715, 0.29
A712, 0.27
A1774, 0.1
A713, 0.19
A1773, 0.73
A710, 0.02
A1772, 0.42
A711, 0.78
A1771, 0.92
A1778, 0.16
A1777, 0.62
A1776, 0.5
A1775, 0.93
A1781, 0.99
A1780, 0.75
A729, 0.87
A1769, 0.25
A1768, 0.3
A727, 0.25
A728, 0.09
A725, 0.77
A726, 0.31
A723, 0.97
A1763, 0.98
A724, 0.25
A1762, 0.34
A721, 0.11
A1761, 0.39
A722, 0.62
A1760, 0.54
A1767, 0.17
A720, 0.05
A1766, 0.66
A1765, 0.3
A1764, 0.12
A1770, 0.68
A1716, 0.66
A1715, 0.92
A1714, 0.2
A1713, 0.27
A738, 0.31
