ArgName,ArgBasicWeight
A0, 0.16
A1, 0.42
A2, 0.37
A3, 0.74
A4, 0.65
A5, 0.27
A6, 0.46
A7, 0.42
A8, 0.53
A9, 0.17
A608, 0.67
A609, 0.4
A606, 0.47
A607, 0.03
A604, 0.52
A605, 0.7
A602, 0.07
A603, 0.88
A600, 0.81
A601, 0.77
A619, 0.96
A617, 0.67
A618, 0.64
A615, 0.67
A616, 0.25
A613, 0.72
A614, 0.54
A611, 0.17
A612, 0.17
A610, 0.14
A509, 0.93
A507, 0.63
A628, 0.17
A508, 0.82
A629, 0.35
A505, 0.17
A626, 0.19
A506, 0.05
A627, 0.03
A503, 0.03
A624, 0.22
A504, 0.14
A625, 0.79
A501, 0.08
A622, 0.11
A502, 0.7
A623, 0.24
A620, 0.49
A500, 0.59
A621, 0.29
A518, 0.39
A639, 0.19
A519, 0.93
A516, 0.7
A637, 0.73
A517, 0.83
A638, 0.23
A514, 0.34
A635, 0.11
A515, 0.25
A636, 0.06
A512, 0.52
A633, 0.01
A513, 0.67
A634, 0.76
A510, 0.48
A631, 0.94
A511, 0.38
A632, 0.81
A630, 0.02
A408, 0.68
A529, 0.45
A409, 0.11
A406, 0.74
A527, 0.93
A648, 0.36
A407, 0.76
A528, 0.37
A649, 0.2
A404, 0.48
A525, 0.24
A646, 0.65
A405, 0.89
A526, 0.8
A647, 0.85
A402, 0.24
A523, 0.97
A644, 0.14
A403, 0.27
A524, 0.97
A645, 0.26
A400, 0.49
A521, 0.02
A642, 0.02
A401, 0.65
A522, 0.95
A643, 0.3
A640, 0.91
A520, 0.88
A641, 0.73
A419, 0.09
A417, 0.48
A538, 0.34
A659, 0.09
A418, 0.84
A539, 0.13
A415, 0.08
A536, 0.41
A657, 0.39
A416, 0.47
A537, 0.35
A658, 0.71
A413, 0.36
A534, 0.1
A655, 0.82
A414, 0.26
A535, 0.23
A656, 0.31
A411, 0.72
A532, 0.61
A653, 0.64
A412, 0.14
A533, 0.85
A654, 0
A530, 0.24
A651, 0.51
A410, 0.29
A531, 0.59
A652, 0.65
A650, 0.84
A309, 0.48
A307, 0.63
A428, 0.19
A549, 0.44
A308, 0.55
A429, 0.6
A305, 0.67
A426, 0.61
A547, 0.12
A668, 0.51
A306, 0.27
A427, 0.75
A548, 0.16
A669, 0.26
A303, 0.54
A424, 0.64
A545, 0.51
A666, 0.47
A304, 0.79
A425, 0.35
A546, 0.4
A667, 0.66
A301, 0.52
A422, 0.19
A543, 0.16
A664, 0.36
A302, 0.12
A423, 0.48
A544, 0.01
A665, 0.08
A420, 0.49
A541, 0.81
A662, 0.41
A300, 0.9
A421, 0.89
A542, 0.06
A663, 0.28
A660, 0.81
A540, 0.43
A661, 0.37
A318, 0.63
A439, 0.81
A319, 0.72
A316, 0.59
A437, 0.43
A558, 0.17
A679, 0.86
A317, 0.73
A438, 0.68
A559, 0.88
A314, 0.87
A435, 0.41
A556, 1
A677, 0.3
A315, 0.33
A436, 0.09
A557, 0.67
A678, 0.56
A312, 0.46
A433, 0.9
A554, 0.18
A675, 0.96
A313, 0.88
A434, 0.02
A555, 0.44
A676, 0.83
A310, 0.49
A431, 0.24
A552, 0.35
A673, 0.21
A311, 0.03
A432, 0.76
A553, 0.18
A674, 0.67
A550, 0.42
A671, 0.76
A430, 0.15
A551, 0.34
A672, 0.79
A670, 0.59
A208, 0.11
A329, 0.14
A209, 0.02
A206, 0.99
A327, 0.32
A448, 0.47
A569, 0.41
A207, 0.63
A328, 0.06
A449, 0.35
A204, 0.59
A325, 0.6
A446, 0.68
A567, 0.39
A688, 0.76
A205, 0.98
A326, 0.23
A447, 0.44
A568, 0.54
A689, 0.92
A202, 0.94
A323, 0.36
A444, 0.54
A565, 0.31
A686, 0.41
A203, 0.76
A324, 0.91
A445, 0.32
A566, 0.07
A687, 0.28
A200, 0
A321, 0.44
A442, 0.02
A563, 0.06
A684, 0.39
A201, 0.99
A322, 0.21
A443, 0.58
A564, 0.01
A685, 0.98
A440, 0.34
A561, 0.83
A682, 0.31
A320, 0.07
A441, 0.53
A562, 0.42
A683, 0.03
A680, 0.12
A560, 0.94
A681, 0.09
A219, 0.79
A217, 0.83
A338, 0.35
A459, 0.4
A218, 0.35
A339, 0.86
A215, 0.75
A336, 0.47
A457, 0.09
A578, 0.54
A699, 0.35
A216, 0.36
A337, 0.19
A458, 0.39
A579, 0.53
A213, 0.62
A334, 0.82
A455, 0.74
A576, 0.77
A697, 0.78
A214, 0.75
A335, 0.02
A456, 0.23
A577, 0.39
A698, 0.23
A211, 0.92
A332, 0.51
A453, 0.93
A574, 0.16
A695, 0.33
A212, 0.65
A333, 0.65
A454, 0.73
A575, 0.04
A696, 0.57
A330, 0.7
A451, 0.04
A572, 0.74
A693, 0.37
A210, 0.24
A331, 0.16
A452, 0.39
A573, 0.88
A694, 0.51
A570, 0.65
A691, 0.14
A450, 0.27
A571, 0.6
A692, 0.71
A690, 0.92
A109, 0.58
A107, 0.66
A228, 0.66
A349, 0.55
A108, 0.83
A229, 0.27
A105, 0.77
A226, 0.23
A347, 0.59
A468, 0.31
A589, 0.02
A106, 0.88
A227, 0.21
A348, 0.41
A469, 0.52
A103, 0.88
A224, 0.64
A345, 0.1
A466, 0.27
A587, 0.37
A104, 0.39
A225, 0.19
A346, 0.19
A467, 0.27
A588, 0.52
A101, 0.33
A222, 0.5
A343, 0.68
A464, 0.67
A585, 0.88
A102, 0.53
A223, 0.05
A344, 0.35
A465, 0.98
A586, 0.74
A220, 0.78
A341, 0.73
A462, 0.59
A583, 0.27
A100, 0.16
A221, 0.86
A342, 0.97
A463, 0.88
A584, 0.92
A460, 0.86
A581, 0.63
A340, 0
A461, 0.82
A582, 0.52
A580, 0.98
A10, 0.69
A11, 0.02
A12, 0.47
A13, 0.03
A14, 0.55
A15, 0.9
A16, 0.61
A17, 0.66
A18, 0.68
A19, 0.89
A118, 0.99
A239, 0.34
A119, 0.93
A116, 0.94
A237, 0.56
A358, 0.41
A479, 0.88
A117, 0.18
A238, 0.12
A359, 0.53
A114, 0.37
A235, 0.39
A356, 0.96
A477, 0.92
A598, 0.31
A115, 0.23
A236, 0.17
A357, 0.6
A478, 0.22
A599, 0.7
A112, 0.45
A233, 0.19
A354, 0.05
A475, 0.82
A596, 0.31
A113, 0.44
A234, 0.67
A355, 0.38
A476, 0.68
A597, 0.69
A110, 0.96
A231, 0.09
A352, 0.39
A473, 0.53
A594, 0.02
A111, 0.83
A232, 0.51
A353, 0.94
A474, 0.66
A595, 0.28
A350, 0.73
A471, 0.68
A592, 0.54
A230, 0.22
A351, 0.46
A472, 0.18
A593, 0.64
A590, 0.36
A470, 0.34
A591, 0.03
A20, 0.03
A21, 0.07
A22, 0.59
A23, 0.29
A24, 0.09
A25, 0.61
A26, 0.35
A27, 0.72
A28, 0.52
A29, 0.77
A129, 0.65
A127, 0.42
A248, 0.76
A369, 0.28
A128, 0.05
A249, 0.48
A125, 0.39
A246, 0.08
A367, 0.47
A488, 0.97
A126, 0.39
A247, 0.68
A368, 0.58
A489, 0.32
A123, 0.93
A244, 0.88
A365, 0.54
A486, 0.04
A124, 0.3
A245, 0.42
A366, 0.1
A487, 0.24
A121, 0.6
A242, 0.06
A363, 0.73
A484, 0.24
A122, 0.51
A243, 0.13
A364, 0.95
A485, 0.8
A240, 0.73
A361, 0.22
A482, 0.4
A120, 0.37
A241, 0.23
A362, 0.47
A483, 0.7
A480, 0.39
A360, 0.16
A481, 0.49
A30, 0.22
A31, 0.35
A32, 0.76
A33, 0.61
A34, 0.34
A35, 0.28
A36, 0.42
A37, 0.56
A38, 0.7
A39, 0.14
A138, 0.18
A259, 0.98
A139, 0.5
A136, 0.55
A257, 0.1
A378, 0.45
A499, 0.47
A137, 0.95
A258, 0.75
A379, 0.03
A134, 0.36
A255, 0.23
A376, 0.62
A497, 0.86
A135, 0.52
A256, 0.18
A377, 0.89
A498, 0.36
A132, 0.88
A253, 0.74
A374, 0.36
A495, 0.32
A133, 0.56
A254, 0.91
A375, 0.84
A496, 0.06
A130, 0.16
A251, 0.19
A372, 0.82
A493, 0.68
A131, 0.66
A252, 0.21
A373, 0.23
A494, 0.61
A370, 0.59
A491, 0.53
A250, 0.26
A371, 0.54
A492, 0.62
A490, 0.13
A40, 0.56
A41, 0.08
A42, 0.26
A43, 0.1
A44, 0.13
A45, 0.49
A46, 0.39
A47, 0.24
A48, 0.29
A49, 0.61
A149, 0.11
A147, 0.79
A268, 0.12
A389, 0.27
A148, 0.66
A269, 0.73
A145, 0.3
A266, 0.96
A387, 0.61
A146, 0.4
A267, 0.46
A388, 0.45
A143, 0.99
A264, 0.52
A385, 0.47
A144, 0.84
A265, 0.56
A386, 0.87
A141, 0.25
A262, 0.44
A383, 0.95
A142, 0.68
A263, 0.51
A384, 0.24
A260, 0.79
A381, 0.05
A140, 0.97
A261, 0.13
A382, 0.06
A380, 0.21
A50, 0.72
A51, 0.57
A52, 0.06
A53, 0.58
A54, 0.2
A55, 0.34
A56, 0.53
A57, 0.58
A58, 0.38
A59, 0.45
A158, 0.8
A279, 0.69
A159, 0.93
A156, 0.02
A277, 0.55
A398, 0.14
A157, 0.15
A278, 0.58
A399, 0.04
A154, 0.73
A275, 0.19
A396, 0.81
A155, 0.87
A276, 0.89
A397, 0.56
A152, 0.06
A273, 0.75
A394, 0.83
A153, 0.39
A274, 0.72
A395, 0.05
A150, 0.22
A271, 0.46
A392, 0.1
A151, 0.07
A272, 0.09
A393, 0.2
A390, 0.34
A270, 0.83
A391, 0.67
A60, 0.82
A61, 0.29
A62, 0.85
