ArgName,ArgBasicWeight
A907, 0.4
A908, 0.06
A905, 0.46
A906, 0.25
A903, 0.14
A904, 0.01
A901, 0.38
A902, 0.73
A900, 0.23
A0, 0.83
A1, 0.85
A2, 0.56
A3, 0.79
A4, 0.99
A5, 0.34
A6, 0.67
A7, 0.7
A8, 0.93
A9, 0.78
A918, 0.67
A919, 0.15
A916, 0.09
A917, 0.28
A914, 0.14
A915, 0.64
A912, 0.16
A913, 0.17
A910, 0.19
A911, 0.97
A909, 0.28
A929, 0.65
A927, 0.9
A928, 0.85
A925, 0.14
A926, 0.57
A923, 0.45
A924, 0.63
A921, 0.56
A922, 0.14
A920, 0.88
A938, 0.57
A939, 0.43
A936, 0.54
A937, 0.18
A934, 0.72
A935, 0.73
A932, 0.22
A933, 0.04
A930, 0.62
A931, 0.76
A709, 0.27
A707, 0.94
A949, 0.17
A708, 0.19
A705, 0.43
A947, 0.24
A706, 0.37
A948, 0.69
A703, 0.75
A945, 0.24
A704, 0.09
A946, 0.72
A701, 0.89
A943, 0.78
A702, 0.35
A944, 0.76
A941, 0.49
A700, 0.51
A942, 0.94
A940, 0.26
A718, 0.37
A719, 0.66
A716, 0.61
A958, 0.48
A717, 0.24
A959, 0.47
A714, 0.91
A956, 0.95
A715, 0.62
A957, 0.49
A712, 0.1
A954, 0.89
A713, 0.36
A955, 0.29
A710, 0.27
A952, 0.62
A711, 0.78
A953, 0.01
A950, 0.62
A951, 0.95
A729, 0.18
A727, 0.84
A969, 0.97
A728, 0.92
A725, 0.45
A967, 0.81
A726, 0.55
A968, 0.2
A723, 0.51
A965, 0.12
A724, 0.67
A966, 0.02
A721, 0.78
A963, 0.17
A722, 0.82
A964, 0.96
A961, 0.19
A720, 0.76
A962, 0.27
A960, 0.09
A738, 0.25
A739, 0.5
A736, 0.97
A978, 0.68
A737, 0.3
A979, 0.06
A734, 0.12
A976, 0.76
A735, 0.24
A977, 0.48
A732, 0.79
A974, 0.3
A733, 0.68
A975, 0.4
A730, 0.77
A972, 0.97
A731, 0.74
A973, 0.85
A970, 0.93
A971, 0.56
A509, 0.2
A507, 0.11
A749, 0.76
A508, 0.52
A505, 0.99
A747, 0.39
A989, 0.82
A506, 0.24
A748, 0.42
A503, 0.07
A745, 0.79
A987, 0.38
A504, 0.71
A746, 0.93
A988, 0.52
A501, 0.96
A743, 0.81
A985, 0.16
A502, 0.3
A744, 0.97
A986, 0.98
A741, 0.5
A983, 0.39
A500, 0.21
A742, 0.43
A984, 0.88
A981, 0.49
A740, 0.88
A982, 0.03
A980, 0.48
A518, 0.98
A519, 0.45
A516, 0.58
A758, 0.51
A517, 0.14
A759, 0.92
A514, 0.94
A756, 0.17
A998, 0.22
A515, 0.44
A757, 0.74
A999, 0.87
A512, 0.52
A754, 0.8
A996, 0.09
A513, 0.7
A755, 0.37
A997, 0.6
A510, 0.64
A752, 0.28
A994, 0.68
A511, 0.24
A753, 0.55
A995, 0.31
A750, 0.64
A992, 0.87
A751, 0.43
A993, 0.47
A990, 0.32
A991, 0.35
A529, 0.36
A527, 0.29
A769, 0.48
A528, 0.69
A525, 0.83
A767, 0.71
A526, 0.95
A768, 0.42
A523, 0.25
A765, 0.9
A524, 0.37
A766, 0.4
A521, 0.54
A763, 0.43
A522, 0.83
A764, 0.66
A761, 0.93
A520, 0.1
A762, 0.43
A760, 0.94
A538, 0.49
A539, 0.62
A536, 0.71
A778, 0.45
A537, 0.02
A779, 0.81
A534, 0.07
A776, 0.34
A535, 0.03
A777, 0.91
A532, 0.15
A774, 0.98
A533, 0.22
A775, 0.26
A530, 0.61
A772, 0.3
A531, 0.77
