ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.25
A1317, 0.34
A1312, 0.65
A1796, 0.77
A1311, 0.1
A1795, 0.88
A1310, 0.88
A1794, 0.68
A1793, 0.15
A1316, 0.24
A1315, 0.16
A1799, 0.15
A1314, 0.47
A1798, 0.61
A1313, 0.81
A1797, 0.87
A1309, 0.08
A1308, 0.35
A1307, 0.35
A1306, 0.97
A1301, 0.98
A1785, 0.04
A1300, 0.08
A1784, 0.16
A1783, 0.59
A1782, 0.22
A1305, 0.54
A1789, 0.52
A1304, 0.42
A1788, 0.17
A1303, 0.5
A1787, 0.09
A1302, 0.15
A1786, 0.27
A1792, 0.24
A1791, 0.36
A1790, 0.12
A1339, 0.91
A1334, 0.32
A1333, 0.18
A1332, 0.59
A1331, 0.52
A1338, 0.83
A1337, 0.18
A1336, 0.63
A1335, 0.96
A1341, 0.87
A1340, 0.97
A1329, 0.19
A1328, 0.01
A1323, 0.8
A1322, 0.18
A1321, 0.89
A1320, 0.83
A1327, 0.34
A1326, 0.3
A1325, 0.65
A1324, 0.97
A1330, 0.64
A1759, 0.66
A1758, 0.43
A1757, 0.48
A1752, 0.35
A1751, 0.79
A1750, 0.94
A1756, 0.75
A1755, 0.28
A1754, 0.34
A1753, 0.97
A709, 0.66
A1749, 0.26
A1748, 0.15
A707, 0.12
A1747, 1
A708, 0.05
A1746, 0.23
A705, 0.38
A706, 0.76
A703, 0.87
A704, 0.29
A701, 0.34
A1741, 0.65
A702, 0.85
A1740, 0.54
A700, 0.01
A1745, 0.62
A1744, 0.01
A1743, 0.35
A1742, 0.76
A718, 0.36
A719, 0.64
A1779, 0.7
A716, 0.48
A717, 0.86
A714, 0.31
A715, 0.86
A712, 0.76
A1774, 0.65
A713, 0.46
A1773, 0.94
A710, 0.43
A1772, 0.08
A711, 0.71
A1771, 0.05
A1778, 0.17
A1777, 0.63
A1776, 0.95
A1775, 0.74
A1781, 0
A1780, 0.9
A729, 0.98
A1769, 0.86
A1768, 0.81
A727, 0.03
A728, 0.77
A725, 0.29
A726, 0.09
A723, 0.93
A1763, 0.65
A724, 0.44
A1762, 0.99
A721, 0.86
A1761, 0.03
A722, 0.57
A1760, 0.63
A1767, 0.79
A720, 0.33
A1766, 0.18
A1765, 0.62
A1764, 0.79
A1770, 0.56
A1716, 0.77
A1715, 0.73
A1714, 0.67
A1713, 0.31
A738, 0.18
A739, 0.47
A1719, 0.17
A736, 0.12
A1718, 0.97
A737, 0.91
A1717, 0.27
A734, 0.74
A735, 0.24
A732, 0.57
A733, 0.64
A730, 0.83
A1712, 0.69
A731, 0.58
A1711, 0.54
A1710, 0.75
A1705, 0.61
A1704, 0.11
A1703, 0.13
A1702, 0.09
A749, 0.01
A1709, 0.32
A1708, 0.5
A747, 0.74
A1707, 0.31
A748, 0.59
A1706, 0.48
A745, 0.31
A746, 0.22
A743, 0.7
A744, 0.97
A741, 0.14
A1701, 0.95
A742, 0.71
A1700, 0.31
A740, 0.22
A1738, 0.13
A1737, 0.5
A1736, 0.04
A1735, 0.4
A758, 0.19
A759, 0.25
A1739, 0.88
A756, 0.62
A1730, 0.58
A757, 0.07
A754, 0.38
A755, 0.21
A752, 0.23
A1734, 0.67
A753, 0.49
A1733, 0.48
A750, 0.08
A1732, 0.92
A751, 0.79
A1731, 0.21
A1727, 0.43
A1726, 0.77
A1725, 0.76
A1724, 0.38
A769, 0.59
A1729, 0.7
A1728, 0.47
A767, 0.66
A768, 0.05
A765, 0.29
A766, 0.19
A763, 0.61
A1723, 0.36
A764, 0.44
A1722, 0.07
A761, 0.73
A1721, 0.45
A762, 0.39
A1720, 0.07
A760, 0.55
A778, 0.96
A779, 0.56
A776, 0.01
A777, 0.94
A774, 0.4
A775, 0.17
A772, 0.48
A773, 0.54
A770, 0.68
A771, 0.38
A309, 0.69
A307, 0.99
A308, 0.2
A305, 0.57
A789, 0.1
A306, 0.98
A303, 0.93
A787, 0.65
A304, 0.49
A788, 0.75
A301, 0.16
A785, 0.71
A302, 0.12
A786, 0.13
A783, 0.57
A300, 0.75
A784, 0.54
A781, 0.88
A782, 0.88
A780, 0.74
A318, 0.12
A319, 0.65
A316, 0.4
A317, 0.72
A314, 0.85
A798, 0.58
A315, 0.78
A799, 0.41
A312, 0.48
A796, 0.27
A313, 0.75
A797, 0.54
A310, 0.37
A794, 0.23
A311, 0.83
A795, 0.57
A792, 0.64
A793, 0.74
A790, 0.34
A791, 0.17
A329, 0.04
A327, 0.06
A328, 0.71
A325, 0.6
A326, 0.83
A323, 0.72
A324, 0.86
A321, 0.87
A322, 0.21
A320, 0.8
A338, 0.4
A339, 0.11
A336, 0.27
A337, 0.26
A334, 0.42
A335, 0.48
A332, 0.03
A333, 0.24
A330, 0.79
A331, 0.78
A349, 0.09
A347, 0.49
A348, 0.1
A345, 0.66
A346, 0.69
A343, 0.86
A344, 0.11
A341, 0.69
A342, 0.61
A340, 0.9
A358, 0.04
A359, 0.98
A356, 0.77
A357, 0.1
A354, 0.14
A355, 0.77
A352, 0.97
A353, 0.47
A350, 0.09
A351, 0.83
A369, 0.72
A367, 0.78
A368, 0.81
A365, 0.39
A366, 0.84
A363, 0.2
A364, 0.46
A361, 0.59
A362, 0.36
A360, 0.72
A378, 0.02
A379, 0.97
A376, 0.58
A377, 0.56
A374, 0.63
A375, 0.39
A372, 0.79
A373, 0.59
A370, 0.01
A371, 0.22
A389, 0.43
A387, 0.94
A388, 0.64
A385, 0.32
A386, 0.78
A383, 0.21
A384, 0.85
A381, 0.91
A382, 0.3
A380, 0.72
A398, 0.1
A399, 0.97
A396, 0.56
A397, 0.57
A394, 0.49
A395, 0.17
A392, 0.52
A393, 0.63
A390, 0.98
A391, 0.17
A1279, 0.03
A1278, 0.5
A1277, 0.85
A1276, 0.16
A1282, 0.73
A1281, 0.1
A1280, 0.41
A1286, 0.07
A1285, 0.47
A1284, 0.5
A1283, 1
A1268, 0.35
A1267, 0.23
A1266, 0.4
A1265, 0.6
A1269, 0.58
A1271, 0.04
A1270, 0.8
A1275, 0.1
A1274, 0.38
A1273, 0.54
A1272, 0.61
A1299, 0.66
A1298, 0.79
A1289, 0.22
A1288, 0.79
A1287, 0.23
A1293, 0.72
A1292, 0.01
A1291, 0.5
A1290, 0.08
A1297, 0.58
A1296, 0.32
A1295, 0.11
A1294, 0.2
A1235, 0.36
A1234, 0.39
A1233, 0.34
A1232, 0.19
A1239, 0.23
A1238, 0.78
A1237, 0.57
A1236, 0.84
A1242, 0.35
A1241, 0.44
A1240, 0.09
A1229, 0.18
A1224, 0.97
A1223, 0.93
A1222, 0.1
A1221, 0.75
A1228, 0.57
A1227, 0.37
A1226, 0.81
A1225, 0.02
A1231, 0.2
A1230, 0.21
A1257, 0.58
A1256, 0.6
A1255, 0.72
A1254, 0.58
A1259, 0.36
A1258, 0.17
A1260, 0.58
A1264, 0.37
A1263, 0.47
A1262, 0.5
A1261, 0.46
A1246, 0.29
A1245, 0.55
A1244, 0.54
A1243, 0.24
A1249, 0.48
A1248, 0.63
A1247, 0.48
A1253, 0.96
A1252, 0.88
A1251, 0.28
A1250, 0.99
A1439, 0.05
A1438, 0.29
A1433, 0.41
A1432, 0.16
A1431, 0
A1430, 0.58
A1437, 0.38
A1436, 0.55
A1435, 0.56
A1434, 0
A1440, 0.6
A1429, 0.37
A1428, 1
A1427, 0.89
A1422, 0.28
A1421, 0.31
A1420, 0.57
A1426, 0.24
A1425, 0.94
A1424, 0.06
A1423, 0.56
A1455, 0.54
A1454, 0.66
A1453, 0.39
A1452, 0.58
A1459, 0.11
A1458, 0.18
A1457, 0.1
A1456, 0.22
A1462, 0.93
A1461, 0.22
A1460, 0.02
A808, 0.31
A809, 0.77
A806, 0.81
A807, 0.03
A1449, 0.42
A804, 0.69
A805, 0.18
A802, 0.17
A803, 0.06
A800, 0.99
A1444, 0.3
A801, 0.26
A1443, 0.54
A1442, 0.86
A1441, 0.95
A1448, 0.45
A1447, 0.88
A1446, 0.39
A1445, 0.81
A1451, 0.97
A1450, 0.4
A819, 0.66
A817, 0.39
