ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.22
A1317, 0.39
A1312, 0.89
A1311, 0.33
A1310, 0.87
A1316, 0.13
A1315, 0.17
A1314, 0.37
A1313, 0.24
A907, 0.83
A1309, 0.67
A908, 0.9
A1308, 0.06
A905, 0.23
A1307, 0.8
A906, 0.44
A1306, 0.33
A903, 0.85
A904, 0.73
A901, 0.29
A902, 0.36
A1301, 0.24
A900, 0.39
A1300, 0.53
A1305, 0.88
A1304, 0.58
A0, 0.83
A1303, 0.92
A1, 0.91
A1302, 0.67
A2, 0.76
A3, 0.68
A4, 0.36
A5, 0.85
A6, 0.36
A7, 0.77
A8, 0.92
A9, 0.24
A918, 0.74
A919, 0.53
A916, 0.69
A917, 0.24
A1339, 0.36
A914, 0.64
A915, 0.99
A912, 0.03
A913, 0.59
A910, 0.49
A1334, 0.98
A911, 0.42
A1333, 0.36
A1332, 0.6
A1331, 0.04
A1338, 0.56
A1337, 0.42
A1336, 0.81
A1335, 0.02
A1341, 0.61
A1340, 0.71
A909, 0.44
A929, 0.7
A927, 0.24
A1329, 0.08
A928, 0.56
A1328, 0.91
A925, 0.47
A926, 0.27
A923, 0.44
A924, 0.2
A921, 0.55
A1323, 0.5
A922, 0.36
A1322, 0.07
A1321, 0.87
A920, 0.31
A1320, 0.18
A1327, 0.34
A1326, 0.29
A1325, 0.43
A1324, 0.49
A1330, 0.17
A938, 0.35
A939, 0.49
A936, 0.24
A937, 0.76
A934, 0.63
A935, 0.73
A932, 0.65
A933, 0.12
A930, 0.76
A931, 0.82
A709, 0.48
A707, 0.33
A949, 0.29
A708, 0.82
A705, 0.11
A947, 0.62
A706, 0.24
A948, 0.55
A703, 0.32
A945, 0.96
A704, 0.6
A946, 0.68
A701, 0.11
A943, 0.5
A702, 1
A944, 0.1
A941, 0.69
A700, 0.53
A942, 0.94
A940, 0.85
A718, 0.38
A719, 0.64
A716, 0.27
A958, 0.35
A717, 0.67
A959, 0.19
A714, 0.58
A956, 0.01
A715, 0.43
A957, 0.16
A712, 0.67
A954, 0.43
A713, 0.29
A955, 0.93
A710, 0.35
A952, 0.46
A711, 0.67
A953, 0.49
A950, 0.47
A951, 0.73
A729, 0.92
A727, 0.31
A969, 0.96
A728, 0.99
A725, 0.92
A967, 0.52
A726, 0.03
A968, 0.63
A723, 0.45
A965, 0.7
A724, 0.14
A966, 0.9
A721, 0.48
A963, 0.23
A722, 0.04
A964, 0.67
A961, 0.16
A720, 0.17
A962, 0.47
A960, 0.31
A738, 0.65
A739, 0.06
A736, 0.79
A978, 0.61
A737, 0.01
A979, 0.54
A734, 0.87
A976, 0.77
A735, 0.47
A977, 0.24
A732, 0.09
A974, 0.77
A733, 0.46
A975, 0.78
A730, 0.75
A972, 0.1
A731, 0.9
A973, 0.95
A970, 0.67
A971, 0.12
A509, 0.03
A507, 0.9
A749, 0.81
A508, 0.29
A505, 0.61
A747, 0.22
A989, 0.23
A506, 0.03
A748, 0.5
A503, 0.95
A745, 0.58
A987, 0.89
A504, 0.31
A746, 0.61
A988, 0.08
A501, 0.63
A743, 0.63
A985, 0.55
A502, 0.37
A744, 0.93
A986, 0.52
A741, 0.08
A983, 0.63
A500, 0.28
A742, 0.41
A984, 0.94
A981, 0.2
A740, 0.84
A982, 0.77
A980, 0.59
A518, 0.11
A519, 0.86
A516, 0.47
A758, 0.03
A517, 0.69
A759, 0.61
A514, 0.24
A756, 0.1
A998, 0.4
A515, 0.56
A757, 0.22
A999, 0.54
A512, 0.83
A754, 0.74
A996, 0.16
A513, 0.81
A755, 0.06
A997, 0.14
A510, 0.67
A752, 0.38
A994, 0.94
A511, 0.68
A753, 0.83
A995, 0.94
A750, 0.19
A992, 0.96
A751, 0.11
A993, 0.52
A990, 0.26
A991, 0.5
A529, 0.19
A527, 0.66
A769, 0.66
A528, 0.26
A525, 0.69
A767, 0.65
A526, 0.35
A768, 0.99
A523, 0.15
A765, 0.91
A524, 0.59
A766, 0.7
A521, 0.38
A763, 0.94
A522, 0.64
A764, 0.72
A761, 0.09
A520, 0.58
A762, 0.01
A760, 0.64
A538, 0.16
A539, 0.57
A536, 0.82
A778, 0.97
A537, 1
A779, 0.89
A534, 0.83
A776, 0.5
A535, 0.45
A777, 0.21
A532, 0.33
A774, 0.03
A533, 0.33
A775, 0.53
A530, 0.75
A772, 0.44
A531, 0.57
A773, 0.3
A770, 0.93
A771, 0.38
A309, 0.99
A307, 0.44
A549, 0.59
A308, 0.64
A305, 0.82
A547, 0.52
A789, 0.05
A306, 0.1
A548, 0.03
A303, 0.23
A545, 0.04
A787, 0.94
A304, 0.56
A546, 0.46
A788, 0.25
A301, 0.79
A543, 0.21
A785, 0.67
A302, 0.94
A544, 0.4
A786, 0.98
A541, 0.8
A783, 0.03
A300, 0.23
A542, 0.93
A784, 0.64
A781, 0.66
A540, 0.11
A782, 0.02
A780, 0.91
A318, 0.11
A319, 0.57
A316, 0.67
A558, 0.05
A317, 0.97
A559, 0.54
A314, 0.47
A556, 0.1
A798, 0.8
A315, 0.71
A557, 0.82
A799, 0.32
A312, 0.61
A554, 0.12
A796, 0.65
A313, 0.94
A555, 0.92
A797, 0.62
A310, 0.4
A552, 0.1
A794, 0.81
A311, 0.39
A553, 0.31
A795, 0.81
A550, 0.34
A792, 0.52
A551, 0.46
A793, 0.51
A790, 0.55
A791, 0.83
A329, 0.47
A327, 0
A569, 0.66
A328, 0.9
A325, 0.73
A567, 0.62
A326, 0.69
A568, 0.08
A323, 0.11
A565, 0.02
A324, 0.74
A566, 0.79
A321, 0.04
A563, 0.35
A322, 0.52
A564, 0.05
A561, 0.38
A320, 0.9
A562, 0.62
A560, 0.23
A338, 0.67
A339, 0.18
A336, 0.29
A578, 0.66
A337, 0.99
A579, 0.24
A334, 0.78
A576, 0.62
A335, 0.83
A577, 0.66
A332, 0.5
A574, 0.72
A333, 0.84
A575, 0.84
A330, 0.08
A572, 0.42
A331, 0.92
A573, 0.84
A570, 0.86
A571, 0.59
A109, 0.7
A107, 0.16
A349, 0.89
A108, 0.64
A105, 0.26
A347, 0.98
A589, 0.23
A106, 0.23
A348, 0.26
A103, 0.47
A345, 0.85
A587, 0.96
A104, 0.35
A346, 0.19
A588, 0.89
A101, 0.28
A343, 0.44
A585, 0.51
A102, 0.32
A344, 0.65
A586, 0.19
A341, 0.76
A583, 0.36
A100, 0.35
A342, 0.33
A584, 0.4
A581, 0.81
A340, 0.93
A582, 0.67
A580, 0.9
A10, 0.25
A11, 0.31
A12, 0.5
A13, 0.9
A14, 0.24
A15, 0.55
A16, 0.37
A17, 0.45
A18, 0.38
A19, 0.08
A118, 0.33
A119, 0.65
A116, 0.97
A358, 0.86
A117, 0.41
A359, 0.29
A114, 0.47
A356, 0.46
A598, 0.56
A115, 0.41
A357, 0.08
A599, 0.69
A112, 0.84
A354, 0.79
A596, 0.82
A113, 0.02
A355, 0.48
A597, 0.6
A110, 0.55
A352, 0.97
A594, 0.2
A111, 0.38
A353, 0.94
A595, 0.11
A350, 0.02
A592, 0.72
A351, 0.75
A593, 0.81
A590, 0.41
A591, 0.28
A20, 0.37
A21, 0.71
A22, 0.48
A23, 0.03
A24, 0.2
A25, 0.9
A26, 0.39
A27, 0.83
A28, 0.44
A29, 0.54
A129, 0.03
A127, 0.27
A369, 0.03
A128, 0.35
A125, 0.22
A367, 0.87
A126, 0.1
A368, 0.37
A123, 0.33
A365, 0.94
A124, 0.95
A366, 0.48
A121, 0.82
A363, 0.97
A122, 0.27
A364, 0.5
A361, 0.31
A120, 0.86
A362, 0.83
A360, 0.46
A30, 0.74
A31, 0.99
A32, 0.11
A33, 0
A34, 0.09
A35, 0.73
A36, 0.75
A37, 0.82
A38, 0.05
A39, 0.57
A138, 0.98
A1078, 0.79
A139, 0.06
A1079, 0.61
A136, 0.46
A378, 0.65
A137, 0.89
A379, 0.61
A134, 0.96
A376, 0.96
A135, 0.77
A377, 0.32
A132, 0.77
A374, 0.83
A1083, 0.28
A133, 0.77
A375, 0.33
A1084, 0.4
A130, 0.12
A372, 0.8
A1081, 0.01
A131, 0.52
A373, 0.2
