ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.03
A1317, 0.44
A1312, 0.85
A1796, 0.86
A1311, 0.74
A1795, 0.14
A1310, 0.02
A1794, 0.42
A1793, 0.67
A1316, 0.21
A1315, 0.21
A1799, 0.68
A1314, 0.85
A1798, 0.3
A1313, 0.04
A1797, 0.53
A1309, 0.44
A1308, 0.78
A1307, 0.49
A1306, 0.23
A1301, 0.09
A1785, 0.82
A1300, 0.79
A1784, 0.28
A1783, 0.04
A1782, 0.36
A1305, 0.53
A1789, 0.66
A1304, 0.19
A1788, 0.18
A1303, 0.1
A1787, 0.58
A1302, 0.88
A1786, 0.86
A1792, 0.61
A1791, 0.71
A1790, 0.48
A1339, 0.71
A1334, 0.53
A1333, 0.93
A1332, 0.05
A1331, 0.41
A1338, 0.8
A1337, 0.68
A1336, 0.06
A1335, 0.33
A1341, 0.96
A1340, 0.33
A1329, 0.39
A1328, 0.91
A1323, 0.39
A1322, 0.91
A1321, 0.72
A1320, 0.4
A1327, 0.61
A1326, 0.77
A1325, 0.23
A1324, 0.49
A1330, 0.7
A1759, 0.09
A1758, 0.21
A1757, 0.34
A1752, 0.72
A1751, 0.69
A1750, 0.48
A1756, 0.91
A1755, 0.76
A1754, 0.59
A1753, 0.65
A709, 0.39
A1749, 0.28
A1748, 0.53
A707, 0.67
A1747, 0.27
A708, 0.71
A1746, 0.24
A705, 0.31
A706, 0.22
A703, 0.3
A704, 0.72
A701, 0.73
A1741, 0.33
A702, 0.82
A1740, 0.61
A700, 0.83
A1745, 0.01
A1744, 0.15
A1743, 0.57
A1742, 0.5
A718, 0.41
A719, 0.63
A1779, 1
A716, 0.2
A717, 0.39
A714, 0.84
A715, 0.33
A712, 0.4
A1774, 0.82
A713, 0.89
A1773, 0.5
A710, 0.42
A1772, 0.75
A711, 0.49
A1771, 0.47
A1778, 0.16
A1777, 0.12
A1776, 0.33
A1775, 0.88
A1781, 0.9
A1780, 0.21
A729, 0.77
A1769, 0.46
A1768, 0.4
A727, 0.8
A728, 0.63
A725, 0.15
A726, 0.48
A723, 0.36
A1763, 0.29
A724, 0.99
A1762, 0.71
A721, 0.73
A1761, 0.72
A722, 0.56
A1760, 0.7
A1767, 0.02
A720, 0.47
A1766, 0.24
A1765, 0.81
A1764, 0.78
A1770, 0.02
A1716, 0.24
A1715, 0.75
A1714, 0.48
A1713, 0.19
A738, 0.04
A739, 0.85
A1719, 0.8
A736, 0.61
A1718, 0.74
A737, 0.82
A1717, 0.58
A734, 0.57
A735, 0.08
A732, 0.33
A733, 0.6
A730, 0.28
A1712, 0.24
A731, 0.34
A1711, 0.8
A1710, 0.93
A1705, 0.42
A1704, 0.67
A1703, 0.97
A1702, 0.23
A749, 0.63
A1709, 0.89
A1708, 0.1
A747, 0.98
A1707, 0.41
A748, 0.88
A1706, 0.48
A745, 0.39
A746, 0.99
A743, 0.11
A744, 0.63
A741, 0.63
A1701, 0.03
A742, 0.45
A1700, 0.36
A740, 0.14
A1738, 0.22
A1737, 0.29
A1736, 0.48
A1735, 0.91
A758, 0.78
A759, 0.95
A1739, 0.29
A756, 0.54
A1730, 0.03
A757, 0.9
A754, 0.99
A755, 0.19
A752, 0.72
A1734, 0.57
A753, 0.43
A1733, 0.81
A750, 0.19
A1732, 0.2
A751, 0.84
A1731, 0.14
A1727, 0.42
A1726, 0.43
A1725, 0.49
A1724, 0.93
A769, 0.71
A1729, 0.83
A1728, 0.25
A767, 0.84
A768, 0.77
A765, 0.87
A766, 0.85
A763, 0.58
A1723, 0.76
A764, 0.67
A1722, 0.76
A761, 0.19
A1721, 0.23
A762, 0.41
A1720, 0.52
A760, 0.35
A778, 0.58
A779, 0.08
A776, 0.92
A777, 0.94
A774, 0.11
A775, 0.87
A772, 0.81
A773, 0.17
A770, 0.94
A771, 0.91
A309, 0.96
A307, 0.84
A308, 0.35
A305, 0.41
A789, 0.41
A306, 0.34
A303, 0.25
A787, 0.76
A304, 0.05
A788, 0.91
A301, 0.73
A785, 0.29
A302, 0.78
A786, 0.94
A783, 0.45
A300, 0.12
A784, 0.89
A781, 0.15
A782, 0.09
A780, 0.36
A318, 0.23
A319, 0.4
A316, 0.44
A317, 0.71
A314, 0.47
A798, 0.81
A315, 0.86
A799, 0.76
A312, 0.32
A796, 0.63
A313, 0.44
A797, 0.31
A310, 0.06
A794, 0.66
A311, 0.5
A795, 0.51
A792, 0.19
A793, 0.11
A790, 0.29
A791, 0.15
A329, 0.56
A327, 0.44
A328, 0.57
A325, 0.96
A326, 0.25
A323, 0.63
A324, 0.28
A321, 0.5
A322, 0.22
A320, 0.9
