ArgName,ArgBasicWeight
A1319, 0.1
A1318, 1
A1317, 0.01
A1312, 0.19
A1311, 0.02
A1310, 0.91
A1316, 0.82
A1315, 0.85
A1314, 0.75
A1313, 0.94
A1309, 0.54
A1308, 0.67
A1307, 0.17
A1306, 0.82
A1301, 0.38
A1300, 0.67
A1305, 0.55
A1304, 0.17
A1303, 0.83
A1302, 0.66
A1339, 0.45
A1334, 0.55
A1333, 0.48
A1332, 0.25
A1331, 0.6
A1338, 0.16
A1337, 0.08
A1336, 0.28
A1335, 0.21
A1341, 0.49
A1340, 0.87
A1329, 0.04
A1328, 0.4
A1323, 0.87
A1322, 0.24
A1321, 0.18
A1320, 0.27
A1327, 0.58
A1326, 0.4
A1325, 0.3
A1324, 0.52
A1330, 0.89
A709, 0.18
A707, 0.71
A708, 0.91
A705, 0.99
A706, 0.7
A703, 0.46
A704, 0.35
A701, 0.3
A702, 0.82
A700, 0.49
A718, 0.44
A719, 0.32
A716, 0.69
A717, 0.23
A714, 0.82
A715, 0.29
A712, 0.6
A713, 0.27
A710, 0.15
A711, 0.47
A729, 0.02
A727, 0.47
A728, 0.85
A725, 0.15
A726, 0.54
A723, 0.76
A724, 0.92
A721, 1
A722, 0.34
A720, 0.4
A738, 0.05
A739, 0.55
A736, 0.7
A737, 0.64
A734, 0.38
A735, 0.35
A732, 0.5
A733, 0.49
A730, 0.21
A731, 0.57
A749, 0.4
A747, 0.95
A748, 0.52
A745, 0.37
A746, 0.76
A743, 0.72
A744, 0.73
A741, 0.89
A742, 0.16
A740, 0.62
A758, 0.18
A759, 0.77
A756, 0.14
A757, 0.66
A754, 0.77
A755, 0.5
A752, 0.17
A753, 0.93
A750, 0.82
A751, 0.35
A769, 0.96
A767, 0.18
A768, 0.09
A765, 0.24
A766, 0.16
A763, 0.9
A764, 0.91
A761, 0.26
A762, 0.66
A760, 0.91
A778, 0.19
A779, 0.17
A776, 0.14
A777, 0.67
A774, 0.75
A775, 0.65
A772, 0.2
A773, 0.46
A770, 0.38
A771, 0.38
A309, 0.21
A307, 0.63
A308, 0.19
A305, 0.98
A789, 0.13
A306, 0.45
A303, 0.87
A787, 0.98
A304, 0.99
A788, 0.63
A301, 0.43
A785, 0.27
A302, 0.44
A786, 0.17
A783, 0.11
A300, 0.37
A784, 0.56
A781, 0.41
A782, 0.68
A780, 0.8
A318, 0.05
A319, 0.72
A316, 0.49
A317, 0.61
A314, 0.95
A798, 0.65
A315, 0.16
A799, 0.01
A312, 0.6
A796, 0.53
A313, 0.71
A797, 0.03
A310, 0.55
A794, 0.92
A311, 0.45
A795, 0.91
A792, 0.98
A793, 0.74
A790, 0.12
A791, 0.92
A329, 0.43
A327, 0.38
A328, 0.93
A325, 0.64
A326, 0.86
A323, 0.67
A324, 0.76
A321, 0.5
A322, 0.12
A320, 0.83
A338, 0.49
A339, 0.48
A336, 0.01
A337, 0.81
A334, 0.94
A335, 0.88
A332, 0.21
A333, 0.46
A330, 0.86
A331, 0.56
A349, 0.39
A347, 0.91
A348, 0.13
A345, 0.02
A346, 0.23
A343, 1
A344, 0.26
A341, 0.23
A342, 0.25
A340, 0.44
A358, 0.18
A359, 0.03
A356, 0.44
A357, 0.86
A354, 0.35
A355, 0.25
A352, 0.14
A353, 0.83
A350, 0.46
A351, 0.62
A369, 0.89
A367, 0.01
A368, 0.65
A365, 0.8
A366, 0.71
A363, 0.5
A364, 0.39
A361, 0.36
A362, 0.45
A360, 0.46
A378, 0.86
A379, 0.89
A376, 0.88
A377, 1
A374, 0.32
A375, 0.68
A372, 0.44
A373, 0.78
A370, 0.43
A371, 0.64
A389, 0.87
A387, 0.65
A388, 0.82
A385, 0.06
A386, 0.04
A383, 1
A384, 0.54
A381, 0.73
A382, 0.88
A380, 0.2
A398, 0.63
A399, 0.82
A396, 0.57
A397, 0.46
A394, 0.9
A395, 0.93
A392, 0.32
A393, 0.88
A390, 0.07
A391, 0.04
A1279, 0.96
A1278, 0.53
A1277, 0.1
A1276, 0.98
A1282, 0
A1281, 0.62
A1280, 0.3
A1286, 0.43
A1285, 0.84
A1284, 0.5
A1283, 0.7
A1268, 0.08
A1267, 0.57
A1266, 0.74
A1265, 0.61
A1269, 0.23
A1271, 0.7
A1270, 0.38
A1275, 0.27
A1274, 0.05
A1273, 0
A1272, 0.2
A1299, 0.8
A1298, 0.34
A1289, 0.51
A1288, 0.69
A1287, 0.93
A1293, 0.99
A1292, 0.68
A1291, 0.06
A1290, 0.63
A1297, 0.15
A1296, 0.21
A1295, 0.17
A1294, 0.63
A1235, 0.47
A1234, 0.25
A1233, 0.82
A1232, 0.76
A1239, 0.29
A1238, 0.52
A1237, 0.97
A1236, 0.77
A1242, 0.82
A1241, 0.02
A1240, 0.02
A1229, 0.08
A1224, 0.11
A1223, 0.6
A1222, 0.59
A1221, 0.35
A1228, 0.47
A1227, 0.38
A1226, 0.98
A1225, 0.13
A1231, 0.91
A1230, 0.7
A1257, 0.52
A1256, 0.53
A1255, 0.95
A1254, 0.96
A1259, 0.89
A1258, 0.84
A1260, 0.32
A1264, 0.56
A1263, 0.72
A1262, 0.01
A1261, 0.24
A1246, 0.11
A1245, 0.43
A1244, 0.68
A1243, 0.88
A1249, 0.93
A1248, 0.14
A1247, 0.04
A1253, 0.23
A1252, 0.64
A1251, 0.42
A1250, 0.17
A1439, 0.54
A1438, 0.46
A1433, 0.48
A1432, 0.99
A1431, 0.21
A1430, 0.9
A1437, 0.65
A1436, 0.39
A1435, 0.9
A1434, 0.18
A1440, 0.32
A1429, 0.83
A1428, 0.54
A1427, 0.34
A1422, 0.82
A1421, 0.88
A1420, 0.38
A1426, 0.35
A1425, 0.33
A1424, 0.27
A1423, 0.2
A1455, 0.83
A1454, 0.02
A1453, 0.99
A1452, 0.16
A1459, 0.75
A1458, 0.65
A1457, 0.19
A1456, 0.49
A1462, 0.22
A1461, 0.52
A1460, 0.55
A808, 0.25
A809, 0.3
A806, 0.47
A807, 0.7
A1449, 0.68
A804, 0.84
A805, 0.13
A802, 0.56
A803, 0.3
A800, 0.19
A1444, 0.38
A801, 0.37
A1443, 0.52
A1442, 0.18
A1441, 0.36
A1448, 0.25
A1447, 0.21
A1446, 0.54
A1445, 0.13
A1451, 0.89
A1450, 0.4
A819, 0.68
A817, 0.88
A818, 0.4
A815, 0.91
A816, 0.82
A813, 0.57
A814, 0.54
A811, 0.52
A812, 0.05
A810, 0.5
A828, 0.12
A829, 0.99
A826, 0.23
A827, 0.71
A824, 0.48
A825, 0.23
A822, 0.08
A823, 0.28
A820, 0.82
A821, 0.61
A1419, 0.15
A1418, 0.19
A839, 0.86
A1417, 0.69
A1416, 0.74
A837, 0.3
A838, 0.29
A835, 0.38
A836, 0.16
A833, 0.84
A1411, 0.46
A834, 0.53
A1410, 0.21
A831, 0.34
A832, 0.45
A1415, 0.53
A830, 0.75
A1414, 0.33
A1413, 0.55
A1412, 0.38
A1408, 0.14
A1407, 0.08
A1406, 0.56
A1405, 0.28
A848, 0.12
A849, 0.63
A846, 0.48
A847, 0.99
A1409, 0.03
A844, 0.68
A1400, 0.72
A845, 0.92
A842, 0.13
A843, 0.2
A840, 0.07
A1404, 0.48
A841, 0.34
A1403, 0.07
A1402, 0.74
A1401, 0.11
A859, 0.73
A857, 0.02
A858, 0.95
A855, 0.82
A856, 0.5
A853, 0.55
A854, 0.78
A851, 0.13
A852, 0.44
A850, 1
A868, 0.74
A869, 0.33
A866, 0.42
A867, 0.12
A864, 0.16
A865, 0.09
A862, 0.99
A863, 0.33
A860, 0.06
A861, 0.36
A879, 0.37
A877, 0.39
A878, 0.09
A875, 0.71
A876, 0.29
A873, 0.38
A874, 0.53
A871, 0.15
A872, 0.16
A870, 0.63
A408, 0.04
A409, 0.05
A406, 0.41
A407, 0.07
A404, 0.55
A888, 0.31
A405, 0.22
A889, 0.18
A402, 0.38
A886, 0.68
A403, 0.29
A887, 0.35
A400, 0.09
A884, 0.57
A401, 0.01
A885, 0.29
A882, 0.05
A883, 0.94
A880, 0.23
A881, 0.22
