ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.62
A1317, 0.6
A1312, 0.49
A1796, 0.88
A1311, 0.32
A1795, 0.1
A1310, 0.18
A1794, 0.26
A1793, 0.54
A1316, 0.97
A1315, 0.54
A1799, 0.04
A1314, 0.52
A1798, 0.88
A1313, 0.5
A1797, 0.53
A1309, 0.73
A1308, 0.89
A1307, 0.59
A1306, 0.05
A1301, 0.84
A1785, 0.68
A1300, 0.13
A1784, 0.52
A1783, 0.73
A1782, 0.57
A1305, 0.35
A1789, 0.05
A1304, 0.83
A1788, 0.84
A1303, 0.41
A1787, 0.34
A1302, 0.38
A1786, 0.31
A1792, 0.77
A1791, 0.37
A1790, 0.1
A1339, 0.8
A1334, 0.73
A1333, 0.18
A1332, 0.58
A1331, 0.84
A1338, 0.06
A1337, 0.83
A1336, 0.04
A1335, 0.54
A1341, 0.96
A1340, 0.59
A1329, 0.02
A1328, 0.44
A1323, 0.09
A1322, 0.48
A1321, 0.82
A1320, 0.82
A1327, 0.73
A1326, 0.72
A1325, 0.22
A1324, 0.21
A1330, 0.43
A1759, 0.42
A1758, 0.2
A1757, 0.65
A1752, 0.81
A1751, 0.86
A1750, 0.47
A1756, 0.49
A1755, 0.78
A1754, 0.3
A1753, 0.93
A709, 0.33
A1749, 0.3
A1748, 0.87
A707, 0.46
A1747, 0.47
A708, 0.45
A1746, 0.4
A705, 0.41
A706, 0.11
A703, 0.79
A704, 0.97
A701, 0.05
A1741, 0.06
A702, 0.43
A1740, 0.06
A700, 0.48
A1745, 0.87
A1744, 0.52
A1743, 0.85
A1742, 0.45
A718, 0
A719, 0.22
A1779, 0.16
A716, 0.73
A717, 0.93
A714, 0.02
A715, 0.57
A712, 0.7
A1774, 0.88
A713, 0.58
A1773, 0.46
A710, 0.9
A1772, 0.17
A711, 0.02
A1771, 0.04
A1778, 0.79
A1777, 0.25
A1776, 0.14
A1775, 0.36
A1781, 0.43
A1780, 0.12
A729, 0.31
A1769, 0.71
A1768, 0.24
A727, 0.89
A728, 0.22
A725, 0.66
A726, 0.87
A723, 0.95
A1763, 0.83
A724, 0.91
A1762, 0.57
A721, 0.94
A1761, 0.49
A722, 0.45
A1760, 0.37
A1767, 0.26
A720, 0.81
A1766, 0.78
A1765, 0.76
A1764, 0.18
A1770, 0.16
A1716, 0.7
A1715, 0.08
A1714, 0.44
A1713, 0.5
A738, 0.2
A739, 0.97
A1719, 0.82
A736, 0.36
A1718, 0.57
A737, 0.49
A1717, 0.37
A734, 0.95
A735, 0.46
A732, 0.35
A733, 0.19
A730, 0.18
A1712, 0.28
A731, 0.74
A1711, 0.21
A1710, 0.68
A1705, 0.47
A1704, 0.32
A1703, 0.16
A1702, 0.83
A749, 0.53
A1709, 0.33
A1708, 0.87
A747, 0.84
A1707, 0.25
A748, 0.17
A1706, 0.49
A745, 0.69
A746, 0.76
A743, 0.15
A744, 0.43
A741, 0.58
A1701, 0.83
A742, 0.22
A1700, 0.99
A740, 0.41
A1738, 0.84
A1737, 0.36
A1736, 0.02
A1735, 0.8
A758, 0.98
A759, 0.83
A1739, 0.42
A756, 0.26
A1730, 0.85
A757, 0.71
A754, 0.09
A755, 0.46
A752, 0.05
A1734, 0.61
A753, 0.67
A1733, 0.49
A750, 0.32
A1732, 0.75
A751, 0.6
A1731, 0.65
A1727, 0.49
A1726, 0.43
A1725, 0.46
A1724, 0.68
A769, 0.48
A1729, 0.82
A1728, 0.16
A767, 0.72
A768, 0.62
A765, 0.86
A766, 0.04
A763, 0.76
A1723, 0.45
A764, 0.25
A1722, 0.5
A761, 0.69
A1721, 0.42
A762, 0.18
A1720, 0.99
A760, 0.33
A778, 0.59
A779, 0.61
A776, 0.43
A777, 0.96
A774, 0.04
A775, 0.88
A772, 0.57
A773, 0.58
A770, 0.25
A771, 0.77
A309, 0.48
A307, 0.71
A308, 0.35
A305, 0.05
A789, 0.11
A306, 0.7
A303, 0.64
A787, 0.85
A304, 0.03
A788, 0.35
A301, 0.28
A785, 0.27
A302, 0.34
A786, 1
A783, 0.97
A300, 0.96
A784, 0.34
A781, 0.08
A782, 0.87
A780, 0.21
A318, 0.75
A319, 0.92
A316, 0.83
A317, 0.98
A314, 0.3
A798, 0.36
A315, 0.32
A799, 0.93
A312, 0.41
A796, 0.84
A313, 0.07
A797, 0.99
A310, 0.12
A794, 0.11
A311, 0.65
A795, 0.06
A792, 0.96
A793, 0.36
A790, 0.34
A791, 0.52
A329, 0.42
A327, 0.14
A328, 0.36
A325, 0.32
A326, 0.99
A323, 0.73
A324, 0.5
A321, 0.63
A322, 0.31
A320, 0.92
A338, 0.02
A339, 0.92
A336, 0.07
A337, 0.59
A334, 0.28
A335, 0.01
A332, 0.25
A333, 0.68
A330, 0.01
A331, 0.1
A349, 0.75
A347, 0.07
A348, 0.88
A345, 0.18
A346, 0.78
A343, 0.06
A344, 0.54
A341, 0.62
A342, 0.89
A340, 0.88
A358, 0.31
A359, 0.15
A356, 0.67
A357, 0.58
A354, 0.9
A355, 0.88
A352, 0.04
A353, 0.67
A350, 0.38
A351, 0.28
A369, 0.33
A367, 0.26
A368, 0.17
A365, 0.59
A366, 0.89
A363, 0.51
A364, 0.58
A361, 0.9
A362, 0.23
A360, 0.07
A378, 0.04
A379, 0.7
A376, 0.27
A377, 0.66
A374, 0.07
A375, 0.59
A372, 0.84
A373, 0.93
A370, 0.65
A371, 0.26
A389, 0.27
A387, 0.68
A388, 0.64
A385, 0.09
A386, 0.9
A383, 0.95
A384, 0.7
A381, 0.5
A382, 0.22
A380, 0.28
A398, 0.06
A399, 0.81
A396, 0.63
A397, 0.04
A394, 0.52
A395, 0.67
A392, 0.61
A393, 0.73
A390, 0.44
A391, 0.43
A1279, 0.62
A1278, 0.95
A1277, 0.83
A1276, 0.2
A1282, 0.25
A1281, 0.75
A1280, 0.1
A1286, 0.43
A1285, 0.18
