ArgName,ArgBasicWeight
A907, 0.78
A908, 0.39
A905, 0.12
A906, 0.87
A903, 0.81
A904, 0.94
A901, 0.89
A902, 0.19
A900, 0.27
A0, 0.52
A1, 0.35
A2, 0.63
A3, 0.43
A4, 0.58
A5, 0.81
A6, 0.69
A7, 0.1
A8, 0.21
A9, 0.3
A918, 0.22
A919, 0.06
A916, 0.67
A917, 0.36
A914, 0.2
A915, 0.11
A912, 0.56
A913, 0.84
A910, 0.39
A911, 0.95
A909, 0.35
A929, 0.06
A927, 0.01
A928, 0.25
A925, 0.34
A926, 0.54
A923, 0.4
A924, 0.93
A921, 0.54
A922, 0.51
A920, 0.64
A938, 0.98
A939, 0.84
A936, 0.96
A937, 0.23
A934, 0.24
A935, 0.15
A932, 0.8
A933, 0
A930, 0
A931, 0.42
A709, 0.13
A707, 0.45
A949, 0.83
A708, 0.69
A705, 0.33
A947, 0.39
A706, 0.11
A948, 0.75
A703, 0.16
A945, 0.18
A704, 0.91
A946, 0.12
A701, 0.99
A943, 0.84
A702, 0.93
A944, 0.49
A941, 0.44
A700, 0.24
A942, 0.21
A940, 0.43
A718, 0.68
A719, 0.44
A716, 0.43
A958, 0.89
A717, 0.82
A959, 0.74
A714, 0.23
A956, 0.71
A715, 0.11
A957, 0.37
A712, 0.99
A954, 0.23
A713, 0.39
A955, 0.11
A710, 0.32
A952, 0.18
A711, 0.72
A953, 0.91
A950, 0.47
A951, 0.28
A729, 0.95
A727, 0.12
A969, 0.38
A728, 0.13
A725, 0.98
A967, 0.86
A726, 0.75
A968, 0.78
A723, 0.66
A965, 0.08
A724, 0.49
A966, 0.51
A721, 0.09
A963, 0.76
A722, 0.07
A964, 0.09
A961, 0.23
A720, 0.26
A962, 0.74
A960, 0.34
A738, 0.15
A739, 0.6
A736, 0.81
A978, 0.6
A737, 0.88
A979, 0.21
A734, 0.31
A976, 0.91
A735, 0.18
A977, 0.84
A732, 0.84
A974, 0.83
A733, 0.43
A975, 0.53
A730, 0.01
A972, 0.76
A731, 0.83
A973, 0.37
A970, 0.45
A971, 0.33
A509, 0.76
A507, 0.09
A749, 0.76
A508, 0
A505, 0.19
A747, 0.49
A989, 0.7
A506, 0.35
A748, 0.71
A503, 0.88
A745, 0.96
A987, 0.38
A504, 0.54
A746, 0.79
A988, 0.75
A501, 0.37
A743, 0.31
A985, 0.17
A502, 0.76
A744, 0.87
A986, 0.03
A741, 0.11
A983, 0.62
A500, 0.55
A742, 0.49
A984, 0.34
A981, 0.53
A740, 0.18
A982, 0.27
A980, 0.67
A518, 0.26
A519, 0.43
A516, 0.31
A758, 0.67
A517, 0.41
A759, 0.56
A514, 0.32
A756, 0.01
A998, 0.08
A515, 0.16
A757, 0.03
A999, 0.13
A512, 0.64
A754, 0.23
A996, 0.59
A513, 0.45
A755, 0.66
A997, 0.79
A510, 0.68
A752, 0.5
A994, 0.01
A511, 0.14
A753, 0.44
A995, 0.72
A750, 0.53
A992, 0.87
A751, 0.65
A993, 0.95
A990, 0.74
A991, 0.51
A529, 0.44
A527, 0.13
A769, 0.61
A528, 0.29
A525, 0.91
A767, 0.02
A526, 0.68
A768, 0.1
A523, 0.32
A765, 0.65
A524, 0.9
A766, 0.68
A521, 0.9
A763, 0.54
A522, 0.79
A764, 0.33
A761, 0.92
A520, 0.32
A762, 0.03
A760, 0.07
A538, 0.66
A539, 0.67
A536, 0.12
A778, 0.99
A537, 0.6
A779, 0.69
A534, 0.1
A776, 0.96
A535, 0.25
A777, 0.09
A532, 0.4
A774, 0.03
A533, 0.43
A775, 0.44
A530, 0.23
A772, 0.06
A531, 0.51
A773, 0.17
A770, 0.07
A771, 0.77
A309, 0.74
A307, 0.57
A549, 0.23
A308, 0.37
A305, 0.77
A547, 0.23
A789, 0.99
A306, 0.97
A548, 0.39
A303, 0.68
A545, 0.97
A787, 0.5
A304, 0.23
A546, 0.28
A788, 0.07
A301, 0.43
A543, 0.6
A785, 0.98
A302, 0.79
A544, 0.56
A786, 0.79
A541, 0.86
A783, 0.33
A300, 0.54
A542, 0.58
A784, 0.66
A781, 0.31
A540, 0.67
A782, 0.03
A780, 0.21
A318, 0.66
A319, 0.18
A316, 0.27
A558, 0.37
A317, 0.09
A559, 0.58
A314, 0.89
A556, 0.12
A798, 0.86
A315, 0.65
A557, 0.17
A799, 0.47
A312, 0.27
A554, 0.66
A796, 0.37
A313, 0.61
A555, 0.33
A797, 0.61
A310, 0.4
A552, 0.38
A794, 0.71
A311, 0.63
A553, 0.24
A795, 0.07
A550, 0.29
A792, 0.67
A551, 0.03
A793, 0.52
A790, 0.23
A791, 0.99
A329, 0.42
A327, 0.92
A569, 0.01
A328, 0.6
A325, 0.19
A567, 0.29
A326, 0.2
A568, 0.63
A323, 0.78
A565, 0.77
A324, 0.06
A566, 0.75
A321, 0.74
A563, 0.23
A322, 0.69
A564, 0.98
A561, 0.27
A320, 0.71
A562, 0.27
A560, 0.45
A338, 0.5
A339, 0.5
A336, 0.33
A578, 0.12
A337, 0.82
A579, 0.9
A334, 0.94
A576, 0.68
A335, 0.5
A577, 0.4
A332, 0.43
A574, 0.78
A333, 0.16
A575, 0.19
A330, 0.18
A572, 0.37
A331, 0.5
A573, 0.17
A570, 0.64
A571, 0.52
A109, 0.67
A107, 0.3
A349, 0.9
A108, 0.21
A105, 0.01
A347, 0.07
A589, 0.25
A106, 0.64
A348, 0.78
A103, 0.96
A345, 0.3
A587, 0.72
A104, 0.44
A346, 0.73
A588, 0.24
A101, 0.83
A343, 0.52
A585, 0.42
A102, 0.18
A344, 0.07
A586, 0.25
A341, 0.91
A583, 0.74
A100, 0.26
A342, 0.64
A584, 0.27
A581, 0.49
A340, 0.99
A582, 0.51
A580, 0.28
A10, 0.09
A11, 0.83
A12, 0.57
A13, 0.24
A14, 0.17
A15, 0.33
A16, 0.21
A17, 0.08
A18, 0.23
A19, 0.04
A118, 0.87
A119, 0.16
