ArgName,ArgBasicWeight
A0, 0.96
A1, 0.86
A2, 0.93
A3, 0.92
A4, 0.13
A5, 0.62
A6, 0.78
A7, 0.24
A8, 0.65
A9, 0.29
A709, 0.64
A707, 0.43
A708, 0.94
A705, 0.23
A706, 0.61
A703, 0.34
A704, 0.85
A701, 0.6
A702, 0.69
A700, 0.67
A718, 0.96
A719, 0.25
A716, 0.33
A717, 0.14
A714, 0.42
A715, 0.41
A712, 0.41
A713, 0.98
A710, 0.44
A711, 0.73
A729, 0.4
A727, 0.38
A728, 0.41
A725, 0.5
A726, 0.2
A723, 0.5
A724, 0.22
A721, 0.72
A722, 0.96
A720, 0.21
A738, 0.11
A739, 0.74
A736, 0.91
A737, 0.41
A734, 0.51
A735, 0.88
A732, 0.24
A733, 0.56
A730, 0.89
A731, 0.88
A509, 0.8
A507, 0.67
A749, 0.87
A508, 0.87
A505, 0.55
A747, 0.83
A506, 0.11
A748, 0.7
A503, 0.61
A745, 0.04
A504, 0.4
A746, 0.46
A501, 0.88
A743, 0.63
A502, 0.35
A744, 0.59
A741, 0.86
A500, 0.83
A742, 0.08
A740, 0.18
A518, 0.89
A519, 0.29
A516, 0.68
A758, 0.7
A517, 0.68
A759, 0.54
A514, 0.52
A756, 0.65
A515, 0.95
A757, 0.02
A512, 0.07
A754, 0.34
A513, 0.37
A755, 0.41
A510, 0.24
A752, 0.43
A511, 0.41
A753, 0.14
A750, 0.93
A751, 0.31
A529, 0.45
A527, 0.04
A769, 0.25
A528, 0.09
A525, 0.81
A767, 0.51
A526, 0.16
A768, 0.26
A523, 0.92
A765, 0.73
A524, 0.41
A766, 0.62
A521, 0.8
A763, 0.07
A522, 0.61
A764, 0.21
A761, 0.58
A520, 0.88
A762, 0.76
A760, 0.85
A538, 0.92
A539, 0.61
A536, 0.29
A778, 0.33
A537, 0.45
A779, 0.68
A534, 0.16
A776, 0.62
A535, 0.33
A777, 0.63
A532, 0.53
A774, 0.45
A533, 0.56
A775, 0.36
A530, 0.22
A772, 0.27
A531, 0.56
A773, 0.87
A770, 0.2
A771, 0.03
A309, 0.55
A307, 0.59
A549, 0.98
A308, 0.99
A305, 0.49
A547, 0.87
A789, 0.78
A306, 0.47
A548, 0.67
A303, 0.29
A545, 0.48
A787, 0.66
A304, 0.49
A546, 0.09
A788, 0.72
A301, 0.47
A543, 0.12
A785, 0.33
A302, 0.05
A544, 0.04
A786, 0.46
A541, 0.73
A783, 0.78
A300, 0.16
A542, 0.75
A784, 0.48
A781, 0.37
A540, 0.1
A782, 0.29
A780, 0.58
A318, 0.81
A319, 0.68
A316, 0.29
A558, 0.23
A317, 0.65
A559, 0.29
A314, 0.64
A556, 0.47
A798, 0.15
A315, 0.43
A557, 0.81
A799, 0.05
A312, 0.3
A554, 0.09
A796, 0.86
A313, 0.2
A555, 0.18
A797, 0.09
A310, 0.23
A552, 0.65
A794, 0.3
A311, 0.03
A553, 0.4
A795, 0.65
A550, 0.67
A792, 0.85
A551, 0.63
A793, 0.08
A790, 0.51
A791, 0.56
A329, 0.17
A327, 0.11
A569, 0.96
A328, 0.59
A325, 0.47
A567, 0.61
A326, 0.61
A568, 0.04
A323, 0.78
A565, 0.27
A324, 0.09
A566, 0.87
A321, 0.07
A563, 0.13
A322, 0.72
A564, 0.83
A561, 0.96
A320, 0.99
A562, 0.31
A560, 0.3
A338, 0.38
A339, 0.01
A336, 0.35
A578, 0.55
A337, 0.59
A579, 0.95
A334, 0.69
A576, 0.29
A335, 0.71
A577, 0.86
A332, 0.84
A574, 0.91
A333, 0.41
A575, 0.66
A330, 0.54
A572, 0.89
A331, 0.7
A573, 0.4
A570, 0.79
A571, 0.92
A109, 0.64
A107, 0.24
A349, 0.43
A108, 0.53
A105, 0.9
A347, 0.98
A589, 0.71
A106, 0.57
A348, 0.86
A103, 0.96
A345, 0.66
A587, 0.01
A104, 0.35
A346, 0.77
A588, 0.85
A101, 0.21
A343, 0.23
A585, 0.67
A102, 0.68
A344, 0.15
A586, 0.99
A341, 0.13
A583, 0.71
A100, 0.99
A342, 0.75
A584, 0.2
A581, 0.92
A340, 0.56
A582, 0.29
A580, 0.05
A10, 0.74
A11, 0.38
A12, 0.82
A13, 0.86
A14, 0.81
A15, 0.09
A16, 0.37
A17, 0.14
A18, 0.16
A19, 0.31
A118, 0.34
A119, 0.76
A116, 0.99
A358, 0.04
A117, 0.88
A359, 0.28
A114, 0.52
A356, 0.04
A598, 0.89
A115, 0.64
A357, 0.97
A599, 0.4
A112, 0.82
A354, 0.16
A596, 0.02
A113, 0.71
A355, 0.07
A597, 0.26
A110, 0.65
A352, 0.34
A594, 0.83
A111, 0.62
A353, 0.63
A595, 0.17
A350, 0.57
A592, 0.68
A351, 0.22
A593, 0.62
A590, 0.19
A591, 0.26
A20, 0.42
A21, 0.79
A22, 0.44
A23, 0.87
A24, 0.85
A25, 0.06
A26, 0.29
A27, 0.32
A28, 0.98
A29, 0.49
A129, 0.7
A127, 0.87
A369, 0.47
A128, 0.81
A125, 0.14
A367, 0.74
A126, 0.34
A368, 0.05
A123, 0.53
A365, 0.39
A124, 0.83
A366, 0.83
A121, 0.96
A363, 0.65
A122, 0.86
A364, 0.06
A361, 0.81
A120, 0.53
A362, 0.85
A360, 0.36
A30, 0.62
A31, 0.97
A32, 0.13
A33, 0.49
A34, 0.6
A35, 0.58
A36, 0.04
A37, 0.68
A38, 0.51
A39, 0.91
A138, 0.33
A139, 0.58
A136, 0.68
A378, 0.75
A137, 0.62
A379, 0.95
A134, 0.48
A376, 0.48
A135, 0.67
A377, 0.07
A132, 0.72
A374, 0.98
A133, 0.33
A375, 0.27
A130, 0.11
A372, 0.26
A131, 0.47
A373, 0.9
A370, 0.75
A371, 0.7
A40, 0.39
A41, 0.55
A42, 0.36
A43, 0.75
A44, 0.23
A45, 0.32
A46, 0.77
A47, 0.61
A48, 0.77
A49, 0.74
A149, 0.18
A147, 0.88
A389, 0.41
A148, 0.32
A145, 0.01
A387, 0
A146, 0.99
A388, 0.07
A143, 0.09
A385, 0.64
A144, 0.78
A386, 0.89
A141, 0.66
A383, 0.66
A142, 0.74
A384, 0.9
A381, 0.36
A140, 0.02
A382, 0.6
A380, 0.92
A50, 0.56
A51, 0.32
A52, 0.78
A53, 0.69
A54, 0.41
A55, 0.24
A56, 0.87
A57, 0.84
A58, 0.31
A59, 0.89
A158, 0.14
A159, 0.41
A156, 0.39
A398, 0.09
A157, 0.44
A399, 0.72
A154, 0.59
A396, 0.23
A155, 0.42
A397, 0.26
A152, 0.68
A394, 0.51
A153, 0.19
A395, 0.42
A150, 0.92
A392, 0.8
A151, 0.08
A393, 0.28
A390, 0.74
A391, 0.86
A60, 0.13
A61, 0.89
A62, 0.64
A63, 0.56
A64, 0.61
A65, 0.92
A66, 0.55
A67, 0.95
A68, 0.07
A69, 0.42
A169, 0.03
A167, 0.5
A168, 0.17
A165, 0.82
A166, 0.07
A163, 0.7
A164, 0.82
A161, 0.07
A162, 0.3
A160, 0.23
A70, 0.42
A71, 0.05
A72, 0.47
A73, 0.58
A74, 0.7
A75, 0.95
A76, 0.92
A77, 0.26
A78, 0.69
A79, 0.27
A178, 0.15
A179, 0.99
A176, 0.97
A177, 0.31
A174, 0.88
A175, 0.88
A172, 0.99
A173, 0.98
A170, 0.83
A171, 0.33
A80, 0.41
A81, 0.51
A82, 0.53
A83, 0.92
A84, 0.8
A85, 0.66
A86, 0.46
A87, 0.23
A88, 0.97
A89, 0.11
A189, 0.3
A187, 0.12
A188, 0.97
A185, 0.51
A186, 0.88
A183, 0.03
A184, 0.74
A181, 0.59
A90, 0.32
A182, 0.95
A91, 0.8
A92, 0
A180, 0.33
A93, 0.56
A94, 0.28
A95, 0.75
A96, 0.33
A97, 0.93
A98, 0.28
A99, 0.35
A198, 0.14
A199, 0.88
A196, 0.17
A197, 0.62
A194, 0.52
A195, 0.89
A192, 0.77
A193, 0.02
A190, 0
A191, 0.56
A808, 0.58
A809, 0.04
A806, 0.7
A807, 0.92
A804, 0.9
A805, 0.21
A802, 0.26
A803, 0.64
A800, 0.76
A801, 0.98
A819, 0.33
A817, 0.37
A818, 0.87
A815, 0.45
A816, 0.18
A813, 0.67
A814, 0.98
A811, 0.39
A812, 0.44
A810, 0.57
A828, 0.97
A829, 0.35
A826, 0.91
A827, 0.24
A824, 0.69
A825, 0.51
A822, 0.54
A823, 0.32
A820, 0.64
A821, 0.64
A839, 0.44
A837, 0.25
A838, 0.23
A835, 0.22
A836, 0.38
A833, 0.78
A834, 0.74
A831, 0.77
A832, 0.43
