ArgName,ArgBasicWeight
A0, 0.03
A1, 0.23
A2, 0.8
A3, 0.25
A4, 0.09
A5, 0.63
A6, 0.83
A7, 0.63
A8, 0.15
A9, 0.28
A509, 0.97
A507, 0.46
A508, 0.28
A505, 0.41
A506, 0.72
A503, 0.17
A504, 0.68
A501, 0.95
A502, 0.96
A500, 0.54
A518, 0.25
A519, 0.52
A516, 0.92
A517, 0.17
A514, 0.19
A515, 0.19
A512, 0.91
A513, 0.64
A510, 0.08
A511, 0.83
A408, 0.09
A529, 0.12
A409, 0.72
A406, 0.99
A527, 0.82
A407, 0.53
A528, 0.66
A404, 0.33
A525, 0.31
A405, 0.27
A526, 0.69
A402, 0.62
A523, 0.31
A403, 0.14
A524, 0.61
A400, 0.98
A521, 0.11
A401, 0.37
A522, 0.17
A520, 0.97
A419, 0.49
A417, 0.19
A538, 0.86
A418, 0.67
A539, 0.22
A415, 0.1
A536, 1
A416, 0.01
A537, 0.52
A413, 0.71
A534, 0.72
A414, 0.24
A535, 0.56
A411, 0.67
A532, 0.37
A412, 0.48
A533, 0.24
A530, 0.84
A410, 0.24
A531, 0.93
A309, 0.92
A307, 0.67
A428, 0.85
A549, 0.65
A308, 0.98
A429, 0.27
A305, 0.5
A426, 0.05
A547, 0.16
A306, 0.13
A427, 0.6
A548, 0.72
A303, 0.5
A424, 0.68
A545, 0.72
A304, 0.41
A425, 0.85
A546, 0.13
A301, 0.61
A422, 0.93
A543, 0.91
A302, 0.79
A423, 0.01
A544, 0.56
A420, 0.08
A541, 0.21
A300, 0.92
A421, 0.47
A542, 0.09
A540, 0.19
A318, 0.83
A439, 0.81
A319, 0.74
A316, 0.52
A437, 0.37
A558, 0.73
A317, 0.42
A438, 0.87
A559, 0.34
A314, 0.24
A435, 0.9
A556, 0.62
A315, 0.07
A436, 0.59
A557, 0.38
A312, 0.07
A433, 0.79
A554, 0.83
A313, 0.24
A434, 0.28
A555, 0.3
A310, 0.44
A431, 0.59
A552, 0.56
A311, 0.66
A432, 0.11
A553, 0.44
A550, 0.21
A430, 0.39
A551, 0.75
A208, 0.9
A329, 0.54
A209, 0.82
A206, 0.62
A327, 0.85
A448, 0.82
A569, 0.54
A207, 0.34
A328, 0.64
A449, 0.98
A204, 0.02
A325, 0.88
A446, 0.64
A567, 0.43
A205, 0.35
A326, 0.34
A447, 0.21
A568, 0.36
A202, 0.67
A323, 0.46
A444, 0.89
A565, 0.8
A203, 0.51
A324, 0.03
A445, 0.58
A566, 0.18
