ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.88
A1317, 0.47
A1312, 0.74
A1796, 0.77
A1311, 0.7
A1795, 0.33
A1310, 0.2
A1794, 0.34
A1793, 0.75
A1316, 0.72
A1315, 0.85
A1799, 0.94
A1314, 0.46
A1798, 0.49
A1313, 0.33
A1797, 0.04
A1309, 0.7
A1308, 0.05
A1307, 0.23
A1306, 0.57
A1301, 0.21
A1785, 0.78
A1300, 0.25
A1784, 0.2
A1783, 0.03
A1782, 0.8
A1305, 0.69
A1789, 0.99
A1304, 0.24
A1788, 0.35
A1303, 0.55
A1787, 0.71
A1302, 0.67
A1786, 0.25
A1792, 0.56
A1791, 0.96
A1790, 0.74
A1339, 0.56
A1334, 0.34
A1333, 0.44
A1332, 0.95
A1331, 0.35
A1338, 0.9
A1337, 0.47
A1336, 0.26
A1335, 0.08
A1341, 0.62
A1340, 0.7
A1329, 0.83
A1328, 0.57
A1323, 0.72
A1322, 0.4
A1321, 0.8
A1320, 0.63
A1327, 0.74
A1326, 0.15
A1325, 0.29
A1324, 0.43
A1330, 0.66
A1759, 0.79
A1758, 0.64
A1757, 0.81
A1752, 0.21
A1751, 0.72
A1750, 0.68
A1756, 0.23
A1755, 0.7
A1754, 0.35
A1753, 0.4
A709, 0.43
A1749, 0.71
A1748, 0.52
A707, 0.96
A1747, 0.79
A708, 0.2
A1746, 0.79
A705, 0.4
A706, 0.25
A703, 0.25
A704, 0.52
A701, 0.05
A1741, 0.09
A702, 0.86
A1740, 0.56
A700, 0.52
A1745, 0.64
A1744, 0.48
A1743, 0.92
A1742, 0.16
A718, 0.58
A719, 0.07
A1779, 0.97
A716, 0.41
A717, 0.07
A714, 0.55
A715, 0.54
A712, 0.45
A1774, 0.64
A713, 0.48
A1773, 0.77
A710, 0.3
A1772, 0.46
A711, 0.33
A1771, 0.14
A1778, 0.59
A1777, 0.73
A1776, 0
A1775, 0.19
A1781, 0.61
A1780, 0.7
A729, 0.31
A1769, 0.28
A1768, 0.69
A727, 0.62
A728, 0.93
A725, 0.93
A726, 0.83
A723, 0.2
A1763, 0.99
A724, 0.9
A1762, 0.84
A721, 0.88
A1761, 0.81
A722, 0.65
A1760, 0.32
A1767, 0.64
A720, 0.88
A1766, 0.45
A1765, 0.33
A1764, 0.63
A1770, 0.71
A1716, 0.59
A1715, 0.63
A1714, 0.87
A1713, 0.44
A738, 0.96
A739, 0.72
A1719, 0.77
A736, 0.35
A1718, 0.42
A737, 0.87
A1717, 0.69
A734, 0.78
A735, 0.93
A732, 0.88
A733, 0.1
A730, 0.36
A1712, 0.68
A731, 0.95
A1711, 0.63
A1710, 0.39
A1705, 0.83
A1704, 0.98
A1703, 0.58
A1702, 0.39
A749, 0.8
A1709, 0.59
A1708, 0.97
A747, 0.46
A1707, 0.33
A748, 0.49
A1706, 0.14
A745, 0.28
A746, 0.35
A743, 0.31
A744, 0.06
A741, 0.76
A1701, 0.31
A742, 0.17
A1700, 0.96
A740, 0.42
A1738, 0.35
A1737, 0.39
A1736, 0.24
A1735, 0.14
A758, 0.27
A759, 0.46
A1739, 0.64
A756, 0.76
A1730, 0.17
A757, 0.99
A754, 0.39
A755, 0.03
A752, 0.32
A1734, 0.6
A753, 0.12
A1733, 0.16
A750, 0.01
A1732, 0.87
A751, 0.19
A1731, 0.09
A1727, 0.89
A1726, 0.73
A1725, 0.99
A1724, 0.3
A769, 0.83
A1729, 0.99
A1728, 0.27
A767, 0.6
A768, 0.58
A765, 0.82
A766, 0.12
A763, 0.14
A1723, 0.29
A764, 0.11
A1722, 0.69
A761, 0.47
A1721, 0.56
A762, 0.38
A1720, 0.52
A760, 0.28
A778, 0.33
A779, 0.97
A776, 0.99
A777, 0.47
A774, 0.62
A775, 0.71
A772, 0.24
A773, 0.58
A770, 0.59
A771, 0.9
A309, 0.12
A307, 0.99
A308, 0.98
A305, 0.23
A789, 0.83
A306, 0.15
A303, 0.48
A787, 0.36
A304, 0.09
A788, 0.78
