ArgName,ArgBasicWeight
A0, 0.38
A1, 0.67
A2, 0.66
A3, 0.85
A4, 0.41
A5, 0.81
A6, 0.47
A7, 0.55
A8, 0.42
A9, 0.66
A509, 0.02
A507, 0.77
A508, 0.63
A505, 0.08
A506, 0.04
A503, 0.31
A504, 0.28
A501, 0.1
A502, 0.77
A500, 0.55
A518, 0.96
A519, 0.95
A516, 0.64
A517, 0.2
A514, 0.49
A515, 0.92
A512, 0.7
A513, 0.08
A510, 0.19
A511, 0.13
A408, 0.23
A529, 0.93
A409, 0.34
A406, 0.53
A527, 0.14
A407, 0.35
A528, 0.36
A404, 0.96
A525, 0.73
A405, 0.16
A526, 0.18
A402, 0.63
A523, 0.46
A403, 0.69
A524, 0.29
A400, 0.25
A521, 0.93
A401, 0.34
A522, 0.89
A520, 0.51
A419, 0.02
A417, 0.98
A538, 0.37
A418, 0.93
A539, 0.19
A415, 0.47
A536, 0.74
A416, 0.94
A537, 0.19
A413, 0.55
A534, 0.76
A414, 0.22
A535, 0.91
A411, 0.55
A532, 0.56
A412, 0.99
A533, 0.9
A530, 0.18
A410, 0.11
A531, 0.69
A309, 0.62
A307, 0.88
A428, 0.24
A549, 0.15
A308, 0.62
A429, 0.75
A305, 0.9
A426, 0.31
A547, 0.53
A306, 0.97
A427, 0.18
A548, 0.54
A303, 0.41
A424, 0.14
A545, 0.71
A304, 0.1
A425, 0.32
A546, 0.02
A301, 0.9
A422, 0.89
A543, 0.49
A302, 0.33
A423, 0.37
A544, 0.92
A420, 0.76
A541, 0.54
A300, 0.91
A421, 0.92
A542, 0.22
A540, 0.84
A318, 0.1
A439, 0.33
A319, 0.44
A316, 0.54
A437, 0.06
A558, 0.13
A317, 0.43
A438, 0.2
A559, 0.33
A314, 0.14
A435, 0.89
A556, 0.64
A315, 0.32
A436, 0.39
A557, 0.35
A312, 0.63
A433, 0.89
A554, 0.75
A313, 0.18
A434, 0.74
A555, 0.12
A310, 0.3
A431, 0.78
A552, 0.12
A311, 0.35
A432, 0.96
A553, 0.2
A550, 0.56
A430, 0.97
A551, 0.87
A208, 0.45
A329, 0.55
A209, 0.74
A206, 0.59
A327, 0.56
A448, 0.77
A569, 1
A207, 0.54
A328, 0.79
A449, 0.52
A204, 0.2
A325, 0.6
A446, 0.49
A567, 0.34
A205, 0.34
A326, 0.69
A447, 0.46
A568, 0.14
A202, 0.58
A323, 0.74
A444, 1
A565, 0.15
A203, 0.64
A324, 0.79
A445, 0.05
A566, 0.3
A200, 0.61
A321, 0.86
A442, 0.25
A563, 0.82
A201, 0.42
A322, 0.88
A443, 0.92
A564, 0.77
A440, 0.92
A561, 0.97
A320, 0.55
A441, 0.1
A562, 0.4
A560, 0.08
A219, 0.99
A217, 0.7
A338, 0.58
A459, 0.8
A218, 0.5
A339, 0.28
A215, 0.82
A336, 0.11
A457, 0.93
A578, 0.79
A216, 0.46
A337, 0.66
A458, 0.26
A579, 0.16
A213, 0
A334, 0.89
A455, 0.5
A576, 0.49
A214, 0.88
A335, 0.7
A456, 0.94
A577, 0.77
A211, 0.1
A332, 0.31
A453, 0.81
A574, 0.11
A212, 0.35
A333, 0.54
A454, 0.87
A575, 0.39
A330, 0.5
A451, 0.62
A572, 0.73
A210, 0.25
A331, 0.26
A452, 0.73
A573, 0.21
A570, 1
A450, 0.29
A571, 0.72
A109, 0.36
A107, 0.31
A228, 0.86
A349, 0.28
A108, 0.09
A229, 0.91
A105, 0.58
A226, 0.46
A347, 0.64
A468, 0.51
A589, 0.81
A106, 0.3
A227, 0.76
A348, 0.64
A469, 0.26
A103, 0.3
A224, 0.86
A345, 0.38
A466, 0.99
A587, 0.81
A104, 0.46
A225, 0.13
A346, 0.04
A467, 0.58
A588, 0.87
A101, 0.78
A222, 0.24
A343, 0.04
A464, 0.49
A585, 0.78
A102, 0.52
A223, 0.43
A344, 0.62
A465, 0.25
A586, 0.09
A220, 0.15
A341, 0.42
A462, 0.4
A583, 0.95
A100, 0.74
A221, 0.23
A342, 0.3
A463, 0.24
A584, 0.22
A460, 0.89
A581, 0.07
A340, 0.32
A461, 0.72
A582, 0.54
A580, 0.61
A10, 0.08
A11, 0.66
A12, 0.03
A13, 0.51
A14, 0.6
A15, 0.2
A16, 0.19
A17, 0.93
A18, 0.49
A19, 0.7
A118, 0.61
A239, 0.19
A119, 0.9
A116, 0.13
A237, 0.84
A358, 0.93
A479, 0.99
A117, 0.06
A238, 0.51
A359, 0.53
A114, 0.73
A235, 0.27
A356, 0.96
A477, 0.89
A598, 0.51
A115, 0.25
A236, 0.11
A357, 0.69
A478, 0.65
A599, 0.03
A112, 0.05
A233, 0.91
A354, 0.18
A475, 0.45
A596, 0.05
A113, 0.51
A234, 0.51
A355, 0.56
A476, 0.56
A597, 0.92
A110, 0.96
A231, 0.71
A352, 0.44
A473, 0.62
A594, 0.51
A111, 0.42
A232, 0.04
A353, 0.63
A474, 0.79
A595, 0.55
A350, 0.9
A471, 0.44
A592, 0.36
A230, 0.32
A351, 0.9
A472, 0.98
A593, 0.6
A590, 0.92
A470, 0.88
A591, 0.61
A20, 0.05
A21, 0.12
A22, 0.76
A23, 0.88
A24, 0.67
A25, 0.56
A26, 0.15
A27, 0.27
A28, 0.76
A29, 0.93
A129, 0.53
A127, 0.5
A248, 0.21
A369, 0.18
A128, 0.34
A249, 0.59
A125, 0.64
A246, 0.52
A367, 0.96
A488, 0.1
A126, 0.6
A247, 0.41
A368, 0.75
A489, 0.7
A123, 0.07
A244, 0.82
A365, 0.5
A486, 0.93
A124, 0.33
A245, 0.82
A366, 0.59
