ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.66
A1317, 0.98
A1312, 0.71
A1311, 0.41
A1310, 0.18
A1316, 0.34
A1315, 0.78
A1314, 0.98
A1313, 0.36
A907, 0.01
A1309, 0.45
A908, 0.03
A1308, 0.04
A905, 0.08
A1307, 0.8
A906, 0.68
A1306, 0.98
A903, 0.59
A904, 0.67
A901, 0.92
A902, 0.28
A1301, 0.64
A900, 0.55
A1300, 0.12
A1305, 0.57
A1304, 0.24
A0, 0.15
A1303, 0.95
A1, 0.76
A1302, 0.94
A2, 0.08
A3, 0.08
A4, 0.67
A5, 0.32
A6, 0.03
A7, 0.12
A8, 0.97
A9, 0.33
A918, 0.54
A919, 0.34
A916, 0.71
A917, 0.74
A1339, 0.34
A914, 0.66
A915, 0.74
A912, 0.83
A913, 0.12
A910, 0.49
A1334, 0.59
A911, 0.13
A1333, 0.81
A1332, 0.23
A1331, 0.22
A1338, 0.53
A1337, 0.27
A1336, 0.99
A1335, 0.44
A1341, 0.72
A1340, 0.41
A909, 0.11
A929, 0.02
A927, 0.61
A1329, 0.43
A928, 0.83
A1328, 0.06
A925, 0.77
A926, 0.25
A923, 0.65
A924, 0.17
A921, 0.52
A1323, 0.26
A922, 0.62
A1322, 0.29
A1321, 0.54
A920, 0.43
A1320, 0.21
A1327, 0.43
A1326, 0.89
A1325, 0.74
A1324, 0.31
A1330, 0.36
A938, 0.55
A939, 0.27
A936, 0.41
A937, 0.53
A934, 0.77
A935, 0.31
A932, 0.71
A933, 1
A930, 0.31
A931, 0.03
A709, 0.49
A707, 0.53
A949, 0.25
A708, 0.92
A705, 0.87
A947, 0.62
A706, 0.1
A948, 0.33
A703, 0.17
A945, 0.94
A704, 0.74
A946, 0.16
A701, 0.82
A943, 0.9
A702, 0.46
A944, 0.28
A941, 0.03
A700, 0.77
A942, 0.68
A940, 0.67
A718, 0.04
A719, 0.19
A716, 0.52
A958, 0.47
A717, 0.34
A959, 0.61
A714, 0.13
A956, 0.17
A715, 0.13
A957, 0.32
A712, 0.33
A954, 0.77
A713, 0.9
A955, 0.38
A710, 0.08
A952, 0.12
A711, 0.89
A953, 0.9
A950, 0.68
A951, 0.13
A729, 0.38
A727, 0.09
A969, 0.58
A728, 0.57
A725, 0.29
A967, 0.39
A726, 0.19
A968, 0.33
A723, 0.26
A965, 0.07
A724, 0.9
A966, 0.99
A721, 0.53
A963, 0.73
A722, 0.81
A964, 0.08
A961, 0.99
A720, 0.61
A962, 0.03
A960, 0.26
A738, 0.24
A739, 0.86
A736, 0.12
A978, 0.32
A737, 0.63
A979, 0.03
A734, 0.89
A976, 0.19
A735, 0.56
A977, 0.15
A732, 0.82
A974, 0.3
A733, 0.9
A975, 0.39
A730, 0
A972, 0.67
A731, 0.09
A973, 0.77
A970, 0.95
A971, 0.31
A509, 0.32
A507, 0.22
A749, 0.61
A508, 0.11
A505, 0.23
A747, 0.74
A989, 0.66
A506, 0.48
A748, 0.72
A503, 0.93
A745, 0.47
A987, 0.91
A504, 0.9
A746, 0.44
A988, 0.11
A501, 0.09
A743, 0.78
A985, 0.8
A502, 0.48
A744, 0.56
A986, 0.29
A741, 0.99
A983, 0.84
A500, 0.49
A742, 0.7
A984, 0.06
A981, 0.16
A740, 0.21
A982, 0.79
A980, 0.82
A518, 0.82
A519, 0.87
A516, 0.52
A758, 0.19
A517, 0.93
A759, 0.68
A514, 0.29
A756, 0.62
A998, 0.1
A515, 0.28
A757, 0.92
A999, 0.95
A512, 0.36
A754, 0.41
A996, 0.79
A513, 0.09
A755, 0.72
A997, 0.72
A510, 0.04
A752, 0.7
A994, 0.82
A511, 0.22
A753, 0.59
A995, 0.97
A750, 0.83
A992, 0.92
A751, 0.68
A993, 0.46
A990, 0.41
A991, 0.01
A529, 0.81
A527, 0.94
A769, 0.06
A528, 0.52
A525, 0.27
A767, 0.23
A526, 0.13
A768, 0.07
A523, 0.4
A765, 0.32
A524, 0.72
A766, 0.66
A521, 0.2
A763, 0.43
A522, 0.35
A764, 0.47
A761, 0.53
A520, 0.97
A762, 0.28
A760, 0.59
A538, 0.29
A539, 0.1
A536, 0.92
A778, 0.18
A537, 0.75
A779, 0.13
A534, 0.11
A776, 0.39
A535, 0.45
A777, 0.19
A532, 0.52
A774, 0.73
A533, 0.54
A775, 0.57
A530, 0.5
A772, 0.33
A531, 0.6
A773, 0.79
A770, 0.35
A771, 0.67
A309, 0.18
A307, 0.03
A549, 0.8
A308, 0.6
A305, 0.65
A547, 0.53
A789, 0.24
A306, 0.29
A548, 0.9
A303, 0.03
A545, 0.93
A787, 0.53
A304, 0.33
A546, 0.59
A788, 0.28
A301, 0.11
A543, 0.43
A785, 0.25
A302, 0.78
A544, 0.22
A786, 0.62
A541, 0.75
A783, 0.59
A300, 0.74
A542, 0.33
A784, 0.74
A781, 0.4
A540, 0.72
A782, 0.84
A780, 0.53
A318, 0.7
A319, 0.49
A316, 0.76
A558, 0.14
A317, 0.46
A559, 0.05
A314, 0.86
A556, 0.63
A798, 0.93
A315, 0.88
A557, 0.84
A799, 0.31
A312, 0.81
A554, 0.22
A796, 0.69
A313, 0.62
A555, 0.94
A797, 0.48
A310, 0.22
A552, 0.04
A794, 0.24
A311, 0.74
A553, 0.06
A795, 0.14
A550, 0.02
A792, 0.31
A551, 0.51
A793, 0.15
A790, 0.08
A791, 0.04
A329, 0.47
A327, 0.95
A569, 0.05
A328, 0.97
A325, 0.68
A567, 0.77
A326, 0.19
A568, 0.83
A323, 0.16
A565, 0.27
A324, 0.53
A566, 0
A321, 0.22
A563, 0.23
A322, 0.91
A564, 0.54
A561, 0.03
A320, 0.32
A562, 0.19
A560, 0.45
A338, 0.35
A339, 0.11
A336, 0.95
A578, 0.76
A337, 0.69
A579, 0.66
A334, 0.17
A576, 0.15
A335, 0.45
A577, 0.63
A332, 0.97
A574, 0.17
A333, 0.88
A575, 0.42
A330, 0.23
A572, 0.64
A331, 0.03
A573, 0.73
A570, 0.07
A571, 0.7
A109, 0.47
A107, 0.03
A349, 0.36
A108, 0.15
A105, 0.57
A347, 0.89
A589, 0.77
A106, 0.18
A348, 0.88
A103, 0.05
A345, 0.28
A587, 0.43
A104, 0.5
A346, 0.1
A588, 0.24
A101, 0.11
A343, 0.94
A585, 0.79
A102, 0.5
A344, 0.56
A586, 0.43
A341, 0.1
A583, 0.96
A100, 0.96
A342, 0.44
A584, 0.8
A581, 0.18
A340, 0.7
A582, 0.77
A580, 0.8
A10, 0.7
A11, 0.27
A12, 0.12
A13, 0.43
A14, 0.21
A15, 0.9
A16, 0.39
A17, 0.63
A18, 0.2
A19, 0.53
A118, 0.58
A119, 0.07
A116, 0.28
A358, 0.58
A117, 0.07
A359, 0.5
A114, 0.15
A356, 0.35
A598, 0.42
A115, 0.44
A357, 0.54
A599, 0
A112, 0.72
A354, 0.35
A596, 0.47
A113, 0.36
A355, 0.06
A597, 0.14
A110, 0.19
A352, 0.98
A594, 0.59
A111, 0.76
A353, 0
A595, 0.15
A350, 0.5
A592, 0.91
A351, 0.29
A593, 0.35
A590, 0.59
A591, 0.21
A20, 0.17
A21, 0.32
A22, 0.77
A23, 0.18
A24, 0.34
A25, 0.73
A26, 0.83
A27, 0.11
A28, 0.86
A29, 0.07
A129, 0.7
A127, 0.92
A369, 0.7
A128, 0.91
A125, 0.42
A367, 0.62
A126, 0.59
A368, 0.49
A123, 0.28
A365, 0.32
A124, 0.15
A366, 0.52
A121, 0.5
A363, 0.99
A122, 0.3
A364, 0.72
