ArgName,ArgBasicWeight
A0, 0.33
A1, 0.49
A2, 1
A3, 0.59
A4, 0.84
A5, 0.36
A6, 0.58
A7, 0.58
A8, 0.37
A9, 0.02
A509, 0.09
A507, 0.7
A508, 0.54
A505, 0.02
A506, 0.24
A503, 0.96
A504, 0.12
A501, 0.47
A502, 0.35
A500, 0.85
A518, 0.29
A519, 0.29
A516, 0.1
A517, 0.88
A514, 0.98
A515, 0.34
A512, 0.88
A513, 0.35
A510, 0.76
A511, 0.12
A408, 0.12
A529, 0.43
A409, 0.9
A406, 0.98
A527, 0.49
A407, 0.05
A528, 0.19
A404, 0.4
A525, 0.75
A405, 0.15
A526, 0.28
A402, 0.3
A523, 0.12
A403, 0.12
A524, 0.98
A400, 0.29
A521, 0.9
A401, 0.7
A522, 0.22
A520, 0.73
A419, 0.14
A417, 0.78
A538, 0.93
A418, 0.26
A539, 1
A415, 0.37
A536, 0.61
A416, 1
A537, 0.9
A413, 0.08
A534, 0.59
A414, 0.1
A535, 0.35
A411, 0.81
A532, 0.81
A412, 0.53
A533, 0.57
A530, 0.51
A410, 0.16
A531, 0.72
A309, 0.46
A307, 0.61
A428, 0.81
A549, 0.99
A308, 0.72
A429, 0.3
A305, 0.93
A426, 0.29
A547, 0.72
A306, 0.45
A427, 0.17
A548, 0.2
A303, 0.07
A424, 0.52
A545, 0.59
A304, 0.71
A425, 0.83
A546, 0.9
A301, 0.03
A422, 0.13
A543, 0.68
A302, 0.51
A423, 0.69
A544, 0.48
A420, 0.2
A541, 0.23
A300, 0.7
A421, 0.48
A542, 0.34
A540, 0.96
A318, 0.17
A439, 0.2
A319, 0.03
A316, 0.89
A437, 0.92
A558, 0.18
A317, 0.49
A438, 0.25
A559, 0.93
A314, 0.51
A435, 0.51
A556, 0.79
A315, 0.66
A436, 0.84
A557, 0.37
A312, 0
A433, 0.41
A554, 0.87
A313, 0.82
A434, 0.8
A555, 0.05
A310, 0.21
A431, 0.11
A552, 0.98
A311, 0.42
A432, 0.27
A553, 0.97
A550, 0.27
A430, 0.54
A551, 0.63
A208, 0.81
A329, 0.48
A209, 0.28
A206, 0.95
A327, 0.78
A448, 0.43
A569, 0.34
A207, 0.08
A328, 0.9
A449, 0.36
A204, 0.81
A325, 0.17
A446, 0.9
A567, 0.57
A205, 0.03
A326, 0.69
A447, 0.03
A568, 0.81
A202, 0.69
A323, 0.41
A444, 0.58
A565, 0.61
A203, 0.69
A324, 0.07
A445, 0.39
A566, 0.55
A200, 0.59
A321, 0.99
A442, 0.52
A563, 0.63
A201, 0.45
A322, 0.32
A443, 0.76
A564, 0.62
A440, 0.63
A561, 0.46
A320, 0.44
A441, 0.17
A562, 0.3
A560, 0.02
A219, 0.95
A217, 0.86
A338, 0.44
A459, 0.76
A218, 0.13
A339, 0.8
A215, 0.42
A336, 0.46
A457, 0.85
A578, 0.02
A216, 0.97
A337, 0.31
A458, 0.53
A579, 0.79
A213, 0.07
A334, 0.58
A455, 0.76
A576, 0.62
A214, 0.12
A335, 0.6
A456, 0.19
A577, 0.37
A211, 0.63
A332, 0.23
A453, 0.26
A574, 0.51
A212, 0.41
A333, 0.18
A454, 0.64
A575, 0.63
A330, 0.09
A451, 0.09
A572, 0.41
A210, 0.17
A331, 0.56
A452, 0.62
A573, 0.18
A570, 0.49
A450, 0.96
A571, 0.28
A109, 0.57
A107, 0.59
A228, 0.28
A349, 0.89
A108, 0.67
A229, 0.4
A105, 0.2
A226, 0.57
A347, 0.22
A468, 0.78
A589, 0.11
A106, 0.8
A227, 0.66
A348, 0.42
A469, 0.3
A103, 0.71
A224, 0.65
A345, 0.58
A466, 0.38
A587, 0.37
A104, 0.42
A225, 0.36
A346, 0.76
A467, 0.28
A588, 0.19
A101, 0.13
A222, 0.52
A343, 0.6
A464, 0.98
A585, 0.97
A102, 0.11
A223, 0.69
A344, 0.14
A465, 0.87
A586, 0.01
A220, 0.16
A341, 0.66
A462, 0.09
A583, 0.45
A100, 0.93
A221, 0.22
A342, 0.66
A463, 0.82
A584, 0.48
A460, 0.59
A581, 0.95
A340, 0.62
A461, 0.53
A582, 0.57
A580, 0.01
A10, 0.95
A11, 0.82
A12, 0.95
A13, 0.83
A14, 0.1
A15, 0.27
A16, 0.79
A17, 0.27
A18, 0.16
A19, 0.73
A118, 0.62
A239, 0.16
A119, 0.26
A116, 0.81
A237, 0.6
A358, 0.67
A479, 0.02
A117, 0.37
A238, 0.86
A359, 0.01
A114, 0.9
A235, 0.17
A356, 0.98
A477, 0.15
A598, 0.16
A115, 0.08
A236, 0.87
A357, 0.02
A478, 0.14
A599, 0.63
A112, 0.15
A233, 0.77
A354, 0.59
A475, 0.45
A596, 0.71
A113, 0.66
A234, 0.98
A355, 0.19
A476, 0.45
A597, 0.7
A110, 0.77
A231, 0.32
A352, 0.73
A473, 0.84
A594, 0.36
A111, 0.32
A232, 0.84
A353, 0.29
A474, 0.61
A595, 0.6
A350, 0.34
A471, 0.07
A592, 0.79
A230, 0.65
A351, 0.15
A472, 0.25
A593, 0.86
A590, 0.93
A470, 0.48
A591, 0.05
A20, 0.59
A21, 0.73
A22, 0.66
A23, 0.32
A24, 0.26
A25, 0.21
A26, 0.54
A27, 0.46
A28, 0.21
A29, 0.83
A129, 0.44
A127, 0.04
A248, 0.58
A369, 0.79
A128, 0.77
A249, 0.97
A125, 0.03
A246, 0.94
A367, 0.8
A488, 0.12
A126, 0.35
A247, 0.19
A368, 0.73
A489, 0.24
A123, 0.89
A244, 0.06
A365, 0.24
A486, 0.79
A124, 0.76
A245, 0.03
A366, 0.63
A487, 0.71
A121, 0.08
A242, 0.17
A363, 0.05
A484, 0.12
A122, 0.47
A243, 0.9
A364, 0.94
A485, 0.31
A240, 0.63
A361, 0.76
A482, 0.65
A120, 0.29
A241, 0.8
A362, 0.83
A483, 0.58
A480, 0.99
A360, 0.48
A481, 0.8
A30, 0.19
A31, 0.25
A32, 0.24
A33, 0.64
A34, 0.26
A35, 0.37
A36, 0.05
A37, 0.36
A38, 0.04
A39, 0.7
A138, 0.61
A259, 0.97
A139, 0.2
A136, 0.41
A257, 0.24
A378, 0.22
A499, 0.98
A137, 0.77
A258, 0.58
A379, 0.92
A134, 0.55
A255, 0.95
A376, 0.63
A497, 0.33
A135, 0.96
A256, 0.61
A377, 0.62
A498, 0.01
A132, 0.65
A253, 0.66
A374, 0.63
A495, 0.77
A133, 0.99
A254, 0.82
A375, 0.13
A496, 0.14
A130, 0.93
A251, 0.07
A372, 0.17
A493, 0.12
A131, 0.77
A252, 0.39
A373, 0.08
A494, 0.36
A370, 0.32
A491, 0.45
A250, 0.69
A371, 0.86
A492, 0.08
A490, 0.91
A40, 0.84
A41, 0.5
A42, 0.97
A43, 0.67
A44, 0.94
A45, 0.88
A46, 0.31
A47, 0.24
A48, 0.79
A49, 0.89
A149, 0.5
A147, 0.55
A268, 0.76
A389, 0.2
A148, 0.74
A269, 0.25
A145, 0.51
A266, 0.67
A387, 0.77
A146, 0.83
A267, 0.4
A388, 0.29
A143, 0.27
A264, 0.98
A385, 0.51
A144, 0.8
A265, 0.26
A386, 0.15
A141, 0.9
A262, 0.7
A383, 0.21
A142, 0.33
A263, 0.61
A384, 0.65
A260, 0.53
A381, 0.85
A140, 0.21
A261, 0.07
A382, 0.25
A380, 0.99
A50, 0.94
A51, 0.41
A52, 0.79
A53, 0.19
A54, 0.03
A55, 0.28
A56, 0.81
A57, 0.93
A58, 0.81
A59, 0.89
A158, 0.67
A279, 0.67
A159, 0.19
A156, 0.02
A277, 0.81
A398, 0.46
A157, 0.24
A278, 0.39
A399, 0.24
A154, 0.1
A275, 0.08
A396, 0.49
A155, 0.51
A276, 0.86
A397, 0.43
A152, 0.3
A273, 0.05
A394, 0.08
A153, 0.77
A274, 0.61
A395, 0.04
A150, 0.8
A271, 0.94
A392, 0.46
A151, 0.85
A272, 0.37
A393, 0.52
A390, 0.01
A270, 0.49
A391, 0.05
A60, 0.97
A61, 0.35
A62, 0.41
A63, 0.01
A64, 0.89
A65, 0.18
A66, 0.79
A67, 0.82
A68, 0.44
A69, 0.81
A169, 0.28
A167, 0.78
A288, 0.61
A168, 0.37
A289, 0.75
A165, 0.61
A286, 0.88
A166, 0.27
A287, 0.05
A163, 0.15
A284, 0.22
A164, 0.36
A285, 0.76
A161, 0.2
A282, 0.28
A162, 0.15
A283, 0.15
A280, 0.49
A160, 0.73
A281, 0.58
A70, 0.72
A71, 0.3
A72, 0.25
A73, 0.19
A74, 0.3
A75, 0.96
A76, 0.24
A77, 0.29
A78, 0.37
A79, 0.73
A178, 0.42
A299, 0.13
A179, 0.04
A176, 0.48
A297, 0.43
A177, 0.97
A298, 0.85
A174, 0
A295, 0.38
A175, 0.9
A296, 0.75
A172, 0.2
A293, 0.87
A173, 0.81
A294, 0.56
A170, 0.03
A291, 0.15
A171, 0.29
A292, 0.43
A80, 0.95
A81, 0.49
A290, 0.48
A82, 0.51
A83, 0.99
A84, 0.85
A85, 0.88
A86, 0.18
A87, 0.34
A88, 0.51
A89, 0.09
A189, 0.08
A187, 0.44
A188, 0.96
A185, 0.08
A186, 0.99
A183, 0.55
A184, 0.44
A181, 0.28
A90, 0.21
A182, 0.79
A91, 0.8
A92, 0.42
A180, 0.78
A93, 0.38
A94, 0.17
A95, 0.75
A96, 0.02
A97, 0.27
A98, 0.01
A99, 0.44
A198, 0.64
A199, 0.84
A196, 0.13
A197, 0.33
A194, 0.31
A195, 0.9
A192, 0.19
A193, 0.01
A190, 0.08
A191, 0.14
