ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.92
A1317, 0.89
A1312, 0.49
A1796, 0.06
A1311, 0.78
A1795, 0.59
A1310, 0.35
A1794, 0.98
A1793, 0.95
A1316, 0.63
A1315, 0.38
A1799, 0.81
A1314, 0.48
A1798, 0.31
A1313, 0.08
A1797, 0.17
A1309, 0.78
A1308, 0.99
A1307, 0.79
A1306, 0.57
A1301, 0.67
A1785, 0.33
A1300, 0.65
A1784, 0.13
A1783, 0.59
A1782, 0.45
A1305, 0.14
A1789, 0.76
A1304, 0.43
A1788, 0.18
A1303, 0.84
A1787, 0.97
A1302, 0.05
A1786, 0.82
A1792, 0.26
A1791, 0.99
A1790, 0.67
A1339, 0.49
A1334, 0.16
A1333, 0.06
A1332, 0.54
A1331, 0.32
A1338, 0.36
A1337, 0.31
A1336, 0.98
A1335, 0.84
A1341, 0.19
A1340, 0.18
A1329, 0.09
A1328, 0.53
A1323, 0.56
A1322, 0.68
A1321, 0.39
A1320, 0.99
A1327, 0.67
A1326, 0.36
A1325, 0.72
A1324, 0.01
A1330, 0.21
A1759, 0.86
A1758, 0.12
A1757, 0.77
A1752, 0.92
A1751, 0.78
A1750, 0.86
A1756, 0.65
A1755, 0.47
A1754, 0.55
A1753, 0.17
A709, 0.23
A1749, 0.91
A1748, 0.31
A707, 0.43
A1747, 0.95
A708, 0.83
A1746, 0.17
A705, 0.86
A706, 0.29
A703, 0.59
A704, 0.22
A701, 0.08
A1741, 0.42
A702, 0.67
A1740, 0.64
A700, 0.14
A1745, 0.51
A1744, 0.92
A1743, 0.55
A1742, 0.2
A718, 0.88
A719, 0.56
A1779, 0.69
A716, 0.88
A717, 0.63
A714, 0.27
A715, 0.03
A712, 0.14
A1774, 0.48
A713, 0.53
A1773, 0.51
A710, 0.47
A1772, 0.17
A711, 0.12
A1771, 0.01
A1778, 0.99
A1777, 0.2
A1776, 0.95
A1775, 0.22
A1781, 0.5
A1780, 0.84
A729, 0.13
A1769, 0.32
A1768, 0.37
A727, 0.26
A728, 0.6
A725, 0.43
A726, 0.51
A723, 0.29
A1763, 0.1
A724, 0.9
A1762, 0.28
A721, 0.56
A1761, 0.91
A722, 0.87
A1760, 0.71
A1767, 0.94
A720, 0.72
A1766, 0.98
A1765, 0.63
A1764, 0.66
A1770, 0.71
A1716, 0.9
A1715, 0.73
A1714, 0.19
A1713, 0.48
A738, 0.63
A739, 0.27
A1719, 0.41
A736, 0.22
A1718, 0.47
A737, 0.93
A1717, 0.89
A734, 0.75
A735, 0.31
A732, 0.24
A733, 0.74
A730, 0.37
A1712, 0.51
A731, 0.52
A1711, 0.48
A1710, 0.97
A1705, 0.46
A1704, 0.2
A1703, 0.67
A1702, 0.95
A749, 0.88
A1709, 0.03
A1708, 0.87
A747, 0.27
A1707, 0.41
A748, 0.43
A1706, 0.68
A745, 0.01
A746, 0.31
A743, 0.55
A744, 0.93
A741, 0.81
A1701, 0.06
A742, 0.31
A1700, 0.02
A740, 0.3
A1738, 0.69
A1737, 0.83
A1736, 0.51
A1735, 0.2
A758, 0.57
A759, 0.6
A1739, 0.93
A756, 0.13
A1730, 0.79
A757, 0.59
A754, 0.66
A755, 0.62
A752, 0.59
A1734, 0.5
A753, 0.38
A1733, 0.44
A750, 0.09
A1732, 0.38
A751, 0.01
A1731, 0.2
A1727, 0.05
A1726, 0.53
A1725, 0.36
A1724, 0.98
A769, 0.42
A1729, 0.24
A1728, 0.3
A767, 0.16
A768, 0.67
A765, 0.18
A766, 0.14
A763, 0.55
A1723, 0.49
A764, 0.92
A1722, 0.75
A761, 0.21
A1721, 0.01
A762, 0.61
A1720, 0.53
A760, 0.25
A778, 0.33
