ArgName,ArgBasicWeight
A109, 0.15
A107, 0.34
A108, 0.12
A105, 0.89
A106, 0.42
A103, 0.39
A104, 0.08
A0, 0.36
A101, 0.69
A1, 0.87
A102, 0.04
A2, 0.3
A3, 0.48
A100, 0.37
A4, 0.54
A5, 0.64
A6, 0.93
A7, 0.11
A8, 0.92
A9, 0.98
A10, 0.91
A11, 0.77
A12, 0.74
A13, 0.25
A14, 0.31
A15, 0.51
A16, 0.68
A17, 0.07
A18, 0.31
A19, 0.22
A118, 0.29
A119, 0.84
A116, 0.4
A117, 0.65
A114, 0.16
A115, 0.81
A112, 0.59
A113, 0.23
A110, 0.33
A111, 0.2
A20, 0.55
A21, 0.68
A22, 0.71
A23, 0.47
A24, 0.98
A25, 0.62
A26, 0.98
A27, 0.79
A28, 0.67
A29, 0.86
A129, 0.83
A127, 0.69
A128, 0.86
A125, 0.26
A126, 0.7
A123, 0.36
A124, 0.72
A121, 0.77
A122, 0.31
A120, 0.07
A30, 0.39
A31, 0.62
A32, 0.04
A33, 0.56
A34, 0.95
A35, 0.11
A36, 0.83
A37, 0.14
A38, 0.23
A39, 0.25
A138, 0.69
A139, 0.46
A136, 0.07
A137, 0.15
A134, 0.93
A135, 0.06
A132, 0.37
A133, 0.27
A130, 0.9
A131, 0.27
A40, 0.73
A41, 0.96
A42, 0.42
A43, 0.15
A44, 0.31
A45, 0.18
A46, 0.69
A47, 0.71
A48, 0.2
A49, 0.1
A149, 0.54
A147, 0.44
A148, 0.33
A145, 0.15
A146, 0.07
A143, 0.7
A144, 0.94
A141, 0.78
A142, 0.69
A140, 0.38
A50, 0.67
A51, 0.94
A52, 1
A53, 0.24
A54, 0.68
A55, 0.5
A56, 0.49
A57, 0.63
A58, 0.47
A59, 0.87
A158, 0.26
A159, 0.51
A156, 0.43
A157, 0.67
A154, 0.99
A155, 0.96
A152, 0.93
A153, 0.51
A150, 0.89
A151, 0.31
A60, 0.52
A61, 0.97
A62, 0.42
A63, 0.45
A64, 0.23
A65, 0.43
A66, 0.61
A67, 0.96
A68, 0.5
A69, 0.21
A169, 0.6
A167, 0.08
A168, 0.09
A165, 0.2
A166, 0.24
A163, 0.32
A164, 0.96
A161, 0.52
A162, 0.49
A160, 0.6
A70, 0.43
A71, 0.84
A72, 0.15
A73, 0.62
A74, 0.48
A75, 0.33
A76, 0.9
A77, 0.28
A78, 0.06
A79, 0.32
A178, 0.12
A179, 0.66
A176, 0.6
A177, 0.91
A174, 0.34
A175, 0.47
A172, 0.07
A173, 0.6
A170, 0.64
A171, 0.78
A80, 0.95
A81, 0.42
A82, 0.57
A83, 0.41
A84, 0.02
A85, 0.06
A86, 0.45
A87, 0.05
A88, 0.75
A89, 0.07
A189, 0.71
A187, 0.93
A188, 0.22
A185, 0.05
A186, 0.55
A183, 0.68
A184, 0.32
A181, 0.7
A90, 0.46
A182, 0.89
A91, 0
A92, 0.65
A180, 0.42
A93, 0.53
A94, 0.6
A95, 0.28
A96, 0.22
A97, 0.01
A98, 0.67
A99, 0.99
A198, 0.58
A199, 0.48
A196, 0.7
A197, 0.31
A194, 0.32
A195, 0.63
A192, 0.66
A193, 0.14
A190, 0.91
A191, 0.18
