ArgName,ArgBasicWeight
A0, 0.63
A1, 0.93
A2, 0.28
A3, 0.46
A4, 0.92
A5, 0.72
A6, 0.56
A7, 0.82
A8, 0.16
A9, 0.94
A309, 0.64
A307, 0.92
A308, 0.7
A305, 0.69
A306, 0.28
A303, 0.48
A304, 0.1
A301, 0.81
A302, 0.06
A300, 0.86
A318, 0.04
A319, 0.1
A316, 0.02
A317, 0.85
A314, 0.05
A315, 0.33
A312, 0.63
A313, 0.13
A310, 0.53
A311, 0.1
A208, 0.51
A329, 0.08
A209, 0.2
A206, 0.69
A327, 0.97
A207, 0.31
A328, 0.69
A204, 0.23
A325, 0.32
A205, 0.06
A326, 0.28
A202, 0.47
A323, 0.81
A203, 0.06
A324, 0.05
A200, 0.01
A321, 0.73
A201, 0.31
A322, 0.26
A320, 0.85
A219, 0.71
A217, 0.05
A338, 0.31
A218, 0.1
A339, 0.76
A215, 0.74
A336, 0.01
A216, 0.22
A337, 0.74
A213, 0.38
A334, 0.77
A214, 0.26
A335, 0.19
A211, 0.46
A332, 0.89
A212, 0.36
A333, 0.67
A330, 0.34
A210, 0.77
A331, 0.73
A109, 0
A107, 0.33
A228, 0.86
A349, 0.82
A108, 0.75
A229, 0.45
A105, 0.55
A226, 0.3
A347, 0.75
A106, 0.96
A227, 0.58
A348, 0.83
A103, 0.86
A224, 0.83
A345, 0.38
A104, 0.65
A225, 0.43
A346, 0.47
A101, 0.1
A222, 0.24
A343, 0.35
A102, 0.75
A223, 0.28
A344, 0.92
A220, 0.26
A341, 0.82
A100, 0.07
A221, 0.15
A342, 0.93
A340, 0.97
A10, 0.2
A11, 0.78
A12, 0.3
A13, 0.85
A14, 0.41
A15, 0.01
A16, 0.64
A17, 0.52
A18, 0.68
A19, 0.42
A118, 0.03
A239, 0.72
A119, 0.17
A116, 0.35
A237, 0.68
A358, 0.71
A117, 0.21
A238, 0.53
A359, 0.43
A114, 0.04
A235, 0.65
A356, 0.18
A115, 0.45
A236, 0.28
A357, 0.83
A112, 0.03
A233, 0.48
A354, 0.93
A113, 0.16
A234, 0.63
A355, 0.12
A110, 0.26
A231, 0.2
A352, 0.52
A111, 0.47
A232, 0.5
A353, 0.53
A350, 0.84
A230, 0.66
A351, 0.92
A20, 0.83
A21, 0.7
A22, 0.4
A23, 0.97
A24, 0.86
A25, 0.18
A26, 0.87
A27, 0.9
A28, 0.49
A29, 0.16
A129, 0.16
A127, 0.87
A248, 0.67
A369, 0.47
A128, 0.57
A249, 0.33
A125, 0.59
A246, 0.18
A367, 0.92
A126, 0.76
A247, 0.56
A368, 0.88
A123, 0.42
A244, 0.69
A365, 0.5
A124, 0.63
A245, 0.33
A366, 0.89
A121, 0.38
A242, 0.41
A363, 0.75
A122, 0.38
A243, 0.48
A364, 0.37
A240, 0.6
A361, 0.37
A120, 0.86
A241, 0.29
A362, 0.84
A360, 0.58
A30, 0.95
A31, 0.01
A32, 0.6
A33, 0.84
A34, 0.54
A35, 0.35
A36, 0.54
A37, 0.5
A38, 0.7
A39, 0.54
A138, 0.37
A259, 0.21
A139, 0.59
A136, 0.13
A257, 0.43
A378, 0.79
A137, 0.82
A258, 0.5
A379, 0.65
A134, 0.99
A255, 0.49
A376, 0.26
A135, 0.82
A256, 0.25
A377, 0.47
A132, 0.05
A253, 0.51
A374, 0.7
A133, 0.22
A254, 0.32
A375, 0.97
A130, 0.15
A251, 0.96
A372, 0.66
A131, 0.79
A252, 0.38
A373, 0.06
A370, 0.37
A250, 0.39
A371, 0.3
A40, 0.74
A41, 0.08
A42, 0.96
A43, 0.35
A44, 0.71
A45, 0.95
A46, 0.2
A47, 0.96
A48, 0.25
A49, 0.31
A149, 0.47
A147, 0.92
A268, 0.88
A389, 0.42
A148, 0.45
A269, 0.77
A145, 0.14
A266, 0.79
A387, 0.6
A146, 0.45
A267, 0.3
A388, 0.33
A143, 0.21
A264, 0.72
A385, 0.99
A144, 0.99
A265, 0.68
A386, 0.25
A141, 0.49
A262, 0.95
A383, 0.84
A142, 0.79
A263, 0.11
A384, 0.68
A260, 0.83
A381, 0.88
A140, 0.68
A261, 0.95
A382, 0.34
A380, 0.84
A50, 0.31
A51, 0.59
A52, 0.55
A53, 0.95
A54, 0.37
A55, 0.56
A56, 0.2
A57, 0.82
A58, 0.87
A59, 0.15
A158, 0.04
A279, 0.85
A159, 0.53
A156, 0.14
A277, 0.45
A398, 0.62
A157, 0.34
A278, 0.66
A399, 0.65
A154, 0.09
A275, 0.4
A396, 0.63
A155, 0.24
A276, 0.52
A397, 0.74
A152, 0.66
A273, 0.15
A394, 0.02
A153, 0.49
A274, 0.65
A395, 0.23
A150, 0.34
A271, 0.45
A392, 0.75
A151, 0.13
A272, 0.2
A393, 0.41
A390, 0.02
A270, 0.61
A391, 0.37
A60, 0.26
A61, 0.84
A62, 0.6
A63, 0.87
A64, 0.82
A65, 0.08
A66, 0.65
A67, 0.46
A68, 0.29
A69, 0.94
A169, 0.25
A167, 0.68
A288, 0.7
A168, 0.55
A289, 0.53
A165, 0.74
A286, 0.58
A166, 0.6
A287, 0.52
A163, 0.09
A284, 0.9
A164, 0.3
A285, 0.52
A161, 0.26
A282, 0.66
A162, 0.05
A283, 0.23
A280, 0.4
A160, 0.28
A281, 0.47
A70, 0.79
A71, 0.43
A72, 0.39
A73, 0.84
A74, 0.18
A75, 0.44
A76, 0.4
A77, 0.05
A78, 0.77
A79, 0.68
A178, 0.98
A299, 0.71
A179, 0.18
A176, 0.96
A297, 0.89
A177, 0.65
A298, 0.67
A174, 0.48
A295, 0.58
A175, 0.38
A296, 0
A172, 0.03
A293, 0.2
A173, 0.34
A294, 0.44
A170, 0.64
A291, 0.92
A171, 0.87
A292, 0.39
A80, 0.61
A81, 0.77
A290, 0.64
A82, 0.71
A83, 0.34
A84, 0
A85, 0
A86, 0.75
A87, 0.44
A88, 0.4
A89, 0.69
A189, 0.29
A187, 0.61
A188, 0.88
A185, 0.83
A186, 0.43
A183, 0.89
A184, 0.23
A181, 0.83
A90, 0.95
A182, 0.35
A91, 0.19
A92, 0.13
A180, 0.06
A93, 0.76
A94, 0.84
A95, 0.31
A96, 0.56
A97, 0.84
A98, 0.11
A99, 0.87
A198, 0.81
A199, 0.09
A196, 0.67
A197, 0.55
A194, 0.69
A195, 0.07
A192, 0.23
A193, 0.15
A190, 0.54
A191, 0.33
