ArgName,ArgBasicWeight
A907, 0.89
A908, 0.43
A905, 0.18
A906, 0.9
A903, 0.7
A904, 0.26
A901, 0.76
A902, 0.1
A900, 0.05
A0, 0.19
A1, 0.93
A2, 0.67
A3, 0.78
A4, 0.39
A5, 0.3
A6, 0.37
A7, 0.64
A8, 0.82
A9, 0.23
A918, 0.75
A919, 0.08
A916, 0.05
A917, 0.69
A914, 0.8
A915, 0.28
A912, 0.3
A913, 0.75
A910, 0.02
A911, 0.51
A909, 0.58
A929, 0.28
A927, 0.66
A928, 0.53
A925, 0.04
A926, 0.53
A923, 0.36
A924, 0.52
A921, 0.19
A922, 0.5
A920, 0.29
A938, 0.18
A939, 0.87
A936, 0.2
A937, 0.76
A934, 0.22
A935, 0.22
A932, 0.87
A933, 0.95
A930, 0.23
A931, 0.29
A709, 0.61
A707, 0
A949, 0.11
A708, 0.6
A705, 0.39
A947, 0.6
A706, 0.74
A948, 0.38
A703, 0.19
A945, 0.51
A704, 0.2
A946, 0.65
A701, 0.37
A943, 0.68
A702, 0.03
A944, 0.73
A941, 0.22
A700, 0.39
A942, 0.12
A940, 0.2
A718, 0.14
A719, 0.02
A716, 0.72
A958, 0.27
A717, 0.1
A959, 0.43
A714, 0.88
A956, 0.35
A715, 0.14
A957, 0.74
A712, 0.87
A954, 0.6
A713, 0
A955, 0.29
A710, 0.82
A952, 0.45
A711, 0.56
A953, 0.18
A950, 0.89
A951, 0.56
A729, 0.16
A727, 0.51
A969, 0.18
A728, 0.03
A725, 0.24
A967, 0.97
A726, 0.85
A968, 0.5
A723, 0.63
A965, 0.04
A724, 0.87
A966, 0.9
A721, 0.81
A963, 0.05
A722, 0.69
A964, 0.84
A961, 0.73
A720, 0.35
A962, 0.41
A960, 0.92
A738, 0.32
A739, 0.64
A736, 0.6
A978, 0.73
A737, 0.49
A979, 0.97
A734, 0.81
A976, 0.74
A735, 0.15
A977, 0.64
A732, 0.96
A974, 0.81
A733, 0.25
A975, 0.68
A730, 0.48
A972, 0.85
A731, 0.01
A973, 0.17
A970, 0.44
A971, 0.43
A509, 0.44
A507, 0.97
A749, 0.69
A508, 0.69
A505, 0.46
A747, 0.89
A989, 0.39
A506, 0.61
A748, 0.57
A503, 0.79
A745, 0.44
A987, 0.2
A504, 0.8
A746, 0.06
A988, 0.27
A501, 0.15
A743, 0.62
A985, 0.45
A502, 0.1
A744, 0.13
A986, 0.96
A741, 0.09
A983, 0.33
A500, 0.22
A742, 0.97
A984, 0.8
A981, 0.01
A740, 0.52
A982, 0.09
A980, 0.12
A518, 0.07
A519, 0.18
A516, 0.39
A758, 0.81
A517, 0.46
A759, 0.01
A514, 0.68
A756, 0.08
A998, 0.38
A515, 0.74
A757, 0.71
A999, 0.75
A512, 0.17
A754, 0.64
A996, 0.55
A513, 0.75
A755, 0.11
A997, 0.89
A510, 0.69
A752, 0.16
A994, 0.4
A511, 0.65
A753, 0.15
A995, 0.18
A750, 0.65
A992, 0.12
A751, 0.96
A993, 0.89
A990, 0.8
A991, 0.76
A529, 0.09
A527, 0.78
A769, 0.54
A528, 0.13
A525, 0.62
A767, 0.98
A526, 0.43
A768, 0.9
A523, 0.08
A765, 0.57
A524, 0.73
A766, 0.24
A521, 0.7
A763, 0.38
A522, 0.7
A764, 0.48
A761, 0.96
A520, 0.28
A762, 0.85
A760, 0.6
A538, 0.55
A539, 0.12
A536, 0.13
A778, 0.09
A537, 0.89
A779, 0.06
A534, 0.77
A776, 0.83
A535, 0.43
A777, 0.31
A532, 0.35
A774, 1
A533, 0.74
A775, 0.94
A530, 0.85
A772, 0.26
A531, 0.99
A773, 0.76
A770, 0.25
A771, 0.16
A309, 0.79
A307, 0.83
A549, 0.15
A308, 0.27
A305, 0.44
A547, 0.27
A789, 0.79
A306, 0.12
A548, 0.16
A303, 0.89
A545, 0.74
A787, 0.53
A304, 0.07
A546, 0.77
A788, 0.34
A301, 0.3
A543, 0.85
A785, 0.67
A302, 0.09
A544, 0.07
A786, 0.23
A541, 0.73
A783, 0.15
A300, 0.02
A542, 0.67
A784, 0.79
A781, 0.41
A540, 0.38
A782, 0.25
A780, 0.72
A318, 0.98
A319, 0.49
A316, 0.98
A558, 0.74
A317, 0.29
A559, 0.67
A314, 0.52
A556, 0.6
A798, 0.71
A315, 0.47
A557, 0.65
A799, 0.48
A312, 0.58
A554, 0.41
A796, 0.28
A313, 0.39
A555, 0.42
A797, 0.2
A310, 0.4
A552, 0.64
A794, 0.48
A311, 0.07
A553, 0.75
A795, 0.19
A550, 0.98
A792, 0.63
A551, 0.39
A793, 0.3
A790, 0.64
A791, 0.49
A329, 0.24
A327, 0.32
A569, 0.69
A328, 0.53
A325, 0.3
A567, 0.03
A326, 0.67
A568, 0.62
A323, 0.43
A565, 0.79
A324, 0.59
A566, 0.16
A321, 0.86
A563, 0.9
A322, 0.68
A564, 0.59
A561, 0.26
A320, 0.03
A562, 0.98
A560, 0.48
A338, 0.54
A339, 0.9
A336, 0.88
A578, 0.65
A337, 0.14
A579, 0.6
A334, 0.29
A576, 0.62
A335, 0.95
A577, 0.73
A332, 0.18
A574, 0.56
A333, 0.19
A575, 0.52
A330, 0.66
A572, 0.08
A331, 0.92
A573, 0.99
A570, 0.85
A571, 0.67
A109, 0.27
A107, 0.63
A349, 0.39
A108, 0.77
A105, 0.67
A347, 0.03
A589, 0.96
A106, 0.65
A348, 0.45
A103, 0.61
A345, 0.64
A587, 0.42
A104, 0.05
A346, 0.88
A588, 0.01
A101, 0.28
A343, 0.4
A585, 0.45
A102, 0.52
A344, 1
A586, 0.69
A341, 0.24
A583, 1
A100, 0.7
A342, 0.62
A584, 0
A581, 0.4
A340, 0.2
A582, 0.45
A580, 0.67
A10, 0.53
A11, 0.62
A12, 0.13
A13, 0.43
A14, 0.68
A15, 0.65
A16, 0.9
A17, 0.1
A18, 0.79
A19, 0.42
A118, 0.87
A119, 0.08
A116, 0.83
A358, 0.21
A117, 0.28
A359, 0.07
A114, 0.79
A356, 0.91
A598, 0.46
A115, 0.43
A357, 0.45
A599, 0.36
A112, 0.58
A354, 0.59
A596, 0.23
A113, 0.25
A355, 0.97
A597, 0
A110, 0.39
A352, 0.97
A594, 0.43
A111, 0.68
A353, 0.92
A595, 0.58
A350, 0.08
A592, 0.61
A351, 0.01
A593, 0.17
A590, 0.27
A591, 0.4
A20, 0.89
A21, 0.66
A22, 0.93
A23, 0.87
A24, 0.17
A25, 0.85
A26, 0.04
A27, 0.79
A28, 0.08
A29, 0.93
A129, 0.76
A127, 0.43
A369, 0.95
A128, 0.78
A125, 0.58
A367, 0.47
A126, 0.53
A368, 0.52
A123, 0.44
A365, 0.15
A124, 0.97
A366, 0.59
A121, 0.93
A363, 0.66
A122, 0.79
A364, 0.86
A361, 0.96
A120, 0.35
A362, 0.99
A360, 0.39
A30, 0.37
A31, 0.78
A32, 0.92
A33, 0.18
A34, 0.47
A35, 0.07
A36, 0.4
A37, 0.27
A38, 0.56
A39, 0.63
A138, 0.83
A139, 0.04
A136, 0.94
A378, 0.84
A137, 0.44
A379, 0.23
A134, 0.95
A376, 0.54
A135, 0.08
A377, 0.62
A132, 0.5
A374, 0.67
A133, 0.53
A375, 0.56
A130, 0.83
A372, 0.51
A131, 0.84
A373, 0.3
A370, 0.15
A371, 0.87
A40, 0.05
A41, 0.64
A42, 0.96
A43, 0.69
A44, 0.14
A45, 0.38
A46, 0.41
A47, 0.88
A48, 0.39
A49, 0.91
A149, 0.83
A147, 0.74
A389, 0.23
A148, 0.81
A145, 0.15
A387, 0.48
A146, 0.94
A388, 0.44
A143, 0.99
A385, 0.7
A144, 0.92
A386, 0.63
A141, 0.4
A383, 0.68
A142, 0.06
A384, 0.96
A381, 0.75
A140, 0.07
A382, 0.71
A380, 0.81
A50, 0.22
A51, 0.62
A52, 0.17
A53, 0.27
A54, 0.95
A55, 0.22
A56, 0.1
A57, 0.88
A58, 0.22
A59, 0.46
A158, 0.57
A159, 0.94
A156, 0.14
A398, 0.86
A157, 0.8
A399, 0.87
A154, 0.85
A396, 0.93
A155, 0.71
A397, 0.04
A152, 0.09
A394, 0.14
A153, 0.37
A395, 0.71
A150, 0.14
A392, 0.88
A151, 0.53
A393, 0.03
A390, 0.84
A391, 0.19
A60, 0.45
A61, 0.84
A62, 0.87
A63, 0.86
A64, 0.65
A65, 0.79
A66, 0.55
A67, 0.47
A68, 0.73
A69, 0.09
A169, 0.87
A167, 0.96
A168, 0.91
A165, 0.89
A166, 0.47
A163, 0.28
A164, 0.07
A161, 0.95
A162, 0.54
A160, 0.68
A70, 0.9
A71, 0.62
A72, 0.68
A73, 0.14
A74, 0.54
A75, 0.87
A76, 0.85
A77, 0.26
A78, 0.65
A79, 0.01
A178, 0.35
A179, 0.64
A176, 0.74
A177, 0.66
A174, 0.72
A175, 0.81
A172, 0.25
A173, 0.06
A170, 0.16
A171, 0.93
A80, 0.7
A81, 0.97
A82, 0.17
A83, 0.95
A84, 0.79
A85, 0.39
A86, 0.48
A87, 0.44
A88, 0.46
A89, 0.68
A189, 0.49
A187, 0.74
A188, 0.72
A185, 0.38
A186, 0.1
A183, 0.56
A184, 0.08
A181, 0.4
A90, 0.18
A182, 0.04
A91, 0.93
A92, 0.26
A180, 0.12
A93, 0.73
A94, 0.46
A95, 0.98
A96, 0.48
A97, 0.74
A98, 0.9
A99, 0.69
A198, 0.86
A199, 0.8
A196, 0.2
A197, 0.31
A194, 0.87
A195, 0.6
A192, 0.74
A193, 0.58
A190, 0.1
A191, 0.61
A808, 0.01
A809, 0.61
A806, 0.98
A807, 0.72
A804, 0.09
A805, 0.31
A802, 0.83
A803, 0.99
A800, 0.17
A801, 0.71
A819, 0.32
A817, 0.98
A818, 0.25
A815, 0.5
A816, 0.43
A813, 0.06
A814, 0.8
A811, 0.57
A812, 0.64
A810, 0.58
A828, 0.66
A829, 0.83
A826, 0.72
A827, 0.19
A824, 0.35
A825, 0.78
A822, 0.93
A823, 0.1
A820, 0.67
A821, 0.58
A839, 0.28
A837, 0.76
A838, 0.86
A835, 0.19
A836, 0.95
A833, 0.66
A834, 0.18
A831, 0.05
A832, 0.56
A830, 0.69
A608, 0.36
A609, 0.76
A606, 0.82
A848, 0.96
A607, 0.75
A849, 0.58
A604, 0.12
A846, 0.93
A605, 0.21
A847, 0.92
A602, 0.4
A844, 0.09
A603, 0.29
A845, 0.32
A600, 0.04
A842, 0.7
A601, 0.05
A843, 0.03
A840, 0.88
A841, 0.21
A619, 0.38
A617, 0.77
A859, 0.55
A618, 0.42
A615, 0.79
A857, 0.44
A616, 0.6
A858, 0.05
A613, 0.64
A855, 0.2
A614, 0.36
A856, 0.64
A611, 0.49
A853, 0.71
A612, 0.99
A854, 0.19
A851, 0.52
A610, 0.03
A852, 0.98
A850, 0.46
A628, 0.54
A629, 0.02
A626, 0.89
A868, 0.76
A627, 0.94
A869, 0.19
A624, 0.88
A866, 0.4
A625, 0.08
A867, 0.78
A622, 0.15
A864, 0.29
A623, 0.84
A865, 0.68
A620, 0.31
A862, 0.89
A621, 0.24
A863, 0.81
A860, 0.4
A861, 0.42
A639, 0.66
A637, 0.83
A879, 0.1
A638, 0.47
A635, 0.4
A877, 0.86
A636, 0.72
A878, 0.77
A633, 0.4
A875, 0.43
A634, 0.88
A876, 0.3
A631, 0.92
A873, 0.34
A632, 0.08
A874, 0.09
A871, 0.54
A630, 0.78
A872, 0.6
A870, 0.34
A408, 0.31
A409, 0.79
A406, 0.34
A648, 0.46
A407, 0.05
A649, 0.43
A404, 0.53
A646, 0.01
A888, 0.42
A405, 0.1
A647, 0.26
A889, 0.81
A402, 0.22
A644, 0.9
A886, 0.38
A403, 0.82
A645, 0.37
A887, 0.44
A400, 0.66
A642, 0.57
A884, 0.12
A401, 0.2
A643, 0.83
A885, 0.72
A640, 0.43
A882, 0.31
A641, 0.08
A883, 0.74
A880, 0.51
A881, 0.6
A419, 0.62
A417, 0.36
A659, 0.27
A418, 0.31
A415, 0.84
A657, 0.12
A899, 0.23
A416, 0.5
A658, 0.34
A413, 0.13
A655, 0.52
A897, 0.97
A414, 0.09
A656, 0.08
A898, 0.74
A411, 0.35
A653, 0.95
A895, 0.01
A412, 0.25
A654, 0.98
A896, 0.87
A651, 0.97
A893, 0.89
A410, 0.74
A652, 0.34
A894, 0.64
A891, 1
A650, 0.26
A892, 0.55
A890, 0.53
A428, 1
A429, 0.54
A426, 0.85
A668, 0.02
A427, 0.62
A669, 0.73
A424, 0.14
A666, 0.48
A425, 0.93
A667, 0.66
A422, 0.12
A664, 0.92
A423, 0.29
A665, 0.7
A420, 0.16
A662, 0.98
A421, 0.71
A663, 0.18
A660, 0.02
A661, 0.05
A439, 0.4
A437, 0.23
A679, 0.53
A438, 0.68
A435, 0.26
A677, 0.47
A436, 0.43
A678, 0.58
A433, 0.59
A675, 0.4
A434, 0.14
A676, 0.76
A431, 0.42
A673, 0.72
A432, 0.82
A674, 0.37
A671, 0.03
A430, 0.63
A672, 0.05
A670, 0.76
A208, 0.62
A209, 0.87
A206, 0.6
A448, 0.22
A207, 0.23
A449, 0.97
A204, 0.12
A446, 0.5
A688, 0.52
A205, 0.87
A447, 0.31
A689, 0.45
A202, 0.8
A444, 0.77
A686, 0.12
A203, 0.23
A445, 0.38
A687, 0.93
A200, 0.73
A442, 0.63
A684, 0.11
A201, 0.72
A443, 0.81
A685, 0.91
A440, 0.64
A682, 0.93
A441, 0.43
A683, 0.26
A680, 0.66
A681, 0.79
A219, 0.78
A217, 0.7
A459, 0.89
A218, 0.36
A215, 0.12
A457, 0.72
A699, 0.68
A216, 0.93
A458, 0.77
A213, 0.96
A455, 0.23
A697, 0.99
A214, 0.37
A456, 0.74
A698, 0.89
A211, 0.64
A453, 0.79
A695, 0.22
A212, 0.79
A454, 0.68
A696, 0.18
A451, 0.68
A693, 0.73
A210, 0.01
A452, 0.84
A694, 0.74
A691, 0.66
A450, 0.05
A692, 0.9
A690, 0.18
A228, 0.91
A229, 0.37
A226, 0.38
A468, 0.91
A227, 0.96
A469, 0.88
A224, 0.91
A466, 0.9
A225, 0.21
A467, 0.8
A222, 0.77
A464, 0.71
A223, 0.02
A465, 0.61
A220, 0.6
A462, 0.68
A221, 0.8
A463, 0.74
A460, 0.34
A461, 0.05
A239, 0.39
A237, 0.69
A479, 0.46
A238, 0.86
A235, 0.53
A477, 0.94
A236, 0.87
A478, 0.36
A233, 0.5
A475, 0.07
A234, 0.91
A476, 0.74
A231, 0.23
A473, 0.47
A232, 0.23
A474, 0.46
A471, 0.92
A230, 0.34
A472, 0.29
A470, 0.33
A248, 0.91
A249, 0.52
A246, 0.55
A488, 0.47
A247, 0.46
A489, 0.42
A244, 0.47
A486, 0.08
A245, 0.44
A487, 0.55
A242, 0.84
A484, 0.37
A243, 0.95
A485, 0
A240, 0.24
A482, 0.27
A241, 0.64
A483, 0.84
A480, 0.78
A481, 0.63
A259, 0.63
A257, 0.02
A499, 0.1
A258, 0.6
A255, 0.61
A497, 0.28
A256, 0.79
A498, 0.69
A253, 0.65
A495, 0.57
A254, 0.76
A496, 0.79
A251, 0.52
A493, 0.68
A252, 0.45
A494, 0.71
A491, 0.56
A250, 0.12
A492, 0.1
A490, 0.3
A268, 0.63
A269, 0.98
A266, 0.67
A267, 0.02
A264, 0.27
A265, 0.12
A262, 0.74
A263, 0.7
A260, 0.04
A261, 0.28
A279, 0.44
A277, 0.38
A278, 0.43
A275, 0.58
A276, 0.68
A273, 0.63
A274, 0.62
A271, 0.46
A272, 0.18
A270, 0.6
A288, 0.02
A289, 0.42
A286, 0.38
A287, 0.31
A284, 0.72
A285, 0.64
A282, 0.14
A283, 0.63
A280, 0.56
A281, 0.72
A299, 0.53
A297, 0.81
A298, 0.72
A295, 0.36
A296, 0.03
A293, 0.1
A294, 0.97
A291, 0.76
A292, 0.15
A290, 0.58
