ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.34
A2649, 0.52
A1317, 0.86
A2648, 0.49
A1312, 0.9
A1796, 0.73
A2643, 0.59
A1311, 0.77
A1795, 0.92
A2642, 0.91
A1310, 0.61
A1794, 0.87
A2641, 0.67
A1793, 0.49
A2640, 0.36
A1316, 0.67
A2647, 0.06
A1315, 0.57
A1799, 0.55
A2646, 0.02
A1314, 0.37
A1798, 0.15
A2645, 0.92
A1313, 0.03
A1797, 0.93
A2644, 0.4
A2650, 0.25
A1309, 0.37
A1308, 0.71
A2639, 0.05
A1307, 0.09
A2638, 0.81
A1306, 0.56
A2637, 0.68
A1301, 0.74
A1785, 0.9
A2632, 0.06
A1300, 0.95
A1784, 0.82
A2631, 0.82
A1783, 0.46
A2630, 0.08
A1782, 0.37
A1305, 0.62
A1789, 0.75
A2636, 0.54
A1304, 0.72
A1788, 0.69
A2635, 0.32
A1303, 0.01
A1787, 0.43
A2634, 0.61
A1302, 0.21
A1786, 0.96
A2633, 0
A1792, 0.08
A1791, 0.68
A1790, 0.01
A1339, 0.3
A1334, 0.55
A2665, 0.25
A1333, 0.45
A2664, 0.7
A1332, 0.61
A2663, 0.82
A1331, 0.07
A2662, 0.95
A1338, 0.89
A2669, 0.06
A1337, 1
A2668, 0.27
A1336, 0.42
A2667, 0.26
A1335, 0.17
A2666, 0.05
A1341, 0.34
A2672, 0.83
A1340, 0.48
A2671, 0.44
A2670, 0.8
A1329, 0.68
A1328, 0.03
A2659, 0.32
A1323, 0.24
A2654, 0.58
A1322, 0.2
A2653, 0.59
A1321, 0.59
A2652, 0.79
A1320, 0.45
A2651, 0.6
A1327, 0.4
A2658, 0.79
A1326, 0.36
A2657, 0.34
A1325, 0.93
A2656, 0.99
A1324, 0.79
A2655, 0.73
A1330, 0.14
A2661, 0.28
A2660, 0.8
A2607, 0.59
A1759, 0.21
A2606, 0.24
A1758, 0.75
A2605, 0.22
A1757, 0.02
A2604, 0.67
A2609, 0.86
A2608, 0.25
A1752, 0.77
A1751, 0.91
A1750, 0.8
A1756, 0.47
A2603, 0.93
A1755, 0.53
A2602, 0.57
A1754, 0.56
A2601, 0.72
A1753, 0.76
A2600, 0.2
A709, 0.54
A1749, 0.43
A1748, 0.08
A707, 0.07
A1747, 0.62
A708, 0.47
A1746, 0.49
A705, 0.42
A706, 0.32
A703, 0.32
A704, 0.81
A701, 0.53
A1741, 0.05
A702, 0.48
A1740, 0.89
A700, 0.11
A1745, 0.9
A1744, 0.42
A1743, 0.73
A1742, 0.3
A2629, 0.85
A2628, 0.53
A718, 0.49
A2627, 0.56
A719, 0.17
A1779, 0.41
A2626, 0.95
A716, 0.33
A717, 0.9
A714, 0.81
A715, 0.53
A712, 0.63
A1774, 0.67
A2621, 0.89
A713, 0.44
A1773, 0.4
A2620, 0.16
A710, 0.4
A1772, 0.64
A711, 0.47
A1771, 0.81
A1778, 0.72
A2625, 0.99
A1777, 0.82
A2624, 0.68
A1776, 0.97
A2623, 0.1
A1775, 0.09
A2622, 0.54
A1781, 0.91
A1780, 0.62
A2618, 0.85
A2617, 0.82
A729, 0.07
A1769, 0.65
A2616, 0.81
A1768, 0.59
A2615, 0.09
A727, 0.72
A728, 0.01
A725, 0.31
A726, 0.11
A2619, 0.6
A723, 0.89
A1763, 0.53
A2610, 0.64
A724, 0.59
A1762, 0.95
A721, 0.97
A1761, 0.26
A722, 0.16
A1760, 0.34
A1767, 0.81
A2614, 0.28
A720, 0.06
A1766, 0.47
A2613, 0.38
A1765, 0.82
A2612, 0.11
A1764, 0.22
A2611, 0.94
A1770, 0.19
A1716, 0.29
A1715, 0.41
A1714, 0.89
A1713, 0.74
A738, 0.58
A739, 0.69
A1719, 0.71
A736, 0.2
A1718, 0.92
A737, 0.84
A1717, 0.53
A734, 0.71
A735, 0.57
A732, 0.04
A733, 0.59
A730, 0.38
A1712, 0.17
A731, 0.97
A1711, 0.37
A1710, 0.57
A1705, 0.04
A1704, 0.33
A1703, 0.93
A1702, 0.22
A749, 0.9
A1709, 0.39
A1708, 0.17
A747, 0.75
A1707, 0.77
A748, 0.94
A1706, 0.56
A745, 0.38
A746, 0.1
A743, 0.49
A744, 0.18
A741, 0.11
A1701, 0.21
A742, 0.66
A1700, 0.23
A740, 0.52
A1738, 0.95
A1737, 0.41
A1736, 0.26
A1735, 0.76
A758, 0.25
A759, 0.19
A1739, 0.87
A756, 0.74
A1730, 0.85
A757, 0.22
A754, 0.38
A755, 0.34
A752, 0.25
A1734, 0.65
A753, 0.08
A1733, 0.21
A750, 0.91
A1732, 0.42
A751, 0.84
A1731, 0.54
A1727, 0.07
A1726, 0.45
A1725, 0.65
A1724, 0.72
A769, 0.27
A1729, 0.32
A1728, 0.31
A767, 0.01
A768, 0.83
A765, 0.14
A766, 0.37
A763, 0.82
A1723, 0.92
A764, 0.43
A1722, 0.1
A761, 0.51
A1721, 0.21
A762, 0.12
A1720, 0.67
A760, 0.1
A778, 0.48
A779, 0.15
A776, 0.77
A777, 0.58
A774, 0.88
A775, 0.18
A772, 0.39
A773, 0.35
A770, 0.55
A771, 0.85
A309, 0.76
A307, 0.54
A308, 0.36
A305, 0.6
A789, 0.12
A306, 0.52
A303, 0.76
A787, 0.9
A304, 0.87
A788, 0.03
A301, 0.81
A785, 0.38
A302, 0.89
A786, 0.62
A783, 0.59
A300, 0.7
A784, 0.17
A781, 0.43
A782, 0.11
A780, 0.04
A318, 0.59
A319, 0.32
A316, 0.27
A317, 0.89
A314, 0.66
A798, 0.29
A315, 0.9
A799, 0.9
A312, 0.93
A796, 0.15
A313, 0.9
A797, 0.49
A310, 0.92
A794, 0.5
A311, 0.03
A795, 0.57
A792, 0.85
A793, 0.23
A790, 0.28
A791, 0.99
A329, 0.04
A327, 0.91
A328, 0.19
A325, 0.97
A326, 0.05
A323, 0.01
A324, 0.08
A321, 0.98
A322, 0.42
A320, 0.41
A338, 0.24
A339, 0.87
A336, 0.48
A337, 0.1
A334, 0.5
A335, 0.93
A332, 0.52
A333, 0.73
A330, 0.64
A331, 0.65
A349, 0.27
A347, 0.28
A348, 0.26
A345, 0.45
A346, 0.56
A343, 0.57
A344, 0.1
A341, 0.89
A342, 0.89
A340, 0.59
A358, 0.27
A359, 0.01
A356, 0.95
A357, 0.78
A354, 0.41
A355, 0.77
A352, 1
A353, 0.52
A350, 0.57
A351, 0.07
A369, 0.35
A367, 0.38
A368, 0.22
A365, 0.89
A366, 0.93
A363, 0.11
A364, 0.82
A361, 0.72
A362, 0.86
A360, 0.64
A2169, 0.36
A2168, 0.68
A2167, 0.61
A378, 0.3
A379, 0.75
A376, 0.76
A377, 0.48
A374, 0.3
A2173, 0.13
A375, 0.48
A2172, 0.68
A372, 0.65
A2171, 0.69
A373, 0.93
A2170, 0.97
A370, 0.88
A2177, 0.98
A371, 0.16
A2176, 0.67
A2175, 0.89
A2174, 0.61
A2159, 0.97
A2158, 0.5
A2157, 0.38
A2156, 0.01
A389, 0.86
A387, 0.34
A388, 0.58
A385, 0.5
A2162, 0.84
A386, 0.91
A2161, 0.53
A383, 0.51
A2160, 0.83
A384, 0.56
A381, 0.03
A2166, 0.17
A382, 0.24
A2165, 0.97
A2164, 0.6
A380, 0.81
A2163, 0.06
A2189, 0.59
A398, 0.71
A399, 1
A396, 0.86
A2195, 0.5
A397, 0.39
A2194, 0.92
A394, 0.51
A2193, 0.09
A395, 0.1
A2192, 0.67
A392, 0.61
A2199, 0.46
A393, 0.89
A2198, 0.09
A390, 0.27
A2197, 0.32
A391, 0.52
A2196, 0.57
A2191, 0.16
A2190, 0.27
A2179, 0.88
A2178, 0.52
A2184, 0.57
A2183, 0.96
A2182, 0.43
A2181, 0.82
A2188, 0.38
A2187, 0.53
A2186, 0.88
A2185, 0.39
A2180, 0.66
A1279, 0.31
A2126, 0.69
A1278, 0.88
A2125, 0.44
A1277, 0.01
A2124, 0.59
A1276, 0.93
A2123, 0.85
A2129, 0.15
A2128, 0.59
A2127, 0.16
A1282, 0.79
A1281, 0.93
