ArgName,ArgBasicWeight
A0, 0.22
A1, 0.57
A2, 0.32
A3, 0.23
A4, 0.09
A5, 0.46
A6, 0.22
A7, 0.45
A8, 0.05
A9, 0.34
A309, 0.36
A307, 0.61
A308, 0.02
A305, 0.21
A306, 0.47
A303, 0.03
A304, 0.8
A301, 0.58
A302, 0.22
A300, 0.57
A318, 0.8
A319, 0.04
A316, 0.06
A317, 0.6
A314, 0.74
A315, 0.57
A312, 1
A313, 0.69
A310, 0.97
A311, 0.53
A208, 0.13
A329, 0.38
A209, 0.76
A206, 0.96
A327, 0.63
A207, 0.81
A328, 0.63
A204, 0.67
A325, 0.1
A205, 0.27
A326, 0.21
A202, 0.55
A323, 0.43
A203, 0.42
A324, 0.55
A200, 0.64
A321, 0.29
A201, 1
A322, 0.52
A320, 0.92
A219, 0.87
A217, 0.72
A338, 0.92
A218, 0.73
A339, 0.93
A215, 0.1
A336, 0.84
A216, 0.77
A337, 0.95
A213, 0.25
A334, 0.06
A214, 0.41
A335, 0.36
A211, 0.18
A332, 0.09
A212, 0.28
A333, 0.38
A330, 0.76
A210, 0.64
A331, 0.01
A109, 0.35
A107, 0.09
A228, 0.45
A349, 0.81
A108, 0.69
A229, 0.63
A105, 0.15
A226, 0.47
A347, 0.89
A106, 0.9
A227, 0.56
A348, 0.79
A103, 0.87
A224, 0.12
A345, 0.78
A104, 0.57
A225, 0.19
A346, 0.41
A101, 0.97
A222, 0.59
A343, 0.28
A102, 0.3
A223, 0.27
A344, 0.12
A220, 0.18
A341, 0.81
A100, 0.62
A221, 0.34
A342, 0.17
A340, 0.92
A10, 0.7
A11, 0.45
A12, 0.91
A13, 1
A14, 0.69
A15, 0.1
A16, 0.01
A17, 0.48
A18, 0.56
A19, 0.77
A118, 0.69
A239, 0.63
A119, 0.09
A116, 0.21
A237, 0.36
A358, 0.7
A117, 0.65
A238, 0.52
A359, 0.09
A114, 0.84
A235, 0.37
A356, 0.53
A115, 0.33
A236, 0.66
A357, 0.08
A112, 0.75
A233, 0.43
A354, 0.61
A113, 0.95
A234, 0.22
A355, 0.28
A110, 0.28
A231, 0.99
A352, 0.56
A111, 0.15
A232, 0.96
A353, 0.61
A350, 0.69
A230, 0.87
A351, 0.64
A20, 0.38
A21, 0.04
A22, 0.73
A23, 0.49
A24, 0.69
A25, 0.38
A26, 0.95
A27, 0.73
A28, 0.35
A29, 0.97
A129, 0.38
A127, 0.31
A248, 0.17
A369, 0.84
A128, 0.88
A249, 0.19
A125, 0.86
A246, 0.76
A367, 0.77
A126, 0.47
A247, 0.18
A368, 0.56
A123, 0.08
A244, 0.49
A365, 0
A124, 0.34
A245, 0.99
A366, 0.23
A121, 0.99
A242, 0.83
A363, 0.66
A122, 0.98
A243, 0.44
A364, 0.43
A240, 0.03
A361, 0.72
A120, 0.23
A241, 0.44
A362, 0.23
A360, 0.26
A30, 0.4
A31, 0.83
A32, 0.92
A33, 0.09
A34, 0.81
A35, 0.48
A36, 0.86
A37, 0.67
A38, 0.13
A39, 0.43
A138, 0.94
A259, 0.56
A139, 0.2
A136, 0.5
A257, 0.68
A378, 0.9
A137, 0.21
A258, 0.23
A379, 0.82
A134, 0.79
A255, 0.08
A376, 0.88
A135, 0.27
A256, 0.16
A377, 0.32
A132, 0.05
A253, 0.68
A374, 0.66
A133, 0.64
A254, 0.69
A375, 0.67
A130, 0.57
A251, 0.24
A372, 0.98
A131, 0.56
A252, 0.97
A373, 0.76
A370, 0.3
A250, 0.9
A371, 0.61
A40, 0.37
A41, 0.95
A42, 0.69
A43, 0.68
A44, 0.94
A45, 0.78
A46, 0.29
A47, 0.81
A48, 0.03
A49, 0.6
A149, 0.65
A147, 0.84
A268, 0.77
A389, 0.89
A148, 0.14
A269, 0.99
A145, 0.79
A266, 0.13
A387, 0.69
A146, 0.54
A267, 0.3
A388, 0.67
A143, 0.43
A264, 0.61
A385, 0.93
A144, 0.98
A265, 0.3
A386, 0.3
A141, 0.42
A262, 0.4
A383, 0.54
A142, 0.52
A263, 0.63
A384, 0.64
A260, 0.21
A381, 0.69
A140, 0.5
A261, 0.32
A382, 0.24
A380, 0.53
A50, 0.72
A51, 0.42
A52, 0.07
A53, 0.55
A54, 0.61
A55, 0.48
A56, 0.59
A57, 0.1
A58, 0.11
A59, 0.72
A158, 0.89
A279, 0.78
A159, 0.98
A156, 0.12
A277, 0.61
A398, 0.99
A157, 0.01
A278, 0.28
A399, 0.05
A154, 0.87
A275, 0.97
A396, 0.75
A155, 0.56
A276, 0.13
A397, 0.25
A152, 0.19
A273, 0.44
A394, 0.39
A153, 0.21
A274, 0.78
A395, 0.5
A150, 0.5
A271, 0.94
A392, 0.53
A151, 0.46
A272, 0.93
A393, 0.82
A390, 0.07
A270, 0.55
A391, 0.36
A60, 0.58
A61, 0.97
A62, 0.65
A63, 0.81
A64, 0.04
A65, 0.77
A66, 0.78
A67, 0.03
A68, 0.29
A69, 0.1
A169, 0.49
A167, 0.44
A288, 0
A168, 0.26
A289, 0.71
A165, 0.37
A286, 0.38
A166, 0.56
A287, 0.7
A163, 0.21
A284, 0.75
A164, 0.07
A285, 0.16
A161, 0.56
A282, 0.91
A162, 0.1
A283, 0.47
A280, 0.15
A160, 0.75
A281, 0.21
A70, 0.31
A71, 0.91
A72, 0.95
A73, 0.1
A74, 0.93
A75, 0.83
A76, 0.12
A77, 0.8
A78, 0.02
A79, 0.19
A178, 0.35
A299, 0.7
A179, 0.87
A176, 0.69
A297, 0.4
A177, 0.74
A298, 0.86
A174, 0.03
A295, 0.22
A175, 0.34
A296, 0.82
A172, 0.21
A293, 0.6
A173, 0.78
A294, 0.81
A170, 0.18
A291, 0.48
A171, 0.02
A292, 0.8
A80, 0.19
A81, 0.6
A290, 0.44
A82, 0.74
A83, 0.13
A84, 0.47
A85, 0.25
A86, 0.2
A87, 0.22
A88, 0.23
A89, 0.68
A189, 0.29
A187, 0.17
A188, 0.14
A185, 0.77
A186, 0.68
A183, 0.83
A184, 0.05
A181, 0.86
A90, 0.33
A182, 0.81
A91, 0.68
A92, 0.67
A180, 0.32
A93, 0.9
A94, 0.95
A95, 0.04
A96, 0.07
A97, 0.73
A98, 0.78
A99, 0.91
A198, 0.66
A199, 0.85
A196, 0.12
A197, 0.28
A194, 0.89
A195, 0.35
A192, 0.53
A193, 0.85
A190, 0.87
A191, 0.35
