ArgName,ArgBasicWeight
A907, 0.64
A908, 0.79
A905, 0.57
A906, 0.38
A903, 0.63
A904, 0.29
A901, 0.47
A902, 0.73
A900, 0.75
A0, 0.79
A1, 0.52
A2, 0.22
A3, 0.49
A4, 0.67
A5, 0.31
A6, 0.35
A7, 0.19
A8, 0.6
A9, 0.84
A918, 0.19
A919, 0.58
A916, 0.18
A917, 0.73
A914, 0.97
A915, 0.09
A912, 0.98
A913, 0.9
A910, 0.27
A911, 0.22
A909, 0.69
A929, 0.14
A927, 0.25
A928, 0.33
A925, 0.26
A926, 0.62
A923, 0.52
A924, 0.65
A921, 0.07
A922, 0.54
A920, 0.46
A938, 0.46
A939, 0.26
A936, 0.5
A937, 0.52
A934, 0.21
A935, 0.63
A932, 0.61
A933, 0.4
A930, 0.2
A931, 0.79
A709, 0.72
A707, 0.59
A949, 0.33
A708, 0.54
A705, 0.02
A947, 0.8
A706, 0.54
A948, 0.22
A703, 0.34
A945, 0.48
A704, 0.55
A946, 0.4
A701, 0.82
A943, 0.27
A702, 0.1
A944, 0.26
A941, 0
A700, 0.48
A942, 0.08
A940, 0.77
A718, 0.24
A719, 0.5
A716, 0.14
A958, 0.76
A717, 0.67
A959, 0.32
A714, 0.9
A956, 0.21
A715, 0.99
A957, 0.64
A712, 0.5
A954, 0.19
A713, 0.13
A955, 0.08
A710, 0.96
A952, 0.63
A711, 0.39
A953, 0.17
A950, 0.33
A951, 0.72
A729, 0.84
A727, 0.19
A969, 0.76
A728, 0.35
A725, 0.27
A967, 0.39
A726, 0.16
A968, 0.88
A723, 0.64
A965, 0.29
A724, 0.58
A966, 0.79
A721, 0.49
A963, 0.81
A722, 0.45
A964, 0.32
A961, 0.15
A720, 0.39
A962, 0.49
A960, 0.77
A738, 0.98
A739, 0.73
A736, 0.12
A978, 0.25
A737, 0.37
A979, 0.82
A734, 0.92
A976, 0.04
A735, 0.33
A977, 0.88
A732, 0.53
A974, 0.72
A733, 0.3
A975, 0.56
A730, 0.78
A972, 0.92
A731, 0.76
A973, 0.24
A970, 0.16
A971, 1
A509, 0.01
A507, 0.94
A749, 0.15
A508, 0.3
A505, 0.93
A747, 0.34
A989, 0.15
A506, 0.47
A748, 0.39
A503, 0.04
A745, 0.38
A987, 0.45
A504, 0.12
A746, 0.77
A988, 0.27
A501, 0.98
A743, 0.9
A985, 0.89
A502, 0.52
A744, 0.66
A986, 0.24
A741, 0.44
A983, 0.19
A500, 0.41
A742, 0.2
A984, 0.71
A981, 0.27
A740, 0.89
A982, 0.89
A980, 0.08
A518, 0.57
A519, 0.38
A516, 0.68
A758, 0.57
A517, 0.74
A759, 0.21
A514, 0.99
A756, 0.1
A998, 0.28
A515, 0.54
A757, 0.57
A999, 0.41
A512, 0.16
A754, 0.94
A996, 0.52
A513, 0.34
A755, 0.79
A997, 0.67
A510, 0.53
A752, 0.8
A994, 0.93
A511, 0.1
A753, 0.47
A995, 0.9
A750, 0.76
A992, 0.09
A751, 0.73
A993, 0.81
A990, 0.39
A991, 0.13
A529, 0.06
A527, 0.97
A769, 0.69
A528, 0.75
A525, 0.49
A767, 0.12
A526, 0.08
A768, 0.65
A523, 0.71
A765, 0.21
A524, 0.94
A766, 0.25
A521, 0.24
A763, 0.1
A522, 0.91
A764, 0.21
A761, 0.97
A520, 0.99
A762, 0.33
A760, 0.47
A538, 0.44
A539, 0.92
A536, 0.81
A778, 0.87
A537, 0.01
A779, 0.05
A534, 0.66
A776, 0.3
A535, 0.3
A777, 0.28
A532, 0.79
A774, 0.65
A533, 0.58
A775, 0.2
A530, 0.32
A772, 0.72
A531, 0.13
A773, 0.89
A770, 0.7
A771, 0.81
A309, 0.8
A307, 0.8
A549, 0.25
A308, 0
A305, 0.11
A547, 0.11
A789, 0.56
A306, 0.69
A548, 0.71
A303, 0.18
A545, 0.15
A787, 0.4
A304, 0.26
A546, 0.62
A788, 0.05
A301, 0.31
A543, 0.83
A785, 0.76
A302, 0.41
A544, 0.72
A786, 0.28
A541, 0.23
A783, 0.12
A300, 0.37
A542, 0.5
A784, 0.75
A781, 0.89
A540, 0.35
A782, 0.94
A780, 0.96
A318, 0.42
A319, 0.7
A316, 0.02
A558, 0.61
A317, 0.14
A559, 0.56
A314, 0.98
A556, 0.7
A798, 0.31
A315, 0.7
A557, 0.6
A799, 0.4
A312, 0.15
A554, 0.06
A796, 0.76
A313, 0.92
A555, 0.66
A797, 0.72
A310, 0.89
A552, 0.04
A794, 0.73
A311, 0
A553, 0.28
A795, 0.05
A550, 0.66
A792, 0.34
A551, 0.38
A793, 0.04
A790, 0.46
A791, 0.8
A329, 0.08
A327, 0.69
A569, 0.55
A328, 0.7
A325, 0.5
A567, 0.57
A326, 0.44
A568, 0.04
A323, 0.11
A565, 0.95
A324, 0.11
A566, 0.24
A321, 0.63
A563, 0.65
A322, 0.8
A564, 0.12
A561, 0.93
A320, 0.96
A562, 0.9
A560, 0.6
A338, 0.29
A339, 0.07
A336, 0.22
A578, 0.97
A337, 0.72
A579, 0.62
A334, 0.76
A576, 0.45
A335, 0.78
A577, 0.67
A332, 0.63
A574, 0.2
A333, 0.99
A575, 0.38
A330, 0.73
A572, 0.73
A331, 0.09
A573, 0.61
A570, 0.91
A571, 0.16
A109, 0.58
A107, 0.26
A349, 0.9
A108, 0.04
A105, 0.57
A347, 0.16
A589, 0.59
A106, 0.55
A348, 0.42
A103, 0.73
A345, 0.19
A587, 0.99
A104, 0.78
A346, 0.73
A588, 0.52
A101, 0.33
A343, 0.08
A585, 0.53
A102, 0.28
A344, 0.88
A586, 0.03
A341, 0.86
A583, 0.85
A100, 0.53
A342, 0.11
A584, 0.6
A581, 0.57
A340, 0.84
A582, 0.5
A580, 0.71
A10, 0.03
A11, 0.03
A12, 0.36
A13, 0.62
A14, 0.93
A15, 0.93
A16, 0.91
A17, 0.35
A18, 0.13
A19, 0.48
A118, 0.42
A119, 0.72
A116, 0
A358, 0.02
A117, 0.28
A359, 0.38
A114, 0.66
A356, 0.88
A598, 0.03
A115, 0.42
A357, 0.32
A599, 0.65
A112, 0.12
A354, 0.94
A596, 0.16
A113, 0.6
A355, 0.37
A597, 0.41
A110, 0.63
A352, 0.27
A594, 0.38
A111, 0.52
A353, 0.04
A595, 0.76
A350, 0.57
A592, 0.16
A351, 0.23
A593, 0.63
A590, 0.53
A591, 0.63
A20, 0.07
A21, 0.91
A22, 0.18
A23, 0.04
A24, 0.37
A25, 0.21
A26, 0.46
A27, 0.39
A28, 0.13
A29, 0.47
A129, 0.03
A127, 0.52
A369, 0.56
A128, 0.06
A125, 0.8
A367, 0.74
A126, 0.47
A368, 0.66
A123, 0.04
A365, 0.35
A124, 0.07
A366, 0.73
A121, 0.07
A363, 0.86
A122, 0.44
A364, 0.76
A361, 0.85
A120, 0.35
A362, 0.94
A360, 0.57
A30, 0.11
A31, 0.5
A32, 0.71
A33, 0.37
A34, 0.22
A35, 0.74
A36, 0.23
A37, 0.52
A38, 0.36
A39, 0.49
A138, 0.91
A1078, 0.02
A139, 0.71
A1079, 0.98
A136, 0.1
A378, 0.78
A137, 0.16
A379, 0.28
A134, 0.01
A376, 0.17
A135, 0.57
A377, 0.4
A132, 0.78
A374, 0.54
A1083, 0.47
A133, 0.48
A375, 0.58
A1084, 0.95
A130, 0.62
A372, 0.85
A1081, 0.18
A131, 0.62
A373, 0.56
A1082, 0.62
A370, 0.91
A1087, 0.6
A371, 0.47
A1088, 0.28
A1085, 0.23
A1086, 0.82
A40, 0.32
A41, 0.37
A1080, 0.83
A42, 0.44
A43, 0.77
A44, 0.38
A45, 0.13
A46, 0.98
A47, 0.89
A48, 0.04
A49, 0.2
A1069, 0.5
A149, 0.96
A1067, 0.88
A1068, 0.8
A147, 0.68
A389, 0.51
A148, 0.82
A145, 0.43
A387, 0.02
A146, 0.11
A388, 0.8
A143, 0.96
A385, 0.91
A1072, 0.94
A144, 0.04
A386, 0.65
A1073, 0.31
A141, 0.46
A383, 0.04
A1070, 0.08
A142, 0.03
A384, 0.14
A1071, 0.56
A381, 0.38
A1076, 0.54
A140, 0.52
A382, 0.43
A1077, 0.68
A1074, 0.85
A380, 0.63
A1075, 0.89
A50, 0.86
A51, 0.5
A52, 0.02
A53, 0.8
A54, 0.54
A55, 0.8
A56, 0.94
A57, 0.8
A58, 0.01
A59, 0.76
A158, 0.28
A159, 0.1
A156, 0.52
A398, 0.13
A157, 0.19
A399, 0.69
A154, 1
A396, 0.63
A155, 0.91
A397, 0.09
A152, 0.43
A394, 0.77
A153, 0.69
A395, 0.35
A150, 0.13
A392, 0.75
A151, 0.59
A393, 0.98
A390, 0.27
A391, 0.13
A60, 0.64
A61, 0.33
A62, 0.33
A63, 0.31
A64, 0.99
A65, 0.58
A66, 0.89
A67, 0.57
A68, 0.66
A69, 0.47
A1089, 0.04
A169, 0.78
A167, 0.82
A168, 0.29
A165, 0.88
A1094, 0.51
A166, 0.59
A1095, 0.84
A163, 0.1
A1092, 0.82
A164, 0.3
A1093, 0.78
A161, 0.28
A1098, 0.26
A162, 0.25
A1099, 0.49
A1096, 0.44
A160, 0.75
A1097, 0.9
A70, 0.47
A71, 0.94
A72, 0.06
A73, 0.96
A1090, 0.33
A74, 0.92
