ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.65
A1317, 0.23
A1312, 0.61
A1796, 0.23
A1311, 0.92
A1795, 0.8
A1310, 0.5
A1794, 0.89
A1793, 0.7
A1316, 0.46
A1315, 0.86
A1799, 0.55
A1314, 0.78
A1798, 0.7
A1313, 0.33
A1797, 0.4
A1309, 0.69
A1308, 0.69
A1307, 0.97
A1306, 0.64
A1301, 0.72
A1785, 0.74
A1300, 0.25
A1784, 0.68
A1783, 0.14
A1782, 0.75
A1305, 0.51
A1789, 0.21
A1304, 0.7
A1788, 0.26
A1303, 0.32
A1787, 0.05
A1302, 0.69
A1786, 0.63
A1792, 0.08
A1791, 0.07
A1790, 0.4
A1339, 0.98
A1334, 0.51
A1333, 0.58
A1332, 0.33
A1331, 0.13
A1338, 0.06
A1337, 0.09
A1336, 0.01
A1335, 0.78
A1341, 0.08
A1340, 0.72
A1329, 0.96
A1328, 0.73
A1323, 0.59
A1322, 0.42
A1321, 0.96
A1320, 0.24
A1327, 0.16
A1326, 0.39
A1325, 0.78
A1324, 0.69
A1330, 0.42
A1759, 0.92
A1758, 0.56
A1757, 0.91
A1752, 0.94
A1751, 0.87
A1750, 0.62
A1756, 0.18
A1755, 0.34
A1754, 0.1
A1753, 0.09
A709, 0.99
A1749, 0.22
A1748, 0.56
A707, 0.78
A1747, 0.7
A708, 0.1
A1746, 0.82
A705, 0.53
A706, 0.84
A703, 0.08
A704, 0.11
A701, 0.15
A1741, 0.15
A702, 0.42
A1740, 0.55
A700, 0.54
A1745, 0.74
A1744, 0.38
A1743, 0.89
A1742, 0.63
A718, 0.37
A719, 0.19
A1779, 0.75
A716, 0.45
A717, 0.05
A714, 0.24
A715, 0.31
A712, 0.06
A1774, 0.01
A713, 0.04
A1773, 0.29
A710, 0.11
A1772, 0.73
A711, 0.5
A1771, 0.57
A1778, 0.76
A1777, 0.87
A1776, 0.25
A1775, 0.72
A1781, 0.29
A1780, 0.7
A729, 0.19
A1769, 0.48
A1768, 0.41
A727, 0.41
A728, 0.42
A725, 0.88
A726, 0.3
A723, 0.63
A1763, 0.98
A724, 0.71
A1762, 0.62
A721, 0.96
A1761, 0.09
A722, 0.11
A1760, 0.05
A1767, 1
A720, 0.82
A1766, 0.58
A1765, 0.98
A1764, 0.61
A1770, 0.3
A1716, 0.28
A1715, 0.67
A1714, 0.67
A1713, 0.59
A738, 0.96
A739, 0.67
A1719, 0.14
A736, 0.19
A1718, 0.04
A737, 0.33
A1717, 0.2
A734, 0.25
A735, 0.16
A732, 0.69
A733, 0.14
A730, 0.59
A1712, 0.01
A731, 0.64
A1711, 0.1
A1710, 0.93
A1705, 0.43
A1704, 0.4
A1703, 0.53
A1702, 0.25
A749, 0.53
A1709, 0.68
A1708, 0.11
A747, 0.73
A1707, 0.07
A748, 0.66
A1706, 0.41
A745, 0.75
A746, 0.99
A743, 0.28
A744, 0.02
A741, 0.66
A1701, 0.78
A742, 0.63
A1700, 0.02
A740, 0.39
A1738, 0.45
A1737, 0.73
A1736, 0.19
A1735, 0.74
A758, 0.27
A759, 0.69
A1739, 0.59
A756, 0.04
A1730, 0.24
A757, 0.31
A754, 0.04
A755, 0.09
A752, 0.92
A1734, 0.43
A753, 0.06
A1733, 0.15
A750, 0.23
A1732, 0.78
A751, 0.98
A1731, 0.58
A1727, 0.92
A1726, 0.73
A1725, 0.54
A1724, 0.45
A769, 0.26
A1729, 0.55
A1728, 0.38
A767, 0.98
A768, 0.48
A765, 0.4
A766, 0.65
A763, 0.31
A1723, 0.38
A764, 0.86
