ArgName,ArgBasicWeight
A0, 0.87
A1, 0.11
A2, 0.3
A3, 0.31
A4, 0.67
A5, 0.75
A6, 0.23
A7, 0.36
A8, 0.13
A9, 0.58
A309, 0.19
A307, 0.82
A308, 0.05
A305, 0.49
A306, 0.99
A303, 0.56
A304, 0.22
A301, 0.95
A302, 0.27
A300, 0.53
A318, 0.96
A319, 0.73
A316, 0.21
A317, 0.33
A314, 0.62
A315, 0.61
A312, 0.31
A313, 0.84
A310, 0.75
A311, 0.31
A208, 0.17
A329, 0.54
A209, 0.36
A206, 0.11
A327, 0.16
A207, 0.88
A328, 0.78
A204, 0.98
A325, 0.05
A205, 0.9
A326, 0.88
A202, 0.71
A323, 0.12
A203, 0.07
A324, 0.35
A200, 0.66
A321, 0.8
A201, 0.55
A322, 0.49
A320, 0.39
A219, 0.82
A217, 0.67
A338, 0.59
A218, 0.58
A339, 0.14
A215, 0.54
A336, 0.15
A216, 0.12
A337, 0.44
A213, 0.24
A334, 0.6
A214, 0.61
A335, 0.52
A211, 0.34
A332, 0.14
A212, 0.19
A333, 0.73
A330, 0.09
A210, 0.33
A331, 0.45
A109, 0.53
A107, 0.38
A228, 0.51
A349, 0.75
A108, 0.19
A229, 0.96
A105, 0.03
A226, 0.1
A347, 0.84
A106, 0.92
A227, 0.79
A348, 0.53
A103, 0.89
A224, 0.02
A345, 0.1
A104, 0.85
A225, 0.82
A346, 0.12
A101, 0.25
A222, 0.3
A343, 0.58
A102, 0.99
A223, 0.6
A344, 0.82
A220, 0.34
A341, 0.85
A100, 0.57
A221, 0.63
A342, 0.46
A340, 0.1
A10, 0.51
A11, 0.18
A12, 0.78
A13, 0.09
A14, 0.52
A15, 0.58
A16, 0.78
A17, 0.89
A18, 0.29
A19, 0.98
A118, 0.35
A239, 0.62
A119, 0.4
A116, 0.99
A237, 0.75
A358, 0.4
A117, 0.04
A238, 0.79
A359, 0.09
A114, 0.74
A235, 0.91
A356, 0.77
A115, 0.18
A236, 0.9
A357, 0.84
A112, 0.62
A233, 0.01
A354, 0.86
A113, 0.97
A234, 0.04
A355, 0.34
A110, 0.95
A231, 0.36
A352, 0.06
A111, 0.45
A232, 0.34
A353, 0.46
A350, 0.22
A230, 0.17
A351, 0.32
A20, 0.98
A21, 0.95
A22, 0.22
A23, 0.59
A24, 0.04
A25, 0.76
A26, 0.01
A27, 0.53
A28, 0.72
A29, 0.13
A129, 0.34
A127, 0.47
A248, 0.54
A369, 0.4
A128, 0
A249, 0.36
A125, 0.75
A246, 0.8
A367, 0.6
A126, 0.09
A247, 0.78
A368, 0.98
A123, 0.82
A244, 0.8
A365, 0.4
A124, 0.95
A245, 0.33
A366, 0.21
A121, 0.06
A242, 0.55
A363, 0.11
A122, 0.79
A243, 0.62
A364, 0.98
A240, 0.61
A361, 0.81
A120, 0.13
A241, 0.28
A362, 0.5
A360, 0.86
A30, 0.49
A31, 0.63
A32, 0.18
A33, 0.45
A34, 0.92
