ArgName,ArgBasicWeight
A907, 1
A908, 0.71
A905, 0.1
A906, 0.21
A903, 0.25
A904, 0.75
A901, 0.26
A902, 0.92
A900, 0.53
A0, 0.39
A1, 0.24
A2, 0.08
A3, 0
A4, 0.24
A5, 0.48
A6, 0.03
A7, 0.56
A8, 0.35
A9, 0.05
A918, 0.79
A919, 0.28
A916, 0.54
A917, 0.75
A914, 0.66
A915, 0.11
A912, 0.11
A913, 0.34
A910, 0.75
A911, 0.42
A909, 0.71
A929, 0.22
A927, 0.87
A928, 0.19
A925, 0.76
A926, 0.37
A923, 0.39
A924, 0.38
A921, 0.59
A922, 0.49
A920, 0.05
A938, 0.35
A939, 0.34
A936, 0.51
A937, 0.76
A934, 0.65
A935, 0.77
A932, 0.49
A933, 0.03
A930, 0.56
A931, 0.84
A709, 0.28
A707, 0.53
A949, 0.32
A708, 0.27
A705, 0.17
A947, 0.52
A706, 0.82
A948, 0.98
A703, 0.85
A945, 0.21
A704, 0.8
A946, 0.52
A701, 0.75
A943, 0.96
A702, 0.54
A944, 0.22
A941, 0.94
A700, 0.06
A942, 0.78
A940, 0.78
A718, 0.49
A719, 0.98
A716, 0.04
A958, 0.82
A717, 0.98
A959, 0.1
A714, 0.48
A956, 0.31
A715, 0.59
A957, 0.24
A712, 0.36
A954, 0.55
A713, 0.27
A955, 0.69
A710, 0.53
A952, 0.25
A711, 0.37
A953, 0.79
A950, 0.8
A951, 0.77
A729, 0.08
A727, 0.73
A969, 0.96
A728, 0.02
A725, 0.47
A967, 0.85
A726, 0.05
A968, 0.71
A723, 0.03
A965, 0.58
A724, 0.69
A966, 0.11
A721, 0.34
A963, 0.24
A722, 0.39
A964, 0.2
A961, 0.31
A720, 0.8
A962, 0.58
A960, 0.02
A738, 0.48
A739, 0.42
A736, 0.6
A978, 0.93
A737, 0.28
A979, 0.67
A734, 0.17
A976, 0.08
A735, 0.25
A977, 0.91
A732, 0.66
A974, 0.14
A733, 0.02
A975, 0.31
A730, 0.32
A972, 0.58
A731, 0.82
A973, 0.16
A970, 0.82
A971, 0.59
A509, 0.74
A507, 0.26
A749, 0.14
A508, 0.73
A505, 0.35
A747, 0.1
A989, 0.57
A506, 0.48
A748, 0.87
A503, 0.35
A745, 0.78
A987, 0.38
A504, 0.1
A746, 0.86
A988, 0.43
A501, 0.12
A743, 0.96
A985, 0.28
A502, 0.05
A744, 0.77
A986, 0.53
A741, 0.12
A983, 0.15
A500, 0.81
A742, 0.05
A984, 0.5
A981, 0.23
A740, 0.32
A982, 0.7
A980, 0.67
A518, 0.77
A519, 0.34
A516, 0.58
A758, 0.71
A517, 0.68
A759, 0.75
A514, 0.63
A756, 0.13
A998, 0.47
A515, 0.88
A757, 0.92
A999, 0.55
A512, 0.81
A754, 0.93
A996, 0.06
A513, 0.69
A755, 0.2
A997, 0.67
A510, 0.61
A752, 0.94
A994, 0.51
A511, 0.77
A753, 0.28
A995, 0.54
A750, 0.6
A992, 0.9
A751, 0.84
A993, 0.26
A990, 0.56
A991, 0.94
A529, 0.67
A527, 0.74
A769, 0.09
A528, 0.72
A525, 0.88
A767, 0.05
A526, 0.51
A768, 0.54
A523, 0.12
A765, 0.66
A524, 0.12
A766, 0.88
A521, 0.35
A763, 0.66
A522, 0.71
A764, 0.48
A761, 0.58
A520, 0.28
A762, 0.4
A760, 0.33
A538, 0.17
A539, 0.04
A536, 0.99
A778, 0.35
A537, 0.69
A779, 0.52
A534, 0.49
A776, 0.99
A535, 0.62
A777, 0.56
A532, 0.6
A774, 0.69
A533, 0.93
A775, 0.02
A530, 0.05
A772, 0.3
A531, 0.93
A773, 0.27
A770, 0.27
A771, 0.4
A309, 0.91
A307, 0.72
A549, 0.21
A308, 0.42
A305, 0.24
A547, 0.57
