ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.78
A1317, 0.97
A1312, 0.86
A1796, 0.04
A1311, 0.9
A1795, 0.24
A1310, 0.65
A1794, 0.56
A1793, 0.27
A1316, 0.32
A1315, 0.88
A1799, 0.5
A1314, 0.82
A1798, 0.8
A1313, 0.86
A1797, 0.95
A1309, 0.5
A1308, 0.7
A1307, 0.1
A1306, 0.17
A1301, 0.65
A1785, 0.46
A1300, 0.24
A1784, 0.44
A1783, 0.08
A1782, 0.52
A1305, 0.58
A1789, 0.18
A1304, 0.05
A1788, 0.26
A1303, 0.94
A1787, 0.13
A1302, 0.58
A1786, 0.4
A1792, 0.98
A1791, 0.64
A1790, 0.09
A1339, 1
A1334, 0.34
A1333, 0.24
A1332, 0.83
A1331, 0.62
A1338, 0.03
A1337, 0.16
A1336, 0.51
A1335, 0.23
A1341, 0.11
A1340, 0.99
A1329, 0.12
A1328, 0.29
A1323, 0.26
A1322, 0.89
A1321, 0.11
A1320, 0.81
A1327, 0.31
A1326, 0.15
A1325, 0.34
A1324, 0.14
A1330, 0.56
A1759, 0.92
A1758, 0.65
A1757, 0.54
A1752, 0.27
A1751, 0.91
A1750, 0.8
A1756, 0.63
A1755, 0.01
A1754, 0.29
A1753, 0.97
A709, 0.65
A1749, 0.26
A1748, 0.98
A707, 0.39
A1747, 0.88
A708, 0.02
A1746, 0.51
A705, 0.37
A706, 0.27
A703, 0.49
A704, 0.55
A701, 0.71
A1741, 0.39
A702, 0.23
A1740, 0.63
A700, 0.3
A1745, 0.17
A1744, 0.7
A1743, 0.69
A1742, 0.06
A718, 0.56
A719, 0.11
A1779, 0.46
A716, 0.58
A717, 0.96
A714, 0.48
A715, 0.88
A712, 0.51
A1774, 0.37
A713, 0.22
A1773, 0.27
A710, 0.26
A1772, 0.49
A711, 0.86
A1771, 0.2
A1778, 0.79
A1777, 0.02
A1776, 0.58
A1775, 0.61
A1781, 0.88
A1780, 0.65
A729, 0.71
A1769, 0.11
A1768, 0.08
A727, 0.25
A728, 0.17
A725, 0.66
A726, 0.02
A723, 0.01
A1763, 0.61
A724, 0.2
A1762, 0.72
A721, 0.99
A1761, 0.01
A722, 0.92
A1760, 0.07
A1767, 0.72
A720, 0.57
A1766, 0.47
A1765, 0.38
A1764, 0.84
A1770, 0.73
A1716, 0.51
A1715, 0.37
A1714, 0.49
A1713, 0.94
A738, 0.19
A739, 0.45
A1719, 0.51
A736, 0.16
A1718, 0.6
A737, 0.79
A1717, 0.92
A734, 0.99
A735, 0.28
A732, 0.18
A733, 0.65
A730, 0.11
A1712, 0.51
A731, 0.11
A1711, 0.52
A1710, 0.1
A1705, 0.18
A1704, 0.06
A1703, 0.42
A1702, 0.78
A749, 0.05
A1709, 0.36
A1708, 0.19
A747, 0.91
A1707, 0.46
A748, 0.51
A1706, 0.41
A745, 0.19
A746, 0.61
A743, 0.9
A744, 0.4
A741, 0.96
A1701, 0.16
A742, 0.25
A1700, 0.54
A740, 0.69
A1738, 0.52
A1737, 0.21
A1736, 0.69
A1735, 0.73
A758, 0.8
A759, 0.15
A1739, 0.74
A756, 0.5
A1730, 0.77
A757, 0.95
A754, 0.99
A755, 0.93
A752, 0.86
A1734, 0.97
A753, 0.32
A1733, 0.44
A750, 0.6
A1732, 0.34
A751, 0.4
A1731, 0.81
A1727, 0.85
A1726, 0.53
A1725, 0.61
A1724, 0.97
A769, 0.56
A1729, 0.95
A1728, 0.74
A767, 0.52
A768, 0.44
A765, 0.06
A766, 0.12
A763, 0.77
