ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.41
A1317, 0.33
A1312, 0.07
A1796, 0.78
A1311, 0.08
A1795, 0.37
A1310, 0.64
A1794, 0.25
A1793, 0.73
A1316, 0.1
A1315, 0.95
A1799, 0.06
A1314, 0.39
A1798, 0.7
A1313, 0.02
A1797, 0.43
A1309, 0.83
A1308, 0.96
A1307, 0.52
A1306, 0.72
A1301, 0.83
A1785, 0.99
A1300, 0.61
A1784, 0.36
A1783, 0.57
A1782, 0.58
A1305, 0.94
A1789, 0.38
A1304, 0.95
A1788, 0.84
A1303, 0.6
A1787, 0.54
A1302, 0.35
A1786, 0.81
A1792, 0.78
A1791, 0.08
A1790, 0.73
A1339, 0.31
A1334, 0.96
A1333, 0.77
A1332, 0.54
A1331, 0.68
A1338, 0.14
A1337, 0.72
A1336, 0.96
A1335, 0.02
A1341, 0.69
A1340, 0.89
A1329, 0.15
A1328, 0.58
A1323, 0.26
A1322, 0.15
A1321, 0.06
A1320, 0.03
A1327, 0.63
A1326, 0.99
A1325, 0.52
A1324, 0.67
A1330, 0.33
A1759, 0.88
A1758, 0.46
A1757, 0.56
A1752, 0.77
A1751, 0.49
A1750, 0.37
A1756, 0.45
A1755, 0.37
A1754, 0.68
A1753, 0.8
A709, 0.37
A1749, 0.1
A1748, 0.93
A707, 0.68
A1747, 0.56
A708, 0.14
A1746, 0.96
A705, 0.64
A706, 0.28
A703, 0.96
A704, 0.9
A701, 0.43
A1741, 0
A702, 0.79
A1740, 0.84
A700, 0.24
A1745, 0.53
A1744, 0.93
A1743, 0.18
A1742, 0.72
A718, 0.3
A719, 0.7
A1779, 0.7
A716, 0.85
A717, 0.06
A714, 0.92
A715, 0.5
A712, 0.72
A1774, 0.29
A713, 0.67
A1773, 0.28
A710, 0.55
A1772, 0.43
A711, 0.7
A1771, 0.69
A1778, 0.67
A1777, 0.42
A1776, 0.39
A1775, 0.49
A1781, 0.47
A1780, 0.02
A729, 0.78
A1769, 0.93
A1768, 0.63
A727, 0.07
A728, 0.81
A725, 0.12
A726, 0.47
A723, 0.31
A1763, 0.93
A724, 0.53
A1762, 0.58
A721, 0.4
A1761, 0.9
A722, 0.34
A1760, 0.87
A1767, 0.88
A720, 0.95
A1766, 0.67
A1765, 0.77
A1764, 0.16
A1770, 0.6
A1716, 0.8
A1715, 0.97
A1714, 0.39
A1713, 0.7
A738, 0.79
A739, 0.63
A1719, 0.16
A736, 0.53
A1718, 0.72
A737, 0.32
A1717, 0.34
A734, 0.29
A735, 0.62
A732, 0.37
A733, 0.85
A730, 0.8
A1712, 0.16
A731, 0.84
A1711, 0.24
A1710, 0.5
A1705, 0.73
A1704, 0.02
A1703, 0.49
A1702, 0.55
A749, 0.04
A1709, 0.63
A1708, 0.43
A747, 0.62
A1707, 0.87
A748, 0.18
A1706, 0.93
A745, 0.09
A746, 0.56
A743, 0.85
A744, 0.77
A741, 0.55
A1701, 0.98
A742, 0.34
A1700, 0.23
A740, 0.34
A1738, 0.44
A1737, 0.4
A1736, 0.66
A1735, 0.81
A758, 0.33
A759, 0.93
A1739, 0.73
A756, 0.2
A1730, 0.75
A757, 0.88
A754, 0.69
A755, 0.21
A752, 0.09
A1734, 0.69
A753, 0.59
A1733, 0.42
A750, 0.23
A1732, 0.58
A751, 0.32
A1731, 0.68
A1727, 0.48
A1726, 0.16
A1725, 0.21
A1724, 0.93
A769, 0.91
A1729, 0.19
A1728, 0.37
A767, 0.44
A768, 0.98
A765, 0.04
A766, 0.64
A763, 0.78
A1723, 0
A764, 0.58
A1722, 0.39
A761, 0.52
A1721, 0.66
A762, 0.48
A1720, 0.59
A760, 0.74
A778, 0.21
A779, 0.22
A776, 0.76
A777, 0.34
A774, 0.02
A775, 0.38
A772, 0.23
A773, 0.19
A770, 0.62
A771, 0.81
A309, 0.5
A307, 0.75
A308, 0.85
A305, 0.67
A789, 0.6
A306, 0.31
A303, 0.77
A787, 0.59
A304, 0.67
A788, 0.95
A301, 0.54
A785, 0.09
A302, 0.05
A786, 0.27
A783, 0.21
A300, 0.39
A784, 0.59
A781, 0.79
A782, 0.54
A780, 0.44
A318, 0.01
A319, 0.87
A316, 0.24
A317, 0.44
A314, 0.29
A798, 0.04
A315, 0.91
A799, 0.39
A312, 0.22
A796, 0.06
A313, 0.52
A797, 0.38
A310, 0.71
A794, 0.34
A311, 0.26
A795, 0.24
A792, 0.62
A793, 0.42
A790, 0.6
A791, 0.34
A329, 0.94
A327, 0.55
A328, 0.28
A325, 0.97
A326, 0.18
A323, 0.16
A324, 0.05
A321, 0.12
A322, 0.52
A320, 0.12
A338, 0.55
A339, 0.06
A336, 0.02
A337, 0.51
A334, 0.61
A335, 0.6
A332, 0.22
A333, 0.38
A330, 0.38
A331, 0.9
A349, 0.15
A347, 0.65
A348, 0.97
A345, 0.3
A346, 0.95
A343, 0.99
A344, 0.8
A341, 0.86
A342, 0.58
A340, 0.99
A358, 0.07
A359, 0.98
A356, 0.14
A357, 0.59
A354, 0.87
A355, 0.04
A352, 0.7
A353, 0.33
A350, 0.2
A351, 0.72
A369, 0.45
A367, 0.33
A368, 0.41
A365, 0.85
A366, 0.22
A363, 0.63
A364, 0.16
A361, 0.19
A362, 0.07
A360, 0.06
A2169, 0.97
A2168, 0.09
A2167, 0.56
A378, 0.89
A379, 0.3
A376, 0.51
A377, 0.44
A374, 0.08
A2173, 0.58
A375, 0.23
A2172, 0.64
A372, 0.58
A2171, 0.22
A373, 0.95
A2170, 0.46
A370, 0.19
A2177, 0.75
A371, 0.34
A2176, 0.12
A2175, 0.93
A2174, 0.82
A2159, 0.7
A2158, 0.53
A2157, 0.56
A2156, 0.33
A389, 0.82
A387, 0.58
A388, 0.1
A385, 0.09
A2162, 0.18
A386, 0.37
A2161, 0.67
A383, 0.46
A2160, 0.21
A384, 0.33
A381, 0.27
A2166, 0.54
A382, 0.7
A2165, 0.88
A2164, 0.56
A380, 0.52
A2163, 0.06
A2189, 0.68
A398, 0.46
A399, 0.54
A396, 0.67
A2195, 0.73
A397, 0.76
A2194, 0.25
A394, 0.39
A2193, 0.48
A395, 0.8
A2192, 0.61
A392, 0.15
A2199, 0.41
A393, 0.28
A2198, 1
A390, 0.37
A2197, 0.95
A391, 0.46
A2196, 0.01
A2191, 0.29
A2190, 0.64
A2179, 0.07
A2178, 0.94
A2184, 0.39
A2183, 0.98
A2182, 0.35
A2181, 0.24
A2188, 0.15
A2187, 0.97
A2186, 0.68
A2185, 0.63
A2180, 0.21
A1279, 0.3
A2126, 0.59
A1278, 0.94
A2125, 0.67
A1277, 0.3
A2124, 0.06
A1276, 0.11
A2123, 0.36
A2129, 0.04
A2128, 0.14
A2127, 0.85
A1282, 0.57
A1281, 0.21
A1280, 0.11
A1286, 0.08
A2133, 0.43
A1285, 0.64
A2132, 0.1
A1284, 0.82
A2131, 0.02
A1283, 0.02
A2130, 0.32
A1268, 0.55
A2115, 0.69
A1267, 0.25
A2114, 0.62
A1266, 0.42
A2113, 0.33
A1265, 0.67
A2112, 0.07
A2119, 0.45
A2118, 0
A2117, 0.21
A1269, 0.23
A2116, 0.69
A1271, 0.88
A1270, 0.18
A1275, 0.12
A2122, 0.52
A1274, 0.71
A2121, 0.06
A1273, 0.67
A2120, 0.86
A1272, 0.04
A2148, 0.04
A2147, 0.19
A1299, 0.79
A2146, 0.34
A1298, 0.76
A2145, 0.3
A2149, 0.66
A2151, 0.76
A2150, 0.42
A2155, 0.29
A2154, 0.71
A2153, 0.84
A2152, 0.11
A2137, 0.9
A1289, 0.66
A2136, 0.82
A1288, 0.77
A2135, 0.62
A1287, 0.99
A2134, 0.45
A2139, 0.18
A2138, 0.88
A1293, 0.46
A2140, 0.14
A1292, 0.61
A1291, 0.55
A1290, 0.62
A1297, 0.59
A2144, 0.76
A1296, 0.51
A2143, 0.08
A1295, 0.84
A2142, 0.97
A1294, 0.3
A2141, 0.91
A1235, 0.31
A1234, 0.16
A1233, 0.48
A1232, 0.94
A1239, 0.61
A1238, 0.95
A1237, 0.54
A1236, 0.46
A1242, 0.36
A1241, 0.4
A1240, 0.62
A1229, 0.96
A1224, 0.52
A1223, 0.85
A1222, 0.61
A1221, 0.88
A1228, 0.9
A1227, 0.7
A1226, 0.31
A1225, 0.71
A1231, 0.1
A1230, 0.47
A2109, 0.46
A1257, 0.18
A2104, 0.1
A1256, 0.36
A2103, 0.89
A1255, 0.6
A2102, 0.66
A1254, 0.3
A2101, 0.21
A2108, 0.63
A2107, 0.9
A1259, 0.02
A2106, 0.84
A1258, 0.2
A2105, 0.12
A1260, 0.83
A1264, 0.95
A2111, 0.33
A1263, 0.21
A2110, 0.19
A1262, 0.61
A1261, 0.25
A1246, 0.44
A1245, 0.42
A1244, 0.54
A1243, 0.61
A1249, 1
A1248, 0.72
A1247, 0.2
A1253, 0.1
A2100, 0.51
A1252, 0.39
A1251, 0.31
A1250, 0.2
A1439, 0.3
A1438, 0.99
A1433, 0.76
A1432, 0.5
A1431, 0.65
A1430, 0.05
A1437, 0.69
A1436, 0.8
A1435, 0.03
A1434, 0.95
A1440, 0.87
A1429, 0.65
A1428, 0.72
A1427, 0.57
A1422, 0.87
A1421, 0.06
A1420, 0.14
A1426, 0.61
A1425, 0.82
A1424, 0.24
A1423, 0.93
A2309, 0.92
A2308, 0.96
A2307, 0.7
A1455, 0.75
A2302, 0.96
A1454, 0.25
A2301, 0.68
A1453, 0.65
A2300, 0.91
A1452, 0.28
A1459, 0.21
A2306, 0.18
A1458, 0.78
A2305, 0.95
A1457, 0.4
A2304, 0.33
A1456, 0.62
A2303, 0.87
A1462, 0.05
A1461, 0.46
A1460, 0.53
A808, 0.95
A809, 0.32
A806, 0.48
A807, 0.71
A1449, 0.67
A804, 0.88
A805, 0.85
A802, 0.64
