ArgName,ArgBasicWeight
A0, 0.2
A1, 0.89
A2, 0.27
A3, 0.68
A4, 0.52
A5, 0.34
A6, 0.64
A7, 0.37
A8, 0.29
A9, 0.59
A309, 0.84
A307, 0.5
A308, 0.03
A305, 0.22
A306, 0.4
A303, 0.63
A304, 0.8
A301, 0.45
A302, 0.42
A300, 0.56
A318, 0.58
A319, 0.11
A316, 0.24
A317, 0.79
A314, 0.36
A315, 0.24
A312, 0.08
A313, 0.36
A310, 0.51
A311, 0.15
A208, 0.93
A329, 0.59
A209, 0.83
A206, 0.42
A327, 0.47
A207, 0.12
A328, 0.51
A204, 0.72
A325, 0.15
A205, 0.54
A326, 0.78
A202, 0.68
A323, 0.53
A203, 0.46
A324, 0.52
A200, 0.27
A321, 0.24
A201, 0.92
A322, 0.23
A320, 0.96
A219, 0.33
A217, 1
A338, 0.75
A218, 0.93
A339, 0.71
A215, 0.78
A336, 0.62
A216, 0.65
A337, 0.91
A213, 0.2
A334, 0.22
A214, 0.66
A335, 0.76
A211, 0.48
A332, 0.98
A212, 0.02
A333, 0.16
A330, 0.77
A210, 0.72
A331, 0.12
A109, 0.32
A107, 0.99
A228, 0.14
A349, 0.1
A108, 0.05
A229, 0.97
A105, 0.67
A226, 0.54
A347, 0.2
A106, 0.9
A227, 0.42
A348, 0.31
A103, 0.67
A224, 0.55
A345, 0.35
A104, 0.4
A225, 0.31
A346, 0.3
A101, 0.91
A222, 0.75
A343, 0.81
A102, 0.83
A223, 0.58
A344, 0.01
A220, 0.69
A341, 0.83
A100, 0.41
A221, 0.01
A342, 0.66
A340, 0.52
A10, 0.83
A11, 0.45
A12, 0.86
A13, 0.1
A14, 0.69
A15, 0.99
A16, 0.35
A17, 0.34
A18, 0.41
A19, 0.11
A118, 0.11
A239, 0.46
A119, 0.04
A116, 0.64
A237, 0.91
A358, 0.29
A117, 0.41
A238, 0.56
A359, 0.86
A114, 0.36
A235, 0.91
A356, 0.64
A115, 0.04
A236, 0.63
A357, 0.61
A112, 0.88
A233, 0.68
A354, 0.63
A113, 0.57
A234, 0.64
A355, 0.97
A110, 0.27
A231, 0.11
A352, 0.39
A111, 0.04
A232, 0.9
A353, 0.07
A350, 0.81
A230, 1
A351, 0.29
A20, 0.41
A21, 0.72
A22, 0.46
A23, 0.89
A24, 0.31
A25, 0.75
A26, 0.15
A27, 0.57
