ArgName,ArgBasicWeight
A0, 0.57
A1, 0.79
A2, 0.41
A3, 0.07
A4, 0.17
A5, 0.77
A6, 0.47
A7, 0.94
A8, 0.22
A9, 0.61
A608, 0.04
A609, 0.35
A606, 0.6
A607, 0.28
A604, 0.97
A605, 0.16
A602, 0.5
A603, 0.61
A600, 0.39
A601, 0.54
A619, 0.66
A617, 0.47
A618, 0.85
A615, 0.13
A616, 0.02
A613, 0.53
A614, 0.12
A611, 0.53
A612, 0.67
A610, 0.82
A509, 0.75
A507, 0.82
A628, 0.02
A508, 1
A629, 0.69
A505, 0.92
A626, 0.95
A506, 0.6
A627, 0.58
A503, 0.42
A624, 0.54
A504, 0.67
A625, 0.07
A501, 0.71
A622, 0.43
A502, 0.17
A623, 0.96
A620, 0.49
A500, 0.28
A621, 0.99
A518, 0.33
A639, 0
A519, 0.31
A516, 0.76
A637, 0.61
A517, 0.66
A638, 0.2
A514, 0.19
A635, 0.25
A515, 0.27
A636, 0.56
A512, 0.74
A633, 0.69
A513, 0.58
A634, 0.38
A510, 0.73
A631, 0.04
A511, 0.85
A632, 0.45
A630, 0.94
A408, 0.49
A529, 0.63
A409, 0.41
A406, 0.25
A527, 0.69
A648, 0.18
A407, 0.74
A528, 0.22
A649, 0.57
A404, 0.47
A525, 0.19
A646, 0.89
A405, 0.02
A526, 0.79
A647, 0.87
A402, 0.6
A523, 0.89
A644, 0.58
A403, 0.26
A524, 0.83
A645, 0.33
A400, 0.37
A521, 0.73
A642, 0.4
A401, 0.05
A522, 0.6
A643, 0.65
A640, 0.56
A520, 0.38
A641, 0.02
A419, 0.72
A417, 0.79
A538, 0.56
A659, 0.63
A418, 0.61
A539, 0.55
A415, 0.57
A536, 0.14
A657, 0.64
A416, 0.67
A537, 0.82
A658, 0.73
A413, 0.98
A534, 0.78
A655, 0.06
A414, 0.7
A535, 0.92
A656, 0.29
A411, 0.2
A532, 0.75
A653, 0.73
A412, 0.54
A533, 0.65
A654, 0.13
A530, 0.6
A651, 0.98
A410, 0.3
A531, 0.15
A652, 0.25
A650, 0.87
A309, 0.23
A307, 0.05
A428, 0.24
A549, 0.24
A308, 0.6
A429, 0.18
A305, 0.37
A426, 0.2
A547, 0
A668, 0.44
A306, 0.72
A427, 0.48
A548, 0.35
A669, 0.35
A303, 0.05
A424, 0.52
A545, 0.46
A666, 0.14
A304, 0.16
A425, 0.42
A546, 0.77
A667, 0.09
A301, 0.22
A422, 0.12
A543, 0.71
A664, 0.5
A302, 0.24
A423, 0.12
A544, 0.62
A665, 0.84
A420, 0.49
A541, 0.52
A662, 0.08
A300, 0.4
A421, 0.16
A542, 1
A663, 0.05
A660, 0.78
A540, 0.01
A661, 0.48
A318, 0.49
A439, 0.52
A319, 0.53
A316, 0.94
A437, 0.4
A558, 0.15
A679, 0.56
A317, 0.29
A438, 0.71
A559, 0.53
A314, 0.85
A435, 0.31
A556, 0.44
A677, 0.52
A315, 0.3
A436, 0.21
A557, 0.03
A678, 0.3
A312, 0.16
A433, 0.8
A554, 0.25
A675, 0.16
A313, 0.43
A434, 0.79
A555, 0.47
A676, 0.77
A310, 0.19
A431, 0.64
A552, 0.24
A673, 0.89
A311, 0.74
A432, 0.62
A553, 0.88
A674, 0.17
A550, 0.2
A671, 0.61
A430, 0.32
A551, 0.98
A672, 0.56
A670, 0.29
A208, 0.19
A329, 0.12
A209, 0.88
A206, 0.42
A327, 0.53
A448, 0.63
A569, 0.83
A207, 0.67
A328, 0.51
A449, 0.43
A204, 0.41
A325, 0.02
A446, 0.74
A567, 0.44
A688, 0.29
A205, 0.55
A326, 0.03
A447, 0.65
A568, 0.69
A689, 0.02
A202, 0.71
A323, 0.75
A444, 0.36
A565, 0.11
A686, 0.37
A203, 0.83
A324, 0.59
A445, 0.06
A566, 0.32
A687, 0.56
A200, 0.45
A321, 0.54
A442, 0.19
A563, 0.02
A684, 0.36
A201, 0.92
A322, 0.55
A443, 0.42
A564, 0.55
A685, 0.65
A440, 0.84
A561, 0.86
A682, 0.22
A320, 0.97
A441, 0.94
A562, 0.45
A683, 0.42
A680, 0.33
A560, 0.4
A681, 0.76
A219, 0.06
A217, 0.57
A338, 0.94
A459, 0.65
A218, 0.29
A339, 0.49
A215, 0.21
A336, 0.51
A457, 0.23
A578, 0.94
A699, 0.34
A216, 0.59
A337, 0.75
A458, 0.69
A579, 0.43
A213, 0.95
A334, 0.31
A455, 0.65
A576, 0.65
A697, 0.17
A214, 0.08
A335, 0.14
A456, 0.17
A577, 0.81
A698, 0.22
A211, 0.52
A332, 0.05
A453, 0.5
A574, 0.88
A695, 0.52
A212, 0.01
A333, 0.16
A454, 0.95
A575, 0.16
A696, 0.02
A330, 0.94
A451, 0.79
A572, 0.28
A693, 0.34
A210, 0.16
A331, 0.53
A452, 0.17
A573, 0.85
A694, 0.32
A570, 0.66
A691, 0.77
A450, 0.65
A571, 0.35
A692, 0.92
A690, 0.83
A109, 0.66
A107, 0.67
A228, 0.38
A349, 0.09
A108, 0.97
A229, 0.04
A105, 0.14
A226, 0.35
A347, 0.08
A468, 0.21
A589, 0.89
A106, 0.77
A227, 0.99
A348, 0.15
A469, 0.37
A103, 0.23
A224, 0.07
A345, 0.16
A466, 0.9
A587, 0.86
A104, 0.03
A225, 0.1
A346, 0.11
A467, 0.8
A588, 0.31
A101, 0.24
A222, 0.94
A343, 0.3
A464, 0.55
A585, 0.91
A102, 0.32
A223, 0.45
A344, 0.78
A465, 0.62
A586, 0.86
A220, 0.37
A341, 0.77
A462, 0.23
A583, 0.33
A100, 0.27
A221, 0.89
A342, 0.75
A463, 0.42
A584, 0.56
A460, 0.24
A581, 0.72
A340, 0.32
A461, 0.23
A582, 0.42
A580, 0.71
A10, 0.99
A11, 0.13
A12, 0.71
A13, 0.22
A14, 0.97
A15, 0.07
A16, 0.49
A17, 0.06
A18, 0.7
A19, 0.47
A118, 1
A239, 0.41
A119, 0.3
A116, 0.71
A237, 0.06
A358, 0.56
A479, 0.1
A117, 0.82
A238, 0.15
A359, 0.23
A114, 0.45
A235, 0.89
A356, 0.53
A477, 0.86
A598, 0
A115, 0.14
A236, 0.58
A357, 0.59
A478, 0.22
A599, 0.15
A112, 0.24
A233, 0.04
A354, 0.87
A475, 0.21
A596, 0.52
A113, 0.42
A234, 0.46
A355, 0.22
A476, 0.96
A597, 0.15
A110, 0.56
A231, 0.73
A352, 0.17
A473, 0.34
A594, 0.51
A111, 0.43
A232, 0.63
A353, 0.42
A474, 0.34
A595, 0.1
A350, 0.39
A471, 0.65
A592, 0.73
A230, 0.13
A351, 0.7
A472, 0.39
A593, 0.66
A590, 0.37
A470, 0.53
A591, 0.78
A20, 0.45
A21, 0.31
A22, 0.09
A23, 0.97
A24, 0.96
A25, 0.28
A26, 0.06
A27, 0.43
A28, 0.78
A29, 0.18
A129, 0.59
A127, 0.99
A248, 0.86
A369, 0.28
A128, 0.37
A249, 0.89
A125, 0.28
A246, 0.64
A367, 0.68
A488, 0.53
A126, 0.14
A247, 0.29
A368, 0.86
A489, 0.11
A123, 0.93
A244, 0.06
A365, 0.52
A486, 0.86
A124, 0.22
A245, 0.04
A366, 0.44
A487, 0.77
A121, 0.7
A242, 0.76
A363, 0.75
A484, 0.42
A122, 0.1
A243, 0.39
A364, 0.06
A485, 0.36
A240, 0.03
A361, 0.35
A482, 0.58
A120, 0.32
A241, 0.44
A362, 0.13
