ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.35
A2649, 0.81
A1317, 0.27
A2648, 0.7
A1312, 0.37
A1796, 0.33
A2643, 0.33
A1311, 0.11
A1795, 0.9
A2642, 0.55
A1310, 0.96
A1794, 0.28
A2641, 0.69
A1793, 0.19
A2640, 0.81
A1316, 0.73
A2647, 0.77
A1315, 0.76
A1799, 0.49
A2646, 0.18
A1314, 0.85
A1798, 0.73
A2645, 0.02
A1313, 0.63
A1797, 0.73
A2644, 0.02
A2650, 0.68
A1309, 0.66
A1308, 0.18
A2639, 0.97
A1307, 0.34
A2638, 0.83
A1306, 0.97
A2637, 0.22
A1301, 0.78
A1785, 0.4
A2632, 0.13
A1300, 0.88
A1784, 0.03
A2631, 0.01
A1783, 0.35
A2630, 0.72
A1782, 0.09
A1305, 0.1
A1789, 0.2
A2636, 0.64
A1304, 0.24
A1788, 0.13
A2635, 0.85
A1303, 0.29
A1787, 0.97
A2634, 0.14
A1302, 0.13
A1786, 0.6
A2633, 0.91
A1792, 0.41
A1791, 0.82
A1790, 0.14
A1339, 0.71
A1334, 0.79
A2665, 0.09
A1333, 0.03
A2664, 0.1
A1332, 0.74
A2663, 0.04
A1331, 0.32
A2662, 0
A1338, 0.96
A2669, 0.25
A1337, 0.21
A2668, 0.25
A1336, 0.24
A2667, 0.36
A1335, 0.74
A2666, 0.96
A1341, 0.98
A2672, 0.9
A1340, 0.98
A2671, 0.62
A2670, 0.85
A1329, 0.15
A1328, 0.62
A2659, 0.42
A1323, 0.45
A2654, 0.39
A1322, 0.91
A2653, 0.46
A1321, 0.87
A2652, 0.92
A1320, 0.95
A2651, 0.62
A1327, 0.18
A2658, 0.06
A1326, 0.36
A2657, 0.9
A1325, 0.31
A2656, 0.4
A1324, 0.54
A2655, 0.59
A1330, 0.54
A2661, 0.54
A2660, 0.99
A2607, 0.67
A1759, 0.9
A2606, 0.99
A1758, 0.25
A2605, 0.58
A1757, 0.8
A2604, 0.89
A2609, 0.94
A2608, 0.48
A1752, 0.58
A1751, 0.88
A1750, 0.61
A1756, 0.52
A2603, 0.38
A1755, 0.55
A2602, 0.2
A1754, 0.14
A2601, 0.13
A1753, 0.76
A2600, 0.87
A709, 0.66
A1749, 0.62
A1748, 0.9
A707, 0.44
A1747, 1
A708, 0.65
A1746, 0.05
A705, 0.67
A706, 0.79
A703, 0.84
A704, 0.47
A701, 0.04
A1741, 0.16
A702, 0.39
A1740, 0.21
A700, 0.63
A1745, 0.96
A1744, 0.99
A1743, 0.18
A1742, 0.06
A2629, 0.99
A2628, 0.34
A718, 0.6
A2627, 0.92
A719, 0.54
A1779, 0.42
A2626, 0.03
A716, 0.7
A717, 0.92
A714, 0.3
A715, 0.53
A712, 0.09
A1774, 0.36
A2621, 0.04
A713, 0.89
A1773, 0.53
A2620, 0.57
A710, 0.44
A1772, 0.64
A711, 0.02
A1771, 0.96
A1778, 0.33
A2625, 0.34
A1777, 0.1
A2624, 0.57
A1776, 0.67
A2623, 0.51
A1775, 0.9
A2622, 0.15
A1781, 0.56
A1780, 0.17
A2618, 0.74
A2617, 0.95
A729, 0.7
A1769, 0.46
A2616, 0.56
A1768, 0.44
