ArgName,ArgBasicWeight
A219, 0.77
A217, 0.91
A218, 0.33
A215, 0.35
A216, 0.49
A213, 0.18
A214, 0.64
A211, 0.69
A212, 0.48
A210, 0.78
A109, 0.14
A107, 0.18
A228, 0.51
A108, 0.12
A229, 0.55
A105, 0.46
A226, 0.22
A106, 0.3
A227, 0.14
A103, 0.88
A224, 0.01
A104, 0.11
A225, 0.76
A0, 0.57
A101, 0.57
A222, 0.31
A1, 0.73
A102, 0.25
A223, 0.47
A2, 0.57
A220, 0.86
A3, 0.07
A100, 0.82
A221, 0.05
A4, 0.72
A5, 0.22
A6, 0.4
A7, 0.02
A8, 0.43
A9, 0.01
A10, 0.45
A11, 0.96
A12, 0.84
A13, 0.88
A14, 0.13
A15, 0.19
A16, 0.68
A17, 0.36
A18, 0.86
A19, 0.76
A118, 0.67
A239, 0.59
A119, 0.46
A116, 0.77
A237, 0.98
A117, 0.94
A238, 0.31
A114, 0.8
A235, 0.83
A115, 0.86
A236, 0.31
A112, 0.66
A233, 0.52
A113, 0.91
A234, 0.37
A110, 0.17
A231, 0.51
A111, 0.83
A232, 0.17
A230, 0.29
A20, 0.18
A21, 0.22
A22, 0.49
A23, 0.66
A24, 0.75
A25, 0.6
A26, 0.09
A27, 0.87
A28, 0.63
A29, 0.26
A129, 0.05
A127, 0.88
A248, 0.16
A128, 0.68
A249, 0.31
A125, 0.57
A246, 0.69
A126, 0.86
A247, 0.79
A123, 0.7
A244, 0.77
A124, 0.67
A245, 0.51
A121, 0.41
A242, 0.98
A122, 0.09
A243, 0.63
A240, 0.53
A120, 0.46
A241, 0.29
A30, 0.64
A31, 0.93
A32, 0.34
A33, 0.6
A34, 0.55
A35, 0.44
A36, 0.72
A37, 0.51
A38, 0.6
A39, 0.26
A138, 0.86
A259, 0.18
A139, 0.15
A136, 0.67
A257, 0.46
A137, 0.15
A258, 0.82
A134, 0.98
A255, 0.23
A135, 0.38
A256, 0.91
A132, 0.31
A253, 0.21
A133, 0.28
A254, 0.96
A130, 0.8
A251, 0.36
A131, 0.87
A252, 0.83
A250, 0.89
A40, 0.11
A41, 0.99
A42, 0.47
A43, 0.81
A44, 0.78
A45, 0.42
A46, 0.87
A47, 0.91
A48, 0.66
A49, 0.69
A149, 0.38
A147, 0.8
A268, 0.68
A148, 0.81
A269, 0.41
A145, 0.83
A266, 0.78
A146, 0.38
A267, 0.13
A143, 0.15
A264, 0.56
A144, 0.54
A265, 0.05
A141, 0.19
A262, 0.7
A142, 0.35
A263, 0.54
A260, 0.97
A140, 0.48
A261, 0.79
A50, 0.61
A51, 0
A52, 0.11
A53, 0.45
A54, 0.72
A55, 0.75
A56, 0.08
A57, 0.31
A58, 0.31
A59, 0.93
A158, 0.16
A279, 0.47
A159, 0.74
A156, 0.65
A277, 0.02
A157, 0.51
A278, 0.17
A154, 0.98
A275, 0.82
A155, 0.8
A276, 0.14
A152, 0.41
A273, 0.76
A153, 0.02
A274, 0.61
A150, 0.61
A271, 0.99
A151, 0.16
A272, 0.89
A270, 0.92
A60, 0.86
A61, 0.66
A62, 0.44
A63, 0.54
A64, 0.24
A65, 0.9
A66, 0.62
A67, 0.87
A68, 0.72
A69, 0.82
A169, 0.23
A167, 0.69
A288, 0.53
A168, 0.9
A289, 0.55
A165, 0.09
A286, 0.1
A166, 0.36
A287, 0.99
A163, 0.49
A284, 0.53
A164, 0.57
A285, 0.15
A161, 0.44
A282, 0.24
A162, 0.03
A283, 0.13
A280, 0.76
A160, 0.84
A281, 0.93
A70, 0.66
A71, 0.11
A72, 0.64
A73, 0.68
A74, 0.48
A75, 0.56
A76, 0.67
A77, 0.26
A78, 0.42
A79, 0.31
A178, 0.41
A299, 0.7
A179, 0.87
A176, 0.91
A297, 0.72
A177, 0.12
A298, 0.05
A174, 0.87
A295, 0.67
A175, 0.2
A296, 0.64
A172, 0.56
A293, 0.12
A173, 0.68
A294, 0.14
A170, 0.08
A291, 0.29
A171, 0.24
A292, 0.28
A80, 0.64
A81, 0.76
A290, 0.29
A82, 0.2
A83, 0.56
A84, 0.21
A85, 0.19
A86, 0.83
A87, 0.12
A88, 0.23
A89, 0.94
A189, 0.53
A187, 0.71
A188, 0.24
A185, 0.26
A186, 0.36
A183, 0.73
A184, 0.97
A181, 0.53
A90, 0.53
A182, 0.12
A91, 0.1
A92, 0
A180, 0.61
A93, 0.13
A94, 0.38
A95, 0.68
A96, 0.73
A97, 0.04
A98, 0.3
A99, 0.4
A198, 0.04
A199, 0.14
A196, 0.22
A197, 0.54
A194, 0.97
A195, 0.68
A192, 0.61
A193, 0.31
A190, 0.81
A191, 0.59
A208, 0.67
A209, 0.99
A206, 0.33
A207, 0.49
A204, 0.57
A205, 0.22
A202, 0.05
A203, 0.76
A200, 0.31
A201, 0.25
