ArgName,ArgBasicWeight
A109, 0.02
A107, 0.9
A108, 0.55
A105, 0.84
A106, 0.51
A103, 0.72
A104, 0.81
A0, 0.61
A101, 0.31
A1, 0.12
A102, 0.43
A2, 0.78
A3, 0.39
A100, 0.69
A4, 0.52
A5, 0.84
A6, 0.18
A7, 0.54
A8, 0.9
A9, 0.16
A10, 0.13
A11, 0
A12, 0.49
A13, 0.92
A14, 0.36
A15, 0.21
A16, 0.13
A17, 0.06
A18, 0.56
A19, 0.53
A118, 0.07
A119, 0.77
A116, 0.85
A117, 0.88
A114, 0.78
A115, 0.28
A112, 0.89
A113, 0.09
A110, 0.5
A111, 0.77
A20, 0.28
A21, 0.63
A22, 0.97
A23, 0.91
A24, 0.75
A25, 0.4
A26, 0.13
A27, 0.12
A28, 0.84
A29, 0.76
A129, 0.54
A127, 0.41
A128, 0.7
A125, 0.5
A126, 0.9
A123, 0.07
A124, 0.49
A121, 0.59
A122, 0.02
A120, 0.79
A30, 0.85
A31, 0.25
A32, 0.69
A33, 0.74
A34, 0.99
A35, 0.64
A36, 0.41
A37, 0.63
A38, 0.98
A39, 0.4
A138, 0.16
A139, 0.38
A136, 0.83
A137, 0.11
A134, 0.34
A135, 0.55
A132, 0.41
A133, 0.11
A130, 0.24
A131, 0.2
A40, 0.64
A41, 0.59
A42, 0.69
A43, 0.71
A44, 0.82
A45, 0.06
A46, 0.94
A47, 0.15
A48, 0.43
A49, 0.64
A149, 0.66
A147, 0.78
A148, 0.5
A145, 0.37
A146, 0.27
A143, 0.48
A144, 0.35
A141, 0.37
A142, 0.35
A140, 0.79
A50, 0.12
A51, 0.32
A52, 0.87
A53, 0.23
A54, 0.09
A55, 0.41
A56, 0.26
A57, 0.89
A58, 0.16
A59, 0.51
A158, 0.43
A159, 0.13
A156, 0.33
A157, 0.32
A154, 0.13
A155, 0.74
A152, 0.02
A153, 0.36
A150, 0.16
A151, 0.24
A60, 0.15
A61, 0.87
A62, 0.18
A63, 0.74
A64, 0.78
A65, 0.78
A66, 0.25
A67, 0.96
A68, 0.98
A69, 0.44
A169, 0.46
A167, 0.94
A168, 0.67
A165, 0.51
A166, 0.77
A163, 0.27
A164, 0.48
A161, 0.15
A162, 0.05
A160, 0.34
A70, 0.44
A71, 0.12
A72, 0.34
A73, 0.65
A74, 0.71
A75, 0.73
A76, 0.37
A77, 0.2
A78, 0.2
A79, 0.96
A178, 0.4
A179, 0.08
A176, 0.67
A177, 0.11
A174, 0.87
A175, 0.7
A172, 0.34
A173, 0.61
A170, 0.01
A171, 0.42
A80, 0.96
A81, 0.04
A82, 0.35
A83, 0.39
A84, 0.11
A85, 0.46
A86, 0.57
A87, 0.01
A88, 0.63
A89, 0.63
A189, 0.52
A187, 0.52
A188, 0.31
A185, 0.31
A186, 0.73
A183, 0.75
A184, 0
A181, 0.23
A90, 0.68
A182, 0.65
A91, 0.25
A92, 0.4
A180, 0.63
A93, 0.26
A94, 1
A95, 0.8
A96, 0.18
A97, 0.91
A98, 0.92
A99, 0.4
A198, 0.35
A199, 0.07
A196, 0.97
A197, 0.14
A194, 0.77
A195, 0.89
A192, 0.16
A193, 0.75
A190, 0.18
A191, 0.63
