ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.63
A1317, 0.78
A1312, 0.03
A1311, 0.73
A1310, 0.06
A1316, 0.71
A1315, 0.4
A1314, 0.04
A1313, 0.36
A907, 0.03
A1309, 0.64
A908, 0.07
A1308, 0.52
A905, 0.13
A1307, 0.65
A906, 0.43
A1306, 0.76
A903, 0.74
A904, 0.15
A901, 0.57
A902, 0.68
A1301, 0.5
A900, 0.03
A1300, 0.87
A1305, 0.27
A1304, 0.33
A0, 0.87
A1303, 0.31
A1, 0.19
A1302, 0.03
A2, 0.07
A3, 0.93
A4, 0.19
A5, 0.63
A6, 1
A7, 0.09
A8, 0.52
A9, 1
A918, 0.6
A919, 0.02
A916, 0.33
A917, 0.88
A1339, 0.33
A914, 0.37
A915, 0.24
A912, 0.77
A913, 0.31
A910, 0.49
A1334, 0.67
A911, 0.44
A1333, 0.63
A1332, 0.59
A1331, 0.33
A1338, 0.61
A1337, 0.84
A1336, 0.71
A1335, 0.84
A1341, 0.82
A1340, 0.82
A909, 0.42
A929, 0.6
A927, 0.47
A1329, 0.45
A928, 0.75
A1328, 0.22
A925, 0.65
A926, 0.74
A923, 1
A924, 0.44
A921, 0.41
A1323, 0.24
A922, 0.23
A1322, 0.25
A1321, 0.98
A920, 0.97
A1320, 0.72
A1327, 0.6
A1326, 0.01
A1325, 0.39
A1324, 0.77
A1330, 0.3
A938, 0.22
A939, 0.53
A936, 0.75
A937, 0.59
A934, 0.33
A935, 0.64
A932, 0.85
A933, 0.96
A930, 0.68
A931, 0.56
A709, 0.36
A707, 0.85
A949, 0.54
A708, 0.94
A705, 0.79
A947, 0.92
A706, 0.07
A948, 0.46
A703, 0.66
A945, 0.69
A704, 0.72
A946, 0.67
A701, 0.48
A943, 0.38
A702, 0.86
A944, 0.46
A941, 0.07
A700, 0.83
A942, 0.99
A940, 0.06
A718, 0.2
A719, 0.46
A716, 0.25
A958, 0.46
A717, 0.74
A959, 0.8
A714, 0.1
A956, 0.32
A715, 0.37
A957, 0.13
A712, 0.26
A954, 0.68
A713, 0.25
A955, 0.71
A710, 0.31
A952, 0.3
A711, 0.02
A953, 0.34
A950, 0.54
A951, 0.2
A729, 0.56
A727, 0.5
A969, 0.61
A728, 0.02
A725, 0.26
A967, 0.3
A726, 0.93
A968, 0.36
A723, 0.68
A965, 0.19
A724, 0.81
A966, 0.03
A721, 0.83
A963, 0.09
A722, 0.8
A964, 0.81
A961, 0.51
A720, 0.4
A962, 0.94
A960, 0.93
A738, 0.43
A739, 0.47
A736, 0.26
A978, 0.93
A737, 0.5
A979, 0.09
A734, 0
A976, 0.47
A735, 0.6
A977, 0.53
A732, 0.25
A974, 0.61
A733, 0.18
A975, 0.08
A730, 0.71
A972, 0.28
A731, 0.62
A973, 0.65
A970, 0.87
A971, 0.62
A509, 0.59
A507, 0.33
A749, 0.37
A508, 0.8
A505, 0.39
A747, 0.49
A989, 0.94
A506, 0.23
A748, 0.38
A503, 0.79
A745, 0.19
A987, 0.79
A504, 0.66
A746, 0.94
A988, 0.89
A501, 0.83
A743, 0.94
A985, 0.93
A502, 0.8
A744, 0.56
A986, 0.73
A741, 0.2
A983, 0.51
A500, 0.67
A742, 0.56
A984, 0.1
A981, 0.16
A740, 0
A982, 0.74
A980, 0.12
A518, 0.34
A519, 0.55
A516, 0.14
A758, 0.96
A517, 0.62
A759, 0.82
A514, 0.82
A756, 0.58
A998, 0.09
A515, 0.83
A757, 0.74
A999, 0.83
A512, 0.97
A754, 0.69
A996, 0.53
A513, 0.26
A755, 0.39
A997, 0.39
A510, 0.7
A752, 0.99
A994, 0.76
A511, 0.59
A753, 0.29
A995, 0.41
A750, 0.82
A992, 0.92
A751, 0.67
A993, 0.21
A990, 0.03
A991, 0.13
A529, 0.88
A527, 0.28
A769, 0.78
A528, 0.8
A525, 0.44
A767, 0.52
A526, 0.66
A768, 0.73
A523, 0.66
A765, 0.38
A524, 0.29
A766, 0.61
A521, 0.04
A763, 0.66
A522, 0.93
A764, 0.44
A761, 0.6
A520, 0.26
A762, 0.91
A760, 0.14
A538, 0.67
A539, 0.07
A536, 0.19
A778, 0.36
A537, 0.55
A779, 0.54
A534, 0.91
A776, 0.47
A535, 0.44
A777, 0.17
A532, 0.75
A774, 0.94
A533, 0.56
A775, 0.04
A530, 0.17
A772, 0.82
A531, 0.72
A773, 0.62
A770, 0.46
A771, 0.75
A309, 0.92
A307, 0.83
A549, 0.11
A308, 0.9
A305, 0.48
A547, 0.26
A789, 0.44
A306, 0.7
A548, 0.03
A303, 0.1
A545, 0.64
A787, 0.77
A304, 0.5
A546, 0.54
A788, 0.13
A301, 0.49
A543, 0.76
A785, 0.7
A302, 0.4
A544, 0.05
A786, 0.8
A541, 0.43
A783, 0.85
A300, 0.07
A542, 0.01
A784, 0.99
A781, 0.72
A540, 0.55
A782, 0.97
A780, 0.63
A318, 0.2
A319, 0.4
A316, 0.26
A558, 0.54
A317, 0.47
A559, 0.52
A314, 0.41
A556, 0.81
A798, 0.41
A315, 0.57
A557, 0.13
A799, 0.1
A312, 0.49
A554, 0.14
A796, 0.89
A313, 0.94
A555, 0.32
A797, 0.15
A310, 0.91
A552, 0.84
A794, 0.16
A311, 0.23
A553, 0.14
A795, 0.15
A550, 0.19
A792, 0.79
A551, 0.81
A793, 0.76
A790, 0.77
A791, 0.83
A329, 0.24
A327, 0.85
A569, 0
A328, 0.57
A325, 0.48
A567, 0.74
A326, 0.99
A568, 0.79
A323, 0.42
A565, 0.62
A324, 0.28
A566, 0.15
A321, 0.08
A563, 0.92
A322, 0.59
A564, 0.3
A561, 0.02
A320, 0.77
A562, 0.1
A560, 0.81
A338, 0.05
A339, 0.42
A336, 0.17
A578, 0.89
A337, 0.93
A579, 0.31
A334, 0.61
A576, 0.37
A335, 0.31
A577, 0.7
A332, 0.8
A574, 0.76
A333, 0.57
A575, 0.22
A330, 0.22
A572, 0.48
A331, 0.8
A573, 0.7
A570, 0.52
A571, 0.61
A109, 0.99
A107, 0.45
A349, 0.65
A108, 0.12
A105, 0.94
A347, 0.45
A589, 0.56
A106, 0.36
A348, 0.07
A103, 0.12
A345, 0.24
A587, 0.32
A104, 0.69
A346, 0.3
A588, 0.4
A101, 0.75
A343, 0.71
A585, 0.75
A102, 0.04
A344, 0.97
A586, 0.54
A341, 0.33
A583, 0.89
A100, 0.39
A342, 0.45
A584, 0.86
A581, 0.87
A340, 0.57
A582, 0.1
A580, 0.81
A10, 0.9
A11, 0.16
A12, 0.41
A13, 0.61
A14, 0.38
A15, 0.83
A16, 0.6
A17, 0.96
A18, 0.37
A19, 0.11
A118, 0.4
A119, 0.12
A116, 0.89
A358, 0.44
A117, 0.21
A359, 0.68
A114, 0.81
A356, 0.95
A598, 0.43
A115, 0.99
A357, 0.77
A599, 0.5
A112, 0.95
A354, 0.22
A596, 0.83
A113, 0.21
A355, 0.28
A597, 0.44
A110, 0.47
A352, 0.8
A594, 0.76
A111, 0.39
A353, 0.67
A595, 0.5
A350, 0.5
A592, 0.77
A351, 0.08
A593, 0.78
A590, 0.51
A591, 0.3
A20, 0.04
A21, 0.27
A22, 0.49
A23, 0.93
A24, 0.09
A25, 0.32
A26, 0.91
A27, 0.43
A28, 0.41
A29, 0.92
A129, 0.5
A127, 0.56
A369, 0.6
A128, 0.94
A125, 0.54
A367, 0.06
A126, 0.44
A368, 0.11
A123, 0.15
A365, 0.11
A124, 0.16
A366, 0.61
A121, 0.42
A363, 0.11
A122, 0.87
A364, 0.17
A361, 0.11
A120, 0.57
A362, 0.52
A360, 0.02
A30, 0.52
A31, 0.68
A32, 0.08
A33, 0.3
A34, 0.99
A35, 0.28
A36, 0.22
A37, 0.41
A38, 1
A39, 0.84
A138, 0.65
A1078, 0.02
A139, 0.95
A1079, 0.23
A136, 0.43
A378, 0.64
A137, 0.52
A379, 0.58
A134, 0.46
A376, 0.75
A135, 0.82
A377, 0.04
A132, 0.72
A374, 0.55
A1083, 0.55
A133, 0.52
A375, 0.38
A1084, 0.01
A130, 0.35
A372, 0.31
A1081, 0.17
A131, 0.89
A373, 0.24
A1082, 0.8
A370, 0.54
A1087, 0.5
A371, 0.03
A1088, 0.64
A1085, 0.69
A1086, 0.06
A40, 0.21
A41, 0.35
A1080, 0.94
A42, 0.96
A43, 0.64
A44, 0.33
A45, 0.04
A46, 0.38
A47, 0.92
A48, 0.73
A49, 0.24
A1069, 0.63
A149, 0.15
A1067, 0.76
A1068, 0.08
A147, 0.68
A389, 0.63
A148, 0.91
A145, 0.18
A387, 0.62
A146, 0.41
A388, 0.47
A143, 0.39
A385, 0.09
A1072, 0.55
A144, 0.35
A386, 0.37
A1073, 0.09
A141, 0.87
A383, 0.57
A1070, 0.56
