ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.29
A1317, 0.91
A1312, 0.92
A1311, 0.04
A1310, 0
A1316, 0.06
A1315, 0.99
A1314, 0.83
A1313, 0.9
A907, 0.24
A1309, 0.41
A908, 0.8
A1308, 0.43
A905, 0.1
A1307, 0.35
A906, 0.7
A1306, 0.09
A903, 0.61
A904, 0.49
A901, 0.16
A902, 0.53
A1301, 1
A900, 0.02
A1300, 0.01
A1305, 0.83
A1304, 0.15
A0, 0.04
A1303, 0.87
A1, 0.76
A1302, 0.5
A2, 0.23
A3, 0.42
A4, 0.52
A5, 0.14
A6, 0.14
A7, 0.87
A8, 0.79
A9, 0.45
A918, 0.11
A919, 0.08
A916, 0.7
A917, 0.08
A1339, 0.62
A914, 0.99
A915, 0.05
A912, 0.42
A913, 0.7
A910, 0.53
A1334, 0.7
A911, 0.78
A1333, 0.26
A1332, 0.13
A1331, 0.69
A1338, 0.14
A1337, 0.62
A1336, 0.98
A1335, 0.94
A1341, 0.55
A1340, 0.94
A909, 0.66
A929, 0.23
A927, 0.29
A1329, 0.72
A928, 0.31
A1328, 0.34
A925, 0.15
A926, 0.25
A923, 0.06
A924, 0.78
A921, 0.13
A1323, 0.99
A922, 0.72
A1322, 0.14
A1321, 0.55
A920, 0.31
A1320, 0.9
A1327, 0.93
A1326, 0.96
A1325, 0.98
A1324, 0.74
A1330, 0.29
A938, 0.62
A939, 0.1
A936, 0.68
A937, 0.81
A934, 0.64
A935, 0.3
A932, 0.69
A933, 0.29
A930, 0.72
A931, 0.81
A709, 0.62
A707, 0.16
A949, 0.39
A708, 0.51
A705, 0.11
A947, 0.66
A706, 0.94
A948, 0.44
A703, 0.22
A945, 0.83
A704, 0.63
A946, 0.93
A701, 0.77
A943, 0.18
A702, 0.83
A944, 0.28
A941, 0.99
A700, 0.4
A942, 0.46
A940, 0.44
A718, 0.99
A719, 0.09
A716, 0.25
A958, 0.26
A717, 0.02
A959, 0.07
A714, 0.64
A956, 0.56
A715, 0.84
A957, 0.74
