ArgName,ArgBasicWeight
A0, 0.27
A1, 0.73
A2, 0.17
A3, 0.42
A4, 0.09
A5, 0.77
A6, 0.89
A7, 0.98
A8, 0.32
A9, 0.04
A709, 0.11
A707, 0
A708, 0.06
A705, 0.41
A706, 0.15
A703, 0.74
A704, 0.63
A701, 0.44
A702, 0.51
A700, 0.79
A718, 0.25
A719, 0.89
A716, 0.15
A717, 0.8
A714, 0.7
A715, 0.07
A712, 0.98
A713, 0.86
A710, 0.52
A711, 0.44
A729, 0.02
A727, 0.36
A728, 0.35
A725, 0.4
A726, 0.41
A723, 0.37
A724, 0.86
A721, 0.46
A722, 0.85
A720, 0.59
A738, 0.77
A739, 0.02
A736, 0.12
A737, 0.91
A734, 0.85
A735, 0.2
A732, 0.98
A733, 0.13
A730, 0.4
A731, 0.68
A509, 0.01
A507, 0.64
A749, 0.31
A508, 0.26
A505, 0.38
A747, 0.11
A506, 0.48
A748, 0.66
A503, 0.09
A745, 0.85
A504, 0.19
A746, 0.64
A501, 0.29
A743, 0.59
A502, 0.09
A744, 0.53
A741, 0.34
A500, 0.26
A742, 0.79
A740, 0.3
A518, 0.03
A519, 0.7
A516, 0.58
A758, 0.77
A517, 0.98
A759, 0.67
A514, 0.54
A756, 0.27
A515, 0.52
A757, 0.51
A512, 0.99
A754, 0.72
A513, 0.42
A755, 0.74
A510, 0.31
A752, 0.51
A511, 0.66
A753, 0.86
A750, 0.15
A751, 0.77
A529, 0.49
A527, 0.51
A769, 0.37
A528, 0.83
A525, 0.62
A767, 0.63
A526, 0.66
A768, 0.69
A523, 0.72
A765, 0.09
A524, 0.58
A766, 0.47
A521, 0.44
A763, 0.68
A522, 0.53
A764, 0.13
A761, 0.28
A520, 0.39
A762, 0.88
A760, 0.67
A538, 0.73
A539, 0.2
A536, 0.93
A778, 0.82
A537, 0.1
A779, 0.34
A534, 0.26
A776, 0.3
A535, 0.08
A777, 0.83
A532, 0.01
A774, 0.04
A533, 0.62
A775, 0.82
A530, 0.32
A772, 0.32
A531, 0.05
A773, 0.37
A770, 0.38
A771, 0.3
A309, 0.46
A307, 0.52
A549, 0.97
A308, 0.41
A305, 0.71
A547, 0.75
A789, 0.49
A306, 0.85
A548, 0.83
A303, 0.96
A545, 0.64
A787, 0.38
A304, 0
A546, 0.45
A788, 0
A301, 0.71
A543, 0.91
A785, 0.15
A302, 0.89
A544, 0.11
A786, 0.17
A541, 0.51
A783, 0.47
A300, 0.86
A542, 0.65
A784, 0.63
A781, 0.61
A540, 0.55
A782, 0.78
A780, 0.36
A318, 0.4
A319, 0.83
A316, 0.08
A558, 0.96
A317, 0.19
A559, 0.75
A314, 0.07
A556, 0.84
A798, 0.85
A315, 0.1
A557, 0.89
A799, 0.74
A312, 0.47
A554, 0.15
A796, 0.15
A313, 0.87
A555, 0.64
A797, 0.91
A310, 0.54
A552, 0.88
A794, 0.86
A311, 0.93
A553, 0.77
A795, 0.8
A550, 0.22
A792, 0.86
A551, 0.39
A793, 0.84
A790, 0.2
A791, 0.01
A329, 0.45
A327, 0.98
A569, 0
A328, 0.31
A325, 0.49
A567, 0.78
A326, 0.1
A568, 0.11
A323, 0.76
A565, 0.77
A324, 0.24
A566, 0.37
A321, 0.47
A563, 0.67
A322, 0.76
A564, 0.33
A561, 0.81
A320, 0.99
A562, 0.58
A560, 0.36
A338, 0.55
A339, 0.01
A336, 0.45
A578, 0.04
A337, 0.99
A579, 0.99
A334, 0.71
A576, 0.63
A335, 0.26
A577, 0.08
A332, 0.9
A574, 0.18
A333, 0.84
A575, 0.94
A330, 0.6
A572, 0.69
A331, 0.74
A573, 0.01
A570, 0.25
A571, 0.89
A109, 0.88
A107, 0.4
A349, 0.03
A108, 0.37
A105, 0.07
A347, 0.88
A589, 0.45
A106, 0.42
A348, 0.16
A103, 0.64
A345, 0.72
A587, 0.08
A104, 0.93
A346, 0.26
A588, 0.53
A101, 0.42
A343, 0.26
A585, 0.56
A102, 0.81
A344, 0.03
A586, 0.79
A341, 0.7
A583, 0.39
A100, 0
A342, 0.18
A584, 0.84
A581, 0.01
A340, 0.9
