ArgName,ArgBasicWeight
A907, 0.68
A908, 0.84
A905, 0.46
A906, 0.86
A903, 0.88
A904, 0.7
A901, 0.67
A902, 0.99
A900, 0.65
A0, 0.05
A1, 0.72
A2, 0.31
A3, 0.88
A4, 0.82
A5, 0.75
A6, 0.18
A7, 0.28
A8, 0.11
A9, 0.35
A918, 0.7
A919, 0.41
A916, 0.63
A917, 0.53
A914, 0.33
A915, 0.53
A912, 0.3
A913, 0.63
A910, 0.32
A911, 0.29
A909, 0.63
A929, 0.05
A927, 0.63
A928, 0.98
A925, 0.18
A926, 0.29
A923, 0.47
A924, 0.45
A921, 0.65
A922, 0.22
A920, 0.11
A938, 0.81
A939, 0.93
A936, 0.87
A937, 0.36
A934, 0.72
A935, 0.03
A932, 0.24
A933, 0.85
A930, 0.56
A931, 0.08
A709, 0.59
A707, 0.76
A949, 0.79
A708, 0.53
A705, 0.87
A947, 0.56
A706, 0.4
A948, 0.81
A703, 0.05
A945, 0.12
A704, 0.53
A946, 0.97
A701, 0.48
A943, 0.59
A702, 0.37
A944, 0.95
A941, 0.62
A700, 0.63
A942, 0.32
A940, 0.25
A718, 0.64
A719, 0.68
A716, 0.94
A958, 0.8
A717, 0.65
A959, 0.68
A714, 0.21
A956, 0.97
A715, 0.68
A957, 0.58
A712, 0.67
A954, 0.37
A713, 0.09
A955, 0.01
A710, 0.41
A952, 0.27
A711, 0.93
A953, 0.84
A950, 0.22
A951, 0.67
A729, 0.88
A727, 0.68
A969, 0.9
A728, 0.78
A725, 0.29
A967, 0.76
A726, 0.64
A968, 0.88
A723, 0.6
A965, 0.05
A724, 0.66
A966, 0.74
A721, 0.28
A963, 0.24
A722, 0.12
A964, 0.16
A961, 0.57
A720, 0.8
A962, 0
A960, 0.39
A738, 0.53
A739, 0.24
A736, 0.15
A978, 0.21
A737, 0.41
A979, 0.95
A734, 0.71
A976, 0.56
A735, 0.77
A977, 0.31
A732, 0.03
A974, 0.46
A733, 0.25
A975, 0.75
A730, 0
A972, 0.19
A731, 0.42
A973, 0.83
A970, 0.54
A971, 0.15
A509, 0.12
A507, 0.74
A749, 0.69
A508, 0.11
A505, 0.63
A747, 0.19
A989, 0.17
A506, 0.09
A748, 0.67
A503, 0.82
A745, 0.29
A987, 0.04
A504, 0.29
A746, 0.71
A988, 0.52
A501, 0.95
A743, 0.41
A985, 0.4
A502, 0.02
A744, 0.09
A986, 0.29
A741, 0.51
A983, 0.98
A500, 0.09
A742, 0.74
A984, 0.91
A981, 0.31
A740, 0.91
A982, 0.94
A980, 0.36
A518, 0.34
A519, 0.86
A516, 0.87
A758, 0.22
A517, 0.23
A759, 0.62
A514, 0.15
A756, 0.58
A998, 0.81
A515, 0.41
A757, 0.56
A999, 0.67
A512, 0.48
A754, 0.51
A996, 0.13
A513, 0.68
A755, 0.99
A997, 0.38
A510, 0.68
A752, 0.15
A994, 0.91
A511, 0.84
A753, 0.03
A995, 0.8
