ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.73
A2649, 0.4
A1317, 0.9
A2648, 0.9
A1312, 0.45
A1796, 0.57
A2643, 0.36
A1311, 0.99
A1795, 0.26
A2642, 0.12
A1310, 0.71
A1794, 0.21
A2641, 0.29
A1793, 0.81
A2640, 0.8
A1316, 0.34
A2647, 0.95
A1315, 0.17
A1799, 0.06
A2646, 0.18
A1314, 0.2
A1798, 0.59
A2645, 0.36
A1313, 0.43
A1797, 0.02
A2644, 0.01
A2650, 0.46
A1309, 0.99
A1308, 0.88
A2639, 0.95
A1307, 0.31
A2638, 0.38
A1306, 0.17
A2637, 0.74
A1301, 0.68
A1785, 0.55
A2632, 0.57
A1300, 0.06
A1784, 0.32
A2631, 0
A1783, 0.89
A2630, 0.59
A1782, 0.2
A1305, 0.56
A1789, 0.95
A2636, 0.83
A1304, 0.8
A1788, 0.38
A2635, 0.54
A1303, 0.86
A1787, 0.54
A2634, 0.62
A1302, 0.98
A1786, 0.15
A2633, 0.76
A1792, 0.88
A1791, 0.05
A1790, 0.01
A1339, 0.29
A1334, 0.81
A2665, 0.57
A1333, 0.62
A2664, 0.59
A1332, 0.04
A2663, 0.27
A1331, 0.43
A2662, 0.69
A1338, 0.5
A2669, 0.36
A1337, 0.5
A2668, 0.36
A1336, 0.91
A2667, 0.36
A1335, 0.11
A2666, 0.43
A1341, 0.57
A2672, 0.51
A1340, 0.75
A2671, 0.94
A2670, 0.04
A1329, 0.79
A1328, 0.03
A2659, 0.48
A1323, 0.92
A2654, 0.79
A1322, 0.1
A2653, 0.41
A1321, 0.65
A2652, 0.99
A1320, 0.5
A2651, 0.19
A1327, 0.41
A2658, 0.23
A1326, 0.71
A2657, 0.14
A1325, 0.78
A2656, 0.26
A1324, 0.61
A2655, 0.37
A1330, 0.7
A2661, 0.46
A2660, 0.99
A2607, 0.54
A1759, 0.33
A2606, 0.09
A1758, 0.41
A2605, 0.16
A1757, 0.19
A2604, 0.75
A2609, 0.19
A2608, 0.83
A1752, 0.58
A1751, 0.4
A1750, 0.9
A1756, 0.36
A2603, 0.27
A1755, 0.52
A2602, 0.39
A1754, 0.66
A2601, 0.58
A1753, 0.83
A2600, 0.4
A709, 0.93
A1749, 0.95
A1748, 0.81
A707, 0.32
A1747, 0.51
A708, 0.4
A1746, 0.98
A705, 0.43
A706, 0.7
A703, 0.95
A704, 0.79
A701, 0.88
A1741, 0.52
A702, 0.16
A1740, 0.44
A700, 0.52
A1745, 0.65
A1744, 0.51
A1743, 0.07
A1742, 0
A2629, 0.31
A2628, 0.3
A718, 0.88
A2627, 0.58
A719, 0.88
A1779, 0.97
A2626, 0.72
A716, 0.8
A717, 0.66
A714, 0.35
A715, 0.9
A712, 0.25
A1774, 0.68
A2621, 0.48
A713, 0.02
A1773, 0.94
A2620, 0.69
A710, 0.97
A1772, 0.57
A711, 0.96
A1771, 0.15
A1778, 0.37
A2625, 0.65
A1777, 0.38
A2624, 0.69
A1776, 0.17
A2623, 0.89
A1775, 0.63
A2622, 0.79
A1781, 0.38
A1780, 0.59
A2618, 0.48
A2617, 0.14
A729, 0.26
A1769, 0.16
A2616, 0.63
A1768, 1
A2615, 0.09
A727, 0.99
A728, 0.88
A725, 0.54
A726, 0.45
A2619, 0.23
A723, 0.15
A1763, 0.86
A2610, 0.25
A724, 0.24
A1762, 0.12
A721, 0.41
A1761, 0.76
A722, 0.32
A1760, 0.11
A1767, 0.99
A2614, 0.52
A720, 0.57
A1766, 0.75
A2613, 0.72
A1765, 0.04
A2612, 0.35
A1764, 0.45
A2611, 0.13
A1770, 0.79
A1716, 0.24
A1715, 0.6
A1714, 0.87
A1713, 0.67
A738, 0.93
A739, 0.24
A1719, 0.26
A736, 0.65
A1718, 0.72
A737, 0.83
A1717, 0.79
A734, 0.88
A735, 0.96
A732, 0.25
A733, 0.73
A730, 0.56
A1712, 0.68
A731, 0.81
A1711, 0.21
A1710, 0.17
A1705, 0.76
A1704, 0.4
A1703, 0.58
A1702, 0.7
A749, 0.08
A1709, 0.55
A1708, 0.91
A747, 0.61
A1707, 0.59
A748, 0.82
A1706, 0.43
A745, 0.31
A746, 0.92
A743, 0.27
A744, 0.24
A741, 0.55
A1701, 0.01
A742, 0.92
A1700, 0.57
A740, 0.03
A1738, 0.72
A1737, 0.59
A1736, 0.55
A1735, 0.73
A758, 0.09
A759, 0.4
A1739, 0.04
A756, 0.57
A1730, 0.33
A757, 0.27
A754, 0.65
A755, 0.26
A752, 1
A1734, 0.88
A753, 0.29
A1733, 0.38
A750, 0.07
A1732, 0.32
A751, 0.45
A1731, 0.9
A1727, 0.91
A1726, 0.87
A1725, 0.46
A1724, 0.6
A769, 0.5
A1729, 0.27
A1728, 0.23
A767, 0.22
A768, 0.47
A765, 0.22
A766, 0.44
A763, 0.32
A1723, 0.31
A764, 0.19
A1722, 0.54
A761, 0.41
A1721, 0.52
A762, 0.7
A1720, 0.81
A760, 0.99
A778, 0.59
A779, 0.54
A776, 0.81
A777, 0.76
A774, 0.13
A775, 0.38
A772, 0.7
A773, 0.58
A770, 0.11
A771, 0.49
A309, 0.53
A307, 0.17
A308, 0.34
A305, 0.13
A789, 0.53
A306, 0.75
A303, 0.48
A787, 0.94
A304, 0.38
A788, 0.38
A301, 0.28
A785, 0.8
A302, 0.29
A786, 0.88
A783, 0.11
A300, 0.5
A784, 0.47
A781, 0.19
A782, 0.24
A780, 0.07
A318, 0.69
A319, 0.29
A316, 0.28
A317, 0.55
A314, 0.55
A798, 0.14
A315, 0.67
A799, 0.65
A312, 0.28
A796, 0.8
A313, 0.78
A797, 0.43
