ArgName,ArgBasicWeight
A219, 0.74
A217, 0.15
A218, 0.5
A215, 0.37
A216, 0.86
A213, 0.75
A214, 0.21
A211, 0.47
A212, 0.59
A210, 0.4
A109, 0.12
A107, 0.18
A228, 0.71
A108, 0.23
A229, 0.73
A105, 0.39
A226, 0.68
A106, 0.98
A227, 0.74
A103, 0.33
A224, 0.62
A104, 0.52
A225, 0.14
A0, 0.97
A101, 0.35
A222, 0.51
A1, 0.96
A102, 0.09
A223, 0.41
A2, 0.06
A220, 0.89
A3, 0.85
A100, 0.22
A221, 0.44
A4, 0.78
A5, 0.99
A6, 0.61
A7, 0.49
A8, 0.37
A9, 0.2
A10, 0.56
A11, 0.88
A12, 0.71
A13, 0.48
A14, 0.06
A15, 0.47
A16, 0.93
A17, 0.04
A18, 0.66
A19, 0.12
A118, 0.7
A239, 0.37
A119, 0.05
A116, 0.97
A237, 0.24
A117, 0.73
A238, 0.19
A114, 0.18
A235, 0.04
A115, 0.74
A236, 0.71
A112, 0.43
A233, 0.02
A113, 0.92
A234, 0.52
A110, 0.71
A231, 0.38
A111, 0.62
A232, 0.47
A230, 0.3
A20, 0.19
A21, 0.09
A22, 0.48
A23, 0.55
A24, 0.49
A25, 0.18
A26, 0.72
A27, 0.47
A28, 0.37
A29, 0.84
A129, 0.46
A127, 0.04
A248, 0.99
A128, 0.59
A249, 0.11
A125, 0.25
A246, 0.91
A126, 0.75
A247, 0.77
A123, 0.62
A244, 0.14
A124, 0.5
A245, 0.94
A121, 0.93
A242, 0.16
A122, 0.67
A243, 0.53
A240, 0.94
A120, 0.44
A241, 0.21
A30, 0.45
A31, 0.28
A32, 0.62
A33, 0.29
A34, 0.36
A35, 0.49
A36, 0.26
A37, 0.45
A38, 0.95
A39, 0.93
A138, 0.86
A259, 0.19
A139, 0.23
A136, 0.78
A257, 0.99
A137, 0.2
A258, 0.36
A134, 0.05
A255, 0.93
A135, 0.37
A256, 0.49
A132, 0.96
A253, 0.39
A133, 0.05
A254, 0.62
A130, 0.5
A251, 0.76
A131, 0.27
A252, 0.69
A250, 0.14
A40, 0.16
A41, 0.13
A42, 0.62
A43, 0.76
A44, 0.05
A45, 0.65
A46, 0.03
A47, 0.92
A48, 0.35
A49, 0.68
A149, 0.08
A147, 0.02
A268, 0.25
A148, 0.4
A269, 0.92
A145, 0.86
A266, 0.28
A146, 0.5
A267, 0.88
A143, 0.68
A264, 0.52
A144, 0.45
A265, 0.12
A141, 0.9
A262, 0.38
A142, 0.82
A263, 0.92
A260, 0.47
A140, 0.3
A261, 0.19
A50, 0.52
A51, 0.54
A52, 0.71
A53, 0.98
A54, 0.75
A55, 0.34
A56, 0.42
A57, 0.52
A58, 0.25
A59, 0.5
A158, 0.72
A279, 0.64
A159, 0.52
A156, 0.27
A277, 0.13
A157, 0.26
A278, 0.01
A154, 0.36
A275, 0.04
A155, 0.03
A276, 0.5
A152, 0.61
A273, 0.94
A153, 0.77
A274, 0.17
A150, 0.96
A271, 0.21
A151, 0.19
A272, 0.18
A270, 0.47
A60, 0.25
A61, 0.78
A62, 0.16
A63, 0.03
A64, 0.13
A65, 0.73
A66, 0.72
A67, 0.83
A68, 0.81
A69, 0.35
A169, 0.04
A167, 0.04
A288, 0.07
A168, 0.56
A289, 0.65
A165, 0.17
A286, 0.08
A166, 0.76
A287, 0.06
A163, 0.54
A284, 0.66
A164, 0.11
A285, 0.78
A161, 0.06
A282, 0.95
A162, 0.91
A283, 0.45
A280, 0.16
A160, 0.35
A281, 0.4
A70, 0.51
A71, 0.97
A72, 0.61
A73, 0.75
A74, 0.19
A75, 0.86
A76, 0.52
A77, 0.3
A78, 0.37
A79, 0.86
A178, 0.28
A299, 0.52
A179, 0.63
A176, 0.41
A297, 0.69
A177, 0.51
A298, 0.27
A174, 0.83
A295, 0.46
A175, 0.87
A296, 0.23
A172, 0.51
A293, 0.35
A173, 0.13
A294, 0.33
A170, 0.15
A291, 0.85
A171, 0.19
A292, 0.72
A80, 0.32
A81, 0.15
A290, 0.06
A82, 0.13
A83, 0
A84, 0.56
A85, 0.68
A86, 0.05
A87, 0.3
A88, 0.19
A89, 0.24
A189, 0.53
A187, 0.02
A188, 0.08
A185, 0.1
A186, 0.37
A183, 0.81
A184, 0.77
A181, 0.9
A90, 0.58
A182, 0.98
A91, 0.73
A92, 0.13
A180, 0.05
A93, 0.46
A94, 0.55
A95, 0.93
A96, 0.12
A97, 0.96
A98, 0.66
A99, 0.83
A198, 0.28
A199, 0.05
A196, 0.42
A197, 0.13
A194, 0.66
A195, 0.69
A192, 0.75
A193, 0.83
A190, 0.13
A191, 0.55
A208, 0.97
A209, 0.48
A206, 0.74
A207, 0.96
A204, 0.25
A205, 0.75
A202, 0.26
A203, 0.21
A200, 0.91
A201, 0.64
