ArgName,ArgBasicWeight
A1319, 1
A1318, 0.19
A2649, 0.07
A1317, 0.94
A2648, 0.53
A1312, 0.87
A1796, 0.32
A2643, 0.97
A1311, 0.75
A1795, 0.02
A2642, 0.34
A1310, 0.82
A1794, 0.06
A2641, 0.88
A1793, 0.02
A2640, 0.4
A1316, 0.1
A2647, 0.58
A1315, 0.99
A1799, 0.92
A2646, 0.82
A1314, 0.43
A1798, 0.12
A2645, 0.03
A1313, 0.41
A1797, 0.95
A2644, 0.65
A2650, 0.25
A1309, 0.47
A1308, 0.12
A2639, 0.37
A1307, 0.08
A2638, 0.35
A1306, 0.13
A2637, 0.82
A1301, 1
A1785, 0.48
A2632, 0.44
A1300, 0.51
A1784, 0.12
A2631, 0.51
A1783, 0.42
A2630, 0.49
A1782, 0.35
A1305, 0.03
A1789, 0.95
A2636, 0.06
A1304, 0.49
A1788, 0.53
A2635, 0.49
A1303, 0.49
A1787, 0.67
A2634, 0.93
A1302, 0.94
A1786, 0.85
A2633, 0.19
A1792, 0.24
A1791, 0.25
A1790, 0.43
A1339, 0.53
A1334, 0.68
A2665, 0.85
A1333, 0.81
A2664, 0.17
A1332, 0.89
A2663, 0.27
A1331, 0.48
A2662, 0.78
A1338, 0.98
A2669, 0.6
A1337, 0.71
A2668, 0.24
A1336, 0.88
A2667, 0.03
A1335, 0.49
A2666, 0.74
A1341, 0.83
A2672, 0.85
A1340, 0.75
A2671, 0.81
A2670, 0.87
A1329, 0.11
A1328, 0.12
A2659, 0.09
A1323, 0.1
A2654, 0.44
A1322, 0.6
A2653, 0.27
A1321, 0.61
A2652, 0.88
A1320, 0.13
A2651, 0.09
A1327, 0.21
A2658, 1
A1326, 0.97
A2657, 0.16
A1325, 0.45
A2656, 0.58
A1324, 0.66
A2655, 0.58
A1330, 0.85
A2661, 0.53
A2660, 0.29
A2607, 0.8
A1759, 0.76
A2606, 0.53
A1758, 0.98
A2605, 0.2
A1757, 0.85
A2604, 0.58
A2609, 0.36
A2608, 0.81
A1752, 0.64
A1751, 1
A1750, 0.15
A1756, 0.53
A2603, 0.06
A1755, 0.66
A2602, 0.73
A1754, 0.26
A2601, 0.31
A1753, 0.8
A2600, 0.69
A709, 0.99
A1749, 0.15
A1748, 0.26
A707, 0.28
A1747, 0.82
A708, 0.98
A1746, 0.49
A705, 0.48
A706, 0.75
A703, 0.46
A704, 0.66
A701, 0.96
A1741, 0.27
A702, 0.22
A1740, 0.37
A700, 0.58
A1745, 0.91
A1744, 0.82
A1743, 0.51
A1742, 0.06
A2629, 0.03
A2628, 0.4
A718, 0.81
A2627, 0.53
A719, 0.39
A1779, 0.68
A2626, 0.71
A716, 0.33
A717, 0.99
A714, 0.74
A715, 0.91
A712, 0.56
A1774, 0.82
A2621, 0.76
A713, 0.12
A1773, 0.53
A2620, 0.29
A710, 0.11
A1772, 0.81
A711, 0.67
A1771, 0.62
A1778, 0.08
A2625, 0.47
A1777, 0.3
A2624, 0.28
A1776, 0.6
A2623, 0.2
A1775, 0.55
A2622, 0.07
A1781, 0.69
A1780, 0.12
A2618, 0.85
A2617, 0.94
A729, 0.19
A1769, 0.8
A2616, 0.55
A1768, 0.47
A2615, 0.63
A727, 0.96
A728, 0.68
A725, 0.19
A726, 0.91
A2619, 0.82
A723, 0.71
A1763, 0.98
A2610, 0.76
A724, 0.67
A1762, 0.99
A721, 0.89
A1761, 1
A722, 0.15
A1760, 0.78
A1767, 0.79
A2614, 0.06
A720, 0.12
A1766, 0.06
A2613, 0.46
A1765, 0.59
A2612, 0.4
A1764, 0.22
A2611, 0.71
A1770, 0.1
A1716, 0.16
A1715, 0.32
A1714, 0.83
A1713, 0.69
A738, 0.55
A739, 0.7
A1719, 0.27
A736, 0.27
A1718, 0.91
A737, 0.18
A1717, 0.18
A734, 0.61
A735, 0.87
A732, 0.88
A733, 0.83
A730, 0.09
A1712, 0.88
A731, 0.26
A1711, 0.29
A1710, 0.92
A1705, 0.94
A1704, 0.42
A1703, 0.47
A1702, 0.02
A749, 0.71
A1709, 0.48
A1708, 0.16
A747, 1
A1707, 0.2
A748, 0.29
A1706, 0.51
A745, 0.18
A746, 0.55
A743, 0.09
A744, 0.94
A741, 0.46
A1701, 0.09
A742, 0.15
A1700, 0.72
A740, 0
A1738, 0.55
A1737, 0.37
A1736, 0.95
A1735, 0.96
A758, 0.38
A759, 0.52
A1739, 0.07
A756, 0.38
A1730, 0.72
A757, 0.97
A754, 0.92
A755, 0.23
A752, 0.1
A1734, 0.79
A753, 0.16
A1733, 0.37
A750, 0.22
A1732, 0
A751, 0.54
A1731, 0.92
A1727, 0.39
A1726, 0.29
A1725, 0.4
A1724, 0.43
A769, 0.37
A1729, 0.55
A1728, 0.14
A767, 0.96
A768, 0.28
A765, 0.5
A766, 0.27
A763, 0.5
A1723, 0.11
A764, 0.24
A1722, 0.07
A761, 0.2
A1721, 0.88
A762, 0.99
A1720, 0.51
A760, 0.97
A778, 0.87
A779, 0.06
A776, 0.87
A777, 0.47
A774, 0.77
A775, 0.99
A772, 0.84
A773, 0.15
A770, 0.84
A771, 0.8
A309, 0.42
A307, 0.05
A308, 0.1
A305, 0.8
A789, 0.81
A306, 0.39
A303, 0.16
A787, 0.11
A304, 0.18
A788, 0.03
A301, 0.39
A785, 0.45
A302, 0.57
A786, 0.85
A783, 0.87
A300, 0.2
A784, 0.87
A781, 0.62
A782, 0.8
A780, 0.6
A318, 0.11
A319, 0.2
A316, 0.93
A317, 0.89
A314, 0.43
A798, 0.57
A315, 0.18
A799, 0.74
A312, 0.63
A796, 0.32
A313, 0.18
A797, 0.99
A310, 0.01
A794, 0.67
A311, 0.21
A795, 0.24
A792, 0.51
A793, 0.65
A790, 0.14
A791, 0.64
A329, 0.67
A327, 0.94
A328, 0.99
A325, 0.23
A326, 0.53
A323, 0.9
A324, 0.98
A321, 0.7
A322, 0.47
A320, 0.61
A338, 0.68
A339, 0.55
A336, 0.64
A337, 0.56
A334, 0.66
A335, 0.15
A332, 0.43
A333, 0.15
A330, 0.36
A331, 0.29
A349, 0.24
A347, 0.27
A348, 0.74
A345, 0.28
A346, 0.77
A343, 0.16
A344, 1
A341, 0.69
A342, 0.35
A340, 0.56
A358, 0.83
A359, 0.16
A356, 0.1
A357, 0.44
