ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.44
A1317, 0.04
A1312, 0.16
A1796, 0.64
A1311, 0.89
A1795, 0.75
A1310, 0.33
A1794, 0.99
A1793, 0.33
A1316, 0.03
A1315, 0.12
A1799, 0.63
A1314, 0.42
A1798, 0.1
A1313, 0.1
A1797, 0.63
A1309, 0.2
A1308, 0.83
A1307, 0.92
A1306, 0.87
A1301, 0.86
A1785, 0.15
A1300, 0.26
A1784, 0.53
A1783, 0.48
A1782, 0.41
A1305, 0.64
A1789, 0.4
A1304, 0.78
A1788, 0.61
A1303, 0.72
A1787, 0.94
A1302, 0.1
A1786, 0.43
A1792, 0.19
A1791, 0.74
A1790, 0.58
A1339, 0.22
A1334, 0.92
A1333, 0.54
A1332, 0.17
A1331, 0.74
A1338, 0.39
A1337, 0.03
A1336, 0.51
A1335, 0.18
A1341, 0.51
A1340, 0.21
A1329, 0.37
A1328, 0.11
A1323, 0.78
A1322, 0.18
A1321, 0.68
A1320, 0.19
A1327, 0.41
A1326, 0
A1325, 0.47
A1324, 0.11
A1330, 0.67
A1759, 0.38
A1758, 0.17
A1757, 0.56
A1752, 0.35
A1751, 0.19
A1750, 0.89
A1756, 0.53
A1755, 0
A1754, 0.47
A1753, 0.03
A709, 0.14
A1749, 0.3
A1748, 0.62
A707, 0.95
A1747, 0.96
A708, 0.57
A1746, 0.8
A705, 0.61
A706, 0.98
A703, 0.93
A704, 0.87
A701, 0.44
A1741, 0.01
A702, 0.31
A1740, 0.62
A700, 0.64
A1745, 0.59
A1744, 0.97
A1743, 0.96
A1742, 0.84
A718, 0.93
A719, 0.4
A1779, 0.58
A716, 0.17
A717, 0.22
A714, 0.16
A715, 0.04
A712, 0.28
A1774, 0.44
A713, 0.44
A1773, 0.37
A710, 0.76
A1772, 0.94
A711, 0.78
A1771, 0.21
A1778, 0.64
A1777, 0.14
A1776, 0.06
A1775, 0.16
A1781, 0.38
A1780, 0.27
A729, 0.77
A1769, 0.55
A1768, 0.63
A727, 0.95
A728, 0.11
A725, 0.35
A726, 0.61
A723, 0.78
A1763, 0.71
A724, 0.8
A1762, 0.48
A721, 0.62
A1761, 0.81
A722, 0.37
A1760, 0.65
A1767, 0.59
A720, 0.29
A1766, 0.59
A1765, 0.01
A1764, 0.73
A1770, 0.91
A1716, 0.1
A1715, 0.98
A1714, 0.37
A1713, 0.44
A738, 0.03
A739, 0.92
A1719, 0.52
A736, 0.76
A1718, 0.72
A737, 0.63
A1717, 0.23
A734, 0.94
A735, 0.7
A732, 0.51
A733, 0.9
A730, 0.4
