ArgName,ArgBasicWeight
A0, 0.78
A1, 0.77
A2, 0.17
A3, 0.58
A4, 0.1
A5, 0.18
A6, 0.34
A7, 0.31
A8, 0.09
A9, 0.21
A408, 0.59
A409, 0.38
A406, 0
A407, 0.16
A404, 0.28
A405, 0.78
A402, 0.71
A403, 0.46
A400, 0.95
A401, 0.77
A419, 0.75
A417, 0.09
A418, 0.12
A415, 0.73
A416, 0.19
A413, 0
A414, 0.68
A411, 0.08
A412, 0.15
A410, 0.27
A309, 0.28
A307, 0.33
A428, 0.81
A308, 0.58
A429, 0.27
A305, 0.69
A426, 0.63
A306, 0.36
A427, 0.03
A303, 0.4
A424, 0.91
A304, 0.11
A425, 0.94
A301, 0.4
A422, 0.13
A302, 0.29
A423, 0.81
A420, 0.22
A300, 0.73
A421, 0.54
A318, 0.25
A439, 0.34
A319, 0.53
A316, 0.63
A437, 0.51
A317, 0.51
A438, 0.66
A314, 0.13
A435, 0.41
A315, 0.56
A436, 0.74
A312, 0.79
A433, 0.97
A313, 0.73
A434, 0.18
A310, 0.08
A431, 0.3
A311, 0.26
A432, 0.83
A430, 0.52
A208, 0.03
A329, 0.92
A209, 0.27
A206, 0.08
A327, 0.92
A448, 0.59
A207, 0.82
A328, 0.65
A449, 0.07
A204, 0.29
A325, 0.97
A446, 0.73
A205, 0.27
A326, 0.89
A447, 0.95
A202, 0.01
A323, 0.59
A444, 0.93
A203, 0
A324, 0.43
A445, 0.96
A200, 0
A321, 0.35
A442, 0.12
A201, 0.75
A322, 0.01
A443, 0.78
A440, 0.15
A320, 0.33
A441, 0.68
A219, 0.66
A217, 0.2
A338, 0.91
A459, 0.93
A218, 0.15
A339, 0.28
A215, 0.11
A336, 0.22
A457, 0.88
A216, 0.12
A337, 0.4
A458, 0.11
A213, 0.02
A334, 0.5
A455, 0.94
A214, 0.28
A335, 0.96
A456, 0.36
A211, 0.75
A332, 0.4
A453, 0.82
A212, 0.47
A333, 0.77
A454, 0.02
A330, 0.65
A451, 0.32
A210, 0.09
A331, 0.41
A452, 0.97
A450, 0.94
A109, 0.46
A107, 0.95
A228, 0.73
A349, 0.51
A108, 0.96
A229, 0.46
A105, 0.92
A226, 0.23
A347, 0.67
A468, 0.9
A106, 0.07
A227, 0.53
A348, 0.8
A469, 0.42
A103, 0.47
A224, 0.78
A345, 0.34
A466, 0.49
A104, 0.32
A225, 0.99
A346, 0.7
A467, 0.61
A101, 0.79
A222, 0.17
A343, 0.54
A464, 0.08
A102, 0.52
A223, 0.74
A344, 0.46
A465, 0.29
A220, 0.64
A341, 0.69
A462, 0.82
A100, 0.06
A221, 0.44
A342, 0.6
A463, 0.01
A460, 0.55
A340, 0.46
A461, 0.14
A10, 0.46
A11, 0.89
A12, 0.38
A13, 0.86
A14, 0.08
A15, 0.08
A16, 0.56
A17, 0
A18, 0.89
A19, 0.56
A118, 0.97
A239, 0.18
A119, 0.47
A116, 0.48
A237, 0.26
A358, 0.82
A479, 0.41
A117, 0.36
A238, 0.61
A359, 0.03
A114, 0.9
A235, 0.81
A356, 0.36
A477, 0.05
A115, 0.75
A236, 0.22
A357, 0
A478, 0.41
A112, 0.19
A233, 0.81
A354, 0.47
A475, 0.4
A113, 0.39
A234, 0.85
A355, 0.78
A476, 0.63
A110, 0.98
A231, 0.65
A352, 0.5
A473, 0.07
A111, 0.99
A232, 0.24
A353, 0.56
A474, 0.32
A350, 0.46
A471, 0.82
A230, 0.09
A351, 0.97
A472, 0.59
A470, 0.09
A20, 0.93
A21, 0.7
A22, 0.72
A23, 0.56
A24, 0.43
A25, 0.53
A26, 0.94
A27, 0.1
A28, 0.16
A29, 0.89
A129, 0.93
A127, 0.55
A248, 0.99
A369, 0.15
A128, 0.74
A249, 0.03
A125, 0.3
A246, 0.92
A367, 0.73
A488, 0.78
A126, 0.56
A247, 0.8
A368, 0.21
A489, 0.03
A123, 0.06
A244, 0.03
A365, 0.48
A486, 0.37
A124, 0.95
A245, 0.02
A366, 0.85
A487, 0.42
A121, 0.9
A242, 0.7
A363, 0.81
A484, 0.62
A122, 0.04
A243, 0.49
A364, 0.92
A485, 0.13
A240, 0.97
A361, 0.68
A482, 0.22
A120, 0.56
A241, 0
A362, 0.01
A483, 0.63
A480, 0.47
A360, 0.83
A481, 0.17
A30, 0.91
A31, 0.5
A32, 0.33
A33, 0.99
A34, 0.62
A35, 0.19
A36, 0.09
A37, 0.74
A38, 0.38
A39, 0.56
A138, 0.36
A259, 0.04
A139, 0.44
A136, 0.18
A257, 0.93
A378, 0.16
A499, 0.13
A137, 0.13
A258, 0.35
A379, 0.66
A134, 0.88
A255, 0.89
A376, 0.61
A497, 0.21
A135, 0.93
A256, 0.86
A377, 0.62
A498, 0.95
A132, 0.71
A253, 0.1
A374, 0.85
A495, 0.86
A133, 0.32
A254, 0.37
A375, 0.79
A496, 0.26
A130, 0.11
A251, 0.87
A372, 1
A493, 0.62
A131, 0.39
A252, 0.22
A373, 0.03
A494, 0.42
A370, 0.25
A491, 0.78
A250, 0.22
A371, 0.21
