ArgName,ArgBasicWeight
A219, 0.75
A217, 0.49
A218, 0.99
A215, 0.63
A216, 0.34
A213, 0.48
A214, 0.15
A211, 0.57
A212, 0.63
A210, 0.63
A109, 0.54
A107, 0.06
A228, 0.26
A108, 0.39
A229, 0.46
A105, 0.32
A226, 0.82
A106, 0.58
A227, 0.09
A103, 0.69
A224, 0.25
A104, 0.68
A225, 0.17
A0, 0.16
A101, 0.98
A222, 0.03
A1, 0.2
A102, 0.67
A223, 0.99
A2, 0.89
A220, 0.49
A3, 0.86
A100, 0.26
A221, 0.29
A4, 0.12
A5, 0.06
A6, 0.84
A7, 0.34
A8, 0.2
A9, 0.39
A10, 0.34
A11, 0.21
A12, 0.69
A13, 0.36
A14, 0.75
A15, 0.6
A16, 0.91
A17, 0.5
A18, 0.08
A19, 0.48
A118, 0.19
A239, 0.73
A119, 0.19
A116, 0.77
A237, 0.4
A117, 0.96
A238, 0.34
A114, 0.91
A235, 0.65
A115, 0.91
A236, 0.67
A112, 0.72
A233, 0.16
A113, 0.12
A234, 0.32
A110, 0.87
A231, 0.33
A111, 0.41
A232, 0.59
A230, 0.85
A20, 0.36
A21, 0.08
A22, 0.6
A23, 0.72
A24, 0.22
A25, 0.12
A26, 0.48
A27, 0.09
A28, 0.82
A29, 0.2
A129, 0.12
A127, 0.14
A248, 0.48
A128, 0.74
A249, 0.74
A125, 0.17
A246, 0.43
A126, 0.21
A247, 0.34
A123, 0.27
A244, 0.59
A124, 0.21
A245, 0.56
A121, 0.1
A242, 0.06
A122, 0.75
A243, 0.79
A240, 0.25
A120, 0.76
A241, 0.61
A30, 0.59
A31, 0.51
A32, 0.72
A33, 0.29
A34, 0.19
A35, 0.7
A36, 0.03
A37, 0.19
A38, 0.95
A39, 0.77
A138, 0.5
A259, 0.17
A139, 0.07
A136, 0.79
A257, 0.92
A137, 0.04
A258, 0.48
A134, 0.63
A255, 0.77
A135, 0.36
A256, 0.07
A132, 0.59
A253, 0.51
A133, 0.54
A254, 0.53
A130, 0.47
A251, 0.88
A131, 0.12
A252, 0.29
A250, 0.25
A40, 0.21
A41, 0.35
A42, 0.04
A43, 0.05
A44, 0.57
A45, 0.62
A46, 0.76
A47, 0.27
A48, 0.82
A49, 0.63
A149, 0.34
A147, 0.11
A268, 0.4
A148, 0.62
A269, 0.14
A145, 0.34
A266, 0.78
A146, 0.73
A267, 0.6
A143, 0
A264, 0.13
A144, 0.94
A265, 0.49
A141, 0.53
A262, 0.38
A142, 0
A263, 0.9
A260, 0.44
A140, 0.03
A261, 0.48
A50, 0.94
A51, 0.95
A52, 0.33
A53, 0.24
A54, 0.5
A55, 0.84
A56, 0.01
A57, 0.25
A58, 0.26
A59, 0.23
A158, 0.26
A279, 0.99
A159, 0.6
A156, 0.6
A277, 0.04
A157, 0.34
A278, 0.02
A154, 0.98
A275, 0.26
A155, 0.3
A276, 0.37
A152, 0.33
A273, 0.25
A153, 0.97
A274, 0.55
A150, 0.24
A271, 0.35
A151, 0.62
A272, 0.5
A270, 0.03
A60, 0.49
A61, 0.19
A62, 0.85
A63, 0.03
A64, 0.93
A65, 0.61
A66, 0.7
A67, 0.4
A68, 0.68
A69, 0.67
A169, 0.55
A167, 0.56
A288, 0.44
A168, 0.1
A289, 0.24
A165, 0.57
A286, 0.87
A166, 0.05
A287, 0.33
A163, 0.87
A284, 0.23
A164, 0.07
A285, 0.7
A161, 0.93
A282, 0.74
A162, 0.39
A283, 0.65
A280, 0.05
A160, 0.6
A281, 0.1
A70, 0.8
A71, 0.46
A72, 0.94
A73, 0.34
A74, 0.54
A75, 0.3
A76, 0.09
A77, 0.51
A78, 0.14
A79, 0.1
A178, 0.63
A299, 0.63
A179, 0.29
A176, 0.05
A297, 0.77
A177, 0.34
A298, 0.96
A174, 0.02
A295, 0.77
A175, 0.07
A296, 0.03
A172, 0.77
A293, 0.65
A173, 0.72
A294, 0.44
A170, 0.65
A291, 0.22
A171, 0.32
A292, 0.34
A80, 0.26
A81, 0.87
A290, 0.32
A82, 0.74
A83, 0.81
A84, 0.77
A85, 0.19
A86, 0.09
A87, 0.92
A88, 0.07
A89, 0.7
A189, 0.5
A187, 0.49
A188, 0.44
A185, 0.82
A186, 0.78
A183, 0.07
A184, 0.82
A181, 0.25
A90, 0.41
A182, 0.45
A91, 0.65
A92, 0.38
A180, 0.38
A93, 0.35
A94, 0.29
A95, 0.64
A96, 0.55
A97, 0.16
A98, 0.45
A99, 0.65
A198, 0.31
A199, 0.24
A196, 0.86
A197, 0.13
A194, 0.3
A195, 0.92
A192, 0.92
A193, 0.77
A190, 0.39
A191, 0.8
A208, 0.02
A209, 0.82
A206, 0.38
A207, 0.19
A204, 0.53
A205, 0.18
A202, 0.06
A203, 1
A200, 0.46
A201, 0.92
